starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:10 2020	1593576850	195	371	566	370
Wed Jul 01 01:14:12 2020	1593576852	196	380	576	380
Wed Jul 01 01:14:11 2020	1593576851	196	387	583	387
Wed Jul 01 01:14:12 2020	1593576852	198	396	594	396
Wed Jul 01 01:14:12 2020	1593576852	200	405	605	405
Wed Jul 01 01:14:11 2020	1593576851	197	415	612	415
Wed Jul 01 01:14:13 2020	1593576853	211	406	617	406
Wed Jul 01 01:14:11 2020	1593576851	200	423	623	423
Wed Jul 01 01:14:10 2020	1593576850	196	432	628	432
Wed Jul 01 01:14:10 2020	1593576850	193	444	637	444
Wed Jul 01 01:14:11 2020	1593576851	201	442	643	442
Wed Jul 01 01:14:10 2020	1593576850	198	453	651	453
Wed Jul 01 01:14:08 2020	1593576848	202	830	1033	830
Wed Jul 01 01:14:08 2020	1593576848	204	829	1033	829
Wed Jul 01 01:14:08 2020	1593576848	203	830	1033	830
Wed Jul 01 01:14:08 2020	1593576848	195	878	1073	878
Wed Jul 01 01:14:12 2020	1593576852	198	911	1109	911
Wed Jul 01 01:14:08 2020	1593576848	203	909	1112	909
Wed Jul 01 01:14:08 2020	1593576848	196	930	1127	930
Wed Jul 01 01:14:08 2020	1593576848	201	938	1138	938
Wed Jul 01 01:14:08 2020	1593576848	196	1019	1215	1019
Wed Jul 01 01:14:08 2020	1593576848	203	1066	1268	1066
Wed Jul 01 01:14:08 2020	1593576848	195	1074	1269	1074
Wed Jul 01 01:14:08 2020	1593576848	195	1075	1270	1075
Wed Jul 01 01:14:08 2020	1593576848	194	1110	1304	1110
Wed Jul 01 01:14:08 2020	1593576848	204	1110	1314	1110
Wed Jul 01 01:14:08 2020	1593576848	204	1122	1326	1122
Wed Jul 01 01:14:08 2020	1593576848	203	1145	1348	1145
Wed Jul 01 01:14:08 2020	1593576848	204	1145	1349	1145
Wed Jul 01 01:14:08 2020	1593576848	200	1154	1354	1154
Wed Jul 01 01:14:08 2020	1593576848	203	1163	1366	1163
Wed Jul 01 01:14:08 2020	1593576848	196	1186	1382	1186
Wed Jul 01 01:14:08 2020	1593576848	203	1196	1399	1196
Wed Jul 01 01:14:08 2020	1593576848	205	1198	1403	1198
Wed Jul 01 01:14:08 2020	1593576848	199	1205	1404	1205
Wed Jul 01 01:14:08 2020	1593576848	194	1212	1406	1212
Wed Jul 01 01:14:08 2020	1593576848	203	1213	1416	1212
Wed Jul 01 01:14:08 2020	1593576848	200	1226	1426	1226
Wed Jul 01 01:14:08 2020	1593576848	194	1304	1498	1304
Wed Jul 01 01:14:13 2020	1593576853	196	1388	1584	1388
Wed Jul 01 01:14:08 2020	1593576848	203	1389	1592	1389
Wed Jul 01 01:14:13 2020	1593576853	197	1425	1622	1425
Wed Jul 01 01:14:13 2020	1593576853	197	1478	1674	1478
Wed Jul 01 01:14:12 2020	1593576852	197	1581	1778	1581
Wed Jul 01 01:14:08 2020	1593576848	203	1590	1793	1589
Wed Jul 01 01:14:13 2020	1593576853	191	1639	1830	1639
Wed Jul 01 01:14:13 2020	1593576853	196	1640	1836	1640
Wed Jul 01 01:14:13 2020	1593576853	199	1648	1847	1648
Wed Jul 01 01:14:10 2020	1593576850	202	1667	1869	1667
Wed Jul 01 01:14:12 2020	1593576852	198	1703	1901	1703
Wed Jul 01 01:14:13 2020	1593576853	196	1720	1916	1720
Wed Jul 01 01:14:12 2020	1593576852	197	1752	1949	1752
Wed Jul 01 01:14:12 2020	1593576852	196	1774	1970	1770
Wed Jul 01 01:14:13 2020	1593576853	201	1832	2033	1832
Wed Jul 01 01:14:12 2020	1593576852	202	1863	2065	1863
Wed Jul 01 01:14:11 2020	1593576851	197	1912	2108	1912
Wed Jul 01 01:14:08 2020	1593576848	203	1917	2120	1917
Wed Jul 01 01:14:13 2020	1593576853	200	1960	2159	1960
Wed Jul 01 01:14:08 2020	1593576848	203	1971	2175	1971
Wed Jul 01 01:14:12 2020	1593576852	199	1983	2182	1983
Wed Jul 01 01:14:12 2020	1593576852	196	2001	2198	2001
Wed Jul 01 01:14:10 2020	1593576850	194	2071	2265	2071
Wed Jul 01 01:14:13 2020	1593576853	197	2079	2276	2078
Wed Jul 01 01:14:10 2020	1593576850	197	2095	2292	2095
Wed Jul 01 01:14:10 2020	1593576850	199	2096	2295	2094
Wed Jul 01 01:14:13 2020	1593576853	199	2103	2302	2103
Wed Jul 01 01:14:10 2020	1593576850	197	2110	2307	2110
Wed Jul 01 01:14:12 2020	1593576852	201	2127	2328	2127
Wed Jul 01 01:14:11 2020	1593576851	195	2135	2330	2135
Wed Jul 01 01:14:12 2020	1593576852	200	2137	2337	2137
Wed Jul 01 01:14:10 2020	1593576850	196	2146	2342	2146
Wed Jul 01 01:14:11 2020	1593576851	200	2155	2355	2155
Wed Jul 01 01:14:10 2020	1593576850	199	2163	2362	2163
Wed Jul 01 01:14:12 2020	1593576852	198	2189	2387	2189
Wed Jul 01 01:14:12 2020	1593576852	200	2208	2408	2208
Wed Jul 01 01:14:12 2020	1593576852	197	2237	2434	2237
Wed Jul 01 01:14:10 2020	1593576850	198	2241	2439	2241
Wed Jul 01 01:14:11 2020	1593576851	195	2262	2457	2262
Wed Jul 01 01:14:12 2020	1593576852	197	2277	2474	2277
Wed Jul 01 01:14:08 2020	1593576848	203	2279	2483	2279
Wed Jul 01 01:14:10 2020	1593576850	202	2301	2503	2301
Wed Jul 01 01:14:13 2020	1593576853	203	2310	2513	2310
Wed Jul 01 01:14:09 2020	1593576849	197	2321	2518	2321
Wed Jul 01 01:14:10 2020	1593576850	198	2323	2521	2323
Wed Jul 01 01:14:08 2020	1593576848	199	2346	2545	2346
Wed Jul 01 01:14:09 2020	1593576849	199	2362	2561	2362
Wed Jul 01 01:14:08 2020	1593576848	195	2376	2571	2376
Wed Jul 01 01:14:08 2020	1593576848	194	2381	2575	2381
Wed Jul 01 01:14:10 2020	1593576850	194	2383	2578	2383
Wed Jul 01 01:14:08 2020	1593576848	204	2376	2580	2373
Wed Jul 01 01:14:08 2020	1593576848	201	2395	2595	2395
Wed Jul 01 01:14:12 2020	1593576852	195	2414	2609	2414
Wed Jul 01 01:14:12 2020	1593576852	200	2411	2610	2411
Wed Jul 01 01:14:08 2020	1593576848	196	2419	2615	2419
Wed Jul 01 01:14:08 2020	1593576848	198	2464	2662	2464
Wed Jul 01 01:14:12 2020	1593576852	201	2461	2663	2461
Wed Jul 01 01:14:11 2020	1593576851	197	2477	2674	2476
Wed Jul 01 01:14:12 2020	1593576852	207	2468	2674	2468
Wed Jul 01 01:14:08 2020	1593576848	202	2491	2693	2491
Wed Jul 01 01:14:11 2020	1593576851	194	2548	2741	2548
Wed Jul 01 01:14:11 2020	1593576851	197	2546	2742	2546
Wed Jul 01 01:14:12 2020	1593576852	199	2552	2751	2552
Wed Jul 01 01:14:08 2020	1593576848	198	2557	2755	2557
Wed Jul 01 01:14:08 2020	1593576848	203	2559	2763	2559
Wed Jul 01 01:14:08 2020	1593576848	200	2564	2764	2564
Wed Jul 01 01:14:08 2020	1593576848	200	2568	2768	2568
Wed Jul 01 01:14:10 2020	1593576850	200	2568	2768	2568
Wed Jul 01 01:14:11 2020	1593576851	194	2580	2774	2580
Wed Jul 01 01:14:11 2020	1593576851	200	2575	2775	2575
Wed Jul 01 01:14:12 2020	1593576852	201	2611	2812	2611
Wed Jul 01 01:14:08 2020	1593576848	200	2631	2831	2631
Wed Jul 01 01:14:08 2020	1593576848	200	2633	2833	2633
Wed Jul 01 01:14:12 2020	1593576852	200	2646	2846	2646
Wed Jul 01 01:14:11 2020	1593576851	198	2650	2847	2650
Wed Jul 01 01:14:08 2020	1593576848	203	2645	2849	2645
Wed Jul 01 01:14:08 2020	1593576848	199	2675	2875	2675
Wed Jul 01 01:14:12 2020	1593576852	200	2687	2887	2686
Wed Jul 01 01:14:08 2020	1593576848	203	2691	2894	2691
Wed Jul 01 01:14:08 2020	1593576848	196	2712	2907	2712
Wed Jul 01 01:14:12 2020	1593576852	201	2736	2937	2736
Wed Jul 01 01:14:11 2020	1593576851	198	2806	3004	2806
Wed Jul 01 01:14:08 2020	1593576848	204	2879	3083	2879
Wed Jul 01 01:14:08 2020	1593576848	197	2893	3090	2893
Wed Jul 01 01:14:08 2020	1593576848	203	2907	3109	2907
Wed Jul 01 01:14:08 2020	1593576848	203	2922	3125	2922
Wed Jul 01 01:14:08 2020	1593576848	205	2961	3167	2961
Wed Jul 01 01:14:12 2020	1593576852	201	2975	3175	2975
Wed Jul 01 01:14:12 2020	1593576852	198	2985	3183	2985
Wed Jul 01 01:14:08 2020	1593576848	197	2988	3185	2988
Wed Jul 01 01:14:12 2020	1593576852	193	3003	3196	3003
Wed Jul 01 01:14:08 2020	1593576848	199	3063	3262	3062
Wed Jul 01 01:14:11 2020	1593576851	196	3300	3495	3300
Wed Jul 01 01:14:11 2020	1593576851	192	3373	3566	3373
Wed Jul 01 01:14:10 2020	1593576850	194	3372	3566	3372
Wed Jul 01 01:14:08 2020	1593576848	195	3421	3616	3421
Wed Jul 01 01:14:10 2020	1593576850	198	3427	3626	3427
Wed Jul 01 01:14:08 2020	1593576848	203	3433	3636	3433
Wed Jul 01 01:14:11 2020	1593576851	193	3491	3684	3491
Wed Jul 01 01:14:08 2020	1593576848	203	3493	3697	3493
Wed Jul 01 01:14:11 2020	1593576851	203	3513	3716	3513
Wed Jul 01 01:14:08 2020	1593576848	203	3519	3722	3519
Wed Jul 01 01:14:08 2020	1593576848	203	3574	3777	3574
Wed Jul 01 01:14:11 2020	1593576851	191	3604	3796	3604
Wed Jul 01 01:14:11 2020	1593576851	201	3632	3833	3632
Wed Jul 01 01:14:11 2020	1593576851	199	3641	3840	3641
Wed Jul 01 01:14:11 2020	1593576851	195	3668	3863	3668
Wed Jul 01 01:14:08 2020	1593576848	200	3717	3917	3717
Wed Jul 01 01:14:08 2020	1593576848	203	3715	3917	3715
Wed Jul 01 01:14:08 2020	1593576848	203	3722	3924	3722
Wed Jul 01 01:14:10 2020	1593576850	196	3772	3968	3772
Wed Jul 01 01:14:10 2020	1593576850	199	3866	4065	3866
Wed Jul 01 01:14:10 2020	1593576850	198	3888	4086	3888
Wed Jul 01 01:14:10 2020	1593576850	195	3892	4087	3892
Wed Jul 01 01:14:10 2020	1593576850	193	3895	4088	3895
Wed Jul 01 01:14:08 2020	1593576848	204	3902	4106	3902
Wed Jul 01 01:14:08 2020	1593576848	200	3907	4107	3906
Wed Jul 01 01:14:08 2020	1593576848	197	3974	4171	3974
Wed Jul 01 01:14:10 2020	1593576850	201	4139	4340	4139
Wed Jul 01 01:14:08 2020	1593576848	194	4553	4747	4553
Wed Jul 01 01:14:10 2020	1593576850	193	4562	4755	4562
Wed Jul 01 01:14:08 2020	1593576848	201	4682	4883	4682
Wed Jul 01 01:14:08 2020	1593576848	200	4703	4902	4702
