starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:14 2020	1593576674	195	1314	1509	1314
Wed Jul 01 01:11:14 2020	1593576674	198	1323	1521	1323
Wed Jul 01 01:11:13 2020	1593576673	194	1359	1553	1359
Wed Jul 01 01:11:13 2020	1593576673	201	1356	1557	1356
Wed Jul 01 01:11:13 2020	1593576673	195	1363	1557	1362
Wed Jul 01 01:11:13 2020	1593576673	202	1372	1574	1372
Wed Jul 01 01:11:15 2020	1593576675	285	1308	1593	1308
Wed Jul 01 01:11:11 2020	1593576671	197	1411	1607	1411
Wed Jul 01 01:11:15 2020	1593576675	305	1308	1613	1308
Wed Jul 01 01:11:10 2020	1593576670	199	1434	1633	1434
Wed Jul 01 01:11:11 2020	1593576671	202	1434	1636	1434
Wed Jul 01 01:11:13 2020	1593576673	197	1444	1641	1444
Wed Jul 01 01:11:11 2020	1593576671	199	1447	1646	1447
Wed Jul 01 01:11:14 2020	1593576674	1319	334	1652	334
Wed Jul 01 01:11:13 2020	1593576673	196	1480	1676	1480
Wed Jul 01 01:11:11 2020	1593576671	193	1521	1714	1521
Wed Jul 01 01:11:10 2020	1593576670	195	1522	1716	1522
Wed Jul 01 01:11:13 2020	1593576673	196	1531	1727	1531
Wed Jul 01 01:11:15 2020	1593576675	317	1442	1759	1442
Wed Jul 01 01:11:15 2020	1593576675	314	1451	1765	1451
Wed Jul 01 01:11:15 2020	1593576675	320	1454	1774	1454
Wed Jul 01 01:11:15 2020	1593576675	305	1480	1785	1480
Wed Jul 01 01:11:15 2020	1593576675	307	1478	1786	1478
Wed Jul 01 01:11:15 2020	1593576675	192	1594	1786	1594
Wed Jul 01 01:11:15 2020	1593576675	193	1596	1789	1596
Wed Jul 01 01:11:13 2020	1593576673	197	1634	1831	1634
Wed Jul 01 01:11:14 2020	1593576674	199	1680	1879	1679
Wed Jul 01 01:11:10 2020	1593576670	193	1696	1889	1696
Wed Jul 01 01:11:15 2020	1593576675	287	1617	1904	1617
Wed Jul 01 01:11:15 2020	1593576675	288	1616	1904	1616
Wed Jul 01 01:11:10 2020	1593576670	197	1708	1905	1708
Wed Jul 01 01:11:10 2020	1593576670	194	1714	1908	1714
Wed Jul 01 01:11:14 2020	1593576674	198	1726	1924	1726
Wed Jul 01 01:11:10 2020	1593576670	202	1742	1944	1742
Wed Jul 01 01:11:10 2020	1593576670	194	1755	1949	1755
Wed Jul 01 01:11:15 2020	1593576675	200	1753	1953	1753
Wed Jul 01 01:11:10 2020	1593576670	198	1763	1961	1763
Wed Jul 01 01:11:10 2020	1593576670	192	1771	1963	1771
Wed Jul 01 01:11:15 2020	1593576675	193	1786	1979	1786
Wed Jul 01 01:11:10 2020	1593576670	199	1787	1985	1787
Wed Jul 01 01:11:14 2020	1593576674	196	1808	2004	1808
Wed Jul 01 01:11:10 2020	1593576670	196	1810	2006	1810
Wed Jul 01 01:11:10 2020	1593576670	193	1824	2016	1823
Wed Jul 01 01:11:13 2020	1593576673	198	1849	2046	1849
Wed Jul 01 01:11:10 2020	1593576670	195	1859	2054	1859
Wed Jul 01 01:11:15 2020	1593576675	273	1784	2057	1784
Wed Jul 01 01:11:13 2020	1593576673	198	1862	2060	1862
Wed Jul 01 01:11:15 2020	1593576675	289	1784	2073	1784
Wed Jul 01 01:11:15 2020	1593576675	289	1784	2073	1784
Wed Jul 01 01:11:15 2020	1593576675	289	1784	2073	1784
Wed Jul 01 01:11:15 2020	1593576675	289	1786	2074	1784
Wed Jul 01 01:11:11 2020	1593576671	195	1889	2084	1889
Wed Jul 01 01:11:10 2020	1593576670	198	1897	2095	1897
Wed Jul 01 01:11:15 2020	1593576675	289	1809	2098	1809
Wed Jul 01 01:11:15 2020	1593576675	287	1821	2109	1821
Wed Jul 01 01:11:15 2020	1593576675	288	1822	2110	1821
Wed Jul 01 01:11:14 2020	1593576674	1311	804	2115	804
Wed Jul 01 01:11:10 2020	1593576670	193	1947	2141	1947
Wed Jul 01 01:11:10 2020	1593576670	203	1945	2148	1945
Wed Jul 01 01:11:13 2020	1593576673	200	1984	2184	1984
Wed Jul 01 01:11:14 2020	1593576674	199	2002	2201	2002
Wed Jul 01 01:11:10 2020	1593576670	201	2066	2267	2066
Wed Jul 01 01:11:12 2020	1593576672	201	2075	2276	2074
Wed Jul 01 01:11:13 2020	1593576673	197	2118	2314	2117
Wed Jul 01 01:11:10 2020	1593576670	193	2135	2328	2135
Wed Jul 01 01:11:13 2020	1593576673	196	2163	2358	2163
Wed Jul 01 01:11:10 2020	1593576670	201	2199	2400	2199
Wed Jul 01 01:11:13 2020	1593576673	199	2210	2409	2210
Wed Jul 01 01:11:11 2020	1593576671	195	2297	2492	2297
Wed Jul 01 01:11:12 2020	1593576672	192	2360	2552	2360
Wed Jul 01 01:11:13 2020	1593576673	197	2361	2557	2361
Wed Jul 01 01:11:13 2020	1593576673	194	2377	2571	2377
Wed Jul 01 01:11:10 2020	1593576670	193	2382	2575	2382
Wed Jul 01 01:11:14 2020	1593576674	1336	1273	2609	1273
Wed Jul 01 01:11:10 2020	1593576670	196	2415	2611	2415
Wed Jul 01 01:11:13 2020	1593576673	196	2468	2663	2468
Wed Jul 01 01:11:13 2020	1593576673	197	2521	2718	2521
Wed Jul 01 01:11:12 2020	1593576672	192	2577	2769	2577
Wed Jul 01 01:11:11 2020	1593576671	196	2609	2805	2609
Wed Jul 01 01:11:10 2020	1593576670	199	2615	2814	2615
Wed Jul 01 01:11:12 2020	1593576672	198	2632	2829	2632
Wed Jul 01 01:11:13 2020	1593576673	193	2710	2903	2710
Wed Jul 01 01:11:11 2020	1593576671	191	2777	2968	2777
Wed Jul 01 01:11:12 2020	1593576672	196	2800	2996	2800
Wed Jul 01 01:11:13 2020	1593576673	196	2829	3025	2829
Wed Jul 01 01:11:10 2020	1593576670	197	2839	3037	2839
Wed Jul 01 01:11:10 2020	1593576670	198	2840	3039	2840
Wed Jul 01 01:11:12 2020	1593576672	195	2959	3153	2958
Wed Jul 01 01:11:12 2020	1593576672	194	2979	3173	2978
Wed Jul 01 01:11:10 2020	1593576670	201	3008	3209	3008
Wed Jul 01 01:11:10 2020	1593576670	196	3015	3211	3015
Wed Jul 01 01:11:10 2020	1593576670	192	3020	3212	3020
Wed Jul 01 01:11:10 2020	1593576670	203	3011	3214	3011
Wed Jul 01 01:11:10 2020	1593576670	199	3016	3215	3016
Wed Jul 01 01:11:12 2020	1593576672	201	3066	3266	3066
Wed Jul 01 01:11:10 2020	1593576670	201	3099	3300	3099
Wed Jul 01 01:11:12 2020	1593576672	195	3108	3302	3108
Wed Jul 01 01:11:10 2020	1593576670	196	3139	3335	3139
Wed Jul 01 01:11:10 2020	1593576670	202	3316	3517	3315
Wed Jul 01 01:11:10 2020	1593576670	202	3526	3728	3526
Wed Jul 01 01:11:10 2020	1593576670	196	3580	3775	3579
Wed Jul 01 01:11:10 2020	1593576670	196	3639	3835	3634
Wed Jul 01 01:11:11 2020	1593576671	199	3766	3965	3765
