starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:46 2020	1593576526	197	362	559	362
Wed Jul 01 01:08:46 2020	1593576526	192	374	567	374
Wed Jul 01 01:08:48 2020	1593576528	196	375	571	375
Wed Jul 01 01:08:45 2020	1593576525	196	377	574	377
Wed Jul 01 01:08:44 2020	1593576524	197	381	578	381
Wed Jul 01 01:08:43 2020	1593576523	204	374	578	374
Wed Jul 01 01:08:44 2020	1593576524	201	381	582	381
Wed Jul 01 01:08:45 2020	1593576525	196	420	616	420
Wed Jul 01 01:08:45 2020	1593576525	200	430	630	430
Wed Jul 01 01:08:45 2020	1593576525	194	458	652	458
Wed Jul 01 01:08:45 2020	1593576525	199	464	663	464
Wed Jul 01 01:08:47 2020	1593576527	196	467	664	467
Wed Jul 01 01:08:46 2020	1593576526	200	469	668	468
Wed Jul 01 01:08:45 2020	1593576525	195	475	670	475
Wed Jul 01 01:08:44 2020	1593576524	201	474	675	474
Wed Jul 01 01:08:44 2020	1593576524	195	488	683	488
Wed Jul 01 01:08:43 2020	1593576523	197	494	690	493
Wed Jul 01 01:08:46 2020	1593576526	193	532	726	532
Wed Jul 01 01:08:43 2020	1593576523	200	542	742	542
Wed Jul 01 01:08:46 2020	1593576526	199	545	744	545
Wed Jul 01 01:08:48 2020	1593576528	195	551	745	550
Wed Jul 01 01:08:48 2020	1593576528	193	561	754	561
Wed Jul 01 01:08:44 2020	1593576524	202	552	755	552
Wed Jul 01 01:08:47 2020	1593576527	192	566	758	566
Wed Jul 01 01:08:45 2020	1593576525	193	571	764	571
Wed Jul 01 01:08:46 2020	1593576526	193	596	788	596
Wed Jul 01 01:08:43 2020	1593576523	201	598	799	598
Wed Jul 01 01:08:46 2020	1593576526	199	603	802	603
Wed Jul 01 01:08:44 2020	1593576524	192	614	807	614
Wed Jul 01 01:08:48 2020	1593576528	195	629	824	628
Wed Jul 01 01:08:43 2020	1593576523	200	632	832	631
Wed Jul 01 01:08:46 2020	1593576526	194	639	832	639
Wed Jul 01 01:08:48 2020	1593576528	192	648	840	648
Wed Jul 01 01:08:45 2020	1593576525	196	650	846	650
Wed Jul 01 01:08:48 2020	1593576528	200	649	849	649
Wed Jul 01 01:08:48 2020	1593576528	197	654	852	654
Wed Jul 01 01:08:47 2020	1593576527	201	658	859	658
Wed Jul 01 01:08:43 2020	1593576523	201	682	882	681
Wed Jul 01 01:08:45 2020	1593576525	194	692	886	692
Wed Jul 01 01:08:43 2020	1593576523	201	695	896	695
Wed Jul 01 01:08:43 2020	1593576523	200	700	899	700
Wed Jul 01 01:08:48 2020	1593576528	193	710	903	708
Wed Jul 01 01:08:47 2020	1593576527	192	716	909	716
Wed Jul 01 01:08:43 2020	1593576523	193	720	913	720
Wed Jul 01 01:08:46 2020	1593576526	204	717	922	717
Wed Jul 01 01:08:48 2020	1593576528	198	737	936	737
Wed Jul 01 01:08:43 2020	1593576523	197	745	943	745
Wed Jul 01 01:08:46 2020	1593576526	198	748	946	748
Wed Jul 01 01:08:46 2020	1593576526	199	765	964	765
Wed Jul 01 01:08:46 2020	1593576526	196	780	976	780
Wed Jul 01 01:08:43 2020	1593576523	199	781	980	781
Wed Jul 01 01:08:43 2020	1593576523	200	780	981	780
Wed Jul 01 01:08:43 2020	1593576523	201	780	981	780
Wed Jul 01 01:08:43 2020	1593576523	201	780	981	780
Wed Jul 01 01:08:48 2020	1593576528	198	790	988	790
Wed Jul 01 01:08:47 2020	1593576527	202	788	989	788
Wed Jul 01 01:08:46 2020	1593576526	198	815	1014	815
Wed Jul 01 01:08:44 2020	1593576524	196	825	1021	825
Wed Jul 01 01:08:47 2020	1593576527	199	824	1023	824
Wed Jul 01 01:08:43 2020	1593576523	201	829	1030	829
Wed Jul 01 01:08:46 2020	1593576526	198	832	1030	832
Wed Jul 01 01:08:47 2020	1593576527	196	834	1030	834
Wed Jul 01 01:08:45 2020	1593576525	197	835	1032	834
Wed Jul 01 01:08:48 2020	1593576528	197	840	1036	840
Wed Jul 01 01:08:43 2020	1593576523	199	843	1041	843
Wed Jul 01 01:08:48 2020	1593576528	193	848	1042	848
Wed Jul 01 01:08:46 2020	1593576526	197	845	1042	845
Wed Jul 01 01:08:47 2020	1593576527	195	850	1045	850
Wed Jul 01 01:08:45 2020	1593576525	198	848	1046	848
Wed Jul 01 01:08:43 2020	1593576523	194	857	1051	857
Wed Jul 01 01:08:43 2020	1593576523	201	853	1054	853
Wed Jul 01 01:08:43 2020	1593576523	201	857	1059	857
Wed Jul 01 01:08:43 2020	1593576523	202	857	1059	857
Wed Jul 01 01:08:43 2020	1593576523	201	862	1063	862
Wed Jul 01 01:08:43 2020	1593576523	201	862	1063	862
Wed Jul 01 01:08:43 2020	1593576523	201	869	1070	869
Wed Jul 01 01:08:48 2020	1593576528	202	870	1073	870
Wed Jul 01 01:08:44 2020	1593576524	200	878	1079	878
Wed Jul 01 01:08:46 2020	1593576526	193	888	1081	888
Wed Jul 01 01:08:43 2020	1593576523	197	901	1098	901
Wed Jul 01 01:08:43 2020	1593576523	201	901	1101	901
Wed Jul 01 01:08:43 2020	1593576523	192	911	1104	911
Wed Jul 01 01:08:43 2020	1593576523	201	904	1105	904
Wed Jul 01 01:08:45 2020	1593576525	200	905	1105	905
Wed Jul 01 01:08:47 2020	1593576527	197	910	1107	910
Wed Jul 01 01:08:44 2020	1593576524	196	923	1119	923
Wed Jul 01 01:08:43 2020	1593576523	202	921	1122	921
Wed Jul 01 01:08:47 2020	1593576527	202	939	1141	939
Wed Jul 01 01:08:43 2020	1593576523	200	946	1146	946
Wed Jul 01 01:08:43 2020	1593576523	198	948	1147	948
Wed Jul 01 01:08:44 2020	1593576524	203	951	1154	951
Wed Jul 01 01:08:45 2020	1593576525	197	971	1168	971
Wed Jul 01 01:08:44 2020	1593576524	199	979	1178	979
Wed Jul 01 01:08:46 2020	1593576526	194	986	1180	986
Wed Jul 01 01:08:47 2020	1593576527	198	1002	1200	1002
Wed Jul 01 01:08:44 2020	1593576524	198	1011	1210	1011
Wed Jul 01 01:08:44 2020	1593576524	200	1013	1214	1013
Wed Jul 01 01:08:48 2020	1593576528	197	1024	1221	1024
Wed Jul 01 01:08:45 2020	1593576525	195	1034	1229	1034
Wed Jul 01 01:08:47 2020	1593576527	199	1035	1234	1035
Wed Jul 01 01:08:46 2020	1593576526	202	1032	1234	1031
Wed Jul 01 01:08:44 2020	1593576524	202	1047	1249	1047
Wed Jul 01 01:08:47 2020	1593576527	194	1073	1267	1073
Wed Jul 01 01:08:44 2020	1593576524	196	1087	1283	1087
Wed Jul 01 01:08:44 2020	1593576524	213	1071	1284	1071
Wed Jul 01 01:08:45 2020	1593576525	204	1107	1310	1106
Wed Jul 01 01:08:46 2020	1593576526	197	1121	1318	1121
Wed Jul 01 01:08:47 2020	1593576527	202	1125	1327	1125
Wed Jul 01 01:08:47 2020	1593576527	196	1131	1327	1131
Wed Jul 01 01:08:46 2020	1593576526	201	1135	1336	1135
Wed Jul 01 01:08:48 2020	1593576528	197	1144	1342	1144
Wed Jul 01 01:08:44 2020	1593576524	200	1173	1373	1173
Wed Jul 01 01:08:46 2020	1593576526	198	1176	1374	1176
Wed Jul 01 01:08:44 2020	1593576524	199	1181	1380	1181
Wed Jul 01 01:08:45 2020	1593576525	196	1200	1396	1200
Wed Jul 01 01:08:44 2020	1593576524	198	1198	1397	1198
Wed Jul 01 01:08:44 2020	1593576524	199	1198	1397	1198
Wed Jul 01 01:08:44 2020	1593576524	199	1213	1413	1213
Wed Jul 01 01:08:44 2020	1593576524	198	1217	1415	1217
Wed Jul 01 01:08:47 2020	1593576527	196	1241	1437	1241
Wed Jul 01 01:08:44 2020	1593576524	193	1248	1442	1248
Wed Jul 01 01:08:44 2020	1593576524	195	1249	1444	1249
Wed Jul 01 01:08:44 2020	1593576524	193	1265	1458	1265
Wed Jul 01 01:08:44 2020	1593576524	197	1278	1475	1278
Wed Jul 01 01:08:48 2020	1593576528	199	1288	1488	1288
Wed Jul 01 01:08:44 2020	1593576524	194	1337	1531	1337
Wed Jul 01 01:08:47 2020	1593576527	195	1339	1534	1339
Wed Jul 01 01:08:47 2020	1593576527	195	1355	1550	1355
Wed Jul 01 01:08:44 2020	1593576524	194	1416	1610	1416
Wed Jul 01 01:08:48 2020	1593576528	205	1418	1623	1418
Wed Jul 01 01:08:47 2020	1593576527	201	1459	1660	1459
Wed Jul 01 01:08:47 2020	1593576527	195	1470	1664	1469
Wed Jul 01 01:08:48 2020	1593576528	195	1478	1673	1478
Wed Jul 01 01:08:47 2020	1593576527	196	1504	1700	1504
Wed Jul 01 01:08:47 2020	1593576527	194	1547	1741	1546
Wed Jul 01 01:08:47 2020	1593576527	195	1565	1759	1564
Wed Jul 01 01:08:47 2020	1593576527	197	1573	1770	1573
Wed Jul 01 01:08:46 2020	1593576526	197	1725	1922	1725
Wed Jul 01 01:08:47 2020	1593576527	196	1795	1991	1795
Wed Jul 01 01:08:47 2020	1593576527	199	1822	2021	1822
