starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:27 2020	1593576327	197	342	539	342
Wed Jul 01 01:05:28 2020	1593576328	196	344	540	344
Wed Jul 01 01:05:24 2020	1593576324	197	345	542	345
Wed Jul 01 01:05:26 2020	1593576326	203	340	543	340
Wed Jul 01 01:05:24 2020	1593576324	197	347	544	347
Wed Jul 01 01:05:24 2020	1593576324	199	346	544	346
Wed Jul 01 01:05:26 2020	1593576326	196	349	545	349
Wed Jul 01 01:05:28 2020	1593576328	199	351	550	351
Wed Jul 01 01:05:36 2020	1593576336	198	354	552	354
Wed Jul 01 01:05:26 2020	1593576326	192	360	552	359
Wed Jul 01 01:05:24 2020	1593576324	193	360	553	360
Wed Jul 01 01:05:36 2020	1593576336	195	360	555	360
Wed Jul 01 01:05:28 2020	1593576328	206	353	558	353
Wed Jul 01 01:05:36 2020	1593576336	198	361	559	361
Wed Jul 01 01:05:26 2020	1593576326	198	362	560	362
Wed Jul 01 01:05:30 2020	1593576330	198	364	562	364
Wed Jul 01 01:05:29 2020	1593576329	198	364	562	364
Wed Jul 01 01:05:29 2020	1593576329	196	370	566	370
Wed Jul 01 01:05:29 2020	1593576329	199	367	566	367
Wed Jul 01 01:05:35 2020	1593576335	199	368	567	368
Wed Jul 01 01:05:24 2020	1593576324	198	370	569	370
Wed Jul 01 01:05:26 2020	1593576326	202	366	569	366
Wed Jul 01 01:05:36 2020	1593576336	196	373	569	373
Wed Jul 01 01:05:34 2020	1593576334	198	375	573	375
Wed Jul 01 01:05:34 2020	1593576334	196	378	574	378
Wed Jul 01 01:05:25 2020	1593576325	199	375	574	375
Wed Jul 01 01:05:29 2020	1593576329	200	375	575	375
Wed Jul 01 01:05:24 2020	1593576324	197	379	576	379
Wed Jul 01 01:05:35 2020	1593576335	193	383	576	383
Wed Jul 01 01:05:28 2020	1593576328	205	374	579	374
Wed Jul 01 01:05:28 2020	1593576328	202	378	580	378
Wed Jul 01 01:05:27 2020	1593576327	198	382	580	382
Wed Jul 01 01:05:28 2020	1593576328	205	376	581	376
Wed Jul 01 01:05:26 2020	1593576326	200	381	582	381
Wed Jul 01 01:05:25 2020	1593576325	196	389	585	389
Wed Jul 01 01:05:28 2020	1593576328	196	389	585	389
Wed Jul 01 01:05:35 2020	1593576335	201	385	585	385
Wed Jul 01 01:05:28 2020	1593576328	193	397	590	397
Wed Jul 01 01:05:24 2020	1593576324	199	394	593	394
Wed Jul 01 01:05:26 2020	1593576326	193	400	593	400
Wed Jul 01 01:05:24 2020	1593576324	203	391	595	391
Wed Jul 01 01:05:34 2020	1593576334	196	399	595	399
Wed Jul 01 01:05:36 2020	1593576336	201	395	596	395
Wed Jul 01 01:05:25 2020	1593576325	198	399	596	399
Wed Jul 01 01:05:24 2020	1593576324	199	398	597	398
Wed Jul 01 01:05:30 2020	1593576330	195	404	598	404
Wed Jul 01 01:05:25 2020	1593576325	196	404	600	403
Wed Jul 01 01:05:26 2020	1593576326	199	409	608	409
Wed Jul 01 01:05:27 2020	1593576327	192	419	611	419
Wed Jul 01 01:05:27 2020	1593576327	194	417	611	417
Wed Jul 01 01:05:34 2020	1593576334	202	410	612	410
Wed Jul 01 01:05:36 2020	1593576336	197	415	612	415
Wed Jul 01 01:05:28 2020	1593576328	201	415	615	414
Wed Jul 01 01:05:26 2020	1593576326	191	425	617	425
Wed Jul 01 01:05:28 2020	1593576328	206	411	617	411
Wed Jul 01 01:05:24 2020	1593576324	200	420	620	420
Wed Jul 01 01:05:28 2020	1593576328	202	418	620	418
Wed Jul 01 01:05:28 2020	1593576328	199	422	620	422
Wed Jul 01 01:05:34 2020	1593576334	192	430	622	430
Wed Jul 01 01:05:28 2020	1593576328	198	426	624	426
Wed Jul 01 01:05:25 2020	1593576325	201	424	625	424
Wed Jul 01 01:05:24 2020	1593576324	197	428	626	428
Wed Jul 01 01:05:33 2020	1593576333	193	434	626	434
Wed Jul 01 01:05:26 2020	1593576326	197	431	628	431
Wed Jul 01 01:05:35 2020	1593576335	201	428	630	428
Wed Jul 01 01:05:27 2020	1593576327	198	438	636	438
Wed Jul 01 01:05:24 2020	1593576324	204	432	637	432
Wed Jul 01 01:05:29 2020	1593576329	199	438	637	438
Wed Jul 01 01:05:29 2020	1593576329	194	443	637	443
Wed Jul 01 01:05:26 2020	1593576326	202	437	639	437
Wed Jul 01 01:05:29 2020	1593576329	196	449	646	449
Wed Jul 01 01:05:29 2020	1593576329	194	451	646	451
Wed Jul 01 01:05:25 2020	1593576325	194	452	646	452
Wed Jul 01 01:05:28 2020	1593576328	196	451	647	451
Wed Jul 01 01:05:33 2020	1593576333	200	448	648	448
Wed Jul 01 01:05:33 2020	1593576333	198	458	657	458
Wed Jul 01 01:05:35 2020	1593576335	195	463	659	463
Wed Jul 01 01:05:30 2020	1593576330	198	464	662	464
Wed Jul 01 01:05:29 2020	1593576329	200	463	663	463
Wed Jul 01 01:05:24 2020	1593576324	201	464	665	464
Wed Jul 01 01:05:24 2020	1593576324	200	468	668	468
Wed Jul 01 01:05:30 2020	1593576330	198	474	671	474
Wed Jul 01 01:05:24 2020	1593576324	201	479	680	479
Wed Jul 01 01:05:35 2020	1593576335	197	483	680	483
Wed Jul 01 01:05:35 2020	1593576335	199	497	696	497
Wed Jul 01 01:05:33 2020	1593576333	198	505	703	504
Wed Jul 01 01:05:33 2020	1593576333	197	506	703	506
Wed Jul 01 01:05:36 2020	1593576336	202	504	706	504
Wed Jul 01 01:05:36 2020	1593576336	193	515	707	515
Wed Jul 01 01:05:36 2020	1593576336	195	512	708	512
Wed Jul 01 01:05:36 2020	1593576336	198	516	713	516
Wed Jul 01 01:05:29 2020	1593576329	198	525	722	525
Wed Jul 01 01:05:25 2020	1593576325	199	534	733	534
Wed Jul 01 01:05:25 2020	1593576325	204	530	734	530
Wed Jul 01 01:05:25 2020	1593576325	200	539	739	539
Wed Jul 01 01:05:33 2020	1593576333	197	544	741	544
Wed Jul 01 01:05:29 2020	1593576329	203	541	743	541
Wed Jul 01 01:05:33 2020	1593576333	197	559	756	559
Wed Jul 01 01:05:36 2020	1593576336	195	564	759	564
Wed Jul 01 01:05:29 2020	1593576329	205	562	767	562
Wed Jul 01 01:05:30 2020	1593576330	195	623	818	623
Wed Jul 01 01:05:26 2020	1593576326	200	620	820	620
Wed Jul 01 01:05:26 2020	1593576326	198	627	826	627
Wed Jul 01 01:05:31 2020	1593576331	201	1944	2145	1944
Wed Jul 01 01:05:31 2020	1593576331	197	2060	2257	2060
Wed Jul 01 01:05:31 2020	1593576331	196	2079	2276	2079
Wed Jul 01 01:05:31 2020	1593576331	193	2160	2353	2160
Wed Jul 01 01:05:31 2020	1593576331	198	2171	2368	2171
Wed Jul 01 01:05:31 2020	1593576331	204	2165	2369	2165
Wed Jul 01 01:05:31 2020	1593576331	203	2236	2439	2236
Wed Jul 01 01:05:30 2020	1593576330	200	2511	2711	2511
Wed Jul 01 01:05:30 2020	1593576330	195	2523	2718	2523
Wed Jul 01 01:05:30 2020	1593576330	200	2567	2767	2567
