starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:48:52 2020	1593575332	221	327	548	327
Wed Jul 01 00:50:48 2020	1593575448	232	316	548	316
Wed Jul 01 00:50:43 2020	1593575443	237	312	548	312
Wed Jul 01 00:50:17 2020	1593575417	220	328	549	328
Wed Jul 01 00:50:31 2020	1593575431	224	325	549	325
Wed Jul 01 00:49:04 2020	1593575344	226	323	549	323
Wed Jul 01 00:50:11 2020	1593575411	226	325	551	325
Wed Jul 01 00:49:13 2020	1593575353	222	330	552	330
Wed Jul 01 00:50:14 2020	1593575414	212	340	552	340
Wed Jul 01 00:49:44 2020	1593575384	235	317	552	317
Wed Jul 01 00:50:44 2020	1593575444	223	329	552	329
Wed Jul 01 00:49:03 2020	1593575343	224	329	553	329
Wed Jul 01 00:49:20 2020	1593575360	227	326	553	326
Wed Jul 01 00:49:11 2020	1593575351	235	319	554	319
Wed Jul 01 00:50:35 2020	1593575435	235	319	554	319
Wed Jul 01 00:49:04 2020	1593575344	242	314	555	314
Wed Jul 01 00:49:24 2020	1593575364	234	323	556	323
Wed Jul 01 00:49:01 2020	1593575341	218	338	557	338
Wed Jul 01 00:49:42 2020	1593575382	229	329	558	328
Wed Jul 01 00:48:55 2020	1593575335	221	338	559	338
Wed Jul 01 00:50:42 2020	1593575442	243	316	559	316
Wed Jul 01 00:49:36 2020	1593575376	233	326	559	326
Wed Jul 01 00:49:07 2020	1593575347	234	326	560	326
Wed Jul 01 00:50:32 2020	1593575432	234	327	561	327
Wed Jul 01 00:50:41 2020	1593575441	240	321	562	321
Wed Jul 01 00:48:52 2020	1593575332	239	323	562	321
Wed Jul 01 00:50:54 2020	1593575454	225	338	563	338
Wed Jul 01 00:49:30 2020	1593575370	226	338	563	338
Wed Jul 01 00:49:21 2020	1593575361	249	316	564	315
Wed Jul 01 00:50:07 2020	1593575407	239	327	565	327
Wed Jul 01 00:49:46 2020	1593575386	245	321	565	321
Wed Jul 01 00:49:51 2020	1593575391	222	344	566	344
Wed Jul 01 00:50:19 2020	1593575419	228	340	568	339
Wed Jul 01 00:50:04 2020	1593575404	213	356	569	356
Wed Jul 01 00:49:37 2020	1593575377	224	346	569	346
Wed Jul 01 00:49:52 2020	1593575392	223	347	571	347
Wed Jul 01 00:50:35 2020	1593575435	244	327	571	327
Wed Jul 01 00:50:32 2020	1593575432	239	333	572	333
Wed Jul 01 00:50:54 2020	1593575454	256	319	575	319
Wed Jul 01 00:50:52 2020	1593575452	245	331	576	331
Wed Jul 01 00:48:54 2020	1593575334	268	310	578	310
Wed Jul 01 00:50:30 2020	1593575430	244	336	580	336
Wed Jul 01 00:50:34 2020	1593575434	253	327	581	327
Wed Jul 01 00:49:25 2020	1593575365	232	349	582	349
Wed Jul 01 00:49:16 2020	1593575356	259	324	584	324
Wed Jul 01 00:50:47 2020	1593575447	244	341	584	341
Wed Jul 01 00:49:48 2020	1593575388	267	317	585	317
Wed Jul 01 00:49:02 2020	1593575342	270	315	585	315
Wed Jul 01 00:49:37 2020	1593575377	261	325	586	325
Wed Jul 01 00:50:37 2020	1593575437	238	350	588	350
Wed Jul 01 00:50:45 2020	1593575445	236	352	588	352
Wed Jul 01 00:49:06 2020	1593575346	274	315	589	314
Wed Jul 01 00:48:59 2020	1593575339	276	314	590	314
Wed Jul 01 00:49:57 2020	1593575397	282	309	591	309
Wed Jul 01 00:48:51 2020	1593575331	227	365	591	364
Wed Jul 01 00:50:28 2020	1593575428	272	320	591	320
Wed Jul 01 00:49:02 2020	1593575342	250	344	594	344
Wed Jul 01 00:50:48 2020	1593575448	272	323	595	323
Wed Jul 01 00:49:52 2020	1593575392	265	329	595	329
Wed Jul 01 00:49:43 2020	1593575383	243	352	595	352
Wed Jul 01 00:50:02 2020	1593575402	277	318	595	318
Wed Jul 01 00:49:29 2020	1593575369	231	364	595	364
Wed Jul 01 00:49:12 2020	1593575352	259	339	598	339
Wed Jul 01 00:50:45 2020	1593575445	278	320	598	320
Wed Jul 01 00:49:54 2020	1593575394	281	319	599	318
Wed Jul 01 00:50:38 2020	1593575438	278	321	600	321
Wed Jul 01 00:50:08 2020	1593575408	288	313	601	313
Wed Jul 01 00:50:25 2020	1593575425	281	320	601	320
Wed Jul 01 00:50:28 2020	1593575428	240	362	602	362
Wed Jul 01 00:50:03 2020	1593575403	220	385	605	385
Wed Jul 01 00:50:40 2020	1593575440	280	325	605	325
Wed Jul 01 00:49:35 2020	1593575375	217	388	605	388
Wed Jul 01 00:49:48 2020	1593575388	297	308	605	308
Wed Jul 01 00:49:22 2020	1593575362	289	318	607	318
Wed Jul 01 00:50:36 2020	1593575436	275	333	608	333
Wed Jul 01 00:49:22 2020	1593575362	296	313	609	313
Wed Jul 01 00:50:09 2020	1593575409	293	318	611	318
Wed Jul 01 00:49:20 2020	1593575360	287	324	611	324
Wed Jul 01 00:49:59 2020	1593575399	292	320	611	320
Wed Jul 01 00:49:49 2020	1593575389	307	304	611	304
Wed Jul 01 00:48:53 2020	1593575333	284	329	613	329
Wed Jul 01 00:48:56 2020	1593575336	287	328	615	328
Wed Jul 01 00:49:30 2020	1593575370	308	307	615	307
Wed Jul 01 00:50:40 2020	1593575440	291	326	617	326
Wed Jul 01 00:50:23 2020	1593575423	291	326	618	326
Wed Jul 01 00:49:19 2020	1593575359	290	328	618	328
Wed Jul 01 00:49:53 2020	1593575393	285	334	619	334
Wed Jul 01 00:49:40 2020	1593575380	307	313	620	313
Wed Jul 01 00:50:46 2020	1593575446	294	326	620	326
Wed Jul 01 00:49:46 2020	1593575386	296	324	620	324
Wed Jul 01 00:49:08 2020	1593575348	266	355	621	355
Wed Jul 01 00:50:10 2020	1593575410	290	331	621	331
Wed Jul 01 00:50:14 2020	1593575414	294	327	621	327
Wed Jul 01 00:49:15 2020	1593575355	280	342	621	342
Wed Jul 01 00:50:08 2020	1593575408	301	322	622	321
Wed Jul 01 00:50:49 2020	1593575449	291	334	625	334
Wed Jul 01 00:50:47 2020	1593575447	296	330	625	330
Wed Jul 01 00:50:44 2020	1593575444	303	322	625	322
Wed Jul 01 00:50:15 2020	1593575415	307	319	626	319
Wed Jul 01 00:50:36 2020	1593575436	287	340	627	340
Wed Jul 01 00:49:58 2020	1593575398	305	323	627	323
Wed Jul 01 00:50:39 2020	1593575439	293	335	628	335
Wed Jul 01 00:50:52 2020	1593575452	295	334	628	334
Wed Jul 01 00:50:05 2020	1593575405	304	325	629	325
Wed Jul 01 00:48:57 2020	1593575337	288	343	630	342
Wed Jul 01 00:49:18 2020	1593575358	313	318	631	318
Wed Jul 01 00:48:56 2020	1593575336	305	326	631	326
Wed Jul 01 00:50:33 2020	1593575433	297	335	631	334
Wed Jul 01 00:50:13 2020	1593575413	296	336	632	335
Wed Jul 01 00:49:29 2020	1593575369	307	325	633	325
Wed Jul 01 00:50:21 2020	1593575421	307	326	633	326
Wed Jul 01 00:49:09 2020	1593575349	296	339	634	339
Wed Jul 01 00:49:23 2020	1593575363	301	334	636	334
Wed Jul 01 00:49:54 2020	1593575394	296	345	641	345
Wed Jul 01 00:50:12 2020	1593575412	308	336	643	336
Wed Jul 01 00:50:29 2020	1593575429	308	335	643	335
Wed Jul 01 00:50:38 2020	1593575438	307	336	644	336
Wed Jul 01 00:49:51 2020	1593575391	307	338	645	338
Wed Jul 01 00:49:09 2020	1593575349	214	434	648	434
Wed Jul 01 00:50:06 2020	1593575406	307	347	654	347
Wed Jul 01 00:49:00 2020	1593575340	300	360	660	360
Wed Jul 01 00:49:11 2020	1593575351	314	348	663	348
Wed Jul 01 00:50:04 2020	1593575404	306	356	663	356
Wed Jul 01 00:50:12 2020	1593575412	336	327	664	327
Wed Jul 01 00:49:32 2020	1593575372	229	435	665	435
Wed Jul 01 00:49:39 2020	1593575379	352	314	666	314
Wed Jul 01 00:49:56 2020	1593575396	319	347	666	347
Wed Jul 01 00:49:55 2020	1593575395	258	408	667	408
Wed Jul 01 00:50:18 2020	1593575418	354	315	670	315
Wed Jul 01 00:48:55 2020	1593575335	304	366	670	366
Wed Jul 01 00:49:13 2020	1593575353	352	319	672	319
Wed Jul 01 00:49:57 2020	1593575397	340	333	672	333
Wed Jul 01 00:49:01 2020	1593575341	254	422	677	422
Wed Jul 01 00:50:53 2020	1593575453	303	376	678	376
Wed Jul 01 00:48:58 2020	1593575338	373	308	681	308
Wed Jul 01 00:49:31 2020	1593575371	357	324	681	324
Wed Jul 01 00:49:10 2020	1593575350	337	346	683	346
Wed Jul 01 00:49:50 2020	1593575390	274	410	684	410
Wed Jul 01 00:50:26 2020	1593575426	294	392	686	392
Wed Jul 01 00:50:30 2020	1593575430	381	307	688	307
Wed Jul 01 00:49:14 2020	1593575354	354	334	688	334
Wed Jul 01 00:50:10 2020	1593575410	289	399	689	399
Wed Jul 01 00:49:24 2020	1593575364	280	410	690	410
Wed Jul 01 00:50:05 2020	1593575405	289	410	699	410
Wed Jul 01 00:50:22 2020	1593575422	364	337	701	337
Wed Jul 01 00:50:23 2020	1593575423	380	323	703	323
Wed Jul 01 00:50:55 2020	1593575455	397	308	705	308
Wed Jul 01 00:49:40 2020	1593575380	301	409	709	409
Wed Jul 01 00:49:36 2020	1593575376	306	411	716	411
Wed Jul 01 00:50:25 2020	1593575425	383	334	716	333
Wed Jul 01 00:49:28 2020	1593575368	308	410	718	410
Wed Jul 01 00:49:25 2020	1593575365	397	323	720	323
Wed Jul 01 00:50:24 2020	1593575424	392	332	725	332
Wed Jul 01 00:50:42 2020	1593575442	365	375	740	375
Wed Jul 01 00:50:20 2020	1593575420	335	407	743	407
Wed Jul 01 00:50:15 2020	1593575415	341	410	750	410
Wed Jul 01 00:50:02 2020	1593575402	418	337	755	337
Wed Jul 01 00:49:07 2020	1593575347	324	484	808	484
Wed Jul 01 00:49:17 2020	1593575357	235	748	983	748
Wed Jul 01 00:49:59 2020	1593575399	397	717	1114	717
Wed Jul 01 00:50:00 2020	1593575400	307	913	1220	913
Wed Jul 01 00:49:44 2020	1593575384	298	1394	1691	1394
Wed Jul 01 00:50:50 2020	1593575450	281	1802	2083	1802
