starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:34 2020	1593576754	201	874	1075	874
Wed Jul 01 01:12:38 2020	1593576758	194	1020	1214	1020
Wed Jul 01 01:12:34 2020	1593576754	197	1035	1232	1035
Wed Jul 01 01:12:34 2020	1593576754	200	1033	1233	1033
Wed Jul 01 01:12:34 2020	1593576754	193	1061	1255	1061
Wed Jul 01 01:12:39 2020	1593576759	193	1072	1264	1072
Wed Jul 01 01:12:39 2020	1593576759	198	1075	1272	1075
Wed Jul 01 01:12:34 2020	1593576754	203	1093	1295	1093
Wed Jul 01 01:12:34 2020	1593576754	199	1113	1312	1113
Wed Jul 01 01:12:34 2020	1593576754	198	1115	1313	1115
Wed Jul 01 01:12:39 2020	1593576759	199	1124	1323	1124
Wed Jul 01 01:12:34 2020	1593576754	196	1143	1339	1142
Wed Jul 01 01:12:34 2020	1593576754	197	1143	1340	1142
Wed Jul 01 01:12:34 2020	1593576754	200	1171	1371	1171
Wed Jul 01 01:12:34 2020	1593576754	199	1176	1375	1175
Wed Jul 01 01:12:34 2020	1593576754	203	1200	1403	1200
Wed Jul 01 01:12:34 2020	1593576754	200	1219	1419	1219
Wed Jul 01 01:12:34 2020	1593576754	199	1231	1430	1231
Wed Jul 01 01:12:39 2020	1593576759	196	1234	1430	1234
Wed Jul 01 01:12:34 2020	1593576754	196	1247	1443	1247
Wed Jul 01 01:12:34 2020	1593576754	199	1248	1447	1248
Wed Jul 01 01:12:38 2020	1593576758	199	1253	1452	1253
Wed Jul 01 01:12:34 2020	1593576754	198	1257	1455	1256
Wed Jul 01 01:12:34 2020	1593576754	201	1255	1456	1255
Wed Jul 01 01:12:36 2020	1593576756	199	1262	1461	1262
Wed Jul 01 01:12:34 2020	1593576754	199	1272	1471	1272
Wed Jul 01 01:12:34 2020	1593576754	204	1271	1474	1270
Wed Jul 01 01:12:34 2020	1593576754	200	1293	1493	1293
Wed Jul 01 01:12:38 2020	1593576758	192	1341	1533	1340
Wed Jul 01 01:12:34 2020	1593576754	204	1342	1546	1342
Wed Jul 01 01:12:34 2020	1593576754	199	1369	1568	1369
Wed Jul 01 01:12:34 2020	1593576754	200	1394	1594	1394
Wed Jul 01 01:12:38 2020	1593576758	199	1401	1600	1401
Wed Jul 01 01:12:38 2020	1593576758	201	1472	1674	1472
Wed Jul 01 01:12:34 2020	1593576754	193	1498	1690	1498
Wed Jul 01 01:12:39 2020	1593576759	192	1510	1702	1510
Wed Jul 01 01:12:35 2020	1593576755	197	1510	1707	1510
Wed Jul 01 01:12:39 2020	1593576759	200	1509	1709	1509
Wed Jul 01 01:12:34 2020	1593576754	198	1521	1719	1520
Wed Jul 01 01:12:39 2020	1593576759	203	1563	1766	1563
Wed Jul 01 01:12:36 2020	1593576756	211	1558	1769	1558
Wed Jul 01 01:12:37 2020	1593576757	192	1621	1813	1621
Wed Jul 01 01:12:34 2020	1593576754	195	1618	1814	1618
Wed Jul 01 01:12:36 2020	1593576756	201	1651	1852	1651
Wed Jul 01 01:12:35 2020	1593576755	204	1669	1873	1667
Wed Jul 01 01:12:34 2020	1593576754	199	1718	1917	1718
Wed Jul 01 01:12:37 2020	1593576757	195	1731	1925	1730
Wed Jul 01 01:12:39 2020	1593576759	197	1730	1927	1730
Wed Jul 01 01:12:39 2020	1593576759	196	1733	1929	1733
Wed Jul 01 01:12:34 2020	1593576754	196	1739	1935	1739
Wed Jul 01 01:12:39 2020	1593576759	203	1753	1956	1753
Wed Jul 01 01:12:34 2020	1593576754	197	1768	1966	1768
Wed Jul 01 01:12:34 2020	1593576754	200	1772	1972	1772
Wed Jul 01 01:12:35 2020	1593576755	199	1779	1978	1779
Wed Jul 01 01:12:35 2020	1593576755	202	1786	1988	1786
Wed Jul 01 01:12:34 2020	1593576754	199	1791	1990	1791
Wed Jul 01 01:12:36 2020	1593576756	194	1797	1991	1797
Wed Jul 01 01:12:37 2020	1593576757	203	1817	2020	1817
Wed Jul 01 01:12:36 2020	1593576756	199	1829	2028	1829
Wed Jul 01 01:12:39 2020	1593576759	198	1839	2037	1839
Wed Jul 01 01:12:37 2020	1593576757	194	1885	2079	1885
Wed Jul 01 01:12:37 2020	1593576757	195	1889	2084	1889
Wed Jul 01 01:12:34 2020	1593576754	201	1904	2106	1904
Wed Jul 01 01:12:34 2020	1593576754	196	1911	2107	1911
Wed Jul 01 01:12:39 2020	1593576759	201	1928	2129	1928
Wed Jul 01 01:12:39 2020	1593576759	199	1936	2135	1936
Wed Jul 01 01:12:35 2020	1593576755	205	1931	2136	1931
Wed Jul 01 01:12:35 2020	1593576755	201	1950	2151	1950
Wed Jul 01 01:12:36 2020	1593576756	209	1960	2168	1960
Wed Jul 01 01:12:35 2020	1593576755	199	1975	2174	1975
Wed Jul 01 01:12:36 2020	1593576756	194	1987	2181	1987
Wed Jul 01 01:12:34 2020	1593576754	198	2008	2206	2007
Wed Jul 01 01:12:34 2020	1593576754	194	2021	2215	2017
Wed Jul 01 01:12:34 2020	1593576754	199	2024	2223	2024
Wed Jul 01 01:12:34 2020	1593576754	201	2049	2250	2049
Wed Jul 01 01:12:34 2020	1593576754	202	2062	2265	2062
Wed Jul 01 01:12:34 2020	1593576754	200	2076	2275	2076
Wed Jul 01 01:12:38 2020	1593576758	198	2079	2277	2079
Wed Jul 01 01:12:34 2020	1593576754	203	2076	2279	2076
Wed Jul 01 01:12:34 2020	1593576754	197	2084	2281	2083
Wed Jul 01 01:12:37 2020	1593576757	199	2086	2285	2086
Wed Jul 01 01:12:36 2020	1593576756	198	2117	2315	2117
Wed Jul 01 01:12:34 2020	1593576754	202	2133	2335	2133
Wed Jul 01 01:12:37 2020	1593576757	200	2139	2339	2139
Wed Jul 01 01:12:38 2020	1593576758	195	2169	2364	2169
Wed Jul 01 01:12:38 2020	1593576758	199	2168	2367	2168
Wed Jul 01 01:12:37 2020	1593576757	197	2170	2367	2170
Wed Jul 01 01:12:37 2020	1593576757	199	2199	2397	2198
Wed Jul 01 01:12:36 2020	1593576756	202	2197	2399	2197
Wed Jul 01 01:12:36 2020	1593576756	197	2246	2444	2246
Wed Jul 01 01:12:36 2020	1593576756	197	2252	2449	2252
Wed Jul 01 01:12:38 2020	1593576758	196	2290	2486	2290
Wed Jul 01 01:12:34 2020	1593576754	200	2310	2510	2310
Wed Jul 01 01:12:34 2020	1593576754	194	2317	2511	2317
Wed Jul 01 01:12:36 2020	1593576756	194	2329	2523	2329
Wed Jul 01 01:12:36 2020	1593576756	199	2347	2546	2347
Wed Jul 01 01:12:36 2020	1593576756	197	2358	2555	2357
Wed Jul 01 01:12:38 2020	1593576758	193	2379	2572	2379
Wed Jul 01 01:12:34 2020	1593576754	204	2376	2580	2376
Wed Jul 01 01:12:38 2020	1593576758	196	2393	2589	2393
Wed Jul 01 01:12:36 2020	1593576756	205	2389	2594	2389
Wed Jul 01 01:12:35 2020	1593576755	196	2446	2642	2446
Wed Jul 01 01:12:36 2020	1593576756	198	2452	2650	2452
Wed Jul 01 01:12:38 2020	1593576758	199	2453	2652	2453
Wed Jul 01 01:12:38 2020	1593576758	201	2454	2655	2453
Wed Jul 01 01:12:38 2020	1593576758	197	2484	2681	2484
Wed Jul 01 01:12:38 2020	1593576758	192	2496	2689	2496
Wed Jul 01 01:12:37 2020	1593576757	198	2530	2728	2530
Wed Jul 01 01:12:38 2020	1593576758	194	2541	2735	2541
Wed Jul 01 01:12:38 2020	1593576758	202	2541	2742	2541
Wed Jul 01 01:12:36 2020	1593576756	198	2578	2776	2578
Wed Jul 01 01:12:36 2020	1593576756	200	2597	2797	2597
Wed Jul 01 01:12:36 2020	1593576756	197	2636	2833	2636
Wed Jul 01 01:12:37 2020	1593576757	198	2643	2841	2643
Wed Jul 01 01:12:34 2020	1593576754	200	2654	2853	2654
Wed Jul 01 01:12:38 2020	1593576758	191	2665	2856	2665
Wed Jul 01 01:12:34 2020	1593576754	200	2671	2871	2671
Wed Jul 01 01:12:34 2020	1593576754	204	2695	2899	2695
Wed Jul 01 01:12:38 2020	1593576758	194	2712	2906	2712
Wed Jul 01 01:12:34 2020	1593576754	199	2745	2944	2745
Wed Jul 01 01:12:37 2020	1593576757	194	2767	2961	2767
Wed Jul 01 01:12:38 2020	1593576758	194	2773	2967	2773
Wed Jul 01 01:12:35 2020	1593576755	204	2765	2969	2765
Wed Jul 01 01:12:36 2020	1593576756	194	2800	2995	2800
Wed Jul 01 01:12:38 2020	1593576758	200	2822	3022	2822
Wed Jul 01 01:12:36 2020	1593576756	198	2837	3035	2837
Wed Jul 01 01:12:38 2020	1593576758	200	2838	3038	2838
Wed Jul 01 01:12:36 2020	1593576756	199	2841	3040	2841
Wed Jul 01 01:12:37 2020	1593576757	199	2845	3044	2845
Wed Jul 01 01:12:37 2020	1593576757	196	2859	3055	2859
Wed Jul 01 01:12:36 2020	1593576756	194	2873	3067	2873
Wed Jul 01 01:12:34 2020	1593576754	200	2886	3087	2886
Wed Jul 01 01:12:34 2020	1593576754	196	2916	3112	2916
Wed Jul 01 01:12:35 2020	1593576755	195	2918	3113	2918
Wed Jul 01 01:12:34 2020	1593576754	198	2917	3115	2917
Wed Jul 01 01:12:36 2020	1593576756	195	2936	3131	2936
Wed Jul 01 01:12:38 2020	1593576758	201	2940	3141	2940
Wed Jul 01 01:12:35 2020	1593576755	201	2970	3171	2970
Wed Jul 01 01:12:37 2020	1593576757	202	3002	3204	3002
Wed Jul 01 01:12:35 2020	1593576755	200	3037	3236	3037
Wed Jul 01 01:12:37 2020	1593576757	203	3136	3339	3136
Wed Jul 01 01:12:34 2020	1593576754	199	3142	3342	3142
Wed Jul 01 01:12:37 2020	1593576757	196	3176	3372	3176
Wed Jul 01 01:12:37 2020	1593576757	194	3251	3445	3251
Wed Jul 01 01:12:35 2020	1593576755	198	3402	3600	3402
Wed Jul 01 01:12:35 2020	1593576755	196	3475	3671	3475
Wed Jul 01 01:12:34 2020	1593576754	202	3849	4051	3849
