starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:12 2020	1593576432	199	762	961	762
Wed Jul 01 01:07:13 2020	1593576433	199	775	974	775
Wed Jul 01 01:07:12 2020	1593576432	199	794	992	794
Wed Jul 01 01:07:15 2020	1593576435	198	814	1013	814
Wed Jul 01 01:07:15 2020	1593576435	197	830	1026	830
Wed Jul 01 01:07:11 2020	1593576431	198	854	1052	853
Wed Jul 01 01:07:15 2020	1593576435	201	858	1059	858
Wed Jul 01 01:07:13 2020	1593576433	195	887	1082	887
Wed Jul 01 01:07:11 2020	1593576431	197	892	1089	892
Wed Jul 01 01:07:11 2020	1593576431	198	893	1091	893
Wed Jul 01 01:07:11 2020	1593576431	198	934	1132	934
Wed Jul 01 01:07:12 2020	1593576432	195	947	1142	947
Wed Jul 01 01:07:11 2020	1593576431	197	952	1149	952
Wed Jul 01 01:07:13 2020	1593576433	198	955	1153	955
Wed Jul 01 01:07:11 2020	1593576431	201	957	1157	957
Wed Jul 01 01:07:11 2020	1593576431	197	962	1160	962
Wed Jul 01 01:07:13 2020	1593576433	204	962	1166	962
Wed Jul 01 01:07:13 2020	1593576433	204	969	1173	969
Wed Jul 01 01:07:15 2020	1593576435	201	1022	1223	1022
Wed Jul 01 01:07:13 2020	1593576433	192	1040	1232	1040
Wed Jul 01 01:07:15 2020	1593576435	201	1032	1233	1032
Wed Jul 01 01:07:15 2020	1593576435	198	1048	1246	1048
Wed Jul 01 01:07:15 2020	1593576435	201	1060	1260	1059
Wed Jul 01 01:07:15 2020	1593576435	197	1151	1348	1151
Wed Jul 01 01:07:13 2020	1593576433	196	1163	1359	1163
Wed Jul 01 01:07:12 2020	1593576432	198	1168	1365	1168
