starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:36 2020	1593576516	194	978	1172	978
Wed Jul 01 01:08:39 2020	1593576519	203	970	1173	970
Wed Jul 01 01:08:41 2020	1593576521	200	987	1187	986
Wed Jul 01 01:08:40 2020	1593576520	208	988	1196	988
Wed Jul 01 01:08:41 2020	1593576521	199	998	1197	997
Wed Jul 01 01:08:40 2020	1593576520	201	1015	1216	1015
Wed Jul 01 01:08:39 2020	1593576519	199	1024	1223	1024
Wed Jul 01 01:08:40 2020	1593576520	197	1038	1235	1038
Wed Jul 01 01:08:38 2020	1593576518	194	1042	1236	1042
Wed Jul 01 01:08:39 2020	1593576519	194	1062	1256	1062
Wed Jul 01 01:08:38 2020	1593576518	193	1081	1274	1081
Wed Jul 01 01:08:38 2020	1593576518	195	1081	1276	1081
Wed Jul 01 01:08:36 2020	1593576516	198	1084	1283	1084
Wed Jul 01 01:08:38 2020	1593576518	201	1087	1288	1087
Wed Jul 01 01:08:40 2020	1593576520	199	1103	1303	1103
Wed Jul 01 01:08:39 2020	1593576519	199	1104	1303	1104
Wed Jul 01 01:08:38 2020	1593576518	195	1131	1326	1131
Wed Jul 01 01:08:39 2020	1593576519	197	1137	1335	1137
Wed Jul 01 01:08:41 2020	1593576521	196	1158	1354	1158
Wed Jul 01 01:08:36 2020	1593576516	194	1182	1376	1182
Wed Jul 01 01:08:41 2020	1593576521	198	1205	1402	1205
Wed Jul 01 01:08:37 2020	1593576517	198	1212	1410	1212
Wed Jul 01 01:08:40 2020	1593576520	199	1213	1411	1213
Wed Jul 01 01:08:40 2020	1593576520	198	1220	1417	1220
Wed Jul 01 01:08:38 2020	1593576518	194	1223	1418	1223
Wed Jul 01 01:08:40 2020	1593576520	196	1225	1421	1225
Wed Jul 01 01:08:40 2020	1593576520	195	1227	1423	1227
Wed Jul 01 01:08:41 2020	1593576521	200	1232	1432	1232
Wed Jul 01 01:08:41 2020	1593576521	194	1242	1436	1242
Wed Jul 01 01:08:37 2020	1593576517	193	1268	1461	1268
Wed Jul 01 01:08:38 2020	1593576518	199	1285	1485	1285
Wed Jul 01 01:08:38 2020	1593576518	200	1285	1485	1284
Wed Jul 01 01:08:37 2020	1593576517	201	1294	1495	1294
Wed Jul 01 01:08:40 2020	1593576520	211	1304	1515	1304
Wed Jul 01 01:08:38 2020	1593576518	193	1334	1527	1334
Wed Jul 01 01:08:40 2020	1593576520	196	1343	1539	1342
Wed Jul 01 01:08:37 2020	1593576517	197	1387	1584	1386
Wed Jul 01 01:08:37 2020	1593576517	198	1390	1588	1390
Wed Jul 01 01:08:37 2020	1593576517	199	1405	1604	1405
Wed Jul 01 01:08:37 2020	1593576517	199	1415	1613	1415
Wed Jul 01 01:08:36 2020	1593576516	197	1422	1619	1422
Wed Jul 01 01:08:40 2020	1593576520	196	1425	1620	1425
Wed Jul 01 01:08:36 2020	1593576516	197	1512	1709	1512
Wed Jul 01 01:08:36 2020	1593576516	197	1534	1730	1534
Wed Jul 01 01:08:36 2020	1593576516	198	1544	1742	1544
Wed Jul 01 01:08:36 2020	1593576516	202	1601	1803	1601
Wed Jul 01 01:08:36 2020	1593576516	200	1610	1810	1610
Wed Jul 01 01:08:36 2020	1593576516	192	1651	1843	1651
Wed Jul 01 01:08:36 2020	1593576516	195	1718	1913	1718
Wed Jul 01 01:08:36 2020	1593576516	198	1752	1949	1752
Wed Jul 01 01:08:36 2020	1593576516	196	1778	1974	1778
