starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:35 2020	1593576455	199	291	490	291
Wed Jul 01 01:07:40 2020	1593576460	193	298	491	298
Wed Jul 01 01:07:37 2020	1593576457	204	287	491	287
Wed Jul 01 01:07:38 2020	1593576458	199	293	492	293
Wed Jul 01 01:07:36 2020	1593576456	201	291	492	291
Wed Jul 01 01:07:40 2020	1593576460	201	291	492	291
Wed Jul 01 01:07:35 2020	1593576455	201	291	492	291
Wed Jul 01 01:07:39 2020	1593576459	198	295	494	295
Wed Jul 01 01:07:38 2020	1593576458	204	290	494	290
Wed Jul 01 01:07:40 2020	1593576460	201	294	495	294
Wed Jul 01 01:07:36 2020	1593576456	199	295	495	295
Wed Jul 01 01:07:39 2020	1593576459	209	286	496	286
Wed Jul 01 01:07:38 2020	1593576458	200	297	497	297
Wed Jul 01 01:07:39 2020	1593576459	197	301	498	301
Wed Jul 01 01:07:36 2020	1593576456	198	301	499	301
Wed Jul 01 01:07:37 2020	1593576457	198	302	500	302
Wed Jul 01 01:07:34 2020	1593576454	202	299	501	298
Wed Jul 01 01:07:40 2020	1593576460	205	298	503	298
Wed Jul 01 01:07:40 2020	1593576460	195	310	506	310
Wed Jul 01 01:07:39 2020	1593576459	196	315	511	315
Wed Jul 01 01:07:41 2020	1593576461	194	318	513	318
Wed Jul 01 01:07:38 2020	1593576458	195	318	513	318
Wed Jul 01 01:07:40 2020	1593576460	200	315	515	315
Wed Jul 01 01:07:41 2020	1593576461	201	321	522	321
Wed Jul 01 01:07:40 2020	1593576460	197	325	522	325
Wed Jul 01 01:07:40 2020	1593576460	196	327	523	327
Wed Jul 01 01:07:41 2020	1593576461	190	333	524	333
Wed Jul 01 01:07:38 2020	1593576458	199	326	525	326
Wed Jul 01 01:07:39 2020	1593576459	193	332	526	332
Wed Jul 01 01:07:39 2020	1593576459	199	333	532	333
Wed Jul 01 01:07:37 2020	1593576457	196	336	532	336
Wed Jul 01 01:07:37 2020	1593576457	199	334	533	334
Wed Jul 01 01:07:37 2020	1593576457	200	335	535	335
Wed Jul 01 01:07:41 2020	1593576461	194	341	536	341
Wed Jul 01 01:07:38 2020	1593576458	197	339	536	339
Wed Jul 01 01:07:35 2020	1593576455	197	343	540	343
Wed Jul 01 01:07:37 2020	1593576457	202	341	543	341
Wed Jul 01 01:07:38 2020	1593576458	194	351	546	351
Wed Jul 01 01:07:38 2020	1593576458	195	352	547	352
Wed Jul 01 01:07:39 2020	1593576459	200	348	548	348
Wed Jul 01 01:07:41 2020	1593576461	198	352	550	352
Wed Jul 01 01:07:38 2020	1593576458	197	355	552	355
Wed Jul 01 01:07:34 2020	1593576454	193	359	552	359
Wed Jul 01 01:07:37 2020	1593576457	192	364	556	364
Wed Jul 01 01:07:37 2020	1593576457	194	363	558	363
Wed Jul 01 01:07:37 2020	1593576457	198	361	559	361
Wed Jul 01 01:07:37 2020	1593576457	198	361	560	361
Wed Jul 01 01:07:36 2020	1593576456	199	364	563	364
Wed Jul 01 01:07:37 2020	1593576457	200	365	565	365
Wed Jul 01 01:07:36 2020	1593576456	200	367	566	367
Wed Jul 01 01:07:38 2020	1593576458	192	376	569	376
Wed Jul 01 01:07:38 2020	1593576458	200	371	571	367
Wed Jul 01 01:07:37 2020	1593576457	195	375	571	375
Wed Jul 01 01:07:35 2020	1593576455	194	385	579	385
Wed Jul 01 01:07:40 2020	1593576460	199	379	579	379
Wed Jul 01 01:07:41 2020	1593576461	199	380	579	380
Wed Jul 01 01:07:39 2020	1593576459	194	386	580	386
Wed Jul 01 01:07:39 2020	1593576459	197	382	580	382
Wed Jul 01 01:07:38 2020	1593576458	195	385	581	385
Wed Jul 01 01:07:37 2020	1593576457	201	383	583	383
Wed Jul 01 01:07:37 2020	1593576457	197	388	585	388
Wed Jul 01 01:07:36 2020	1593576456	200	390	590	390
Wed Jul 01 01:07:40 2020	1593576460	200	391	590	391
Wed Jul 01 01:07:39 2020	1593576459	195	400	596	400
Wed Jul 01 01:07:34 2020	1593576454	194	406	601	406
Wed Jul 01 01:07:40 2020	1593576460	196	405	601	405
Wed Jul 01 01:07:40 2020	1593576460	199	410	610	410
Wed Jul 01 01:07:38 2020	1593576458	198	414	612	414
Wed Jul 01 01:07:37 2020	1593576457	194	429	623	429
Wed Jul 01 01:07:39 2020	1593576459	196	430	626	430
Wed Jul 01 01:07:40 2020	1593576460	193	434	628	434
Wed Jul 01 01:07:34 2020	1593576454	192	436	628	436
Wed Jul 01 01:07:35 2020	1593576455	199	432	631	432
Wed Jul 01 01:07:36 2020	1593576456	196	436	632	436
Wed Jul 01 01:07:41 2020	1593576461	196	437	633	437
Wed Jul 01 01:07:37 2020	1593576457	197	440	638	440
Wed Jul 01 01:07:40 2020	1593576460	200	438	638	438
Wed Jul 01 01:07:36 2020	1593576456	198	440	638	440
Wed Jul 01 01:07:36 2020	1593576456	198	440	638	440
Wed Jul 01 01:07:36 2020	1593576456	197	444	640	444
Wed Jul 01 01:07:40 2020	1593576460	201	441	643	441
Wed Jul 01 01:07:37 2020	1593576457	199	448	647	448
Wed Jul 01 01:07:35 2020	1593576455	195	455	650	455
Wed Jul 01 01:07:37 2020	1593576457	199	452	651	452
Wed Jul 01 01:07:38 2020	1593576458	196	455	652	455
Wed Jul 01 01:07:34 2020	1593576454	193	460	653	460
Wed Jul 01 01:07:40 2020	1593576460	199	454	653	454
Wed Jul 01 01:07:38 2020	1593576458	193	461	654	460
Wed Jul 01 01:07:36 2020	1593576456	196	460	655	460
Wed Jul 01 01:07:34 2020	1593576454	198	460	658	460
Wed Jul 01 01:07:40 2020	1593576460	199	459	658	459
Wed Jul 01 01:07:35 2020	1593576455	194	467	661	467
Wed Jul 01 01:07:40 2020	1593576460	200	462	662	461
Wed Jul 01 01:07:35 2020	1593576455	196	466	662	466
Wed Jul 01 01:07:37 2020	1593576457	199	466	665	466
Wed Jul 01 01:07:35 2020	1593576455	197	468	666	468
Wed Jul 01 01:07:39 2020	1593576459	198	467	666	467
Wed Jul 01 01:07:36 2020	1593576456	202	466	668	466
Wed Jul 01 01:07:39 2020	1593576459	194	475	668	475
Wed Jul 01 01:07:39 2020	1593576459	201	470	670	470
Wed Jul 01 01:07:35 2020	1593576455	208	465	673	465
Wed Jul 01 01:07:40 2020	1593576460	197	486	683	486
Wed Jul 01 01:07:38 2020	1593576458	195	490	686	490
Wed Jul 01 01:07:39 2020	1593576459	194	494	689	494
Wed Jul 01 01:07:37 2020	1593576457	197	497	694	497
Wed Jul 01 01:07:35 2020	1593576455	197	496	694	496
Wed Jul 01 01:07:40 2020	1593576460	197	501	698	501
Wed Jul 01 01:07:37 2020	1593576457	196	505	701	505
Wed Jul 01 01:07:39 2020	1593576459	198	503	701	503
Wed Jul 01 01:07:39 2020	1593576459	195	513	708	512
Wed Jul 01 01:07:39 2020	1593576459	196	516	712	516
Wed Jul 01 01:07:39 2020	1593576459	198	525	723	525
Wed Jul 01 01:07:37 2020	1593576457	199	532	731	532
Wed Jul 01 01:07:40 2020	1593576460	200	533	733	533
Wed Jul 01 01:07:38 2020	1593576458	197	537	734	537
Wed Jul 01 01:07:38 2020	1593576458	195	547	742	547
Wed Jul 01 01:07:38 2020	1593576458	198	545	744	545
Wed Jul 01 01:07:36 2020	1593576456	195	552	747	552
Wed Jul 01 01:07:37 2020	1593576457	196	580	776	580
Wed Jul 01 01:07:35 2020	1593576455	200	585	786	585
Wed Jul 01 01:07:37 2020	1593576457	194	592	787	592
Wed Jul 01 01:07:36 2020	1593576456	195	596	790	596
Wed Jul 01 01:07:38 2020	1593576458	197	602	798	602
Wed Jul 01 01:07:34 2020	1593576454	197	605	802	605
Wed Jul 01 01:07:34 2020	1593576454	200	603	803	603
Wed Jul 01 01:07:36 2020	1593576456	198	606	804	604
Wed Jul 01 01:07:39 2020	1593576459	198	606	804	606
Wed Jul 01 01:07:39 2020	1593576459	196	610	806	610
Wed Jul 01 01:07:34 2020	1593576454	199	615	814	615
Wed Jul 01 01:07:39 2020	1593576459	200	617	816	617
Wed Jul 01 01:07:39 2020	1593576459	196	622	818	622
Wed Jul 01 01:07:38 2020	1593576458	197	628	824	628
Wed Jul 01 01:07:35 2020	1593576455	196	631	827	631
Wed Jul 01 01:07:36 2020	1593576456	199	633	832	633
Wed Jul 01 01:07:36 2020	1593576456	195	643	838	643
Wed Jul 01 01:07:36 2020	1593576456	197	644	841	643
Wed Jul 01 01:07:40 2020	1593576460	197	662	859	662
Wed Jul 01 01:07:35 2020	1593576455	197	663	860	663
Wed Jul 01 01:07:34 2020	1593576454	197	671	868	670
Wed Jul 01 01:07:36 2020	1593576456	196	682	878	682
Wed Jul 01 01:07:34 2020	1593576454	199	681	880	680
Wed Jul 01 01:07:35 2020	1593576455	196	694	890	694
Wed Jul 01 01:07:37 2020	1593576457	194	702	896	702
Wed Jul 01 01:07:38 2020	1593576458	202	701	903	701
Wed Jul 01 01:07:38 2020	1593576458	193	723	916	723
Wed Jul 01 01:07:34 2020	1593576454	194	739	934	739
Wed Jul 01 01:07:39 2020	1593576459	198	739	937	739
Wed Jul 01 01:07:34 2020	1593576454	196	752	948	752
Wed Jul 01 01:07:39 2020	1593576459	193	756	949	756
Wed Jul 01 01:07:39 2020	1593576459	196	767	963	767
Wed Jul 01 01:07:35 2020	1593576455	192	797	989	797
Wed Jul 01 01:07:39 2020	1593576459	198	796	994	796
Wed Jul 01 01:07:34 2020	1593576454	194	800	995	800
Wed Jul 01 01:07:34 2020	1593576454	199	796	995	796
Wed Jul 01 01:07:34 2020	1593576454	201	810	1011	810
Wed Jul 01 01:07:38 2020	1593576458	194	835	1029	835
Wed Jul 01 01:07:36 2020	1593576456	199	837	1035	837
Wed Jul 01 01:07:35 2020	1593576455	201	861	1062	861
Wed Jul 01 01:07:34 2020	1593576454	194	868	1063	868
Wed Jul 01 01:07:38 2020	1593576458	198	865	1063	865
Wed Jul 01 01:07:37 2020	1593576457	198	878	1076	878
Wed Jul 01 01:07:37 2020	1593576457	194	903	1098	903
Wed Jul 01 01:07:34 2020	1593576454	196	924	1119	924
Wed Jul 01 01:07:39 2020	1593576459	202	920	1123	920
Wed Jul 01 01:07:34 2020	1593576454	200	928	1128	928
Wed Jul 01 01:07:37 2020	1593576457	196	943	1140	943
Wed Jul 01 01:07:34 2020	1593576454	197	956	1153	956
Wed Jul 01 01:07:38 2020	1593576458	199	957	1156	957
Wed Jul 01 01:07:38 2020	1593576458	199	1000	1199	1000
