starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:18 2020	1593576678	203	882	1085	882
Wed Jul 01 01:11:21 2020	1593576681	200	891	1091	891
Wed Jul 01 01:11:18 2020	1593576678	201	892	1093	892
Wed Jul 01 01:11:18 2020	1593576678	202	895	1097	895
Wed Jul 01 01:11:18 2020	1593576678	201	904	1105	904
Wed Jul 01 01:11:23 2020	1593576683	200	1061	1260	1061
Wed Jul 01 01:11:23 2020	1593576683	198	1088	1286	1088
Wed Jul 01 01:11:23 2020	1593576683	193	1111	1304	1111
Wed Jul 01 01:11:23 2020	1593576683	195	1126	1321	1126
Wed Jul 01 01:11:19 2020	1593576679	196	1134	1331	1131
Wed Jul 01 01:11:23 2020	1593576683	197	1199	1396	1199
Wed Jul 01 01:11:19 2020	1593576679	198	1206	1403	1206
Wed Jul 01 01:11:19 2020	1593576679	196	1211	1407	1211
Wed Jul 01 01:11:23 2020	1593576683	199	1240	1439	1240
Wed Jul 01 01:11:19 2020	1593576679	199	1266	1464	1266
Wed Jul 01 01:11:19 2020	1593576679	193	1274	1467	1274
Wed Jul 01 01:11:20 2020	1593576680	195	1280	1475	1280
Wed Jul 01 01:11:22 2020	1593576682	208	1277	1485	1277
Wed Jul 01 01:11:18 2020	1593576678	202	1293	1496	1293
Wed Jul 01 01:11:18 2020	1593576678	203	1295	1498	1295
Wed Jul 01 01:11:23 2020	1593576683	201	1307	1508	1306
Wed Jul 01 01:11:23 2020	1593576683	202	1306	1508	1306
Wed Jul 01 01:11:20 2020	1593576680	202	1313	1515	1311
Wed Jul 01 01:11:18 2020	1593576678	201	1341	1543	1341
Wed Jul 01 01:11:22 2020	1593576682	195	1350	1545	1350
Wed Jul 01 01:11:18 2020	1593576678	202	1383	1585	1383
Wed Jul 01 01:11:18 2020	1593576678	201	1411	1612	1411
Wed Jul 01 01:11:18 2020	1593576678	201	1411	1612	1411
Wed Jul 01 01:11:20 2020	1593576680	196	1419	1615	1419
Wed Jul 01 01:11:23 2020	1593576683	196	1429	1625	1429
Wed Jul 01 01:11:20 2020	1593576680	193	1461	1654	1461
Wed Jul 01 01:11:19 2020	1593576679	194	1471	1665	1471
Wed Jul 01 01:11:22 2020	1593576682	196	1472	1667	1471
Wed Jul 01 01:11:19 2020	1593576679	198	1497	1695	1497
Wed Jul 01 01:11:23 2020	1593576683	196	1509	1705	1509
Wed Jul 01 01:11:18 2020	1593576678	201	1507	1708	1507
Wed Jul 01 01:11:22 2020	1593576682	193	1516	1709	1516
Wed Jul 01 01:11:18 2020	1593576678	201	1511	1712	1511
Wed Jul 01 01:11:18 2020	1593576678	202	1518	1720	1518
Wed Jul 01 01:11:18 2020	1593576678	196	1535	1732	1535
Wed Jul 01 01:11:22 2020	1593576682	202	1540	1741	1539
Wed Jul 01 01:11:20 2020	1593576680	193	1553	1746	1553
Wed Jul 01 01:11:21 2020	1593576681	197	1550	1747	1548
Wed Jul 01 01:11:20 2020	1593576680	200	1576	1776	1576
Wed Jul 01 01:11:22 2020	1593576682	199	1614	1813	1614
Wed Jul 01 01:11:20 2020	1593576680	193	1634	1827	1634
Wed Jul 01 01:11:20 2020	1593576680	196	1635	1831	1635
Wed Jul 01 01:11:18 2020	1593576678	194	1643	1836	1643
Wed Jul 01 01:11:22 2020	1593576682	201	1639	1840	1639
Wed Jul 01 01:11:22 2020	1593576682	197	1646	1843	1646
Wed Jul 01 01:11:18 2020	1593576678	202	1688	1891	1688
Wed Jul 01 01:11:22 2020	1593576682	204	1711	1914	1711
Wed Jul 01 01:11:22 2020	1593576682	201	1743	1943	1743
Wed Jul 01 01:11:22 2020	1593576682	199	1756	1955	1756
Wed Jul 01 01:11:18 2020	1593576678	197	1767	1963	1767
Wed Jul 01 01:11:18 2020	1593576678	199	1775	1974	1775
Wed Jul 01 01:11:22 2020	1593576682	194	1780	1975	1780
Wed Jul 01 01:11:20 2020	1593576680	194	1782	1976	1782
Wed Jul 01 01:11:22 2020	1593576682	195	1787	1982	1787
Wed Jul 01 01:11:22 2020	1593576682	207	1786	1993	1786
Wed Jul 01 01:11:18 2020	1593576678	201	1795	1997	1795
Wed Jul 01 01:11:18 2020	1593576678	202	1796	1998	1795
Wed Jul 01 01:11:19 2020	1593576679	198	1802	2000	1802
Wed Jul 01 01:11:20 2020	1593576680	199	1810	2009	1810
Wed Jul 01 01:11:21 2020	1593576681	196	1815	2011	1815
Wed Jul 01 01:11:18 2020	1593576678	203	1838	2040	1838
Wed Jul 01 01:11:22 2020	1593576682	198	1874	2072	1874
Wed Jul 01 01:11:21 2020	1593576681	202	1889	2091	1889
Wed Jul 01 01:11:21 2020	1593576681	196	1898	2094	1898
Wed Jul 01 01:11:20 2020	1593576680	201	1913	2114	1913
Wed Jul 01 01:11:18 2020	1593576678	202	1926	2128	1926
Wed Jul 01 01:11:22 2020	1593576682	194	1977	2172	1977
Wed Jul 01 01:11:22 2020	1593576682	194	1983	2177	1983
Wed Jul 01 01:11:20 2020	1593576680	192	1985	2178	1985
Wed Jul 01 01:11:21 2020	1593576681	195	2010	2205	2010
Wed Jul 01 01:11:22 2020	1593576682	202	2007	2209	2007
Wed Jul 01 01:11:20 2020	1593576680	202	2020	2222	2020
Wed Jul 01 01:11:18 2020	1593576678	197	2035	2232	2035
Wed Jul 01 01:11:20 2020	1593576680	194	2117	2311	2117
Wed Jul 01 01:11:22 2020	1593576682	193	2119	2312	2119
Wed Jul 01 01:11:19 2020	1593576679	199	2119	2318	2119
Wed Jul 01 01:11:20 2020	1593576680	197	2122	2319	2122
Wed Jul 01 01:11:21 2020	1593576681	197	2123	2321	2123
Wed Jul 01 01:11:18 2020	1593576678	202	2128	2330	2128
Wed Jul 01 01:11:22 2020	1593576682	196	2144	2341	2144
Wed Jul 01 01:11:21 2020	1593576681	191	2172	2363	2172
Wed Jul 01 01:11:19 2020	1593576679	197	2185	2382	2185
Wed Jul 01 01:11:21 2020	1593576681	198	2223	2421	2223
Wed Jul 01 01:11:21 2020	1593576681	200	2259	2459	2259
Wed Jul 01 01:11:22 2020	1593576682	198	2304	2503	2304
Wed Jul 01 01:11:21 2020	1593576681	198	2351	2548	2351
Wed Jul 01 01:11:22 2020	1593576682	193	2361	2554	2361
Wed Jul 01 01:11:22 2020	1593576682	193	2364	2557	2364
Wed Jul 01 01:11:22 2020	1593576682	196	2386	2582	2386
Wed Jul 01 01:11:18 2020	1593576678	202	2409	2611	2409
Wed Jul 01 01:11:21 2020	1593576681	200	2436	2636	2436
Wed Jul 01 01:11:19 2020	1593576679	195	2450	2646	2450
Wed Jul 01 01:11:21 2020	1593576681	194	2506	2701	2506
Wed Jul 01 01:11:21 2020	1593576681	198	2517	2715	2517
Wed Jul 01 01:11:19 2020	1593576679	202	2529	2731	2529
Wed Jul 01 01:11:19 2020	1593576679	207	2533	2740	2533
Wed Jul 01 01:11:21 2020	1593576681	197	2579	2776	2579
Wed Jul 01 01:11:19 2020	1593576679	199	2667	2866	2667
Wed Jul 01 01:11:19 2020	1593576679	201	2674	2875	2674
Wed Jul 01 01:11:18 2020	1593576678	202	2690	2893	2690
Wed Jul 01 01:11:18 2020	1593576678	203	2716	2919	2716
Wed Jul 01 01:11:18 2020	1593576678	204	2746	2950	2746
Wed Jul 01 01:11:19 2020	1593576679	198	2778	2976	2778
Wed Jul 01 01:11:19 2020	1593576679	199	2853	3052	2853
Wed Jul 01 01:11:19 2020	1593576679	196	2937	3133	2937
Wed Jul 01 01:11:19 2020	1593576679	202	2933	3135	2933
Wed Jul 01 01:11:18 2020	1593576678	198	2945	3143	2945
Wed Jul 01 01:11:18 2020	1593576678	202	3147	3349	3147
Wed Jul 01 01:11:18 2020	1593576678	202	3196	3398	3196
Wed Jul 01 01:11:18 2020	1593576678	201	3249	3450	3249
Wed Jul 01 01:11:18 2020	1593576678	201	3269	3470	3269
Wed Jul 01 01:11:18 2020	1593576678	193	3277	3470	3277
Wed Jul 01 01:11:18 2020	1593576678	197	3314	3511	3314
Wed Jul 01 01:11:19 2020	1593576679	195	3400	3595	3400
Wed Jul 01 01:11:18 2020	1593576678	204	3459	3663	3458
