starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:51 2020	1593576771	194	345	539	345
Wed Jul 01 01:12:53 2020	1593576773	199	341	540	341
Wed Jul 01 01:12:53 2020	1593576773	195	346	541	346
Wed Jul 01 01:12:53 2020	1593576773	199	349	548	349
Wed Jul 01 01:12:50 2020	1593576770	199	353	552	353
Wed Jul 01 01:12:50 2020	1593576770	193	360	553	360
Wed Jul 01 01:12:51 2020	1593576771	221	337	558	337
Wed Jul 01 01:12:51 2020	1593576771	205	361	566	361
Wed Jul 01 01:12:51 2020	1593576771	198	368	567	368
Wed Jul 01 01:12:51 2020	1593576771	199	375	574	375
Wed Jul 01 01:12:50 2020	1593576770	196	380	577	380
Wed Jul 01 01:12:50 2020	1593576770	201	384	585	384
Wed Jul 01 01:12:53 2020	1593576773	196	403	598	403
Wed Jul 01 01:12:51 2020	1593576771	202	402	604	402
Wed Jul 01 01:12:53 2020	1593576773	197	415	611	415
Wed Jul 01 01:12:51 2020	1593576771	199	587	786	587
Wed Jul 01 01:12:53 2020	1593576773	201	729	929	729
Wed Jul 01 01:12:54 2020	1593576774	204	777	982	777
Wed Jul 01 01:12:54 2020	1593576774	196	832	1028	832
Wed Jul 01 01:12:53 2020	1593576773	194	942	1135	942
Wed Jul 01 01:12:49 2020	1593576769	203	989	1192	989
Wed Jul 01 01:12:49 2020	1593576769	194	998	1192	998
Wed Jul 01 01:12:49 2020	1593576769	195	1001	1195	1001
Wed Jul 01 01:12:49 2020	1593576769	204	999	1203	999
Wed Jul 01 01:12:49 2020	1593576769	195	1053	1248	1053
Wed Jul 01 01:12:53 2020	1593576773	197	1061	1258	1061
Wed Jul 01 01:12:53 2020	1593576773	201	1059	1260	1059
Wed Jul 01 01:12:49 2020	1593576769	204	1057	1261	1057
Wed Jul 01 01:12:53 2020	1593576773	195	1069	1264	1069
Wed Jul 01 01:12:50 2020	1593576770	197	1082	1279	1082
Wed Jul 01 01:12:53 2020	1593576773	202	1085	1288	1085
Wed Jul 01 01:12:52 2020	1593576772	203	1088	1290	1087
Wed Jul 01 01:12:49 2020	1593576769	204	1091	1295	1091
Wed Jul 01 01:12:49 2020	1593576769	204	1091	1295	1091
Wed Jul 01 01:12:53 2020	1593576773	202	1096	1298	1096
Wed Jul 01 01:12:49 2020	1593576769	203	1105	1308	1105
Wed Jul 01 01:12:52 2020	1593576772	194	1123	1317	1123
Wed Jul 01 01:12:49 2020	1593576769	193	1133	1326	1133
Wed Jul 01 01:12:49 2020	1593576769	196	1131	1326	1131
Wed Jul 01 01:12:49 2020	1593576769	204	1126	1331	1126
Wed Jul 01 01:12:52 2020	1593576772	198	1133	1331	1133
Wed Jul 01 01:12:49 2020	1593576769	205	1145	1350	1145
Wed Jul 01 01:12:49 2020	1593576769	195	1174	1370	1174
Wed Jul 01 01:12:50 2020	1593576770	195	1178	1373	1178
Wed Jul 01 01:12:50 2020	1593576770	193	1182	1375	1182
Wed Jul 01 01:12:49 2020	1593576769	194	1187	1381	1187
Wed Jul 01 01:12:51 2020	1593576771	198	1200	1398	1200
Wed Jul 01 01:12:49 2020	1593576769	204	1200	1404	1200
Wed Jul 01 01:12:49 2020	1593576769	203	1209	1413	1209
Wed Jul 01 01:12:52 2020	1593576772	192	1224	1416	1213
Wed Jul 01 01:12:51 2020	1593576771	231	1187	1418	1187
Wed Jul 01 01:12:49 2020	1593576769	204	1217	1421	1217
Wed Jul 01 01:12:50 2020	1593576770	197	1225	1421	1224
Wed Jul 01 01:12:52 2020	1593576772	200	1228	1428	1228
Wed Jul 01 01:12:49 2020	1593576769	204	1229	1434	1229
Wed Jul 01 01:12:49 2020	1593576769	195	1239	1434	1239
Wed Jul 01 01:12:52 2020	1593576772	193	1252	1446	1252
Wed Jul 01 01:12:49 2020	1593576769	204	1243	1447	1243
Wed Jul 01 01:12:49 2020	1593576769	195	1257	1452	1257
Wed Jul 01 01:12:49 2020	1593576769	204	1249	1453	1249
Wed Jul 01 01:12:49 2020	1593576769	204	1252	1456	1252
Wed Jul 01 01:12:53 2020	1593576773	199	1258	1457	1258
Wed Jul 01 01:12:49 2020	1593576769	205	1254	1459	1254
Wed Jul 01 01:12:52 2020	1593576772	193	1266	1459	1266
Wed Jul 01 01:12:53 2020	1593576773	196	1303	1499	1303
Wed Jul 01 01:12:53 2020	1593576773	195	1322	1517	1322
Wed Jul 01 01:12:53 2020	1593576773	196	1389	1586	1389
Wed Jul 01 01:12:49 2020	1593576769	192	1397	1589	1397
Wed Jul 01 01:12:49 2020	1593576769	204	1388	1592	1388
Wed Jul 01 01:12:49 2020	1593576769	204	1409	1613	1409
Wed Jul 01 01:12:53 2020	1593576773	193	1443	1635	1443
Wed Jul 01 01:12:51 2020	1593576771	198	1463	1661	1463
Wed Jul 01 01:12:51 2020	1593576771	195	1468	1663	1468
Wed Jul 01 01:12:51 2020	1593576771	195	1470	1664	1470
Wed Jul 01 01:12:51 2020	1593576771	240	1425	1666	1425
Wed Jul 01 01:12:49 2020	1593576769	193	1480	1674	1480
Wed Jul 01 01:12:49 2020	1593576769	204	1482	1685	1482
Wed Jul 01 01:12:50 2020	1593576770	193	1520	1713	1520
Wed Jul 01 01:12:49 2020	1593576769	205	1510	1715	1510
Wed Jul 01 01:12:53 2020	1593576773	197	1575	1772	1574
Wed Jul 01 01:12:51 2020	1593576771	199	1602	1801	1602
Wed Jul 01 01:12:51 2020	1593576771	197	1613	1810	1613
Wed Jul 01 01:12:53 2020	1593576773	200	1635	1835	1635
Wed Jul 01 01:12:49 2020	1593576769	206	1644	1849	1644
Wed Jul 01 01:12:50 2020	1593576770	195	1673	1868	1673
Wed Jul 01 01:12:51 2020	1593576771	199	1714	1913	1714
Wed Jul 01 01:12:51 2020	1593576771	193	1725	1918	1725
Wed Jul 01 01:12:53 2020	1593576773	197	1752	1949	1752
Wed Jul 01 01:12:51 2020	1593576771	201	1780	1981	1780
Wed Jul 01 01:12:53 2020	1593576773	198	1804	2002	1804
Wed Jul 01 01:12:53 2020	1593576773	205	1812	2017	1812
Wed Jul 01 01:12:52 2020	1593576772	197	1843	2040	1843
Wed Jul 01 01:12:53 2020	1593576773	195	1867	2062	1867
Wed Jul 01 01:12:49 2020	1593576769	196	1885	2080	1885
Wed Jul 01 01:12:53 2020	1593576773	198	1915	2113	1915
Wed Jul 01 01:12:49 2020	1593576769	204	1927	2131	1927
Wed Jul 01 01:12:49 2020	1593576769	195	1945	2140	1945
Wed Jul 01 01:12:50 2020	1593576770	195	1979	2173	1979
Wed Jul 01 01:12:53 2020	1593576773	193	1986	2179	1986
Wed Jul 01 01:12:49 2020	1593576769	206	2000	2206	2000
Wed Jul 01 01:12:52 2020	1593576772	196	2017	2214	2017
Wed Jul 01 01:12:53 2020	1593576773	198	2018	2216	2018
Wed Jul 01 01:12:49 2020	1593576769	195	2028	2224	2028
Wed Jul 01 01:12:51 2020	1593576771	196	2029	2225	2029
Wed Jul 01 01:12:49 2020	1593576769	192	2054	2247	2054
Wed Jul 01 01:12:49 2020	1593576769	204	2043	2247	2043
Wed Jul 01 01:12:49 2020	1593576769	204	2065	2269	2065
Wed Jul 01 01:12:49 2020	1593576769	203	2116	2319	2116
Wed Jul 01 01:12:49 2020	1593576769	196	2135	2331	2135
Wed Jul 01 01:12:49 2020	1593576769	205	2161	2366	2161
Wed Jul 01 01:12:49 2020	1593576769	203	2166	2369	2166
Wed Jul 01 01:12:50 2020	1593576770	196	2221	2417	2221
Wed Jul 01 01:12:49 2020	1593576769	203	2229	2432	2229
Wed Jul 01 01:12:50 2020	1593576770	200	2289	2489	2289
Wed Jul 01 01:12:49 2020	1593576769	195	2312	2508	2312
Wed Jul 01 01:12:49 2020	1593576769	193	2342	2535	2342
Wed Jul 01 01:12:52 2020	1593576772	197	2419	2616	2419
Wed Jul 01 01:12:49 2020	1593576769	204	2556	2760	2556
Wed Jul 01 01:12:52 2020	1593576772	194	2636	2830	2636
Wed Jul 01 01:12:52 2020	1593576772	198	2709	2907	2709
Wed Jul 01 01:12:49 2020	1593576769	204	2710	2914	2710
Wed Jul 01 01:12:49 2020	1593576769	203	2728	2932	2728
Wed Jul 01 01:12:50 2020	1593576770	197	2749	2946	2749
Wed Jul 01 01:12:50 2020	1593576770	195	2850	3045	2850
Wed Jul 01 01:12:50 2020	1593576770	195	2917	3112	2917
Wed Jul 01 01:12:52 2020	1593576772	196	2919	3115	2919
Wed Jul 01 01:12:52 2020	1593576772	194	2936	3131	2936
Wed Jul 01 01:12:51 2020	1593576771	194	2946	3139	2946
Wed Jul 01 01:12:50 2020	1593576770	193	2949	3142	2949
Wed Jul 01 01:12:52 2020	1593576772	199	2951	3150	2951
Wed Jul 01 01:12:52 2020	1593576772	200	3001	3201	3001
Wed Jul 01 01:12:51 2020	1593576771	192	3024	3216	3024
Wed Jul 01 01:12:49 2020	1593576769	204	3020	3224	3019
Wed Jul 01 01:12:52 2020	1593576772	196	3071	3267	3071
Wed Jul 01 01:12:50 2020	1593576770	192	3108	3300	3108
Wed Jul 01 01:12:52 2020	1593576772	197	3144	3341	3144
Wed Jul 01 01:12:51 2020	1593576771	198	3209	3406	3209
Wed Jul 01 01:12:51 2020	1593576771	233	3175	3409	3175
Wed Jul 01 01:12:51 2020	1593576771	200	3240	3440	3240
Wed Jul 01 01:12:51 2020	1593576771	196	3357	3553	3357
Wed Jul 01 01:12:49 2020	1593576769	205	3401	3606	3401
Wed Jul 01 01:12:49 2020	1593576769	203	3418	3620	3417
Wed Jul 01 01:12:50 2020	1593576770	192	3573	3766	3573
Wed Jul 01 01:12:49 2020	1593576769	204	3579	3783	3579
Wed Jul 01 01:12:50 2020	1593576770	192	3608	3800	3608
Wed Jul 01 01:12:51 2020	1593576771	194	3649	3843	3649
Wed Jul 01 01:12:50 2020	1593576770	197	3788	3985	3788
Wed Jul 01 01:12:49 2020	1593576769	204	3970	4174	3970
Wed Jul 01 01:12:49 2020	1593576769	205	4021	4226	4021
Wed Jul 01 01:12:50 2020	1593576770	196	4081	4277	4080
Wed Jul 01 01:12:49 2020	1593576769	204	4074	4278	4074
Wed Jul 01 01:12:50 2020	1593576770	202	4397	4598	4397
Wed Jul 01 01:12:49 2020	1593576769	204	4757	4961	4757
Wed Jul 01 01:12:49 2020	1593576769	205	5010	5214	5010
Wed Jul 01 01:12:49 2020	1593576769	204	5019	5223	5018
