starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:26 2020	1593576686	196	717	912	717
Wed Jul 01 01:11:29 2020	1593576689	207	709	916	709
Wed Jul 01 01:11:26 2020	1593576686	200	716	916	716
Wed Jul 01 01:11:29 2020	1593576689	203	721	924	721
Wed Jul 01 01:11:25 2020	1593576685	200	735	935	735
Wed Jul 01 01:11:26 2020	1593576686	203	739	942	739
Wed Jul 01 01:11:27 2020	1593576687	199	760	959	760
Wed Jul 01 01:11:27 2020	1593576687	199	777	977	777
Wed Jul 01 01:11:30 2020	1593576690	197	787	985	787
Wed Jul 01 01:11:26 2020	1593576686	196	789	985	789
Wed Jul 01 01:11:25 2020	1593576685	203	787	990	787
Wed Jul 01 01:11:30 2020	1593576690	198	803	1001	803
Wed Jul 01 01:11:29 2020	1593576689	203	801	1004	801
Wed Jul 01 01:11:30 2020	1593576690	195	815	1010	815
Wed Jul 01 01:11:27 2020	1593576687	193	818	1011	818
Wed Jul 01 01:11:25 2020	1593576685	198	813	1011	813
Wed Jul 01 01:11:30 2020	1593576690	205	807	1011	807
Wed Jul 01 01:11:25 2020	1593576685	199	813	1013	813
Wed Jul 01 01:11:25 2020	1593576685	202	812	1014	812
Wed Jul 01 01:11:26 2020	1593576686	200	816	1017	816
Wed Jul 01 01:11:27 2020	1593576687	196	822	1018	822
Wed Jul 01 01:11:29 2020	1593576689	196	828	1024	828
Wed Jul 01 01:11:25 2020	1593576685	200	823	1024	823
Wed Jul 01 01:11:25 2020	1593576685	194	830	1024	830
Wed Jul 01 01:11:26 2020	1593576686	196	829	1025	829
Wed Jul 01 01:11:25 2020	1593576685	199	826	1025	825
Wed Jul 01 01:11:26 2020	1593576686	194	837	1031	836
Wed Jul 01 01:11:26 2020	1593576686	215	816	1031	816
Wed Jul 01 01:11:25 2020	1593576685	194	838	1032	838
Wed Jul 01 01:11:25 2020	1593576685	196	848	1044	848
Wed Jul 01 01:11:25 2020	1593576685	198	849	1047	849
Wed Jul 01 01:11:30 2020	1593576690	200	852	1052	852
Wed Jul 01 01:11:25 2020	1593576685	196	859	1055	859
Wed Jul 01 01:11:25 2020	1593576685	201	861	1062	861
Wed Jul 01 01:11:26 2020	1593576686	197	869	1065	868
Wed Jul 01 01:11:30 2020	1593576690	202	899	1100	899
Wed Jul 01 01:11:30 2020	1593576690	192	917	1109	917
Wed Jul 01 01:11:25 2020	1593576685	198	930	1128	930
Wed Jul 01 01:11:30 2020	1593576690	194	968	1162	968
Wed Jul 01 01:11:30 2020	1593576690	201	1072	1273	1072
Wed Jul 01 01:11:25 2020	1593576685	198	1142	1341	1142
Wed Jul 01 01:11:25 2020	1593576685	202	1144	1346	1144
Wed Jul 01 01:11:25 2020	1593576685	202	1153	1355	1149
Wed Jul 01 01:11:30 2020	1593576690	193	1198	1391	1198
Wed Jul 01 01:11:25 2020	1593576685	200	1196	1395	1196
Wed Jul 01 01:11:25 2020	1593576685	195	1212	1407	1212
Wed Jul 01 01:11:25 2020	1593576685	200	1209	1409	1209
Wed Jul 01 01:11:27 2020	1593576687	199	1212	1411	1212
Wed Jul 01 01:11:25 2020	1593576685	192	1298	1490	1298
Wed Jul 01 01:11:28 2020	1593576688	197	1298	1495	1298
Wed Jul 01 01:11:26 2020	1593576686	193	1347	1540	1347
Wed Jul 01 01:11:25 2020	1593576685	199	1361	1561	1361
Wed Jul 01 01:11:27 2020	1593576687	194	1378	1572	1378
Wed Jul 01 01:11:25 2020	1593576685	198	1398	1596	1398
Wed Jul 01 01:11:25 2020	1593576685	194	1407	1602	1407
Wed Jul 01 01:11:30 2020	1593576690	204	1468	1672	1468
Wed Jul 01 01:11:25 2020	1593576685	195	1675	1870	1675
Wed Jul 01 01:11:30 2020	1593576690	201	1678	1879	1678
Wed Jul 01 01:11:30 2020	1593576690	200	1723	1923	1723
Wed Jul 01 01:11:29 2020	1593576689	207	1736	1942	1736
Wed Jul 01 01:11:26 2020	1593576686	196	1757	1953	1756
Wed Jul 01 01:11:30 2020	1593576690	195	1760	1956	1760
Wed Jul 01 01:11:26 2020	1593576686	202	1845	2047	1845
Wed Jul 01 01:11:29 2020	1593576689	199	1887	2086	1887
Wed Jul 01 01:11:29 2020	1593576689	198	1925	2124	1925
Wed Jul 01 01:11:29 2020	1593576689	200	1990	2190	1990
Wed Jul 01 01:11:25 2020	1593576685	195	2031	2226	2031
Wed Jul 01 01:11:25 2020	1593576685	193	2036	2228	2036
Wed Jul 01 01:11:29 2020	1593576689	202	2073	2276	2073
Wed Jul 01 01:11:29 2020	1593576689	208	2105	2313	2105
Wed Jul 01 01:11:29 2020	1593576689	195	2122	2317	2122
Wed Jul 01 01:11:29 2020	1593576689	194	2132	2326	2132
Wed Jul 01 01:11:26 2020	1593576686	213	2186	2399	2186
Wed Jul 01 01:11:25 2020	1593576685	202	2320	2522	2320
Wed Jul 01 01:11:26 2020	1593576686	195	2354	2549	2354
Wed Jul 01 01:11:29 2020	1593576689	195	2361	2556	2361
Wed Jul 01 01:11:25 2020	1593576685	195	2412	2606	2412
Wed Jul 01 01:11:29 2020	1593576689	197	2478	2675	2478
Wed Jul 01 01:11:25 2020	1593576685	194	2537	2731	2537
Wed Jul 01 01:11:28 2020	1593576688	201	2606	2807	2606
Wed Jul 01 01:11:26 2020	1593576686	196	2618	2814	2578
Wed Jul 01 01:11:28 2020	1593576688	196	2625	2821	2625
Wed Jul 01 01:11:25 2020	1593576685	198	2624	2822	2624
Wed Jul 01 01:11:29 2020	1593576689	201	2639	2840	2639
Wed Jul 01 01:11:27 2020	1593576687	196	2662	2858	2662
Wed Jul 01 01:11:29 2020	1593576689	200	2680	2881	2680
Wed Jul 01 01:11:27 2020	1593576687	207	2682	2889	2682
Wed Jul 01 01:11:28 2020	1593576688	198	2720	2918	2720
Wed Jul 01 01:11:26 2020	1593576686	201	2810	3011	2810
Wed Jul 01 01:11:28 2020	1593576688	203	2864	3067	2864
Wed Jul 01 01:11:28 2020	1593576688	197	2884	3082	2884
Wed Jul 01 01:11:28 2020	1593576688	200	2897	3097	2897
Wed Jul 01 01:11:25 2020	1593576685	198	2903	3101	2903
Wed Jul 01 01:11:28 2020	1593576688	197	2915	3112	2915
Wed Jul 01 01:11:26 2020	1593576686	195	2923	3119	2923
Wed Jul 01 01:11:25 2020	1593576685	199	2975	3174	2975
Wed Jul 01 01:11:27 2020	1593576687	194	3008	3202	3008
Wed Jul 01 01:11:25 2020	1593576685	193	3013	3206	3013
Wed Jul 01 01:11:25 2020	1593576685	201	3011	3211	3011
Wed Jul 01 01:11:25 2020	1593576685	196	3050	3247	3050
Wed Jul 01 01:11:25 2020	1593576685	199	3117	3316	3117
Wed Jul 01 01:11:28 2020	1593576688	198	3149	3348	3149
Wed Jul 01 01:11:26 2020	1593576686	199	3160	3358	3160
Wed Jul 01 01:11:28 2020	1593576688	195	3169	3365	3169
Wed Jul 01 01:11:28 2020	1593576688	199	3230	3429	3230
Wed Jul 01 01:11:28 2020	1593576688	193	3253	3446	3253
Wed Jul 01 01:11:28 2020	1593576688	211	3327	3538	3327
Wed Jul 01 01:11:27 2020	1593576687	194	3357	3551	3357
Wed Jul 01 01:11:28 2020	1593576688	200	3420	3619	3418
Wed Jul 01 01:11:25 2020	1593576685	198	3691	3889	3691
Wed Jul 01 01:11:25 2020	1593576685	193	3740	3934	3740
Wed Jul 01 01:11:25 2020	1593576685	202	3767	3969	3767
Wed Jul 01 01:11:25 2020	1593576685	203	3768	3971	3768
Wed Jul 01 01:11:25 2020	1593576685	196	3833	4029	3833
Wed Jul 01 01:11:25 2020	1593576685	197	3915	4113	3915
Wed Jul 01 01:11:25 2020	1593576685	199	3923	4123	3923
Wed Jul 01 01:11:26 2020	1593576686	197	3985	4182	3985
Wed Jul 01 01:11:25 2020	1593576685	195	4061	4256	4061
Wed Jul 01 01:11:26 2020	1593576686	196	4118	4314	4118
Wed Jul 01 01:11:25 2020	1593576685	197	4530	4728	4530
Wed Jul 01 01:11:25 2020	1593576685	199	4539	4738	4539
Wed Jul 01 01:11:25 2020	1593576685	197	4815	5011	4811
