starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:17 2020	1593576797	198	1090	1288	1090
Wed Jul 01 01:13:17 2020	1593576797	196	1103	1299	1103
Wed Jul 01 01:13:17 2020	1593576797	195	1153	1348	1153
Wed Jul 01 01:13:17 2020	1593576797	199	1151	1349	1151
Wed Jul 01 01:13:17 2020	1593576797	202	1149	1352	1149
Wed Jul 01 01:13:17 2020	1593576797	203	1148	1352	1148
Wed Jul 01 01:13:17 2020	1593576797	199	1155	1354	1154
Wed Jul 01 01:13:17 2020	1593576797	205	1150	1355	1148
Wed Jul 01 01:13:17 2020	1593576797	201	1183	1384	1183
Wed Jul 01 01:13:17 2020	1593576797	197	1190	1387	1190
Wed Jul 01 01:13:17 2020	1593576797	203	1209	1412	1209
Wed Jul 01 01:13:17 2020	1593576797	202	1211	1413	1211
Wed Jul 01 01:13:17 2020	1593576797	203	1219	1422	1219
Wed Jul 01 01:13:17 2020	1593576797	202	1228	1431	1228
Wed Jul 01 01:13:20 2020	1593576800	198	1233	1431	1233
Wed Jul 01 01:13:17 2020	1593576797	195	1239	1434	1239
Wed Jul 01 01:13:22 2020	1593576802	309	1144	1452	1144
Wed Jul 01 01:13:18 2020	1593576798	193	1296	1490	1296
Wed Jul 01 01:13:22 2020	1593576802	302	1312	1614	1312
Wed Jul 01 01:13:22 2020	1593576802	191	1458	1650	1458
Wed Jul 01 01:13:22 2020	1593576802	193	1461	1654	1461
Wed Jul 01 01:13:18 2020	1593576798	199	1575	1774	1575
Wed Jul 01 01:13:22 2020	1593576802	314	1484	1798	1484
Wed Jul 01 01:13:22 2020	1593576802	193	1621	1814	1621
Wed Jul 01 01:13:22 2020	1593576802	274	1644	1918	1644
Wed Jul 01 01:13:22 2020	1593576802	321	1610	1931	1610
Wed Jul 01 01:13:22 2020	1593576802	293	1651	1944	1651
Wed Jul 01 01:13:22 2020	1593576802	295	1651	1946	1651
Wed Jul 01 01:13:21 2020	1593576801	201	1748	1948	1747
Wed Jul 01 01:13:22 2020	1593576802	203	1748	1951	1748
Wed Jul 01 01:13:22 2020	1593576802	198	1754	1951	1754
Wed Jul 01 01:13:22 2020	1593576802	300	1657	1957	1657
Wed Jul 01 01:13:22 2020	1593576802	304	1659	1963	1659
Wed Jul 01 01:13:21 2020	1593576801	201	1774	1974	1774
Wed Jul 01 01:13:17 2020	1593576797	192	1905	2097	1905
Wed Jul 01 01:13:22 2020	1593576802	306	1814	2121	1814
Wed Jul 01 01:13:17 2020	1593576797	193	2036	2229	2036
Wed Jul 01 01:13:21 2020	1593576801	195	2057	2252	2057
Wed Jul 01 01:13:19 2020	1593576799	194	2059	2253	2059
Wed Jul 01 01:13:20 2020	1593576800	196	2069	2265	2069
Wed Jul 01 01:13:22 2020	1593576802	196	2082	2278	2082
Wed Jul 01 01:13:22 2020	1593576802	201	2077	2279	2077
Wed Jul 01 01:13:22 2020	1593576802	203	2088	2291	2088
Wed Jul 01 01:13:22 2020	1593576802	203	2088	2292	2088
Wed Jul 01 01:13:19 2020	1593576799	198	2138	2336	2138
Wed Jul 01 01:13:19 2020	1593576799	206	2174	2380	2174
Wed Jul 01 01:13:20 2020	1593576800	196	2205	2401	2205
Wed Jul 01 01:13:18 2020	1593576798	200	2245	2445	2245
Wed Jul 01 01:13:18 2020	1593576798	196	2258	2454	2258
Wed Jul 01 01:13:21 2020	1593576801	232	2227	2459	2226
Wed Jul 01 01:13:20 2020	1593576800	197	2283	2480	2283
Wed Jul 01 01:13:18 2020	1593576798	196	2292	2488	2292
Wed Jul 01 01:13:17 2020	1593576797	196	2324	2521	2324
Wed Jul 01 01:13:17 2020	1593576797	196	2350	2546	2350
Wed Jul 01 01:13:17 2020	1593576797	203	2386	2589	2386
Wed Jul 01 01:13:21 2020	1593576801	192	2403	2595	2403
Wed Jul 01 01:13:19 2020	1593576799	195	2401	2596	2401
Wed Jul 01 01:13:21 2020	1593576801	244	2357	2601	2357
Wed Jul 01 01:13:21 2020	1593576801	274	2357	2630	2357
Wed Jul 01 01:13:17 2020	1593576797	197	2439	2636	2439
Wed Jul 01 01:13:21 2020	1593576801	210	2432	2642	2431
Wed Jul 01 01:13:21 2020	1593576801	195	2451	2645	2450
Wed Jul 01 01:13:20 2020	1593576800	201	2445	2646	2444
Wed Jul 01 01:13:21 2020	1593576801	200	2451	2651	2451
Wed Jul 01 01:13:21 2020	1593576801	202	2450	2652	2450
Wed Jul 01 01:13:17 2020	1593576797	204	2482	2686	2482
Wed Jul 01 01:13:17 2020	1593576797	202	2484	2686	2484
Wed Jul 01 01:13:20 2020	1593576800	201	2486	2687	2486
Wed Jul 01 01:13:21 2020	1593576801	235	2459	2693	2459
Wed Jul 01 01:13:21 2020	1593576801	199	2540	2739	2540
Wed Jul 01 01:13:21 2020	1593576801	320	2422	2742	2422
Wed Jul 01 01:13:17 2020	1593576797	202	2563	2765	2563
Wed Jul 01 01:13:21 2020	1593576801	196	2589	2785	2589
Wed Jul 01 01:13:20 2020	1593576800	198	2616	2814	2616
Wed Jul 01 01:13:17 2020	1593576797	203	2611	2814	2611
Wed Jul 01 01:13:20 2020	1593576800	194	2627	2821	2627
Wed Jul 01 01:13:18 2020	1593576798	192	2637	2829	2637
Wed Jul 01 01:13:19 2020	1593576799	200	2658	2857	2658
Wed Jul 01 01:13:17 2020	1593576797	204	2665	2870	2665
Wed Jul 01 01:13:17 2020	1593576797	200	2675	2875	2675
Wed Jul 01 01:13:21 2020	1593576801	329	2578	2907	2578
Wed Jul 01 01:13:18 2020	1593576798	198	2727	2925	2726
Wed Jul 01 01:13:17 2020	1593576797	201	2742	2943	2742
Wed Jul 01 01:13:20 2020	1593576800	198	2759	2957	2759
Wed Jul 01 01:13:17 2020	1593576797	198	2772	2970	2772
Wed Jul 01 01:13:17 2020	1593576797	195	2777	2972	2777
Wed Jul 01 01:13:21 2020	1593576801	288	2693	2981	2693
Wed Jul 01 01:13:20 2020	1593576800	196	2786	2982	2786
Wed Jul 01 01:13:21 2020	1593576801	199	2842	3041	2842
Wed Jul 01 01:13:20 2020	1593576800	202	2844	3046	2844
Wed Jul 01 01:13:17 2020	1593576797	194	2856	3050	2856
Wed Jul 01 01:13:20 2020	1593576800	195	2890	3086	2890
Wed Jul 01 01:13:19 2020	1593576799	200	2887	3087	2887
Wed Jul 01 01:13:20 2020	1593576800	193	2924	3117	2924
Wed Jul 01 01:13:20 2020	1593576800	202	2973	3175	2973
Wed Jul 01 01:13:17 2020	1593576797	202	3028	3230	3028
Wed Jul 01 01:13:20 2020	1593576800	199	3031	3230	3031
Wed Jul 01 01:13:17 2020	1593576797	200	3040	3240	3040
Wed Jul 01 01:13:17 2020	1593576797	197	3045	3242	3044
Wed Jul 01 01:13:17 2020	1593576797	196	3046	3242	3046
Wed Jul 01 01:13:17 2020	1593576797	201	3050	3252	3050
Wed Jul 01 01:13:20 2020	1593576800	201	3056	3257	3056
Wed Jul 01 01:13:19 2020	1593576799	199	3072	3271	3072
Wed Jul 01 01:13:17 2020	1593576797	194	3082	3276	3082
Wed Jul 01 01:13:17 2020	1593576797	198	3093	3291	3093
Wed Jul 01 01:13:17 2020	1593576797	196	3095	3291	3094
Wed Jul 01 01:13:18 2020	1593576798	201	3112	3313	3112
Wed Jul 01 01:13:20 2020	1593576800	192	3141	3332	3141
Wed Jul 01 01:13:17 2020	1593576797	196	3146	3342	3146
Wed Jul 01 01:13:17 2020	1593576797	196	3207	3403	3207
Wed Jul 01 01:13:17 2020	1593576797	203	3264	3467	3264
Wed Jul 01 01:13:17 2020	1593576797	202	3290	3492	3290
Wed Jul 01 01:13:17 2020	1593576797	197	3296	3493	3294
Wed Jul 01 01:13:17 2020	1593576797	204	3294	3498	3294
Wed Jul 01 01:13:17 2020	1593576797	205	3299	3504	3299
Wed Jul 01 01:13:17 2020	1593576797	203	3367	3570	3367
Wed Jul 01 01:13:17 2020	1593576797	202	3448	3650	3448
Wed Jul 01 01:13:18 2020	1593576798	200	3453	3653	3453
Wed Jul 01 01:13:18 2020	1593576798	193	3462	3655	3462
Wed Jul 01 01:13:18 2020	1593576798	201	3497	3698	3328
Wed Jul 01 01:13:19 2020	1593576799	195	3521	3715	3521
Wed Jul 01 01:13:18 2020	1593576798	198	3526	3724	3526
Wed Jul 01 01:13:20 2020	1593576800	203	3560	3763	3560
Wed Jul 01 01:13:20 2020	1593576800	201	3694	3895	3694
Wed Jul 01 01:13:17 2020	1593576797	203	3693	3897	3693
Wed Jul 01 01:13:17 2020	1593576797	204	3693	3897	3693
Wed Jul 01 01:13:20 2020	1593576800	199	3715	3913	3714
Wed Jul 01 01:13:17 2020	1593576797	193	3735	3928	3735
Wed Jul 01 01:13:17 2020	1593576797	197	3792	3990	3792
Wed Jul 01 01:13:18 2020	1593576798	195	3805	4000	3804
Wed Jul 01 01:13:18 2020	1593576798	192	3847	4039	3847
Wed Jul 01 01:13:18 2020	1593576798	200	3937	4138	3937
Wed Jul 01 01:13:19 2020	1593576799	197	3943	4140	3943
Wed Jul 01 01:13:17 2020	1593576797	194	3976	4171	3976
Wed Jul 01 01:13:17 2020	1593576797	203	3968	4172	3968
Wed Jul 01 01:13:18 2020	1593576798	195	4011	4207	4011
Wed Jul 01 01:13:19 2020	1593576799	205	4072	4277	4072
Wed Jul 01 01:13:19 2020	1593576799	200	4118	4318	4118
Wed Jul 01 01:13:17 2020	1593576797	201	4154	4355	4154
Wed Jul 01 01:13:18 2020	1593576798	197	4161	4358	4160
Wed Jul 01 01:13:17 2020	1593576797	195	4211	4407	4211
Wed Jul 01 01:13:18 2020	1593576798	199	4217	4416	4217
Wed Jul 01 01:13:18 2020	1593576798	202	4300	4501	4300
Wed Jul 01 01:13:17 2020	1593576797	207	4345	4552	4345
Wed Jul 01 01:13:17 2020	1593576797	196	4367	4563	4367
Wed Jul 01 01:13:19 2020	1593576799	193	4393	4586	4393
Wed Jul 01 01:13:17 2020	1593576797	194	4402	4595	4402
Wed Jul 01 01:13:17 2020	1593576797	206	4538	4744	4536
Wed Jul 01 01:13:18 2020	1593576798	193	4745	4937	4745
