starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:06 2020	1593576666	195	338	533	338
Wed Jul 01 01:11:06 2020	1593576666	194	341	535	341
Wed Jul 01 01:11:06 2020	1593576666	196	350	546	350
Wed Jul 01 01:11:04 2020	1593576664	196	376	572	376
Wed Jul 01 01:11:04 2020	1593576664	200	376	576	376
Wed Jul 01 01:11:06 2020	1593576666	202	375	577	375
Wed Jul 01 01:11:04 2020	1593576664	199	381	580	381
Wed Jul 01 01:11:06 2020	1593576666	194	394	587	394
Wed Jul 01 01:11:04 2020	1593576664	196	392	588	392
Wed Jul 01 01:11:06 2020	1593576666	195	403	598	403
Wed Jul 01 01:11:06 2020	1593576666	202	397	599	397
Wed Jul 01 01:11:07 2020	1593576667	196	427	623	427
Wed Jul 01 01:11:06 2020	1593576666	198	498	696	498
Wed Jul 01 01:11:05 2020	1593576665	192	504	696	504
Wed Jul 01 01:11:06 2020	1593576666	193	547	740	547
Wed Jul 01 01:11:05 2020	1593576665	197	576	773	576
Wed Jul 01 01:11:06 2020	1593576666	199	600	799	600
Wed Jul 01 01:11:05 2020	1593576665	203	601	803	601
Wed Jul 01 01:11:05 2020	1593576665	199	624	822	624
Wed Jul 01 01:11:05 2020	1593576665	198	628	826	628
Wed Jul 01 01:11:06 2020	1593576666	196	632	828	632
Wed Jul 01 01:11:05 2020	1593576665	200	652	852	652
Wed Jul 01 01:11:07 2020	1593576667	192	672	863	671
Wed Jul 01 01:11:06 2020	1593576666	197	686	883	686
Wed Jul 01 01:11:07 2020	1593576667	198	697	894	697
Wed Jul 01 01:11:06 2020	1593576666	202	697	899	696
Wed Jul 01 01:11:07 2020	1593576667	202	710	913	710
Wed Jul 01 01:11:06 2020	1593576666	198	717	915	717
Wed Jul 01 01:11:08 2020	1593576668	194	732	927	732
Wed Jul 01 01:11:06 2020	1593576666	196	735	931	735
Wed Jul 01 01:11:05 2020	1593576665	199	757	956	757
Wed Jul 01 01:11:03 2020	1593576663	196	772	969	772
Wed Jul 01 01:11:03 2020	1593576663	199	770	969	770
Wed Jul 01 01:11:05 2020	1593576665	197	775	972	775
Wed Jul 01 01:11:05 2020	1593576665	198	798	997	798
Wed Jul 01 01:11:03 2020	1593576663	199	798	997	798
Wed Jul 01 01:11:03 2020	1593576663	198	808	1006	808
Wed Jul 01 01:11:03 2020	1593576663	198	820	1018	820
Wed Jul 01 01:11:08 2020	1593576668	200	829	1028	829
Wed Jul 01 01:11:07 2020	1593576667	199	834	1033	834
Wed Jul 01 01:11:03 2020	1593576663	196	852	1048	852
Wed Jul 01 01:11:06 2020	1593576666	196	852	1049	852
Wed Jul 01 01:11:06 2020	1593576666	192	864	1056	864
Wed Jul 01 01:11:03 2020	1593576663	193	868	1060	867
Wed Jul 01 01:11:03 2020	1593576663	198	863	1061	863
Wed Jul 01 01:11:08 2020	1593576668	193	870	1063	870
Wed Jul 01 01:11:07 2020	1593576667	198	881	1079	880
Wed Jul 01 01:11:05 2020	1593576665	196	884	1080	884
Wed Jul 01 01:11:03 2020	1593576663	196	908	1105	908
Wed Jul 01 01:11:03 2020	1593576663	195	910	1105	910
Wed Jul 01 01:11:03 2020	1593576663	201	907	1108	907
Wed Jul 01 01:11:03 2020	1593576663	201	912	1113	912
Wed Jul 01 01:11:03 2020	1593576663	196	920	1117	920
Wed Jul 01 01:11:03 2020	1593576663	202	916	1118	916
Wed Jul 01 01:11:08 2020	1593576668	200	923	1123	923
Wed Jul 01 01:11:03 2020	1593576663	199	925	1124	925
Wed Jul 01 01:11:03 2020	1593576663	197	929	1125	929
Wed Jul 01 01:11:07 2020	1593576667	197	929	1126	929
Wed Jul 01 01:11:08 2020	1593576668	198	936	1134	936
Wed Jul 01 01:11:08 2020	1593576668	200	939	1139	939
Wed Jul 01 01:11:06 2020	1593576666	194	986	1180	986
Wed Jul 01 01:11:08 2020	1593576668	200	999	1198	999
Wed Jul 01 01:11:07 2020	1593576667	197	1016	1213	1016
Wed Jul 01 01:11:06 2020	1593576666	199	1019	1217	1019
Wed Jul 01 01:11:07 2020	1593576667	199	1027	1225	1027
Wed Jul 01 01:11:04 2020	1593576664	198	1040	1238	1040
Wed Jul 01 01:11:08 2020	1593576668	198	1044	1243	1044
Wed Jul 01 01:11:08 2020	1593576668	200	1070	1271	1070
Wed Jul 01 01:11:08 2020	1593576668	198	1080	1278	1080
Wed Jul 01 01:11:07 2020	1593576667	198	1082	1280	1082
Wed Jul 01 01:11:04 2020	1593576664	200	1096	1296	1095
Wed Jul 01 01:11:07 2020	1593576667	195	1118	1313	1118
Wed Jul 01 01:11:08 2020	1593576668	198	1126	1324	1126
Wed Jul 01 01:11:08 2020	1593576668	199	1137	1336	1130
Wed Jul 01 01:11:08 2020	1593576668	196	1151	1348	1151
Wed Jul 01 01:11:04 2020	1593576664	199	1151	1350	1151
Wed Jul 01 01:11:08 2020	1593576668	200	1187	1387	1187
Wed Jul 01 01:11:06 2020	1593576666	197	1238	1435	1238
Wed Jul 01 01:11:04 2020	1593576664	199	1243	1442	1243
Wed Jul 01 01:11:08 2020	1593576668	193	1265	1458	1265
Wed Jul 01 01:11:08 2020	1593576668	195	1354	1549	1354
Wed Jul 01 01:11:07 2020	1593576667	194	1384	1578	1384
Wed Jul 01 01:11:03 2020	1593576663	193	1441	1634	1441
Wed Jul 01 01:11:06 2020	1593576666	194	1468	1662	1468
Wed Jul 01 01:11:05 2020	1593576665	196	1485	1681	1484
Wed Jul 01 01:11:03 2020	1593576663	195	1494	1689	1494
Wed Jul 01 01:11:03 2020	1593576663	201	1522	1723	1522
Wed Jul 01 01:11:03 2020	1593576663	201	1527	1728	1527
Wed Jul 01 01:11:03 2020	1593576663	193	1549	1742	1549
Wed Jul 01 01:11:03 2020	1593576663	201	1576	1776	1576
Wed Jul 01 01:11:07 2020	1593576667	194	1588	1782	1588
Wed Jul 01 01:11:08 2020	1593576668	197	1586	1783	1586
Wed Jul 01 01:11:03 2020	1593576663	194	1640	1834	1640
Wed Jul 01 01:11:03 2020	1593576663	197	1645	1842	1645
Wed Jul 01 01:11:08 2020	1593576668	193	1672	1865	1672
Wed Jul 01 01:11:03 2020	1593576663	196	1683	1879	1683
Wed Jul 01 01:11:03 2020	1593576663	193	1687	1880	1687
Wed Jul 01 01:11:07 2020	1593576667	197	1695	1892	1695
Wed Jul 01 01:11:03 2020	1593576663	202	1712	1914	1712
Wed Jul 01 01:11:03 2020	1593576663	192	1761	1953	1761
Wed Jul 01 01:11:07 2020	1593576667	192	1766	1958	1766
Wed Jul 01 01:11:07 2020	1593576667	204	1756	1960	1756
Wed Jul 01 01:11:06 2020	1593576666	193	1777	1970	1777
Wed Jul 01 01:11:03 2020	1593576663	193	1819	2013	1819
Wed Jul 01 01:11:03 2020	1593576663	194	1832	2026	1832
Wed Jul 01 01:11:03 2020	1593576663	196	1831	2026	1831
Wed Jul 01 01:11:03 2020	1593576663	193	1834	2026	1834
Wed Jul 01 01:11:03 2020	1593576663	195	1837	2032	1837
Wed Jul 01 01:11:05 2020	1593576665	197	1843	2040	1843
Wed Jul 01 01:11:03 2020	1593576663	196	1866	2062	1866
Wed Jul 01 01:11:07 2020	1593576667	197	1887	2084	1887
Wed Jul 01 01:11:03 2020	1593576663	201	1924	2125	1924
Wed Jul 01 01:11:05 2020	1593576665	200	2017	2217	2017
Wed Jul 01 01:11:03 2020	1593576663	197	2043	2240	2042
Wed Jul 01 01:11:06 2020	1593576666	199	2043	2242	2043
Wed Jul 01 01:11:03 2020	1593576663	195	2058	2254	2058
Wed Jul 01 01:11:05 2020	1593576665	197	2083	2280	2083
Wed Jul 01 01:11:06 2020	1593576666	195	2162	2357	2162
Wed Jul 01 01:11:04 2020	1593576664	195	2291	2486	2291
Wed Jul 01 01:11:07 2020	1593576667	197	2303	2501	2303
Wed Jul 01 01:11:03 2020	1593576663	198	2321	2520	2321
Wed Jul 01 01:11:03 2020	1593576663	201	2335	2536	2335
Wed Jul 01 01:11:03 2020	1593576663	197	2391	2588	2391
Wed Jul 01 01:11:05 2020	1593576665	192	2408	2601	2408
Wed Jul 01 01:11:03 2020	1593576663	196	2406	2602	2406
Wed Jul 01 01:11:06 2020	1593576666	196	2480	2676	2480
Wed Jul 01 01:11:05 2020	1593576665	196	2526	2722	2526
Wed Jul 01 01:11:05 2020	1593576665	193	2591	2784	2591
Wed Jul 01 01:11:03 2020	1593576663	198	2600	2798	2600
Wed Jul 01 01:11:03 2020	1593576663	201	2630	2831	2630
Wed Jul 01 01:11:06 2020	1593576666	194	2678	2872	2678
Wed Jul 01 01:11:03 2020	1593576663	198	2701	2899	2701
Wed Jul 01 01:11:05 2020	1593576665	194	2749	2943	2749
Wed Jul 01 01:11:05 2020	1593576665	195	2769	2964	2769
Wed Jul 01 01:11:06 2020	1593576666	197	2807	3005	2807
Wed Jul 01 01:11:04 2020	1593576664	195	2821	3015	2821
Wed Jul 01 01:11:04 2020	1593576664	195	2832	3027	2832
Wed Jul 01 01:11:06 2020	1593576666	201	2834	3035	2834
Wed Jul 01 01:11:06 2020	1593576666	190	2846	3035	2846
Wed Jul 01 01:11:03 2020	1593576663	198	2871	3069	2871
Wed Jul 01 01:11:03 2020	1593576663	198	2872	3069	2871
Wed Jul 01 01:11:03 2020	1593576663	195	2900	3095	2900
Wed Jul 01 01:11:04 2020	1593576664	194	2912	3106	2912
Wed Jul 01 01:11:03 2020	1593576663	196	3045	3242	3045
Wed Jul 01 01:11:05 2020	1593576665	199	3098	3297	3098
Wed Jul 01 01:11:03 2020	1593576663	204	3101	3304	3101
Wed Jul 01 01:11:05 2020	1593576665	197	3118	3315	3118
Wed Jul 01 01:11:05 2020	1593576665	195	3181	3377	3181
Wed Jul 01 01:11:03 2020	1593576663	202	3261	3462	3261
Wed Jul 01 01:11:05 2020	1593576665	201	3580	3781	3580
Wed Jul 01 01:11:04 2020	1593576664	200	3904	4104	3904
Wed Jul 01 01:11:05 2020	1593576665	199	4050	4249	4050
Wed Jul 01 01:11:05 2020	1593576665	199	4139	4337	4139
Wed Jul 01 01:11:05 2020	1593576665	203	4143	4346	4143
Wed Jul 01 01:11:04 2020	1593576664	200	4167	4368	4167
Wed Jul 01 01:11:05 2020	1593576665	195	4360	4555	4360
Wed Jul 01 01:11:04 2020	1593576664	195	4813	5007	4812
