starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:48 2020	1593576708	198	853	1050	853
Wed Jul 01 01:11:48 2020	1593576708	203	854	1057	854
Wed Jul 01 01:11:48 2020	1593576708	198	915	1113	915
Wed Jul 01 01:11:48 2020	1593576708	196	944	1140	942
Wed Jul 01 01:11:48 2020	1593576708	204	964	1169	964
Wed Jul 01 01:11:48 2020	1593576708	199	980	1179	980
Wed Jul 01 01:11:48 2020	1593576708	200	993	1192	993
Wed Jul 01 01:11:48 2020	1593576708	203	1004	1207	1004
Wed Jul 01 01:11:48 2020	1593576708	206	1002	1208	1002
Wed Jul 01 01:11:48 2020	1593576708	205	1004	1209	1004
Wed Jul 01 01:11:53 2020	1593576713	196	1020	1215	1017
Wed Jul 01 01:11:48 2020	1593576708	204	1021	1225	1021
Wed Jul 01 01:11:48 2020	1593576708	204	1024	1227	1024
Wed Jul 01 01:11:48 2020	1593576708	199	1029	1229	1029
Wed Jul 01 01:11:53 2020	1593576713	193	1077	1270	1077
Wed Jul 01 01:11:51 2020	1593576711	194	1107	1301	1107
Wed Jul 01 01:11:48 2020	1593576708	204	1129	1333	1129
Wed Jul 01 01:11:48 2020	1593576708	204	1132	1335	1132
Wed Jul 01 01:11:53 2020	1593576713	199	1152	1351	1152
Wed Jul 01 01:11:52 2020	1593576712	200	1180	1380	1180
Wed Jul 01 01:11:53 2020	1593576713	199	1199	1398	1199
Wed Jul 01 01:11:53 2020	1593576713	196	1202	1398	1202
Wed Jul 01 01:11:53 2020	1593576713	193	1271	1464	1271
Wed Jul 01 01:11:53 2020	1593576713	201	1278	1479	1278
Wed Jul 01 01:11:51 2020	1593576711	197	1286	1482	1286
Wed Jul 01 01:11:52 2020	1593576712	195	1288	1483	1288
Wed Jul 01 01:11:50 2020	1593576710	201	1340	1541	1340
Wed Jul 01 01:11:48 2020	1593576708	198	1347	1545	1347
Wed Jul 01 01:11:52 2020	1593576712	201	1347	1548	1347
Wed Jul 01 01:11:48 2020	1593576708	204	1352	1557	1352
Wed Jul 01 01:11:48 2020	1593576708	201	1371	1572	1371
Wed Jul 01 01:11:51 2020	1593576711	198	1382	1579	1382
Wed Jul 01 01:11:52 2020	1593576712	203	1384	1587	1384
Wed Jul 01 01:11:52 2020	1593576712	199	1399	1598	1399
Wed Jul 01 01:11:53 2020	1593576713	197	1405	1602	1405
Wed Jul 01 01:11:48 2020	1593576708	199	1455	1654	1455
Wed Jul 01 01:11:48 2020	1593576708	200	1457	1657	1457
Wed Jul 01 01:11:53 2020	1593576713	205	1459	1664	1459
Wed Jul 01 01:11:50 2020	1593576710	196	1473	1669	1473
Wed Jul 01 01:11:53 2020	1593576713	192	1479	1671	1479
Wed Jul 01 01:11:50 2020	1593576710	202	1469	1671	1469
Wed Jul 01 01:11:52 2020	1593576712	195	1500	1694	1500
Wed Jul 01 01:11:48 2020	1593576708	196	1505	1701	1505
Wed Jul 01 01:11:49 2020	1593576709	198	1528	1727	1528
Wed Jul 01 01:11:50 2020	1593576710	199	1538	1738	1538
Wed Jul 01 01:11:51 2020	1593576711	198	1543	1741	1543
Wed Jul 01 01:11:49 2020	1593576709	197	1556	1753	1556
Wed Jul 01 01:11:52 2020	1593576712	195	1560	1755	1560
Wed Jul 01 01:11:51 2020	1593576711	200	1557	1757	1557
Wed Jul 01 01:11:48 2020	1593576708	198	1562	1760	1562
Wed Jul 01 01:11:51 2020	1593576711	199	1593	1793	1593
Wed Jul 01 01:11:48 2020	1593576708	204	1593	1797	1593
Wed Jul 01 01:11:50 2020	1593576710	194	1626	1820	1626
Wed Jul 01 01:11:50 2020	1593576710	197	1623	1821	1623
Wed Jul 01 01:11:53 2020	1593576713	200	1626	1826	1626
Wed Jul 01 01:11:51 2020	1593576711	198	1640	1838	1640
Wed Jul 01 01:11:48 2020	1593576708	197	1643	1840	1643
Wed Jul 01 01:11:52 2020	1593576712	194	1659	1852	1659
Wed Jul 01 01:11:49 2020	1593576709	198	1691	1888	1691
Wed Jul 01 01:11:53 2020	1593576713	198	1694	1892	1694
Wed Jul 01 01:11:49 2020	1593576709	200	1693	1893	1693
Wed Jul 01 01:11:50 2020	1593576710	200	1705	1906	1705
Wed Jul 01 01:11:48 2020	1593576708	193	1717	1910	1717
Wed Jul 01 01:11:49 2020	1593576709	195	1724	1919	1724
Wed Jul 01 01:11:49 2020	1593576709	193	1760	1953	1760
Wed Jul 01 01:11:49 2020	1593576709	200	1756	1956	1755
Wed Jul 01 01:11:51 2020	1593576711	199	1761	1960	1761
Wed Jul 01 01:11:49 2020	1593576709	193	1771	1964	1771
Wed Jul 01 01:11:53 2020	1593576713	192	1790	1982	1790
Wed Jul 01 01:11:48 2020	1593576708	203	1793	1996	1793
Wed Jul 01 01:11:48 2020	1593576708	199	1824	2023	1824
Wed Jul 01 01:11:48 2020	1593576708	198	1837	2035	1837
Wed Jul 01 01:11:49 2020	1593576709	194	1850	2044	1850
Wed Jul 01 01:11:48 2020	1593576708	203	1846	2050	1846
Wed Jul 01 01:11:49 2020	1593576709	194	1857	2051	1857
Wed Jul 01 01:11:52 2020	1593576712	195	1872	2066	1872
Wed Jul 01 01:11:48 2020	1593576708	199	1873	2071	1873
Wed Jul 01 01:11:50 2020	1593576710	198	1875	2073	1875
Wed Jul 01 01:11:52 2020	1593576712	193	1882	2075	1882
Wed Jul 01 01:11:48 2020	1593576708	211	1872	2084	1872
Wed Jul 01 01:11:48 2020	1593576708	199	1905	2104	1905
Wed Jul 01 01:11:52 2020	1593576712	199	1905	2104	1905
Wed Jul 01 01:11:50 2020	1593576710	194	1914	2108	1914
Wed Jul 01 01:11:51 2020	1593576711	202	1909	2112	1909
Wed Jul 01 01:11:48 2020	1593576708	204	1913	2117	1913
Wed Jul 01 01:11:48 2020	1593576708	206	1917	2124	1917
Wed Jul 01 01:11:48 2020	1593576708	199	1929	2128	1929
Wed Jul 01 01:11:50 2020	1593576710	201	1930	2131	1930
Wed Jul 01 01:11:51 2020	1593576711	198	1938	2135	1938
Wed Jul 01 01:11:48 2020	1593576708	203	1936	2139	1936
Wed Jul 01 01:11:52 2020	1593576712	201	1954	2155	1954
Wed Jul 01 01:11:52 2020	1593576712	195	1984	2179	1984
Wed Jul 01 01:11:49 2020	1593576709	199	1981	2180	1981
Wed Jul 01 01:11:52 2020	1593576712	196	1998	2195	1998
Wed Jul 01 01:11:52 2020	1593576712	194	2002	2195	2002
Wed Jul 01 01:11:51 2020	1593576711	193	2038	2231	2038
Wed Jul 01 01:11:48 2020	1593576708	193	2061	2253	2061
Wed Jul 01 01:11:52 2020	1593576712	198	2070	2269	2070
Wed Jul 01 01:11:50 2020	1593576710	201	2075	2275	2075
Wed Jul 01 01:11:48 2020	1593576708	204	2110	2314	2110
Wed Jul 01 01:11:48 2020	1593576708	207	2111	2318	2111
Wed Jul 01 01:11:52 2020	1593576712	194	2139	2334	2135
Wed Jul 01 01:11:48 2020	1593576708	199	2169	2367	2169
Wed Jul 01 01:11:50 2020	1593576710	199	2177	2376	2177
Wed Jul 01 01:11:48 2020	1593576708	204	2192	2396	2192
Wed Jul 01 01:11:49 2020	1593576709	195	2214	2408	2214
Wed Jul 01 01:11:52 2020	1593576712	200	2210	2411	2209
Wed Jul 01 01:11:52 2020	1593576712	201	2222	2423	2222
Wed Jul 01 01:11:51 2020	1593576711	195	2245	2440	2245
Wed Jul 01 01:11:49 2020	1593576709	197	2244	2442	2244
Wed Jul 01 01:11:49 2020	1593576709	194	2251	2445	2251
Wed Jul 01 01:11:49 2020	1593576709	194	2271	2466	2271
Wed Jul 01 01:11:48 2020	1593576708	203	2269	2472	2269
Wed Jul 01 01:11:52 2020	1593576712	201	2319	2520	2319
Wed Jul 01 01:11:48 2020	1593576708	199	2335	2534	2335
Wed Jul 01 01:11:48 2020	1593576708	194	2343	2537	2343
Wed Jul 01 01:11:49 2020	1593576709	195	2350	2545	2350
Wed Jul 01 01:11:52 2020	1593576712	195	2380	2575	2380
Wed Jul 01 01:11:51 2020	1593576711	196	2381	2577	2381
Wed Jul 01 01:11:51 2020	1593576711	200	2396	2595	2396
Wed Jul 01 01:11:50 2020	1593576710	195	2420	2615	2420
Wed Jul 01 01:11:50 2020	1593576710	196	2456	2652	2456
Wed Jul 01 01:11:50 2020	1593576710	200	2469	2669	2469
Wed Jul 01 01:11:49 2020	1593576709	201	2471	2672	2471
Wed Jul 01 01:11:52 2020	1593576712	195	2495	2690	2495
Wed Jul 01 01:11:48 2020	1593576708	198	2510	2708	2510
Wed Jul 01 01:11:49 2020	1593576709	194	2519	2714	2519
Wed Jul 01 01:11:51 2020	1593576711	199	2522	2720	2521
Wed Jul 01 01:11:49 2020	1593576709	196	2552	2748	2552
Wed Jul 01 01:11:48 2020	1593576708	205	2565	2769	2564
Wed Jul 01 01:11:49 2020	1593576709	193	2604	2797	2604
Wed Jul 01 01:11:50 2020	1593576710	198	2705	2903	2705
Wed Jul 01 01:11:50 2020	1593576710	201	2775	2975	2775
Wed Jul 01 01:11:51 2020	1593576711	198	2815	3013	2804
Wed Jul 01 01:11:48 2020	1593576708	199	2887	3086	2887
Wed Jul 01 01:11:49 2020	1593576709	199	2895	3094	2895
Wed Jul 01 01:11:51 2020	1593576711	198	2940	3139	2940
Wed Jul 01 01:11:50 2020	1593576710	196	3061	3257	3060
Wed Jul 01 01:11:51 2020	1593576711	200	3087	3287	3086
Wed Jul 01 01:11:49 2020	1593576709	196	3158	3354	3157
Wed Jul 01 01:11:51 2020	1593576711	196	3207	3402	3207
Wed Jul 01 01:11:49 2020	1593576709	194	3581	3775	3581
Wed Jul 01 01:11:50 2020	1593576710	200	3686	3886	3686
