starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:01 2020	1593576841	196	1074	1270	1074
Wed Jul 01 01:14:01 2020	1593576841	200	1071	1270	1071
Wed Jul 01 01:14:01 2020	1593576841	203	1067	1271	1067
Wed Jul 01 01:14:01 2020	1593576841	202	1102	1304	1102
Wed Jul 01 01:14:01 2020	1593576841	208	1119	1327	1119
Wed Jul 01 01:14:01 2020	1593576841	197	1133	1330	1133
Wed Jul 01 01:14:01 2020	1593576841	198	1150	1347	1150
Wed Jul 01 01:14:01 2020	1593576841	196	1240	1436	1240
Wed Jul 01 01:14:01 2020	1593576841	195	1242	1436	1242
Wed Jul 01 01:14:01 2020	1593576841	209	1233	1442	1233
Wed Jul 01 01:14:01 2020	1593576841	203	1245	1448	1245
Wed Jul 01 01:14:01 2020	1593576841	202	1280	1482	1280
Wed Jul 01 01:14:01 2020	1593576841	200	1284	1484	1284
Wed Jul 01 01:14:01 2020	1593576841	203	1307	1510	1307
Wed Jul 01 01:14:03 2020	1593576843	194	1321	1515	1321
Wed Jul 01 01:14:01 2020	1593576841	202	1319	1521	1318
Wed Jul 01 01:14:06 2020	1593576846	194	1327	1521	1327
Wed Jul 01 01:14:03 2020	1593576843	195	1351	1547	1351
Wed Jul 01 01:14:01 2020	1593576841	193	1359	1552	1359
Wed Jul 01 01:14:01 2020	1593576841	195	1365	1560	1365
Wed Jul 01 01:14:01 2020	1593576841	201	1370	1571	1370
Wed Jul 01 01:14:01 2020	1593576841	198	1374	1572	1374
Wed Jul 01 01:14:01 2020	1593576841	199	1377	1576	1377
Wed Jul 01 01:14:01 2020	1593576841	201	1382	1582	1381
Wed Jul 01 01:14:01 2020	1593576841	204	1460	1664	1460
Wed Jul 01 01:14:05 2020	1593576845	199	1519	1718	1519
Wed Jul 01 01:14:06 2020	1593576846	198	1580	1778	1578
Wed Jul 01 01:14:04 2020	1593576844	197	1596	1793	1596
Wed Jul 01 01:14:06 2020	1593576846	195	1645	1841	1645
Wed Jul 01 01:14:03 2020	1593576843	196	1668	1864	1668
Wed Jul 01 01:14:06 2020	1593576846	197	1670	1867	1670
Wed Jul 01 01:14:06 2020	1593576846	194	1684	1879	1684
Wed Jul 01 01:14:06 2020	1593576846	202	1696	1899	1696
Wed Jul 01 01:14:01 2020	1593576841	202	1707	1909	1707
Wed Jul 01 01:14:04 2020	1593576844	193	1727	1920	1727
Wed Jul 01 01:14:01 2020	1593576841	207	1722	1929	1722
Wed Jul 01 01:14:06 2020	1593576846	197	1740	1938	1740
Wed Jul 01 01:14:06 2020	1593576846	203	1740	1943	1740
Wed Jul 01 01:14:06 2020	1593576846	198	1787	1985	1787
Wed Jul 01 01:14:01 2020	1593576841	195	1870	2065	1870
Wed Jul 01 01:14:05 2020	1593576845	197	1873	2070	1873
Wed Jul 01 01:14:04 2020	1593576844	196	1891	2087	1891
Wed Jul 01 01:14:06 2020	1593576846	194	1900	2094	1900
Wed Jul 01 01:14:05 2020	1593576845	195	1912	2106	1912
Wed Jul 01 01:14:05 2020	1593576845	196	1948	2143	1947
Wed Jul 01 01:14:02 2020	1593576842	202	1984	2186	1984
Wed Jul 01 01:14:06 2020	1593576846	192	1998	2191	1998
Wed Jul 01 01:14:05 2020	1593576845	194	2006	2200	2006
Wed Jul 01 01:14:05 2020	1593576845	198	2028	2225	2028
Wed Jul 01 01:14:03 2020	1593576843	199	2027	2226	2026
Wed Jul 01 01:14:02 2020	1593576842	210	2023	2232	2023
Wed Jul 01 01:14:03 2020	1593576843	196	2089	2285	2088
Wed Jul 01 01:14:01 2020	1593576841	204	2086	2290	2086
Wed Jul 01 01:14:01 2020	1593576841	194	2112	2307	2112
Wed Jul 01 01:14:06 2020	1593576846	195	2119	2314	2119
Wed Jul 01 01:14:01 2020	1593576841	198	2141	2339	2141
Wed Jul 01 01:14:05 2020	1593576845	195	2148	2343	2148
Wed Jul 01 01:14:05 2020	1593576845	200	2143	2343	2143
Wed Jul 01 01:14:05 2020	1593576845	193	2165	2358	2165
Wed Jul 01 01:14:05 2020	1593576845	196	2212	2408	2212
Wed Jul 01 01:14:05 2020	1593576845	198	2228	2426	2228
Wed Jul 01 01:14:03 2020	1593576843	199	2237	2436	2237
Wed Jul 01 01:14:05 2020	1593576845	200	2255	2455	2255
Wed Jul 01 01:14:05 2020	1593576845	193	2274	2466	2274
Wed Jul 01 01:14:01 2020	1593576841	201	2266	2466	2266
Wed Jul 01 01:14:01 2020	1593576841	200	2267	2467	2267
Wed Jul 01 01:14:02 2020	1593576842	199	2304	2502	2303
Wed Jul 01 01:14:05 2020	1593576845	204	2300	2504	2300
Wed Jul 01 01:14:04 2020	1593576844	199	2330	2529	2330
Wed Jul 01 01:14:01 2020	1593576841	198	2341	2539	2341
Wed Jul 01 01:14:05 2020	1593576845	194	2386	2580	2386
Wed Jul 01 01:14:05 2020	1593576845	198	2398	2596	2398
Wed Jul 01 01:14:03 2020	1593576843	197	2410	2607	2410
Wed Jul 01 01:14:01 2020	1593576841	200	2409	2609	2409
Wed Jul 01 01:14:02 2020	1593576842	198	2412	2610	2412
Wed Jul 01 01:14:02 2020	1593576842	209	2428	2637	2428
Wed Jul 01 01:14:04 2020	1593576844	191	2476	2667	2476
Wed Jul 01 01:14:01 2020	1593576841	201	2477	2677	2477
Wed Jul 01 01:14:04 2020	1593576844	194	2487	2681	2486
Wed Jul 01 01:14:01 2020	1593576841	197	2489	2686	2489
Wed Jul 01 01:14:05 2020	1593576845	194	2494	2689	2494
Wed Jul 01 01:14:03 2020	1593576843	201	2498	2699	2498
Wed Jul 01 01:14:05 2020	1593576845	203	2524	2727	2524
Wed Jul 01 01:14:01 2020	1593576841	198	2541	2738	2540
Wed Jul 01 01:14:04 2020	1593576844	196	2543	2739	2543
Wed Jul 01 01:14:04 2020	1593576844	197	2545	2742	2545
Wed Jul 01 01:14:05 2020	1593576845	202	2562	2763	2561
Wed Jul 01 01:14:01 2020	1593576841	198	2608	2805	2608
Wed Jul 01 01:14:04 2020	1593576844	192	2616	2808	2616
Wed Jul 01 01:14:05 2020	1593576845	195	2616	2811	2616
Wed Jul 01 01:14:05 2020	1593576845	198	2629	2827	2629
Wed Jul 01 01:14:04 2020	1593576844	194	2654	2847	2654
Wed Jul 01 01:14:03 2020	1593576843	194	2664	2858	2664
Wed Jul 01 01:14:04 2020	1593576844	193	2667	2860	2667
Wed Jul 01 01:14:04 2020	1593576844	199	2670	2869	2670
Wed Jul 01 01:14:01 2020	1593576841	201	2701	2902	2701
Wed Jul 01 01:14:05 2020	1593576845	195	2719	2913	2719
Wed Jul 01 01:14:01 2020	1593576841	194	2739	2934	2739
Wed Jul 01 01:14:01 2020	1593576841	202	2757	2958	2756
Wed Jul 01 01:14:03 2020	1593576843	197	2786	2983	2786
Wed Jul 01 01:14:05 2020	1593576845	194	2795	2989	2795
Wed Jul 01 01:14:01 2020	1593576841	199	2810	3009	2810
Wed Jul 01 01:14:01 2020	1593576841	199	2826	3025	2826
Wed Jul 01 01:14:01 2020	1593576841	200	2827	3027	2827
Wed Jul 01 01:14:01 2020	1593576841	192	2912	3104	2912
Wed Jul 01 01:14:05 2020	1593576845	201	2965	3166	2965
Wed Jul 01 01:14:04 2020	1593576844	194	2972	3166	2972
Wed Jul 01 01:14:01 2020	1593576841	197	2974	3172	2974
Wed Jul 01 01:14:01 2020	1593576841	198	2997	3195	2997
Wed Jul 01 01:14:05 2020	1593576845	194	3032	3225	3032
Wed Jul 01 01:14:03 2020	1593576843	195	3035	3230	3035
Wed Jul 01 01:14:01 2020	1593576841	197	3058	3255	3058
Wed Jul 01 01:14:01 2020	1593576841	198	3111	3309	3111
Wed Jul 01 01:14:04 2020	1593576844	200	3158	3358	3158
Wed Jul 01 01:14:04 2020	1593576844	196	3165	3362	3165
Wed Jul 01 01:14:03 2020	1593576843	199	3221	3420	3221
Wed Jul 01 01:14:04 2020	1593576844	193	3304	3497	3303
Wed Jul 01 01:14:03 2020	1593576843	193	3410	3603	3410
Wed Jul 01 01:14:04 2020	1593576844	198	3433	3630	3433
Wed Jul 01 01:14:03 2020	1593576843	200	3434	3634	3434
Wed Jul 01 01:14:01 2020	1593576841	201	3464	3665	3464
Wed Jul 01 01:14:01 2020	1593576841	200	3469	3669	3469
Wed Jul 01 01:14:03 2020	1593576843	199	3506	3705	3506
Wed Jul 01 01:14:03 2020	1593576843	192	3531	3724	3531
Wed Jul 01 01:14:03 2020	1593576843	198	3578	3776	3578
Wed Jul 01 01:14:01 2020	1593576841	194	3584	3778	3584
Wed Jul 01 01:14:01 2020	1593576841	201	3628	3829	3628
Wed Jul 01 01:14:03 2020	1593576843	200	3680	3880	3680
Wed Jul 01 01:14:01 2020	1593576841	194	3717	3912	3717
Wed Jul 01 01:14:01 2020	1593576841	197	3733	3930	3733
Wed Jul 01 01:14:01 2020	1593576841	199	3758	3957	3758
Wed Jul 01 01:14:02 2020	1593576842	194	3819	4013	3819
Wed Jul 01 01:14:03 2020	1593576843	193	3885	4079	3885
Wed Jul 01 01:14:03 2020	1593576843	195	3954	4149	3954
Wed Jul 01 01:14:01 2020	1593576841	198	4070	4268	4070
Wed Jul 01 01:14:01 2020	1593576841	196	4073	4269	4073
Wed Jul 01 01:14:03 2020	1593576843	202	4087	4288	4087
Wed Jul 01 01:14:01 2020	1593576841	204	4109	4314	4109
Wed Jul 01 01:14:01 2020	1593576841	199	4158	4357	4158
Wed Jul 01 01:14:01 2020	1593576841	199	4159	4358	4159
Wed Jul 01 01:14:01 2020	1593576841	201	4214	4415	4214
Wed Jul 01 01:14:03 2020	1593576843	196	4224	4420	4224
Wed Jul 01 01:14:01 2020	1593576841	201	4289	4490	4289
Wed Jul 01 01:14:01 2020	1593576841	202	4421	4623	4421
Wed Jul 01 01:14:02 2020	1593576842	203	4439	4642	4439
Wed Jul 01 01:14:02 2020	1593576842	197	4654	4851	4654
Wed Jul 01 01:14:01 2020	1593576841	194	4703	4897	4703
Wed Jul 01 01:14:01 2020	1593576841	197	4736	4933	4736
Wed Jul 01 01:14:01 2020	1593576841	201	5126	5327	5125
