starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:48 2020	1593576828	195	341	536	341
Wed Jul 01 01:13:49 2020	1593576829	199	344	542	343
Wed Jul 01 01:13:49 2020	1593576829	201	346	547	346
Wed Jul 01 01:13:51 2020	1593576831	200	349	549	349
Wed Jul 01 01:13:49 2020	1593576829	205	345	550	345
Wed Jul 01 01:13:50 2020	1593576830	198	353	551	353
Wed Jul 01 01:13:50 2020	1593576830	196	365	561	365
Wed Jul 01 01:13:49 2020	1593576829	197	371	568	371
Wed Jul 01 01:13:48 2020	1593576828	196	375	571	375
Wed Jul 01 01:13:49 2020	1593576829	201	381	582	381
Wed Jul 01 01:13:48 2020	1593576828	200	407	607	407
Wed Jul 01 01:13:49 2020	1593576829	197	416	614	416
Wed Jul 01 01:13:48 2020	1593576828	198	421	619	421
Wed Jul 01 01:13:48 2020	1593576828	200	423	624	423
Wed Jul 01 01:13:47 2020	1593576827	210	608	818	608
Wed Jul 01 01:13:48 2020	1593576828	198	624	823	624
Wed Jul 01 01:13:50 2020	1593576830	199	690	889	690
Wed Jul 01 01:13:47 2020	1593576827	207	703	911	703
Wed Jul 01 01:13:47 2020	1593576827	210	773	982	773
Wed Jul 01 01:13:47 2020	1593576827	203	806	1009	806
Wed Jul 01 01:13:47 2020	1593576827	202	809	1011	809
Wed Jul 01 01:13:47 2020	1593576827	204	839	1044	839
Wed Jul 01 01:13:47 2020	1593576827	204	1018	1222	1018
Wed Jul 01 01:13:47 2020	1593576827	209	1065	1274	1065
Wed Jul 01 01:13:47 2020	1593576827	201	1081	1282	1080
Wed Jul 01 01:13:50 2020	1593576830	200	1159	1359	1159
Wed Jul 01 01:13:47 2020	1593576827	202	1175	1377	1175
Wed Jul 01 01:13:47 2020	1593576827	200	1180	1380	1180
Wed Jul 01 01:13:47 2020	1593576827	202	1197	1399	1197
Wed Jul 01 01:13:47 2020	1593576827	199	1202	1401	1202
Wed Jul 01 01:13:49 2020	1593576829	193	1213	1406	1213
Wed Jul 01 01:13:47 2020	1593576827	199	1214	1413	1214
Wed Jul 01 01:13:47 2020	1593576827	210	1214	1424	1214
Wed Jul 01 01:13:47 2020	1593576827	200	1240	1440	1240
Wed Jul 01 01:13:47 2020	1593576827	198	1322	1520	1322
Wed Jul 01 01:13:47 2020	1593576827	201	1322	1524	1322
Wed Jul 01 01:13:49 2020	1593576829	200	1328	1528	1328
Wed Jul 01 01:13:47 2020	1593576827	200	1348	1548	1348
Wed Jul 01 01:13:47 2020	1593576827	210	1362	1572	1362
Wed Jul 01 01:13:47 2020	1593576827	200	1377	1577	1377
Wed Jul 01 01:13:47 2020	1593576827	210	1375	1585	1375
Wed Jul 01 01:13:49 2020	1593576829	199	1397	1596	1397
Wed Jul 01 01:13:47 2020	1593576827	208	1390	1598	1390
Wed Jul 01 01:13:47 2020	1593576827	201	1403	1604	1403
Wed Jul 01 01:13:47 2020	1593576827	204	1401	1605	1401
Wed Jul 01 01:13:47 2020	1593576827	208	1401	1609	1401
Wed Jul 01 01:13:49 2020	1593576829	200	1421	1621	1421
Wed Jul 01 01:13:47 2020	1593576827	210	1416	1626	1414
Wed Jul 01 01:13:49 2020	1593576829	198	1436	1634	1436
Wed Jul 01 01:13:49 2020	1593576829	193	1443	1636	1443
Wed Jul 01 01:13:49 2020	1593576829	193	1458	1651	1458
Wed Jul 01 01:13:49 2020	1593576829	195	1470	1665	1470
Wed Jul 01 01:13:48 2020	1593576828	201	1465	1666	1464
Wed Jul 01 01:13:51 2020	1593576831	195	1485	1680	1485
Wed Jul 01 01:13:48 2020	1593576828	200	1513	1713	1513
Wed Jul 01 01:13:49 2020	1593576829	198	1555	1753	1555
Wed Jul 01 01:13:47 2020	1593576827	210	1550	1759	1550
Wed Jul 01 01:13:48 2020	1593576828	193	1575	1768	1575
Wed Jul 01 01:13:49 2020	1593576829	197	1582	1779	1582
Wed Jul 01 01:13:51 2020	1593576831	198	1619	1818	1619
Wed Jul 01 01:13:51 2020	1593576831	193	1647	1840	1647
Wed Jul 01 01:13:51 2020	1593576831	195	1647	1842	1647
Wed Jul 01 01:13:51 2020	1593576831	192	1650	1842	1650
Wed Jul 01 01:13:51 2020	1593576831	195	1656	1851	1656
Wed Jul 01 01:13:49 2020	1593576829	197	1657	1854	1657
Wed Jul 01 01:13:48 2020	1593576828	194	1687	1881	1687
Wed Jul 01 01:13:50 2020	1593576830	195	1699	1894	1699
Wed Jul 01 01:13:51 2020	1593576831	193	1732	1925	1732
Wed Jul 01 01:13:47 2020	1593576827	199	1748	1947	1748
Wed Jul 01 01:13:50 2020	1593576830	191	1765	1957	1765
Wed Jul 01 01:13:50 2020	1593576830	196	1761	1957	1761
Wed Jul 01 01:13:51 2020	1593576831	194	1766	1959	1766
Wed Jul 01 01:13:47 2020	1593576827	200	1764	1964	1763
Wed Jul 01 01:13:51 2020	1593576831	200	1802	2002	1802
Wed Jul 01 01:13:51 2020	1593576831	195	1808	2003	1808
Wed Jul 01 01:13:51 2020	1593576831	196	1812	2008	1812
Wed Jul 01 01:13:50 2020	1593576830	192	1840	2033	1840
Wed Jul 01 01:13:50 2020	1593576830	196	1856	2051	1847
Wed Jul 01 01:13:47 2020	1593576827	198	1865	2063	1865
Wed Jul 01 01:13:51 2020	1593576831	199	1868	2067	1868
Wed Jul 01 01:13:48 2020	1593576828	195	1887	2082	1887
Wed Jul 01 01:13:51 2020	1593576831	200	1886	2085	1886
Wed Jul 01 01:13:48 2020	1593576828	196	1907	2104	1907
Wed Jul 01 01:13:51 2020	1593576831	195	1928	2123	1927
Wed Jul 01 01:13:51 2020	1593576831	198	1931	2128	1931
Wed Jul 01 01:13:50 2020	1593576830	200	1933	2134	1933
Wed Jul 01 01:13:47 2020	1593576827	199	1941	2140	1941
Wed Jul 01 01:13:47 2020	1593576827	207	1965	2172	1965
Wed Jul 01 01:13:51 2020	1593576831	199	2015	2214	2015
Wed Jul 01 01:13:47 2020	1593576827	201	2014	2216	2014
Wed Jul 01 01:13:47 2020	1593576827	209	2008	2216	2008
Wed Jul 01 01:13:47 2020	1593576827	209	2018	2227	2018
Wed Jul 01 01:13:51 2020	1593576831	195	2072	2267	2072
Wed Jul 01 01:13:51 2020	1593576831	198	2082	2279	2082
Wed Jul 01 01:13:50 2020	1593576830	196	2099	2294	2099
Wed Jul 01 01:13:47 2020	1593576827	199	2112	2311	2112
Wed Jul 01 01:13:47 2020	1593576827	199	2116	2315	2116
Wed Jul 01 01:13:47 2020	1593576827	202	2117	2319	2117
Wed Jul 01 01:13:51 2020	1593576831	196	2148	2344	2148
Wed Jul 01 01:13:51 2020	1593576831	196	2151	2347	2151
Wed Jul 01 01:13:51 2020	1593576831	202	2169	2370	2169
Wed Jul 01 01:13:51 2020	1593576831	196	2185	2381	2185
Wed Jul 01 01:13:50 2020	1593576830	200	2203	2404	2203
Wed Jul 01 01:13:51 2020	1593576831	197	2222	2419	2222
Wed Jul 01 01:13:47 2020	1593576827	207	2213	2421	2213
Wed Jul 01 01:13:47 2020	1593576827	199	2223	2422	2223
Wed Jul 01 01:13:51 2020	1593576831	197	2283	2480	2283
Wed Jul 01 01:13:47 2020	1593576827	208	2339	2547	2339
Wed Jul 01 01:13:47 2020	1593576827	199	2354	2553	2354
Wed Jul 01 01:13:47 2020	1593576827	207	2370	2577	2370
Wed Jul 01 01:13:47 2020	1593576827	199	2394	2593	2394
Wed Jul 01 01:13:47 2020	1593576827	207	2394	2601	2394
Wed Jul 01 01:13:50 2020	1593576830	197	2422	2618	2422
Wed Jul 01 01:13:50 2020	1593576830	201	2427	2628	2427
Wed Jul 01 01:13:47 2020	1593576827	210	2438	2648	2438
Wed Jul 01 01:13:47 2020	1593576827	205	2502	2707	2502
Wed Jul 01 01:13:50 2020	1593576830	197	2614	2811	2614
Wed Jul 01 01:13:50 2020	1593576830	198	2650	2848	2650
Wed Jul 01 01:13:47 2020	1593576827	208	2796	3004	2796
Wed Jul 01 01:13:47 2020	1593576827	198	2814	3012	2814
Wed Jul 01 01:13:49 2020	1593576829	197	2816	3014	2816
Wed Jul 01 01:13:47 2020	1593576827	199	2844	3043	2844
Wed Jul 01 01:13:50 2020	1593576830	200	2870	3069	2870
Wed Jul 01 01:13:48 2020	1593576828	196	2930	3125	2930
Wed Jul 01 01:13:50 2020	1593576830	196	2939	3134	2939
Wed Jul 01 01:13:47 2020	1593576827	209	3015	3223	3015
Wed Jul 01 01:13:50 2020	1593576830	198	3069	3267	3069
Wed Jul 01 01:13:50 2020	1593576830	195	3143	3338	3143
Wed Jul 01 01:13:47 2020	1593576827	200	3156	3357	3156
Wed Jul 01 01:13:47 2020	1593576827	206	3165	3371	3165
Wed Jul 01 01:13:50 2020	1593576830	196	3190	3385	3190
Wed Jul 01 01:13:49 2020	1593576829	197	3259	3456	3259
Wed Jul 01 01:13:48 2020	1593576828	198	3264	3462	3264
Wed Jul 01 01:13:49 2020	1593576829	201	3347	3548	3346
Wed Jul 01 01:13:48 2020	1593576828	200	3401	3601	3400
Wed Jul 01 01:13:47 2020	1593576827	199	3405	3604	3405
Wed Jul 01 01:13:48 2020	1593576828	196	3455	3651	3455
Wed Jul 01 01:13:48 2020	1593576828	199	3457	3656	3457
Wed Jul 01 01:13:49 2020	1593576829	199	3474	3673	3474
Wed Jul 01 01:13:49 2020	1593576829	198	3537	3735	3537
Wed Jul 01 01:13:47 2020	1593576827	210	3550	3760	3550
Wed Jul 01 01:13:47 2020	1593576827	209	3574	3783	3574
Wed Jul 01 01:13:47 2020	1593576827	210	3583	3793	3583
Wed Jul 01 01:13:49 2020	1593576829	193	3604	3797	3604
Wed Jul 01 01:13:47 2020	1593576827	203	3602	3805	3602
Wed Jul 01 01:13:48 2020	1593576828	195	3656	3851	3656
Wed Jul 01 01:13:47 2020	1593576827	203	3692	3895	3692
Wed Jul 01 01:13:49 2020	1593576829	197	3718	3915	3717
Wed Jul 01 01:13:48 2020	1593576828	193	3769	3962	3769
Wed Jul 01 01:13:47 2020	1593576827	206	3768	3974	3768
Wed Jul 01 01:13:47 2020	1593576827	203	3795	3998	3795
Wed Jul 01 01:13:48 2020	1593576828	199	3819	4018	3819
Wed Jul 01 01:13:47 2020	1593576827	208	3850	4058	3850
Wed Jul 01 01:13:48 2020	1593576828	198	3873	4071	3873
Wed Jul 01 01:13:47 2020	1593576827	209	3907	4116	3907
Wed Jul 01 01:13:47 2020	1593576827	201	3923	4124	3923
Wed Jul 01 01:13:47 2020	1593576827	204	3921	4124	3920
Wed Jul 01 01:13:48 2020	1593576828	195	3932	4127	3932
Wed Jul 01 01:13:48 2020	1593576828	195	3963	4158	3963
Wed Jul 01 01:13:48 2020	1593576828	197	3987	4183	3987
Wed Jul 01 01:13:48 2020	1593576828	197	4026	4223	4026
Wed Jul 01 01:13:48 2020	1593576828	195	4035	4231	4035
Wed Jul 01 01:13:47 2020	1593576827	209	4219	4428	4219
Wed Jul 01 01:13:47 2020	1593576827	210	4290	4500	4290
Wed Jul 01 01:13:47 2020	1593576827	199	4482	4681	4482
Wed Jul 01 01:13:47 2020	1593576827	198	4582	4780	4582
