starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:53 2020	1593576533	197	304	501	304
Wed Jul 01 01:08:56 2020	1593576536	202	299	502	299
Wed Jul 01 01:08:53 2020	1593576533	197	305	502	305
Wed Jul 01 01:08:53 2020	1593576533	200	303	503	303
Wed Jul 01 01:08:53 2020	1593576533	201	312	514	312
Wed Jul 01 01:08:54 2020	1593576534	197	318	514	318
Wed Jul 01 01:08:52 2020	1593576532	195	321	516	321
Wed Jul 01 01:08:51 2020	1593576531	202	331	533	331
Wed Jul 01 01:08:50 2020	1593576530	194	369	563	368
Wed Jul 01 01:08:50 2020	1593576530	196	370	566	370
Wed Jul 01 01:08:52 2020	1593576532	195	379	573	379
Wed Jul 01 01:08:54 2020	1593576534	194	391	585	389
Wed Jul 01 01:08:54 2020	1593576534	200	386	587	386
Wed Jul 01 01:08:51 2020	1593576531	198	395	593	395
Wed Jul 01 01:08:53 2020	1593576533	197	414	611	414
Wed Jul 01 01:08:54 2020	1593576534	199	426	626	426
Wed Jul 01 01:08:50 2020	1593576530	201	427	629	427
Wed Jul 01 01:08:54 2020	1593576534	198	462	660	459
Wed Jul 01 01:08:50 2020	1593576530	199	476	675	476
Wed Jul 01 01:08:56 2020	1593576536	196	489	685	489
Wed Jul 01 01:08:53 2020	1593576533	198	515	714	515
Wed Jul 01 01:08:50 2020	1593576530	198	516	714	515
Wed Jul 01 01:08:56 2020	1593576536	201	532	733	532
Wed Jul 01 01:08:52 2020	1593576532	194	560	754	560
Wed Jul 01 01:08:56 2020	1593576536	197	570	767	570
Wed Jul 01 01:08:56 2020	1593576536	193	603	796	603
Wed Jul 01 01:08:54 2020	1593576534	199	597	796	597
Wed Jul 01 01:08:51 2020	1593576531	193	621	814	621
Wed Jul 01 01:08:54 2020	1593576534	193	627	820	627
Wed Jul 01 01:08:56 2020	1593576536	199	634	832	634
Wed Jul 01 01:08:50 2020	1593576530	202	630	833	630
Wed Jul 01 01:08:52 2020	1593576532	193	643	835	643
Wed Jul 01 01:08:50 2020	1593576530	195	642	838	642
Wed Jul 01 01:08:52 2020	1593576532	198	646	844	646
Wed Jul 01 01:08:51 2020	1593576531	198	652	850	652
Wed Jul 01 01:08:52 2020	1593576532	200	650	851	650
Wed Jul 01 01:08:50 2020	1593576530	197	662	859	662
Wed Jul 01 01:08:56 2020	1593576536	193	667	860	667
Wed Jul 01 01:08:50 2020	1593576530	197	669	867	669
Wed Jul 01 01:08:54 2020	1593576534	196	671	867	671
Wed Jul 01 01:08:53 2020	1593576533	195	672	868	672
Wed Jul 01 01:08:51 2020	1593576531	197	673	870	673
Wed Jul 01 01:08:55 2020	1593576535	199	673	872	673
Wed Jul 01 01:08:52 2020	1593576532	195	687	881	687
Wed Jul 01 01:08:50 2020	1593576530	198	687	885	687
Wed Jul 01 01:08:53 2020	1593576533	197	695	892	695
Wed Jul 01 01:08:50 2020	1593576530	199	694	893	694
Wed Jul 01 01:08:53 2020	1593576533	195	699	894	699
Wed Jul 01 01:08:50 2020	1593576530	200	704	905	704
Wed Jul 01 01:08:56 2020	1593576536	199	707	905	706
Wed Jul 01 01:08:56 2020	1593576536	201	705	906	705
Wed Jul 01 01:08:56 2020	1593576536	203	706	908	705
Wed Jul 01 01:08:55 2020	1593576535	192	721	913	721
Wed Jul 01 01:08:50 2020	1593576530	199	715	914	715
Wed Jul 01 01:08:50 2020	1593576530	198	719	917	719
Wed Jul 01 01:08:55 2020	1593576535	195	724	919	724
Wed Jul 01 01:08:50 2020	1593576530	204	717	921	717
Wed Jul 01 01:08:56 2020	1593576536	197	725	922	725
Wed Jul 01 01:08:56 2020	1593576536	198	730	927	730
Wed Jul 01 01:08:50 2020	1593576530	198	742	940	742
Wed Jul 01 01:08:53 2020	1593576533	201	740	941	740
Wed Jul 01 01:08:51 2020	1593576531	207	751	958	751
Wed Jul 01 01:08:52 2020	1593576532	195	778	973	776
Wed Jul 01 01:08:53 2020	1593576533	199	778	977	778
Wed Jul 01 01:08:51 2020	1593576531	196	804	1000	804
Wed Jul 01 01:08:50 2020	1593576530	204	797	1001	797
Wed Jul 01 01:08:51 2020	1593576531	198	811	1008	811
Wed Jul 01 01:08:56 2020	1593576536	196	815	1011	815
Wed Jul 01 01:08:53 2020	1593576533	198	822	1020	822
Wed Jul 01 01:08:53 2020	1593576533	198	826	1024	826
Wed Jul 01 01:08:51 2020	1593576531	196	837	1033	836
Wed Jul 01 01:08:56 2020	1593576536	198	837	1035	837
Wed Jul 01 01:08:53 2020	1593576533	192	846	1038	846
Wed Jul 01 01:08:50 2020	1593576530	200	846	1046	846
Wed Jul 01 01:08:52 2020	1593576532	198	856	1054	856
Wed Jul 01 01:08:53 2020	1593576533	199	856	1055	856
Wed Jul 01 01:08:50 2020	1593576530	195	862	1057	862
Wed Jul 01 01:08:52 2020	1593576532	198	863	1062	863
Wed Jul 01 01:08:51 2020	1593576531	203	862	1065	862
Wed Jul 01 01:08:52 2020	1593576532	199	872	1071	871
Wed Jul 01 01:08:53 2020	1593576533	198	881	1079	881
Wed Jul 01 01:08:53 2020	1593576533	200	885	1085	885
Wed Jul 01 01:08:56 2020	1593576536	197	889	1086	889
Wed Jul 01 01:08:55 2020	1593576535	195	902	1096	901
Wed Jul 01 01:08:54 2020	1593576534	199	900	1099	900
Wed Jul 01 01:08:50 2020	1593576530	198	911	1109	911
Wed Jul 01 01:08:53 2020	1593576533	196	914	1110	914
Wed Jul 01 01:08:50 2020	1593576530	203	908	1111	908
Wed Jul 01 01:08:50 2020	1593576530	196	916	1111	916
Wed Jul 01 01:08:52 2020	1593576532	200	913	1114	913
Wed Jul 01 01:08:56 2020	1593576536	195	922	1117	922
Wed Jul 01 01:08:52 2020	1593576532	198	949	1147	949
Wed Jul 01 01:08:56 2020	1593576536	193	957	1150	957
Wed Jul 01 01:08:55 2020	1593576535	200	953	1153	953
Wed Jul 01 01:08:55 2020	1593576535	194	976	1169	976
Wed Jul 01 01:08:55 2020	1593576535	199	976	1175	976
Wed Jul 01 01:08:50 2020	1593576530	202	988	1190	987
Wed Jul 01 01:08:51 2020	1593576531	200	1006	1206	1006
Wed Jul 01 01:08:50 2020	1593576530	197	1016	1212	1016
Wed Jul 01 01:08:51 2020	1593576531	194	1024	1218	1024
Wed Jul 01 01:08:51 2020	1593576531	196	1029	1226	1029
Wed Jul 01 01:08:56 2020	1593576536	196	1040	1236	1040
Wed Jul 01 01:08:54 2020	1593576534	203	1035	1238	1035
Wed Jul 01 01:08:55 2020	1593576535	200	1050	1250	1050
Wed Jul 01 01:08:50 2020	1593576530	198	1054	1252	1053
Wed Jul 01 01:08:50 2020	1593576530	198	1078	1276	1078
Wed Jul 01 01:08:55 2020	1593576535	198	1081	1279	1081
Wed Jul 01 01:08:51 2020	1593576531	201	1079	1280	1079
Wed Jul 01 01:08:51 2020	1593576531	194	1098	1292	1098
Wed Jul 01 01:08:54 2020	1593576534	202	1095	1297	1095
Wed Jul 01 01:08:51 2020	1593576531	197	1101	1297	1101
Wed Jul 01 01:08:53 2020	1593576533	198	1118	1316	1118
Wed Jul 01 01:08:55 2020	1593576535	210	1110	1320	1110
Wed Jul 01 01:08:52 2020	1593576532	199	1133	1332	1133
Wed Jul 01 01:08:55 2020	1593576535	194	1140	1334	1140
Wed Jul 01 01:08:55 2020	1593576535	199	1137	1336	1137
Wed Jul 01 01:08:55 2020	1593576535	208	1129	1337	1128
Wed Jul 01 01:08:55 2020	1593576535	200	1142	1343	1142
Wed Jul 01 01:08:53 2020	1593576533	192	1156	1348	1156
Wed Jul 01 01:08:55 2020	1593576535	197	1170	1367	1170
Wed Jul 01 01:08:53 2020	1593576533	197	1171	1368	1171
Wed Jul 01 01:08:52 2020	1593576532	197	1172	1370	1172
Wed Jul 01 01:08:50 2020	1593576530	205	1165	1370	1165
Wed Jul 01 01:08:52 2020	1593576532	199	1190	1389	1190
Wed Jul 01 01:08:53 2020	1593576533	197	1220	1417	1220
Wed Jul 01 01:08:52 2020	1593576532	199	1226	1425	1226
Wed Jul 01 01:08:56 2020	1593576536	199	1257	1455	1257
Wed Jul 01 01:08:53 2020	1593576533	197	1262	1459	1262
Wed Jul 01 01:08:50 2020	1593576530	203	1265	1468	1265
Wed Jul 01 01:08:54 2020	1593576534	197	1287	1484	1287
Wed Jul 01 01:08:54 2020	1593576534	194	1334	1528	1334
Wed Jul 01 01:08:55 2020	1593576535	198	1371	1569	1371
Wed Jul 01 01:08:53 2020	1593576533	197	1381	1579	1381
Wed Jul 01 01:08:53 2020	1593576533	201	1386	1587	1386
Wed Jul 01 01:08:54 2020	1593576534	200	1409	1609	1409
Wed Jul 01 01:08:54 2020	1593576534	200	1414	1614	1413
Wed Jul 01 01:08:55 2020	1593576535	194	1439	1633	1439
Wed Jul 01 01:08:54 2020	1593576534	195	1465	1660	1465
Wed Jul 01 01:08:51 2020	1593576531	196	1482	1678	1482
Wed Jul 01 01:08:50 2020	1593576530	198	1492	1689	1492
Wed Jul 01 01:08:55 2020	1593576535	198	1499	1697	1498
Wed Jul 01 01:08:53 2020	1593576533	198	1547	1745	1547
Wed Jul 01 01:08:53 2020	1593576533	198	1553	1751	1553
Wed Jul 01 01:08:55 2020	1593576535	196	1573	1768	1572
Wed Jul 01 01:08:53 2020	1593576533	198	1596	1794	1596
Wed Jul 01 01:08:51 2020	1593576531	198	1600	1797	1583
Wed Jul 01 01:08:50 2020	1593576530	196	1639	1835	1639
Wed Jul 01 01:08:51 2020	1593576531	196	1642	1839	1642
Wed Jul 01 01:08:51 2020	1593576531	196	1681	1877	1681
Wed Jul 01 01:08:54 2020	1593576534	199	1761	1960	1761
Wed Jul 01 01:08:54 2020	1593576534	192	1770	1962	1770
Wed Jul 01 01:08:54 2020	1593576534	197	1833	2030	1833
Wed Jul 01 01:08:51 2020	1593576531	194	1842	2036	1842
Wed Jul 01 01:08:51 2020	1593576531	193	1859	2053	1859
Wed Jul 01 01:08:50 2020	1593576530	199	1858	2057	1858
Wed Jul 01 01:08:51 2020	1593576531	196	1896	2093	1896
Wed Jul 01 01:08:50 2020	1593576530	196	1917	2113	1917
Wed Jul 01 01:08:54 2020	1593576534	193	1942	2135	1942
Wed Jul 01 01:08:51 2020	1593576531	193	2012	2206	2012
Wed Jul 01 01:08:50 2020	1593576530	202	2027	2229	2027
Wed Jul 01 01:08:51 2020	1593576531	202	2062	2264	2062
Wed Jul 01 01:08:51 2020	1593576531	194	2345	2539	2345
