starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:14 2020	1593576554	237	288	525	288
Wed Jul 01 01:09:14 2020	1593576554	194	331	525	331
Wed Jul 01 01:09:16 2020	1593576556	202	327	529	327
Wed Jul 01 01:09:17 2020	1593576557	196	335	531	335
Wed Jul 01 01:09:16 2020	1593576556	202	331	533	331
Wed Jul 01 01:09:17 2020	1593576557	198	346	544	346
Wed Jul 01 01:09:17 2020	1593576557	196	348	544	348
Wed Jul 01 01:09:18 2020	1593576558	195	351	546	351
Wed Jul 01 01:09:14 2020	1593576554	200	370	570	370
Wed Jul 01 01:09:18 2020	1593576558	197	382	579	382
Wed Jul 01 01:09:13 2020	1593576553	197	389	585	389
Wed Jul 01 01:09:18 2020	1593576558	199	388	587	388
Wed Jul 01 01:09:18 2020	1593576558	195	393	588	393
Wed Jul 01 01:09:16 2020	1593576556	199	397	596	397
Wed Jul 01 01:09:14 2020	1593576554	196	425	620	425
Wed Jul 01 01:09:13 2020	1593576553	203	421	624	420
Wed Jul 01 01:09:18 2020	1593576558	193	444	638	444
Wed Jul 01 01:09:17 2020	1593576557	198	441	639	441
Wed Jul 01 01:09:18 2020	1593576558	202	439	641	439
Wed Jul 01 01:09:17 2020	1593576557	198	444	642	444
Wed Jul 01 01:09:17 2020	1593576557	196	447	643	447
Wed Jul 01 01:09:15 2020	1593576555	195	450	645	450
Wed Jul 01 01:09:18 2020	1593576558	196	450	645	450
Wed Jul 01 01:09:17 2020	1593576557	199	449	649	449
Wed Jul 01 01:09:16 2020	1593576556	191	458	649	458
Wed Jul 01 01:09:16 2020	1593576556	198	477	675	477
Wed Jul 01 01:09:15 2020	1593576555	192	487	679	487
Wed Jul 01 01:09:18 2020	1593576558	196	496	692	496
Wed Jul 01 01:09:15 2020	1593576555	198	501	699	501
Wed Jul 01 01:09:15 2020	1593576555	195	510	705	510
Wed Jul 01 01:09:17 2020	1593576557	193	521	715	521
Wed Jul 01 01:09:13 2020	1593576553	192	541	733	541
Wed Jul 01 01:09:18 2020	1593576558	199	548	748	548
Wed Jul 01 01:09:14 2020	1593576554	198	560	758	560
Wed Jul 01 01:09:14 2020	1593576554	195	578	773	578
Wed Jul 01 01:09:18 2020	1593576558	200	573	773	573
Wed Jul 01 01:09:13 2020	1593576553	194	582	776	582
Wed Jul 01 01:09:16 2020	1593576556	202	575	776	575
Wed Jul 01 01:09:17 2020	1593576557	195	589	783	589
Wed Jul 01 01:09:12 2020	1593576552	206	577	784	577
Wed Jul 01 01:09:12 2020	1593576552	194	590	784	590
Wed Jul 01 01:09:12 2020	1593576552	205	580	786	580
Wed Jul 01 01:09:16 2020	1593576556	201	586	787	586
Wed Jul 01 01:09:12 2020	1593576552	207	581	788	581
Wed Jul 01 01:09:12 2020	1593576552	208	580	788	580
Wed Jul 01 01:09:12 2020	1593576552	208	581	788	580
Wed Jul 01 01:09:15 2020	1593576555	199	593	792	593
Wed Jul 01 01:09:17 2020	1593576557	197	595	793	595
Wed Jul 01 01:09:12 2020	1593576552	207	587	795	587
Wed Jul 01 01:09:12 2020	1593576552	196	603	799	603
Wed Jul 01 01:09:18 2020	1593576558	195	631	826	631
Wed Jul 01 01:09:12 2020	1593576552	207	619	827	619
Wed Jul 01 01:09:18 2020	1593576558	199	633	832	633
Wed Jul 01 01:09:12 2020	1593576552	199	650	849	650
Wed Jul 01 01:09:14 2020	1593576554	195	662	857	662
Wed Jul 01 01:09:12 2020	1593576552	208	658	866	658
Wed Jul 01 01:09:18 2020	1593576558	205	664	869	664
Wed Jul 01 01:09:12 2020	1593576552	207	666	873	666
Wed Jul 01 01:09:12 2020	1593576552	194	680	875	680
Wed Jul 01 01:09:12 2020	1593576552	196	683	879	683
Wed Jul 01 01:09:18 2020	1593576558	197	684	881	684
Wed Jul 01 01:09:12 2020	1593576552	194	689	883	689
Wed Jul 01 01:09:15 2020	1593576555	197	697	895	697
Wed Jul 01 01:09:18 2020	1593576558	194	731	925	731
Wed Jul 01 01:09:14 2020	1593576554	200	737	937	737
Wed Jul 01 01:09:15 2020	1593576555	196	742	938	742
Wed Jul 01 01:09:13 2020	1593576553	198	757	955	757
Wed Jul 01 01:09:18 2020	1593576558	192	783	975	783
Wed Jul 01 01:09:14 2020	1593576554	196	784	980	784
Wed Jul 01 01:09:12 2020	1593576552	207	776	983	776
Wed Jul 01 01:09:15 2020	1593576555	194	800	994	799
Wed Jul 01 01:09:13 2020	1593576553	195	806	1002	806
Wed Jul 01 01:09:17 2020	1593576557	192	810	1002	810
Wed Jul 01 01:09:17 2020	1593576557	201	821	1022	821
Wed Jul 01 01:09:12 2020	1593576552	201	826	1026	825
Wed Jul 01 01:09:18 2020	1593576558	200	837	1036	836
Wed Jul 01 01:09:18 2020	1593576558	197	849	1047	849
Wed Jul 01 01:09:15 2020	1593576555	200	851	1050	851
Wed Jul 01 01:09:17 2020	1593576557	197	860	1058	860
Wed Jul 01 01:09:12 2020	1593576552	207	850	1058	850
Wed Jul 01 01:09:13 2020	1593576553	198	862	1059	862
Wed Jul 01 01:09:16 2020	1593576556	201	859	1060	859
Wed Jul 01 01:09:16 2020	1593576556	195	869	1064	869
Wed Jul 01 01:09:13 2020	1593576553	196	873	1069	873
Wed Jul 01 01:09:14 2020	1593576554	201	870	1072	870
Wed Jul 01 01:09:18 2020	1593576558	201	873	1073	873
Wed Jul 01 01:09:12 2020	1593576552	208	879	1087	879
Wed Jul 01 01:09:12 2020	1593576552	206	883	1090	880
Wed Jul 01 01:09:18 2020	1593576558	199	891	1091	891
Wed Jul 01 01:09:14 2020	1593576554	191	910	1101	910
Wed Jul 01 01:09:16 2020	1593576556	195	914	1109	913
Wed Jul 01 01:09:14 2020	1593576554	197	921	1119	921
Wed Jul 01 01:09:18 2020	1593576558	198	929	1127	929
Wed Jul 01 01:09:16 2020	1593576556	194	935	1128	935
Wed Jul 01 01:09:12 2020	1593576552	196	933	1129	933
Wed Jul 01 01:09:14 2020	1593576554	198	938	1136	938
Wed Jul 01 01:09:17 2020	1593576557	201	943	1143	942
Wed Jul 01 01:09:17 2020	1593576557	196	954	1150	954
Wed Jul 01 01:09:18 2020	1593576558	197	957	1154	957
Wed Jul 01 01:09:14 2020	1593576554	239	925	1164	925
Wed Jul 01 01:09:16 2020	1593576556	200	972	1172	972
Wed Jul 01 01:09:17 2020	1593576557	194	979	1173	979
Wed Jul 01 01:09:12 2020	1593576552	209	965	1174	965
Wed Jul 01 01:09:17 2020	1593576557	201	973	1174	973
Wed Jul 01 01:09:12 2020	1593576552	209	967	1176	967
Wed Jul 01 01:09:16 2020	1593576556	200	992	1193	992
Wed Jul 01 01:09:13 2020	1593576553	206	989	1195	989
Wed Jul 01 01:09:14 2020	1593576554	199	1003	1201	1003
Wed Jul 01 01:09:14 2020	1593576554	199	1013	1213	1013
Wed Jul 01 01:09:17 2020	1593576557	192	1028	1219	1027
Wed Jul 01 01:09:13 2020	1593576553	202	1027	1229	1027
Wed Jul 01 01:09:17 2020	1593576557	203	1030	1234	1030
Wed Jul 01 01:09:18 2020	1593576558	198	1067	1264	1066
Wed Jul 01 01:09:13 2020	1593576553	200	1075	1275	1075
Wed Jul 01 01:09:16 2020	1593576556	199	1089	1288	1089
Wed Jul 01 01:09:16 2020	1593576556	194	1108	1302	1108
Wed Jul 01 01:09:16 2020	1593576556	200	1105	1305	1105
Wed Jul 01 01:09:18 2020	1593576558	195	1116	1311	1116
Wed Jul 01 01:09:16 2020	1593576556	201	1112	1313	1112
Wed Jul 01 01:09:17 2020	1593576557	196	1157	1354	1157
Wed Jul 01 01:09:16 2020	1593576556	199	1158	1357	1157
Wed Jul 01 01:09:16 2020	1593576556	199	1165	1364	1165
Wed Jul 01 01:09:17 2020	1593576557	196	1172	1368	1172
Wed Jul 01 01:09:17 2020	1593576557	198	1181	1380	1181
Wed Jul 01 01:09:18 2020	1593576558	195	1214	1409	1214
Wed Jul 01 01:09:17 2020	1593576557	200	1215	1415	1215
Wed Jul 01 01:09:17 2020	1593576557	197	1223	1420	1223
Wed Jul 01 01:09:17 2020	1593576557	196	1236	1433	1236
Wed Jul 01 01:09:13 2020	1593576553	191	1261	1452	1261
Wed Jul 01 01:09:15 2020	1593576555	198	1285	1483	1285
Wed Jul 01 01:09:12 2020	1593576552	208	1280	1488	1280
Wed Jul 01 01:09:14 2020	1593576554	197	1295	1492	1295
Wed Jul 01 01:09:18 2020	1593576558	193	1303	1496	1303
Wed Jul 01 01:09:13 2020	1593576553	198	1312	1510	1312
Wed Jul 01 01:09:17 2020	1593576557	194	1317	1511	1317
Wed Jul 01 01:09:14 2020	1593576554	194	1332	1526	1332
Wed Jul 01 01:09:18 2020	1593576558	196	1332	1528	1330
Wed Jul 01 01:09:16 2020	1593576556	192	1336	1528	1336
Wed Jul 01 01:09:14 2020	1593576554	193	1347	1540	1347
Wed Jul 01 01:09:16 2020	1593576556	199	1343	1541	1343
Wed Jul 01 01:09:15 2020	1593576555	195	1382	1576	1382
Wed Jul 01 01:09:16 2020	1593576556	200	1390	1589	1390
Wed Jul 01 01:09:12 2020	1593576552	200	1396	1595	1396
Wed Jul 01 01:09:14 2020	1593576554	195	1415	1609	1415
Wed Jul 01 01:09:13 2020	1593576553	197	1427	1623	1427
Wed Jul 01 01:09:15 2020	1593576555	192	1480	1672	1480
Wed Jul 01 01:09:14 2020	1593576554	193	1514	1707	1514
Wed Jul 01 01:09:14 2020	1593576554	193	1517	1710	1517
Wed Jul 01 01:09:15 2020	1593576555	199	1516	1715	1516
Wed Jul 01 01:09:12 2020	1593576552	208	1508	1716	1508
Wed Jul 01 01:09:15 2020	1593576555	201	1517	1718	1517
Wed Jul 01 01:09:15 2020	1593576555	196	1529	1726	1529
Wed Jul 01 01:09:15 2020	1593576555	196	1563	1759	1563
Wed Jul 01 01:09:14 2020	1593576554	197	1602	1800	1602
Wed Jul 01 01:09:12 2020	1593576552	209	1600	1809	1600
Wed Jul 01 01:09:15 2020	1593576555	198	1653	1851	1653
Wed Jul 01 01:09:15 2020	1593576555	195	1662	1856	1662
Wed Jul 01 01:09:15 2020	1593576555	194	1706	1900	1706
Wed Jul 01 01:09:12 2020	1593576552	194	1724	1918	1724
Wed Jul 01 01:09:12 2020	1593576552	207	1799	2006	1799
Wed Jul 01 01:09:12 2020	1593576552	205	1844	2049	1844
Wed Jul 01 01:09:13 2020	1593576553	203	1887	2090	1887
