starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:47 2020	1593576647	201	679	880	679
Wed Jul 01 01:10:42 2020	1593576642	203	686	888	686
Wed Jul 01 01:10:42 2020	1593576642	200	701	900	701
Wed Jul 01 01:10:44 2020	1593576644	201	711	912	711
Wed Jul 01 01:10:42 2020	1593576642	196	723	918	723
Wed Jul 01 01:10:48 2020	1593576648	201	718	919	718
Wed Jul 01 01:10:45 2020	1593576645	194	735	928	735
Wed Jul 01 01:10:42 2020	1593576642	199	732	931	732
Wed Jul 01 01:10:42 2020	1593576642	200	735	935	735
Wed Jul 01 01:10:42 2020	1593576642	194	754	947	754
Wed Jul 01 01:10:44 2020	1593576644	195	758	953	758
Wed Jul 01 01:10:46 2020	1593576646	203	758	961	758
Wed Jul 01 01:10:42 2020	1593576642	197	770	967	770
Wed Jul 01 01:10:42 2020	1593576642	192	776	968	776
Wed Jul 01 01:10:42 2020	1593576642	194	775	969	775
Wed Jul 01 01:10:44 2020	1593576644	197	801	997	801
Wed Jul 01 01:10:44 2020	1593576644	193	818	1011	818
Wed Jul 01 01:10:45 2020	1593576645	195	820	1015	820
Wed Jul 01 01:10:44 2020	1593576644	199	845	1044	845
Wed Jul 01 01:10:43 2020	1593576643	202	861	1062	861
Wed Jul 01 01:10:44 2020	1593576644	199	875	1075	875
Wed Jul 01 01:10:45 2020	1593576645	196	882	1078	882
Wed Jul 01 01:10:47 2020	1593576647	193	887	1079	887
Wed Jul 01 01:10:43 2020	1593576643	195	890	1086	890
Wed Jul 01 01:10:47 2020	1593576647	196	926	1122	926
Wed Jul 01 01:10:47 2020	1593576647	200	939	1139	939
Wed Jul 01 01:10:47 2020	1593576647	195	944	1139	944
Wed Jul 01 01:10:45 2020	1593576645	196	946	1142	946
Wed Jul 01 01:10:45 2020	1593576645	198	957	1156	957
Wed Jul 01 01:10:45 2020	1593576645	200	962	1162	962
Wed Jul 01 01:10:47 2020	1593576647	197	978	1175	978
Wed Jul 01 01:10:46 2020	1593576646	198	979	1177	979
Wed Jul 01 01:10:46 2020	1593576646	196	1015	1211	1015
Wed Jul 01 01:10:42 2020	1593576642	199	1019	1219	1019
Wed Jul 01 01:10:42 2020	1593576642	202	1021	1223	1021
Wed Jul 01 01:10:44 2020	1593576644	203	1052	1254	1052
Wed Jul 01 01:10:45 2020	1593576645	201	1079	1279	1079
Wed Jul 01 01:10:43 2020	1593576643	193	1128	1321	1128
Wed Jul 01 01:10:44 2020	1593576644	199	1129	1328	1129
Wed Jul 01 01:10:43 2020	1593576643	201	1127	1328	1127
Wed Jul 01 01:10:42 2020	1593576642	200	1132	1332	1132
Wed Jul 01 01:10:45 2020	1593576645	194	1139	1334	1139
Wed Jul 01 01:10:43 2020	1593576643	190	1168	1358	1168
Wed Jul 01 01:10:44 2020	1593576644	199	1165	1363	1165
Wed Jul 01 01:10:43 2020	1593576643	199	1170	1370	1170
Wed Jul 01 01:10:43 2020	1593576643	195	1184	1379	1184
Wed Jul 01 01:10:46 2020	1593576646	196	1212	1408	1212
Wed Jul 01 01:10:44 2020	1593576644	195	1222	1417	1222
Wed Jul 01 01:10:47 2020	1593576647	198	1221	1419	1221
Wed Jul 01 01:10:47 2020	1593576647	195	1226	1421	1226
Wed Jul 01 01:10:46 2020	1593576646	199	1234	1433	1234
Wed Jul 01 01:10:42 2020	1593576642	200	1236	1436	1236
Wed Jul 01 01:10:44 2020	1593576644	197	1241	1439	1241
Wed Jul 01 01:10:43 2020	1593576643	197	1246	1443	1246
Wed Jul 01 01:10:45 2020	1593576645	195	1255	1450	1255
Wed Jul 01 01:10:42 2020	1593576642	200	1258	1458	1257
Wed Jul 01 01:10:46 2020	1593576646	191	1292	1483	1292
Wed Jul 01 01:10:45 2020	1593576645	204	1296	1499	1296
Wed Jul 01 01:10:42 2020	1593576642	200	1304	1504	1304
Wed Jul 01 01:10:45 2020	1593576645	199	1305	1504	1305
Wed Jul 01 01:10:47 2020	1593576647	197	1317	1514	1317
Wed Jul 01 01:10:44 2020	1593576644	198	1321	1519	1321
Wed Jul 01 01:10:45 2020	1593576645	198	1328	1525	1328
Wed Jul 01 01:10:45 2020	1593576645	192	1347	1539	1347
Wed Jul 01 01:10:43 2020	1593576643	195	1349	1544	1349
Wed Jul 01 01:10:47 2020	1593576647	201	1346	1547	1346
Wed Jul 01 01:10:42 2020	1593576642	200	1354	1554	1354
Wed Jul 01 01:10:44 2020	1593576644	198	1363	1561	1363
Wed Jul 01 01:10:43 2020	1593576643	197	1367	1564	1367
Wed Jul 01 01:10:42 2020	1593576642	197	1371	1569	1371
Wed Jul 01 01:10:45 2020	1593576645	199	1401	1599	1401
Wed Jul 01 01:10:47 2020	1593576647	196	1403	1600	1403
Wed Jul 01 01:10:44 2020	1593576644	198	1404	1602	1404
Wed Jul 01 01:10:42 2020	1593576642	199	1406	1605	1406
Wed Jul 01 01:10:43 2020	1593576643	198	1420	1617	1420
Wed Jul 01 01:10:44 2020	1593576644	194	1425	1620	1425
Wed Jul 01 01:10:45 2020	1593576645	201	1449	1650	1449
Wed Jul 01 01:10:46 2020	1593576646	199	1469	1669	1469
Wed Jul 01 01:10:46 2020	1593576646	199	1479	1677	1473
Wed Jul 01 01:10:46 2020	1593576646	207	1494	1700	1494
Wed Jul 01 01:10:45 2020	1593576645	201	1500	1701	1500
Wed Jul 01 01:10:47 2020	1593576647	200	1506	1706	1506
Wed Jul 01 01:10:46 2020	1593576646	199	1545	1744	1545
Wed Jul 01 01:10:45 2020	1593576645	200	1574	1773	1574
Wed Jul 01 01:10:47 2020	1593576647	198	1591	1789	1591
Wed Jul 01 01:10:46 2020	1593576646	195	1608	1804	1608
Wed Jul 01 01:10:47 2020	1593576647	195	1615	1810	1615
Wed Jul 01 01:10:43 2020	1593576643	201	1622	1823	1622
Wed Jul 01 01:10:45 2020	1593576645	197	1630	1827	1630
Wed Jul 01 01:10:47 2020	1593576647	195	1638	1834	1638
Wed Jul 01 01:10:47 2020	1593576647	194	1667	1861	1667
Wed Jul 01 01:10:42 2020	1593576642	196	1674	1870	1674
Wed Jul 01 01:10:42 2020	1593576642	200	1680	1880	1680
Wed Jul 01 01:10:42 2020	1593576642	197	1685	1882	1685
Wed Jul 01 01:10:46 2020	1593576646	198	1715	1913	1715
Wed Jul 01 01:10:47 2020	1593576647	200	1730	1930	1730
Wed Jul 01 01:10:42 2020	1593576642	198	1741	1938	1741
Wed Jul 01 01:10:43 2020	1593576643	199	1758	1957	1758
Wed Jul 01 01:10:42 2020	1593576642	196	1774	1971	1774
Wed Jul 01 01:10:42 2020	1593576642	200	1781	1980	1781
Wed Jul 01 01:10:45 2020	1593576645	193	1788	1981	1788
Wed Jul 01 01:10:43 2020	1593576643	193	1788	1981	1788
Wed Jul 01 01:10:44 2020	1593576644	196	1794	1990	1794
Wed Jul 01 01:10:42 2020	1593576642	196	1828	2024	1828
Wed Jul 01 01:10:42 2020	1593576642	200	1831	2031	1831
Wed Jul 01 01:10:45 2020	1593576645	206	1838	2044	1838
Wed Jul 01 01:10:46 2020	1593576646	193	1871	2064	1871
Wed Jul 01 01:10:45 2020	1593576645	197	1870	2067	1870
Wed Jul 01 01:10:46 2020	1593576646	197	1879	2076	1879
Wed Jul 01 01:10:47 2020	1593576647	194	1890	2084	1890
Wed Jul 01 01:10:45 2020	1593576645	199	1948	2147	1948
Wed Jul 01 01:10:46 2020	1593576646	202	1967	2168	1967
Wed Jul 01 01:10:46 2020	1593576646	193	1980	2173	1980
Wed Jul 01 01:10:42 2020	1593576642	200	2000	2200	2000
Wed Jul 01 01:10:42 2020	1593576642	194	2007	2202	2007
Wed Jul 01 01:10:46 2020	1593576646	201	2028	2230	2028
Wed Jul 01 01:10:44 2020	1593576644	196	2038	2234	2038
Wed Jul 01 01:10:43 2020	1593576643	198	2042	2241	2042
Wed Jul 01 01:10:46 2020	1593576646	202	2044	2246	2044
Wed Jul 01 01:10:42 2020	1593576642	196	2053	2249	2053
Wed Jul 01 01:10:42 2020	1593576642	197	2053	2250	2053
Wed Jul 01 01:10:43 2020	1593576643	195	2101	2295	2101
Wed Jul 01 01:10:46 2020	1593576646	196	2107	2304	2107
Wed Jul 01 01:10:45 2020	1593576645	196	2124	2320	2124
Wed Jul 01 01:10:42 2020	1593576642	199	2143	2342	2143
Wed Jul 01 01:10:42 2020	1593576642	200	2143	2343	2143
Wed Jul 01 01:10:43 2020	1593576643	197	2236	2433	2236
Wed Jul 01 01:10:42 2020	1593576642	202	2251	2454	2251
Wed Jul 01 01:10:46 2020	1593576646	191	2271	2462	2271
Wed Jul 01 01:10:46 2020	1593576646	199	2295	2494	2295
Wed Jul 01 01:10:46 2020	1593576646	196	2354	2550	2354
Wed Jul 01 01:10:42 2020	1593576642	199	2367	2566	2366
Wed Jul 01 01:10:42 2020	1593576642	199	2429	2629	2429
Wed Jul 01 01:10:46 2020	1593576646	204	2449	2654	2449
Wed Jul 01 01:10:42 2020	1593576642	194	2626	2820	2626
