starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:55 2020	1593576715	195	839	1034	838
Wed Jul 01 01:11:55 2020	1593576715	204	834	1037	834
Wed Jul 01 01:11:55 2020	1593576715	202	838	1040	838
Wed Jul 01 01:11:55 2020	1593576715	202	849	1050	848
Wed Jul 01 01:11:55 2020	1593576715	196	857	1053	857
Wed Jul 01 01:11:55 2020	1593576715	202	855	1056	855
Wed Jul 01 01:11:55 2020	1593576715	199	871	1070	871
Wed Jul 01 01:11:55 2020	1593576715	195	878	1073	878
Wed Jul 01 01:11:55 2020	1593576715	194	881	1074	881
Wed Jul 01 01:11:55 2020	1593576715	194	884	1077	883
Wed Jul 01 01:11:55 2020	1593576715	199	891	1089	891
Wed Jul 01 01:11:58 2020	1593576718	202	1072	1275	1072
Wed Jul 01 01:11:55 2020	1593576715	194	1100	1294	1100
Wed Jul 01 01:11:58 2020	1593576718	196	1103	1298	1103
Wed Jul 01 01:12:01 2020	1593576721	201	1137	1337	1137
Wed Jul 01 01:11:58 2020	1593576718	195	1149	1344	1149
Wed Jul 01 01:12:01 2020	1593576721	196	1165	1361	1165
Wed Jul 01 01:11:59 2020	1593576719	198	1173	1371	1173
Wed Jul 01 01:11:58 2020	1593576718	197	1209	1406	1209
Wed Jul 01 01:11:58 2020	1593576718	193	1215	1407	1214
Wed Jul 01 01:12:00 2020	1593576720	198	1212	1410	1212
Wed Jul 01 01:11:58 2020	1593576718	193	1262	1455	1262
Wed Jul 01 01:12:00 2020	1593576720	197	1260	1457	1260
Wed Jul 01 01:11:59 2020	1593576719	198	1268	1466	1268
Wed Jul 01 01:12:00 2020	1593576720	195	1310	1504	1309
Wed Jul 01 01:12:00 2020	1593576720	194	1314	1508	1314
Wed Jul 01 01:12:00 2020	1593576720	191	1338	1528	1337
Wed Jul 01 01:12:01 2020	1593576721	199	1346	1546	1342
Wed Jul 01 01:12:00 2020	1593576720	196	1354	1550	1354
Wed Jul 01 01:11:59 2020	1593576719	202	1350	1552	1350
Wed Jul 01 01:11:57 2020	1593576717	195	1392	1587	1392
Wed Jul 01 01:11:59 2020	1593576719	194	1394	1587	1394
Wed Jul 01 01:11:55 2020	1593576715	198	1401	1599	1401
Wed Jul 01 01:12:00 2020	1593576720	199	1407	1607	1407
Wed Jul 01 01:11:58 2020	1593576718	199	1408	1607	1408
Wed Jul 01 01:12:00 2020	1593576720	195	1419	1614	1418
Wed Jul 01 01:11:58 2020	1593576718	198	1455	1653	1455
Wed Jul 01 01:11:57 2020	1593576717	197	1474	1671	1474
Wed Jul 01 01:11:55 2020	1593576715	198	1481	1679	1481
Wed Jul 01 01:12:00 2020	1593576720	204	1483	1687	1483
Wed Jul 01 01:11:59 2020	1593576719	205	1493	1698	1493
Wed Jul 01 01:12:00 2020	1593576720	195	1508	1703	1508
Wed Jul 01 01:11:55 2020	1593576715	195	1551	1746	1551
Wed Jul 01 01:12:00 2020	1593576720	199	1548	1747	1548
Wed Jul 01 01:12:00 2020	1593576720	196	1554	1750	1523
Wed Jul 01 01:12:00 2020	1593576720	204	1547	1751	1547
Wed Jul 01 01:11:55 2020	1593576715	195	1560	1756	1560
Wed Jul 01 01:12:00 2020	1593576720	198	1575	1773	1575
Wed Jul 01 01:12:00 2020	1593576720	193	1585	1778	1585
Wed Jul 01 01:11:57 2020	1593576717	199	1580	1779	1580
Wed Jul 01 01:11:57 2020	1593576717	201	1588	1790	1588
Wed Jul 01 01:11:55 2020	1593576715	201	1628	1829	1628
Wed Jul 01 01:11:55 2020	1593576715	203	1629	1832	1629
Wed Jul 01 01:11:56 2020	1593576716	203	1630	1833	1630
Wed Jul 01 01:11:58 2020	1593576718	203	1632	1835	1632
Wed Jul 01 01:11:55 2020	1593576715	194	1678	1872	1678
Wed Jul 01 01:11:56 2020	1593576716	196	1692	1888	1692
Wed Jul 01 01:12:00 2020	1593576720	198	1694	1892	1694
Wed Jul 01 01:12:00 2020	1593576720	193	1700	1893	1700
Wed Jul 01 01:11:56 2020	1593576716	194	1706	1900	1705
Wed Jul 01 01:11:57 2020	1593576717	195	1716	1911	1716
Wed Jul 01 01:11:58 2020	1593576718	199	1722	1920	1722
Wed Jul 01 01:11:56 2020	1593576716	195	1736	1931	1736
Wed Jul 01 01:11:58 2020	1593576718	198	1752	1950	1752
Wed Jul 01 01:11:56 2020	1593576716	195	1760	1955	1760
Wed Jul 01 01:11:57 2020	1593576717	194	1772	1967	1772
Wed Jul 01 01:11:56 2020	1593576716	195	1778	1972	1778
Wed Jul 01 01:12:00 2020	1593576720	199	1783	1982	1783
Wed Jul 01 01:11:55 2020	1593576715	202	1782	1984	1782
Wed Jul 01 01:11:58 2020	1593576718	201	1807	2008	1807
Wed Jul 01 01:12:00 2020	1593576720	197	1813	2010	1813
Wed Jul 01 01:11:56 2020	1593576716	199	1822	2021	1822
Wed Jul 01 01:11:55 2020	1593576715	199	1825	2024	1825
Wed Jul 01 01:11:58 2020	1593576718	192	1842	2035	1838
Wed Jul 01 01:11:56 2020	1593576716	198	1837	2035	1837
Wed Jul 01 01:11:55 2020	1593576715	194	1893	2087	1893
Wed Jul 01 01:11:58 2020	1593576718	201	1899	2100	1899
Wed Jul 01 01:12:00 2020	1593576720	195	1912	2108	1912
Wed Jul 01 01:11:58 2020	1593576718	197	1924	2121	1924
Wed Jul 01 01:11:57 2020	1593576717	200	1941	2141	1940
Wed Jul 01 01:11:56 2020	1593576716	197	1947	2143	1947
Wed Jul 01 01:11:55 2020	1593576715	195	1949	2144	1949
Wed Jul 01 01:11:59 2020	1593576719	197	1953	2150	1952
Wed Jul 01 01:12:00 2020	1593576720	199	1953	2152	1953
Wed Jul 01 01:11:56 2020	1593576716	194	1962	2156	1962
Wed Jul 01 01:11:55 2020	1593576715	196	1961	2157	1961
Wed Jul 01 01:11:57 2020	1593576717	193	1979	2172	1979
Wed Jul 01 01:11:55 2020	1593576715	204	1969	2173	1969
Wed Jul 01 01:12:00 2020	1593576720	199	1975	2174	1975
Wed Jul 01 01:11:59 2020	1593576719	195	1980	2175	1980
Wed Jul 01 01:11:59 2020	1593576719	193	2003	2196	2003
Wed Jul 01 01:11:57 2020	1593576717	198	1999	2197	1999
Wed Jul 01 01:11:55 2020	1593576715	198	2005	2203	2005
Wed Jul 01 01:12:00 2020	1593576720	195	2032	2227	2032
Wed Jul 01 01:12:00 2020	1593576720	196	2046	2242	2046
Wed Jul 01 01:11:56 2020	1593576716	199	2044	2243	2044
Wed Jul 01 01:11:58 2020	1593576718	201	2053	2254	2053
Wed Jul 01 01:12:00 2020	1593576720	195	2059	2254	2059
Wed Jul 01 01:11:56 2020	1593576716	193	2094	2287	2094
Wed Jul 01 01:11:55 2020	1593576715	200	2125	2326	2125
Wed Jul 01 01:11:55 2020	1593576715	196	2138	2334	2138
Wed Jul 01 01:11:55 2020	1593576715	195	2139	2334	2139
Wed Jul 01 01:11:59 2020	1593576719	198	2154	2351	2154
Wed Jul 01 01:11:55 2020	1593576715	203	2158	2361	2158
Wed Jul 01 01:11:55 2020	1593576715	198	2166	2365	2166
Wed Jul 01 01:11:55 2020	1593576715	196	2170	2366	2170
Wed Jul 01 01:12:00 2020	1593576720	196	2173	2369	2173
Wed Jul 01 01:11:57 2020	1593576717	198	2177	2375	2177
Wed Jul 01 01:11:59 2020	1593576719	198	2181	2379	2181
Wed Jul 01 01:11:55 2020	1593576715	196	2202	2399	2202
Wed Jul 01 01:11:58 2020	1593576718	197	2203	2400	2203
Wed Jul 01 01:11:58 2020	1593576718	195	2205	2400	2205
Wed Jul 01 01:12:00 2020	1593576720	196	2205	2401	2205
Wed Jul 01 01:11:55 2020	1593576715	202	2231	2433	2231
Wed Jul 01 01:11:59 2020	1593576719	200	2236	2436	2236
Wed Jul 01 01:11:55 2020	1593576715	202	2242	2444	2242
Wed Jul 01 01:11:55 2020	1593576715	197	2253	2450	2253
Wed Jul 01 01:11:55 2020	1593576715	202	2258	2460	2258
Wed Jul 01 01:11:57 2020	1593576717	199	2302	2502	2302
Wed Jul 01 01:11:55 2020	1593576715	196	2316	2512	2316
Wed Jul 01 01:11:58 2020	1593576718	199	2318	2517	2317
Wed Jul 01 01:11:59 2020	1593576719	198	2337	2535	2337
Wed Jul 01 01:11:57 2020	1593576717	196	2339	2536	2339
Wed Jul 01 01:11:59 2020	1593576719	194	2343	2537	2343
Wed Jul 01 01:11:57 2020	1593576717	200	2350	2549	2350
Wed Jul 01 01:11:56 2020	1593576716	203	2391	2594	2391
Wed Jul 01 01:12:00 2020	1593576720	197	2400	2596	2400
Wed Jul 01 01:11:59 2020	1593576719	214	2395	2609	2395
Wed Jul 01 01:11:55 2020	1593576715	199	2411	2610	2411
Wed Jul 01 01:11:57 2020	1593576717	194	2416	2611	2416
Wed Jul 01 01:11:55 2020	1593576715	200	2432	2632	2432
Wed Jul 01 01:11:56 2020	1593576716	200	2465	2664	2465
Wed Jul 01 01:11:55 2020	1593576715	196	2580	2777	2580
Wed Jul 01 01:11:59 2020	1593576719	198	2584	2782	2583
Wed Jul 01 01:11:57 2020	1593576717	201	2704	2906	2704
Wed Jul 01 01:11:58 2020	1593576718	204	2771	2975	2771
Wed Jul 01 01:11:57 2020	1593576717	199	2834	3033	2834
Wed Jul 01 01:11:58 2020	1593576718	194	2863	3057	2863
Wed Jul 01 01:11:55 2020	1593576715	202	2869	3070	2869
Wed Jul 01 01:11:59 2020	1593576719	197	2881	3078	2881
Wed Jul 01 01:11:58 2020	1593576718	197	2886	3083	2886
Wed Jul 01 01:11:55 2020	1593576715	197	2887	3084	2887
Wed Jul 01 01:11:59 2020	1593576719	199	2958	3157	2958
Wed Jul 01 01:11:55 2020	1593576715	193	2998	3191	2998
Wed Jul 01 01:11:58 2020	1593576718	198	3002	3200	3002
Wed Jul 01 01:11:55 2020	1593576715	195	3321	3517	3321
Wed Jul 01 01:11:58 2020	1593576718	202	3365	3566	3364
