starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:45:36 2020	1593575136	241	321	562	321
Wed Jul 01 00:46:40 2020	1593575200	237	325	562	325
Wed Jul 01 00:44:49 2020	1593575089	229	335	564	335
Wed Jul 01 00:45:37 2020	1593575137	224	340	564	340
Wed Jul 01 00:46:38 2020	1593575198	240	325	565	325
Wed Jul 01 00:46:25 2020	1593575185	225	340	565	340
Wed Jul 01 00:46:07 2020	1593575167	240	328	568	328
Wed Jul 01 00:44:48 2020	1593575088	252	321	573	321
Wed Jul 01 00:46:26 2020	1593575186	253	322	575	322
Wed Jul 01 00:44:55 2020	1593575095	235	339	575	339
Wed Jul 01 00:45:51 2020	1593575151	269	306	576	306
Wed Jul 01 00:45:14 2020	1593575114	241	336	577	336
Wed Jul 01 00:45:32 2020	1593575132	244	334	578	334
Wed Jul 01 00:46:29 2020	1593575189	267	312	579	312
Wed Jul 01 00:45:31 2020	1593575131	240	339	579	339
Wed Jul 01 00:45:26 2020	1593575126	250	329	579	329
Wed Jul 01 00:46:34 2020	1593575194	246	334	580	334
Wed Jul 01 00:45:23 2020	1593575123	238	342	580	342
Wed Jul 01 00:46:27 2020	1593575187	239	341	581	341
Wed Jul 01 00:45:38 2020	1593575138	243	339	581	339
Wed Jul 01 00:46:10 2020	1593575170	277	308	585	308
Wed Jul 01 00:46:02 2020	1593575162	275	312	586	312
Wed Jul 01 00:45:55 2020	1593575155	269	319	588	319
Wed Jul 01 00:46:17 2020	1593575177	272	316	589	316
Wed Jul 01 00:46:45 2020	1593575205	279	311	590	311
Wed Jul 01 00:45:17 2020	1593575117	275	316	591	316
Wed Jul 01 00:45:52 2020	1593575152	267	326	592	326
Wed Jul 01 00:45:49 2020	1593575149	236	357	593	357
Wed Jul 01 00:45:54 2020	1593575154	249	344	593	344
Wed Jul 01 00:46:24 2020	1593575184	271	323	594	323
Wed Jul 01 00:46:14 2020	1593575174	280	315	595	314
Wed Jul 01 00:46:43 2020	1593575203	278	317	595	317
Wed Jul 01 00:45:46 2020	1593575146	282	314	596	314
Wed Jul 01 00:45:42 2020	1593575142	274	322	596	322
Wed Jul 01 00:46:20 2020	1593575180	273	324	597	324
Wed Jul 01 00:46:22 2020	1593575182	283	315	598	315
Wed Jul 01 00:44:58 2020	1593575098	277	322	599	322
Wed Jul 01 00:44:47 2020	1593575087	278	322	599	321
Wed Jul 01 00:45:18 2020	1593575118	275	325	600	325
Wed Jul 01 00:45:56 2020	1593575156	275	325	600	325
Wed Jul 01 00:46:45 2020	1593575205	266	335	601	335
Wed Jul 01 00:46:35 2020	1593575195	280	325	605	325
Wed Jul 01 00:46:32 2020	1593575192	284	321	605	321
Wed Jul 01 00:46:08 2020	1593575168	281	325	606	325
Wed Jul 01 00:46:14 2020	1593575174	299	307	606	307
Wed Jul 01 00:45:00 2020	1593575100	278	330	608	330
Wed Jul 01 00:46:18 2020	1593575178	296	312	608	312
Wed Jul 01 00:44:58 2020	1593575098	269	340	608	340
Wed Jul 01 00:45:48 2020	1593575148	279	330	609	330
Wed Jul 01 00:45:29 2020	1593575129	285	325	609	325
Wed Jul 01 00:46:12 2020	1593575172	281	328	610	328
Wed Jul 01 00:45:25 2020	1593575125	285	326	610	326
Wed Jul 01 00:45:27 2020	1593575127	284	326	611	326
Wed Jul 01 00:45:39 2020	1593575139	298	314	612	314
Wed Jul 01 00:45:01 2020	1593575101	218	394	612	394
Wed Jul 01 00:46:33 2020	1593575193	262	352	614	352
Wed Jul 01 00:45:57 2020	1593575157	288	327	615	327
Wed Jul 01 00:45:52 2020	1593575152	288	327	615	327
Wed Jul 01 00:46:48 2020	1593575208	303	313	615	313
Wed Jul 01 00:46:44 2020	1593575204	297	319	616	319
Wed Jul 01 00:45:53 2020	1593575153	287	330	617	330
Wed Jul 01 00:46:20 2020	1593575180	290	327	617	327
Wed Jul 01 00:45:45 2020	1593575145	286	331	618	331
Wed Jul 01 00:45:03 2020	1593575103	304	316	619	316
Wed Jul 01 00:45:22 2020	1593575122	307	313	620	313
Wed Jul 01 00:46:42 2020	1593575202	284	337	620	337
Wed Jul 01 00:45:10 2020	1593575110	246	377	622	377
Wed Jul 01 00:46:49 2020	1593575209	273	349	622	349
Wed Jul 01 00:45:44 2020	1593575144	294	329	623	329
Wed Jul 01 00:46:09 2020	1593575169	287	336	623	336
Wed Jul 01 00:46:38 2020	1593575198	282	341	623	341
Wed Jul 01 00:45:50 2020	1593575150	279	346	624	345
Wed Jul 01 00:45:39 2020	1593575139	308	316	624	316
Wed Jul 01 00:46:36 2020	1593575196	297	327	625	327
Wed Jul 01 00:45:05 2020	1593575105	274	352	626	352
Wed Jul 01 00:45:44 2020	1593575144	306	320	626	320
Wed Jul 01 00:46:15 2020	1593575175	309	317	626	317
Wed Jul 01 00:45:59 2020	1593575159	297	335	632	335
Wed Jul 01 00:46:37 2020	1593575197	307	326	633	326
Wed Jul 01 00:46:03 2020	1593575163	307	327	634	327
Wed Jul 01 00:45:55 2020	1593575155	296	340	636	340
Wed Jul 01 00:44:51 2020	1593575091	307	329	636	328
Wed Jul 01 00:45:24 2020	1593575124	307	330	637	330
Wed Jul 01 00:45:34 2020	1593575134	307	331	637	330
Wed Jul 01 00:45:28 2020	1593575128	302	335	638	335
Wed Jul 01 00:45:04 2020	1593575104	299	341	640	341
Wed Jul 01 00:45:20 2020	1593575120	304	336	640	336
Wed Jul 01 00:44:54 2020	1593575094	307	334	640	333
Wed Jul 01 00:46:42 2020	1593575202	313	327	640	327
Wed Jul 01 00:46:28 2020	1593575188	330	310	640	310
Wed Jul 01 00:45:49 2020	1593575149	306	336	641	336
Wed Jul 01 00:46:32 2020	1593575192	304	341	645	341
Wed Jul 01 00:46:48 2020	1593575208	302	344	646	344
Wed Jul 01 00:46:00 2020	1593575160	339	306	646	306
Wed Jul 01 00:45:37 2020	1593575137	312	334	647	334
Wed Jul 01 00:46:46 2020	1593575206	303	345	648	345
Wed Jul 01 00:44:59 2020	1593575099	314	335	649	335
Wed Jul 01 00:45:47 2020	1593575147	314	336	650	336
Wed Jul 01 00:45:54 2020	1593575154	285	366	651	366
Wed Jul 01 00:46:00 2020	1593575160	326	328	654	328
Wed Jul 01 00:45:10 2020	1593575110	321	333	654	333
Wed Jul 01 00:45:07 2020	1593575107	242	416	658	416
Wed Jul 01 00:45:13 2020	1593575113	256	410	666	410
Wed Jul 01 00:44:54 2020	1593575094	281	387	668	387
Wed Jul 01 00:46:25 2020	1593575185	258	411	669	411
Wed Jul 01 00:46:01 2020	1593575161	361	312	674	312
Wed Jul 01 00:46:31 2020	1593575191	234	443	677	443
Wed Jul 01 00:44:52 2020	1593575092	352	325	677	325
Wed Jul 01 00:46:22 2020	1593575182	347	331	678	331
Wed Jul 01 00:45:58 2020	1593575158	297	382	678	382
Wed Jul 01 00:45:40 2020	1593575140	269	409	678	409
Wed Jul 01 00:45:33 2020	1593575133	273	411	683	411
Wed Jul 01 00:45:16 2020	1593575116	242	447	689	447
Wed Jul 01 00:45:43 2020	1593575143	279	411	691	411
Wed Jul 01 00:45:08 2020	1593575108	287	409	695	409
Wed Jul 01 00:45:24 2020	1593575124	287	409	696	409
Wed Jul 01 00:46:36 2020	1593575196	287	410	696	410
Wed Jul 01 00:45:02 2020	1593575102	287	409	697	409
Wed Jul 01 00:46:04 2020	1593575164	390	307	697	307
Wed Jul 01 00:45:19 2020	1593575119	289	410	699	410
Wed Jul 01 00:44:49 2020	1593575089	385	316	700	316
Wed Jul 01 00:45:58 2020	1593575158	226	475	700	475
Wed Jul 01 00:46:40 2020	1593575200	291	410	701	410
Wed Jul 01 00:46:12 2020	1593575172	386	316	702	316
Wed Jul 01 00:45:08 2020	1593575108	314	393	707	393
Wed Jul 01 00:44:50 2020	1593575090	297	410	707	410
Wed Jul 01 00:45:05 2020	1593575105	365	347	712	347
Wed Jul 01 00:46:26 2020	1593575186	395	318	713	318
Wed Jul 01 00:45:21 2020	1593575121	381	333	713	332
Wed Jul 01 00:46:11 2020	1593575171	303	412	715	412
Wed Jul 01 00:46:04 2020	1593575164	410	306	716	306
Wed Jul 01 00:45:00 2020	1593575100	284	432	716	432
Wed Jul 01 00:45:14 2020	1593575114	308	408	716	408
Wed Jul 01 00:46:05 2020	1593575165	308	409	717	409
Wed Jul 01 00:46:50 2020	1593575210	415	314	728	314
Wed Jul 01 00:45:42 2020	1593575142	395	334	730	334
Wed Jul 01 00:45:35 2020	1593575135	386	344	730	344
Wed Jul 01 00:45:17 2020	1593575117	400	340	740	340
Wed Jul 01 00:45:12 2020	1593575112	428	314	742	314
Wed Jul 01 00:45:09 2020	1593575109	329	418	748	418
Wed Jul 01 00:45:46 2020	1593575146	403	363	766	363
Wed Jul 01 00:46:08 2020	1593575168	432	336	769	336
Wed Jul 01 00:45:15 2020	1593575115	451	331	783	331
Wed Jul 01 00:45:36 2020	1593575136	270	513	783	513
Wed Jul 01 00:44:57 2020	1593575097	296	504	800	504
Wed Jul 01 00:44:56 2020	1593575096	296	511	807	511
Wed Jul 01 00:46:02 2020	1593575162	302	512	814	512
Wed Jul 01 00:45:03 2020	1593575103	512	310	822	310
