starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:22 2020	1593576322	198	293	492	293
Wed Jul 01 01:05:14 2020	1593576314	198	294	492	294
Wed Jul 01 01:05:14 2020	1593576314	195	298	492	298
Wed Jul 01 01:05:17 2020	1593576317	195	297	493	297
Wed Jul 01 01:05:16 2020	1593576316	196	297	493	297
Wed Jul 01 01:05:22 2020	1593576322	200	294	494	294
Wed Jul 01 01:05:21 2020	1593576321	194	301	495	301
Wed Jul 01 01:05:13 2020	1593576313	204	292	496	292
Wed Jul 01 01:05:13 2020	1593576313	198	298	496	298
Wed Jul 01 01:05:11 2020	1593576311	201	295	496	294
Wed Jul 01 01:05:16 2020	1593576316	198	298	496	298
Wed Jul 01 01:05:18 2020	1593576318	199	298	496	298
Wed Jul 01 01:05:15 2020	1593576315	192	304	497	304
Wed Jul 01 01:05:15 2020	1593576315	201	296	497	296
Wed Jul 01 01:05:21 2020	1593576321	197	300	497	300
Wed Jul 01 01:05:17 2020	1593576317	195	302	497	302
Wed Jul 01 01:05:15 2020	1593576315	195	303	497	303
Wed Jul 01 01:05:14 2020	1593576314	199	300	499	300
Wed Jul 01 01:05:17 2020	1593576317	195	304	499	304
Wed Jul 01 01:05:14 2020	1593576314	199	301	500	301
Wed Jul 01 01:05:15 2020	1593576315	193	308	501	308
Wed Jul 01 01:05:16 2020	1593576316	204	297	501	297
Wed Jul 01 01:05:14 2020	1593576314	204	298	502	298
Wed Jul 01 01:05:14 2020	1593576314	205	297	502	297
Wed Jul 01 01:05:17 2020	1593576317	202	300	502	300
Wed Jul 01 01:05:13 2020	1593576313	199	303	502	303
Wed Jul 01 01:05:20 2020	1593576320	194	308	503	308
Wed Jul 01 01:05:20 2020	1593576320	200	302	503	302
Wed Jul 01 01:05:22 2020	1593576322	199	304	503	304
Wed Jul 01 01:05:22 2020	1593576322	198	305	503	305
Wed Jul 01 01:05:18 2020	1593576318	200	303	503	303
Wed Jul 01 01:05:17 2020	1593576317	197	306	504	306
Wed Jul 01 01:05:17 2020	1593576317	200	304	504	304
Wed Jul 01 01:05:14 2020	1593576314	197	307	504	307
Wed Jul 01 01:05:13 2020	1593576313	200	304	504	304
Wed Jul 01 01:05:14 2020	1593576314	197	308	505	308
Wed Jul 01 01:05:13 2020	1593576313	192	313	505	313
Wed Jul 01 01:05:16 2020	1593576316	201	305	506	305
Wed Jul 01 01:05:23 2020	1593576323	199	308	507	307
Wed Jul 01 01:05:16 2020	1593576316	198	308	507	308
Wed Jul 01 01:05:14 2020	1593576314	195	311	507	311
Wed Jul 01 01:05:14 2020	1593576314	200	307	508	307
Wed Jul 01 01:05:17 2020	1593576317	200	308	508	308
Wed Jul 01 01:05:17 2020	1593576317	194	315	509	315
Wed Jul 01 01:05:14 2020	1593576314	200	311	510	310
Wed Jul 01 01:05:13 2020	1593576313	194	316	510	316
Wed Jul 01 01:05:16 2020	1593576316	200	310	510	310
Wed Jul 01 01:05:14 2020	1593576314	197	315	511	315
Wed Jul 01 01:05:13 2020	1593576313	200	312	512	312
Wed Jul 01 01:05:12 2020	1593576312	200	314	514	314
Wed Jul 01 01:05:13 2020	1593576313	201	313	514	313
Wed Jul 01 01:05:14 2020	1593576314	194	321	515	321
Wed Jul 01 01:05:16 2020	1593576316	202	313	515	313
Wed Jul 01 01:05:15 2020	1593576315	200	315	515	315
Wed Jul 01 01:05:14 2020	1593576314	201	317	518	317
Wed Jul 01 01:05:15 2020	1593576315	197	322	519	322
Wed Jul 01 01:05:13 2020	1593576313	198	321	520	321
Wed Jul 01 01:05:16 2020	1593576316	198	322	520	322
Wed Jul 01 01:05:15 2020	1593576315	198	322	520	322
Wed Jul 01 01:05:22 2020	1593576322	196	325	521	325
Wed Jul 01 01:05:17 2020	1593576317	196	326	522	326
Wed Jul 01 01:05:16 2020	1593576316	208	315	523	315
Wed Jul 01 01:05:17 2020	1593576317	200	323	523	323
Wed Jul 01 01:05:15 2020	1593576315	196	330	526	330
Wed Jul 01 01:05:21 2020	1593576321	194	333	527	333
Wed Jul 01 01:05:21 2020	1593576321	196	332	528	332
Wed Jul 01 01:05:18 2020	1593576318	201	327	528	327
Wed Jul 01 01:05:22 2020	1593576322	195	333	528	332
Wed Jul 01 01:05:21 2020	1593576321	202	326	528	326
Wed Jul 01 01:05:13 2020	1593576313	202	326	528	326
Wed Jul 01 01:05:14 2020	1593576314	198	331	529	331
Wed Jul 01 01:05:15 2020	1593576315	194	335	529	335
Wed Jul 01 01:05:12 2020	1593576312	201	329	530	329
Wed Jul 01 01:05:12 2020	1593576312	194	340	534	340
Wed Jul 01 01:05:23 2020	1593576323	199	338	537	338
Wed Jul 01 01:05:22 2020	1593576322	201	336	537	336
Wed Jul 01 01:05:12 2020	1593576312	199	338	538	338
Wed Jul 01 01:05:15 2020	1593576315	205	334	538	334
Wed Jul 01 01:05:17 2020	1593576317	199	340	539	340
Wed Jul 01 01:05:12 2020	1593576312	196	343	539	343
Wed Jul 01 01:05:22 2020	1593576322	197	344	540	344
Wed Jul 01 01:05:13 2020	1593576313	193	353	546	353
Wed Jul 01 01:05:13 2020	1593576313	200	348	548	348
Wed Jul 01 01:05:16 2020	1593576316	204	345	549	345
Wed Jul 01 01:05:15 2020	1593576315	197	354	551	354
Wed Jul 01 01:05:14 2020	1593576314	196	358	553	358
Wed Jul 01 01:05:23 2020	1593576323	200	360	560	360
Wed Jul 01 01:05:21 2020	1593576321	195	365	560	365
Wed Jul 01 01:05:15 2020	1593576315	197	363	560	363
Wed Jul 01 01:05:16 2020	1593576316	205	361	565	361
Wed Jul 01 01:05:15 2020	1593576315	198	369	567	369
Wed Jul 01 01:05:15 2020	1593576315	197	371	567	370
Wed Jul 01 01:05:18 2020	1593576318	201	368	569	368
Wed Jul 01 01:05:12 2020	1593576312	199	373	573	373
Wed Jul 01 01:05:16 2020	1593576316	203	371	574	371
Wed Jul 01 01:05:13 2020	1593576313	195	379	574	379
Wed Jul 01 01:05:13 2020	1593576313	197	378	575	378
Wed Jul 01 01:05:22 2020	1593576322	201	378	579	378
Wed Jul 01 01:05:23 2020	1593576323	199	381	580	381
Wed Jul 01 01:05:22 2020	1593576322	202	384	585	384
Wed Jul 01 01:05:12 2020	1593576312	192	401	593	401
Wed Jul 01 01:05:15 2020	1593576315	198	400	598	400
Wed Jul 01 01:05:23 2020	1593576323	196	409	605	409
Wed Jul 01 01:05:17 2020	1593576317	199	406	606	406
Wed Jul 01 01:05:17 2020	1593576317	196	410	607	410
Wed Jul 01 01:05:15 2020	1593576315	193	419	612	419
Wed Jul 01 01:05:20 2020	1593576320	197	418	615	418
Wed Jul 01 01:05:15 2020	1593576315	197	418	615	418
Wed Jul 01 01:05:17 2020	1593576317	200	417	617	417
Wed Jul 01 01:05:15 2020	1593576315	198	423	621	423
Wed Jul 01 01:05:21 2020	1593576321	202	420	622	420
Wed Jul 01 01:05:18 2020	1593576318	199	423	623	423
Wed Jul 01 01:05:17 2020	1593576317	205	419	623	419
Wed Jul 01 01:05:12 2020	1593576312	194	433	627	433
Wed Jul 01 01:05:12 2020	1593576312	201	427	627	427
Wed Jul 01 01:05:22 2020	1593576322	200	427	627	427
Wed Jul 01 01:05:21 2020	1593576321	203	426	628	426
Wed Jul 01 01:05:12 2020	1593576312	194	436	630	436
Wed Jul 01 01:05:18 2020	1593576318	199	431	630	431
Wed Jul 01 01:05:18 2020	1593576318	193	438	631	438
Wed Jul 01 01:05:15 2020	1593576315	202	435	636	434
Wed Jul 01 01:05:12 2020	1593576312	194	442	636	442
Wed Jul 01 01:05:17 2020	1593576317	202	434	636	434
Wed Jul 01 01:05:20 2020	1593576320	197	440	637	440
Wed Jul 01 01:05:18 2020	1593576318	193	449	642	449
Wed Jul 01 01:05:12 2020	1593576312	197	445	642	445
Wed Jul 01 01:05:20 2020	1593576320	201	441	642	441
Wed Jul 01 01:05:12 2020	1593576312	199	444	644	444
Wed Jul 01 01:05:20 2020	1593576320	196	454	649	454
Wed Jul 01 01:05:12 2020	1593576312	199	451	650	451
Wed Jul 01 01:05:23 2020	1593576323	199	452	651	452
Wed Jul 01 01:05:21 2020	1593576321	198	456	654	456
Wed Jul 01 01:05:18 2020	1593576318	195	459	654	459
Wed Jul 01 01:05:20 2020	1593576320	201	456	657	456
Wed Jul 01 01:05:20 2020	1593576320	194	468	662	468
Wed Jul 01 01:05:20 2020	1593576320	196	480	676	480
Wed Jul 01 01:05:20 2020	1593576320	203	474	676	474
Wed Jul 01 01:05:20 2020	1593576320	205	488	692	488
Wed Jul 01 01:05:20 2020	1593576320	203	493	696	493
Wed Jul 01 01:05:20 2020	1593576320	197	500	697	500
Wed Jul 01 01:05:12 2020	1593576312	201	498	699	498
Wed Jul 01 01:05:21 2020	1593576321	201	501	702	501
Wed Jul 01 01:05:22 2020	1593576322	193	509	702	509
Wed Jul 01 01:05:21 2020	1593576321	198	520	718	520
Wed Jul 01 01:05:12 2020	1593576312	201	519	720	519
Wed Jul 01 01:05:12 2020	1593576312	194	526	720	526
Wed Jul 01 01:05:12 2020	1593576312	199	530	729	530
Wed Jul 01 01:05:21 2020	1593576321	195	534	730	534
Wed Jul 01 01:05:18 2020	1593576318	199	542	741	542
Wed Jul 01 01:05:18 2020	1593576318	199	543	743	543
Wed Jul 01 01:05:22 2020	1593576322	200	558	758	558
Wed Jul 01 01:05:22 2020	1593576322	194	583	777	583
Wed Jul 01 01:05:19 2020	1593576319	195	632	827	632
Wed Jul 01 01:05:19 2020	1593576319	195	819	1014	819
Wed Jul 01 01:05:19 2020	1593576319	202	819	1020	819
Wed Jul 01 01:05:19 2020	1593576319	195	876	1072	876
Wed Jul 01 01:05:19 2020	1593576319	195	879	1074	879
Wed Jul 01 01:05:19 2020	1593576319	193	887	1080	886
Wed Jul 01 01:05:19 2020	1593576319	203	923	1125	923
Wed Jul 01 01:05:18 2020	1593576318	197	968	1164	967
Wed Jul 01 01:05:19 2020	1593576319	198	1005	1203	1005
Wed Jul 01 01:05:19 2020	1593576319	198	1048	1246	1048
