starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:05 2020	1593576425	196	329	525	329
Wed Jul 01 01:07:09 2020	1593576429	208	320	527	320
Wed Jul 01 01:07:09 2020	1593576429	199	332	531	332
Wed Jul 01 01:07:04 2020	1593576424	197	336	533	336
Wed Jul 01 01:07:05 2020	1593576425	200	334	533	334
Wed Jul 01 01:07:05 2020	1593576425	195	339	534	339
Wed Jul 01 01:07:05 2020	1593576425	200	336	536	336
Wed Jul 01 01:07:04 2020	1593576424	192	347	539	347
Wed Jul 01 01:07:06 2020	1593576426	194	352	546	352
Wed Jul 01 01:07:08 2020	1593576428	197	349	547	349
Wed Jul 01 01:07:05 2020	1593576425	198	350	548	350
Wed Jul 01 01:07:05 2020	1593576425	193	356	549	356
Wed Jul 01 01:07:05 2020	1593576425	202	354	556	354
Wed Jul 01 01:07:07 2020	1593576427	201	363	564	363
Wed Jul 01 01:07:05 2020	1593576425	198	370	568	370
Wed Jul 01 01:07:10 2020	1593576430	198	371	569	371
Wed Jul 01 01:07:08 2020	1593576428	203	367	570	367
Wed Jul 01 01:07:06 2020	1593576426	200	372	573	372
Wed Jul 01 01:07:07 2020	1593576427	196	379	576	379
Wed Jul 01 01:07:07 2020	1593576427	195	382	577	382
Wed Jul 01 01:07:05 2020	1593576425	199	380	578	380
Wed Jul 01 01:07:06 2020	1593576426	195	384	579	384
Wed Jul 01 01:07:09 2020	1593576429	197	384	581	383
Wed Jul 01 01:07:06 2020	1593576426	197	385	581	385
Wed Jul 01 01:07:02 2020	1593576422	278	311	589	310
Wed Jul 01 01:07:04 2020	1593576424	283	309	592	309
Wed Jul 01 01:07:06 2020	1593576426	197	395	593	395
Wed Jul 01 01:07:05 2020	1593576425	197	397	595	397
Wed Jul 01 01:07:07 2020	1593576427	193	402	595	402
Wed Jul 01 01:07:04 2020	1593576424	283	312	595	312
Wed Jul 01 01:07:08 2020	1593576428	195	406	600	405
Wed Jul 01 01:07:06 2020	1593576426	200	401	601	401
Wed Jul 01 01:07:06 2020	1593576426	199	405	605	405
Wed Jul 01 01:07:05 2020	1593576425	200	407	607	407
Wed Jul 01 01:07:06 2020	1593576426	197	412	609	411
Wed Jul 01 01:07:06 2020	1593576426	196	413	609	413
Wed Jul 01 01:07:04 2020	1593576424	203	410	613	410
Wed Jul 01 01:07:05 2020	1593576425	197	418	615	418
Wed Jul 01 01:07:06 2020	1593576426	194	423	617	423
Wed Jul 01 01:07:06 2020	1593576426	198	419	617	419
Wed Jul 01 01:07:06 2020	1593576426	194	425	620	425
Wed Jul 01 01:07:04 2020	1593576424	202	418	621	418
Wed Jul 01 01:07:05 2020	1593576425	204	417	621	417
Wed Jul 01 01:07:06 2020	1593576426	198	424	621	424
Wed Jul 01 01:07:04 2020	1593576424	198	425	623	425
Wed Jul 01 01:07:04 2020	1593576424	196	428	624	428
Wed Jul 01 01:07:05 2020	1593576425	198	426	624	426
Wed Jul 01 01:07:05 2020	1593576425	203	423	626	423
Wed Jul 01 01:07:05 2020	1593576425	197	430	626	430
Wed Jul 01 01:07:04 2020	1593576424	299	330	629	330
Wed Jul 01 01:07:09 2020	1593576429	196	435	631	435
Wed Jul 01 01:07:08 2020	1593576428	194	440	635	440
Wed Jul 01 01:07:08 2020	1593576428	196	440	635	440
Wed Jul 01 01:07:05 2020	1593576425	197	440	637	440
Wed Jul 01 01:07:03 2020	1593576423	194	443	637	443
Wed Jul 01 01:07:03 2020	1593576423	198	440	637	440
Wed Jul 01 01:07:05 2020	1593576425	199	439	638	439
Wed Jul 01 01:07:05 2020	1593576425	202	444	646	444
Wed Jul 01 01:07:09 2020	1593576429	200	452	651	452
Wed Jul 01 01:07:09 2020	1593576429	200	452	652	452
Wed Jul 01 01:07:05 2020	1593576425	201	456	656	455
Wed Jul 01 01:07:09 2020	1593576429	197	460	657	460
Wed Jul 01 01:07:05 2020	1593576425	201	458	658	458
Wed Jul 01 01:07:05 2020	1593576425	197	467	664	467
Wed Jul 01 01:07:07 2020	1593576427	198	470	668	470
Wed Jul 01 01:07:09 2020	1593576429	199	473	672	473
Wed Jul 01 01:07:05 2020	1593576425	201	472	673	472
Wed Jul 01 01:07:03 2020	1593576423	198	477	674	476
Wed Jul 01 01:07:05 2020	1593576425	196	480	676	480
Wed Jul 01 01:07:05 2020	1593576425	195	481	676	481
Wed Jul 01 01:07:03 2020	1593576423	194	486	680	486
Wed Jul 01 01:07:05 2020	1593576425	192	489	681	489
Wed Jul 01 01:07:07 2020	1593576427	197	484	681	484
Wed Jul 01 01:07:05 2020	1593576425	197	486	683	485
Wed Jul 01 01:07:06 2020	1593576426	199	484	683	484
Wed Jul 01 01:07:05 2020	1593576425	199	492	691	492
Wed Jul 01 01:07:04 2020	1593576424	283	411	694	411
Wed Jul 01 01:07:09 2020	1593576429	194	501	694	501
Wed Jul 01 01:07:05 2020	1593576425	195	505	700	505
Wed Jul 01 01:07:09 2020	1593576429	202	499	701	499
Wed Jul 01 01:07:08 2020	1593576428	197	510	707	510
Wed Jul 01 01:07:09 2020	1593576429	202	510	713	510
Wed Jul 01 01:07:09 2020	1593576429	194	522	716	522
Wed Jul 01 01:07:09 2020	1593576429	199	520	718	520
Wed Jul 01 01:07:09 2020	1593576429	203	518	721	518
Wed Jul 01 01:07:05 2020	1593576425	202	524	726	524
Wed Jul 01 01:07:04 2020	1593576424	283	444	727	444
Wed Jul 01 01:07:04 2020	1593576424	427	309	736	309
Wed Jul 01 01:07:06 2020	1593576426	198	538	737	538
Wed Jul 01 01:07:05 2020	1593576425	193	545	738	545
Wed Jul 01 01:07:05 2020	1593576425	196	544	740	544
Wed Jul 01 01:07:08 2020	1593576428	196	545	742	545
Wed Jul 01 01:07:05 2020	1593576425	198	550	748	550
Wed Jul 01 01:07:05 2020	1593576425	196	554	750	554
Wed Jul 01 01:07:04 2020	1593576424	203	550	753	549
Wed Jul 01 01:07:04 2020	1593576424	202	551	753	550
Wed Jul 01 01:07:04 2020	1593576424	196	558	754	557
Wed Jul 01 01:07:04 2020	1593576424	202	551	754	551
Wed Jul 01 01:07:04 2020	1593576424	196	557	754	557
Wed Jul 01 01:07:10 2020	1593576430	200	556	756	556
Wed Jul 01 01:07:09 2020	1593576429	198	558	756	558
Wed Jul 01 01:07:07 2020	1593576427	202	558	760	558
Wed Jul 01 01:07:06 2020	1593576426	203	565	768	565
Wed Jul 01 01:07:07 2020	1593576427	200	572	772	572
Wed Jul 01 01:07:04 2020	1593576424	197	577	774	577
Wed Jul 01 01:07:10 2020	1593576430	199	582	780	581
Wed Jul 01 01:07:04 2020	1593576424	408	373	781	373
Wed Jul 01 01:07:06 2020	1593576426	200	586	786	586
Wed Jul 01 01:07:06 2020	1593576426	201	594	795	594
Wed Jul 01 01:07:03 2020	1593576423	194	612	806	612
Wed Jul 01 01:07:03 2020	1593576423	196	610	806	610
Wed Jul 01 01:07:03 2020	1593576423	194	612	806	612
Wed Jul 01 01:07:03 2020	1593576423	194	612	806	611
Wed Jul 01 01:07:03 2020	1593576423	196	610	806	610
Wed Jul 01 01:07:03 2020	1593576423	201	605	806	605
Wed Jul 01 01:07:03 2020	1593576423	201	605	806	605
Wed Jul 01 01:07:03 2020	1593576423	200	606	806	606
Wed Jul 01 01:07:03 2020	1593576423	193	613	806	613
Wed Jul 01 01:07:10 2020	1593576430	194	613	808	613
Wed Jul 01 01:07:09 2020	1593576429	199	610	809	610
Wed Jul 01 01:07:03 2020	1593576423	192	620	813	620
Wed Jul 01 01:07:03 2020	1593576423	195	627	822	627
Wed Jul 01 01:07:10 2020	1593576430	196	630	825	629
Wed Jul 01 01:07:04 2020	1593576424	195	642	837	642
Wed Jul 01 01:07:06 2020	1593576426	202	640	842	640
Wed Jul 01 01:07:04 2020	1593576424	196	653	849	653
Wed Jul 01 01:07:03 2020	1593576423	200	652	852	652
Wed Jul 01 01:07:05 2020	1593576425	203	652	855	652
Wed Jul 01 01:07:07 2020	1593576427	200	674	873	674
Wed Jul 01 01:07:05 2020	1593576425	200	675	875	675
Wed Jul 01 01:07:08 2020	1593576428	193	689	883	689
Wed Jul 01 01:07:04 2020	1593576424	302	583	886	583
Wed Jul 01 01:07:06 2020	1593576426	199	688	887	688
Wed Jul 01 01:07:07 2020	1593576427	201	702	902	702
Wed Jul 01 01:07:07 2020	1593576427	200	711	911	711
Wed Jul 01 01:07:07 2020	1593576427	196	727	924	727
Wed Jul 01 01:07:07 2020	1593576427	196	733	929	733
Wed Jul 01 01:07:07 2020	1593576427	194	742	936	742
Wed Jul 01 01:07:07 2020	1593576427	203	738	941	738
Wed Jul 01 01:07:06 2020	1593576426	202	742	944	741
Wed Jul 01 01:07:08 2020	1593576428	197	751	948	751
Wed Jul 01 01:07:07 2020	1593576427	202	753	955	753
Wed Jul 01 01:07:08 2020	1593576428	199	762	961	762
Wed Jul 01 01:07:04 2020	1593576424	320	643	963	643
Wed Jul 01 01:07:03 2020	1593576423	199	777	976	777
Wed Jul 01 01:07:03 2020	1593576423	199	777	976	777
Wed Jul 01 01:07:03 2020	1593576423	198	779	977	779
Wed Jul 01 01:07:03 2020	1593576423	200	777	977	777
Wed Jul 01 01:07:08 2020	1593576428	205	772	977	771
Wed Jul 01 01:07:07 2020	1593576427	200	786	986	786
Wed Jul 01 01:07:09 2020	1593576429	199	808	1007	808
Wed Jul 01 01:07:08 2020	1593576428	197	815	1012	815
Wed Jul 01 01:07:09 2020	1593576429	194	826	1019	826
Wed Jul 01 01:07:09 2020	1593576429	194	841	1035	841
Wed Jul 01 01:07:07 2020	1593576427	199	837	1036	837
Wed Jul 01 01:07:08 2020	1593576428	192	860	1052	860
Wed Jul 01 01:07:08 2020	1593576428	201	853	1054	853
Wed Jul 01 01:07:09 2020	1593576429	198	898	1096	898
Wed Jul 01 01:07:08 2020	1593576428	198	918	1117	918
Wed Jul 01 01:07:08 2020	1593576428	197	924	1120	923
Wed Jul 01 01:07:09 2020	1593576429	195	931	1126	931
Wed Jul 01 01:07:08 2020	1593576428	202	943	1145	943
Wed Jul 01 01:07:08 2020	1593576428	196	949	1145	949
Wed Jul 01 01:07:08 2020	1593576428	195	969	1164	969
Wed Jul 01 01:07:08 2020	1593576428	197	995	1192	995
Wed Jul 01 01:07:07 2020	1593576427	198	1066	1264	1066
Wed Jul 01 01:07:07 2020	1593576427	200	1095	1296	1095
Wed Jul 01 01:07:07 2020	1593576427	195	1123	1318	1123
Wed Jul 01 01:07:07 2020	1593576427	200	1218	1418	1218
