starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:56 2020	1593576656	196	1020	1216	1020
Wed Jul 01 01:10:56 2020	1593576656	199	1019	1217	1019
Wed Jul 01 01:10:56 2020	1593576656	196	1030	1226	1030
Wed Jul 01 01:10:57 2020	1593576657	197	1030	1227	1030
Wed Jul 01 01:10:56 2020	1593576656	190	1066	1256	1066
Wed Jul 01 01:10:56 2020	1593576656	201	1056	1256	1055
Wed Jul 01 01:10:56 2020	1593576656	196	1061	1257	1060
Wed Jul 01 01:10:56 2020	1593576656	198	1067	1265	1067
Wed Jul 01 01:10:56 2020	1593576656	197	1070	1267	1070
Wed Jul 01 01:10:56 2020	1593576656	194	1086	1279	1086
Wed Jul 01 01:10:56 2020	1593576656	195	1084	1279	1084
Wed Jul 01 01:11:01 2020	1593576661	195	1095	1290	1095
Wed Jul 01 01:10:57 2020	1593576657	195	1105	1300	1105
Wed Jul 01 01:10:56 2020	1593576656	202	1104	1307	1104
Wed Jul 01 01:11:01 2020	1593576661	196	1117	1313	1117
Wed Jul 01 01:10:57 2020	1593576657	198	1116	1314	1116
Wed Jul 01 01:10:56 2020	1593576656	197	1136	1334	1136
Wed Jul 01 01:11:01 2020	1593576661	200	1144	1344	1144
Wed Jul 01 01:10:57 2020	1593576657	196	1156	1351	1156
Wed Jul 01 01:10:58 2020	1593576658	195	1171	1366	1171
Wed Jul 01 01:11:00 2020	1593576660	201	1165	1367	1165
Wed Jul 01 01:10:59 2020	1593576659	197	1171	1368	1171
Wed Jul 01 01:10:59 2020	1593576659	201	1175	1376	1175
Wed Jul 01 01:10:56 2020	1593576656	200	1189	1389	1189
Wed Jul 01 01:10:59 2020	1593576659	191	1202	1393	1202
Wed Jul 01 01:11:01 2020	1593576661	193	1222	1415	1222
Wed Jul 01 01:10:57 2020	1593576657	197	1246	1443	1246
Wed Jul 01 01:11:01 2020	1593576661	195	1264	1458	1264
Wed Jul 01 01:10:59 2020	1593576659	196	1281	1477	1281
Wed Jul 01 01:10:56 2020	1593576656	193	1319	1513	1319
Wed Jul 01 01:11:01 2020	1593576661	198	1321	1519	1321
Wed Jul 01 01:11:01 2020	1593576661	193	1331	1524	1331
Wed Jul 01 01:10:58 2020	1593576658	198	1330	1529	1330
Wed Jul 01 01:10:59 2020	1593576659	199	1330	1530	1330
Wed Jul 01 01:11:01 2020	1593576661	194	1343	1537	1343
Wed Jul 01 01:10:58 2020	1593576658	195	1368	1563	1368
Wed Jul 01 01:10:56 2020	1593576656	201	1367	1568	1367
Wed Jul 01 01:10:58 2020	1593576658	194	1378	1572	1378
Wed Jul 01 01:11:01 2020	1593576661	199	1393	1592	1393
Wed Jul 01 01:10:57 2020	1593576657	200	1405	1605	1405
Wed Jul 01 01:10:56 2020	1593576656	196	1427	1623	1425
Wed Jul 01 01:11:00 2020	1593576660	197	1427	1624	1427
Wed Jul 01 01:11:00 2020	1593576660	194	1457	1651	1457
Wed Jul 01 01:10:59 2020	1593576659	200	1479	1679	1479
Wed Jul 01 01:10:59 2020	1593576659	193	1503	1696	1502
Wed Jul 01 01:11:00 2020	1593576660	197	1501	1698	1501
Wed Jul 01 01:10:57 2020	1593576657	194	1517	1712	1517
Wed Jul 01 01:11:01 2020	1593576661	194	1523	1717	1523
Wed Jul 01 01:11:01 2020	1593576661	195	1521	1717	1521
Wed Jul 01 01:11:00 2020	1593576660	193	1531	1724	1531
Wed Jul 01 01:10:57 2020	1593576657	198	1538	1736	1538
Wed Jul 01 01:11:01 2020	1593576661	196	1553	1750	1553
Wed Jul 01 01:11:00 2020	1593576660	192	1571	1763	1571
Wed Jul 01 01:10:56 2020	1593576656	198	1584	1782	1584
Wed Jul 01 01:10:58 2020	1593576658	198	1593	1792	1593
Wed Jul 01 01:10:59 2020	1593576659	195	1597	1792	1597
Wed Jul 01 01:10:57 2020	1593576657	196	1613	1809	1613
Wed Jul 01 01:10:59 2020	1593576659	200	1616	1816	1616
Wed Jul 01 01:10:59 2020	1593576659	195	1623	1818	1623
Wed Jul 01 01:10:59 2020	1593576659	198	1645	1842	1645
Wed Jul 01 01:11:00 2020	1593576660	197	1660	1857	1660
Wed Jul 01 01:10:57 2020	1593576657	199	1663	1862	1663
Wed Jul 01 01:10:58 2020	1593576658	196	1673	1870	1673
Wed Jul 01 01:10:58 2020	1593576658	197	1675	1872	1675
Wed Jul 01 01:10:56 2020	1593576656	193	1690	1882	1689
Wed Jul 01 01:11:00 2020	1593576660	197	1714	1911	1714
Wed Jul 01 01:10:56 2020	1593576656	201	1731	1931	1731
Wed Jul 01 01:10:56 2020	1593576656	198	1737	1936	1737
Wed Jul 01 01:10:56 2020	1593576656	196	1741	1937	1741
Wed Jul 01 01:10:56 2020	1593576656	195	1745	1939	1745
Wed Jul 01 01:10:57 2020	1593576657	192	1780	1972	1780
Wed Jul 01 01:10:57 2020	1593576657	198	1776	1975	1776
Wed Jul 01 01:10:58 2020	1593576658	198	1789	1987	1789
Wed Jul 01 01:10:59 2020	1593576659	195	1793	1988	1793
Wed Jul 01 01:10:56 2020	1593576656	198	1815	2012	1815
Wed Jul 01 01:10:58 2020	1593576658	200	1839	2039	1839
Wed Jul 01 01:10:59 2020	1593576659	191	1880	2071	1880
Wed Jul 01 01:10:59 2020	1593576659	199	1872	2071	1872
Wed Jul 01 01:10:59 2020	1593576659	194	1894	2088	1894
Wed Jul 01 01:10:59 2020	1593576659	199	1903	2102	1903
Wed Jul 01 01:11:00 2020	1593576660	192	1920	2112	1920
Wed Jul 01 01:10:56 2020	1593576656	192	1947	2139	1947
Wed Jul 01 01:10:57 2020	1593576657	196	1945	2141	1945
Wed Jul 01 01:10:59 2020	1593576659	195	1968	2163	1968
Wed Jul 01 01:10:59 2020	1593576659	193	1976	2169	1976
Wed Jul 01 01:10:59 2020	1593576659	199	1999	2198	1999
Wed Jul 01 01:10:59 2020	1593576659	196	2030	2226	2030
Wed Jul 01 01:10:59 2020	1593576659	191	2042	2233	2041
Wed Jul 01 01:10:56 2020	1593576656	195	2047	2242	2047
Wed Jul 01 01:10:56 2020	1593576656	194	2071	2266	2071
Wed Jul 01 01:10:56 2020	1593576656	202	2096	2298	2096
Wed Jul 01 01:10:58 2020	1593576658	196	2168	2364	2168
Wed Jul 01 01:10:59 2020	1593576659	196	2187	2384	2187
Wed Jul 01 01:10:58 2020	1593576658	200	2194	2394	2194
Wed Jul 01 01:10:59 2020	1593576659	200	2263	2463	2262
Wed Jul 01 01:10:56 2020	1593576656	193	2297	2490	2297
Wed Jul 01 01:10:58 2020	1593576658	198	2318	2517	2318
Wed Jul 01 01:10:59 2020	1593576659	193	2357	2551	2357
Wed Jul 01 01:10:58 2020	1593576658	193	2423	2616	2423
Wed Jul 01 01:10:59 2020	1593576659	196	2430	2625	2429
Wed Jul 01 01:10:58 2020	1593576658	197	2446	2644	2446
Wed Jul 01 01:10:56 2020	1593576656	202	2458	2660	2458
Wed Jul 01 01:10:59 2020	1593576659	197	2465	2663	2465
Wed Jul 01 01:10:58 2020	1593576658	198	2510	2708	2510
Wed Jul 01 01:10:57 2020	1593576657	199	2521	2721	2521
Wed Jul 01 01:10:56 2020	1593576656	194	2533	2726	2533
Wed Jul 01 01:10:59 2020	1593576659	200	2533	2733	2533
Wed Jul 01 01:10:59 2020	1593576659	199	2547	2745	2547
Wed Jul 01 01:10:58 2020	1593576658	194	2640	2834	2640
Wed Jul 01 01:10:59 2020	1593576659	199	2767	2966	2767
Wed Jul 01 01:10:56 2020	1593576656	193	2779	2972	2779
Wed Jul 01 01:10:58 2020	1593576658	197	2777	2974	2777
Wed Jul 01 01:10:56 2020	1593576656	200	2812	3012	2812
Wed Jul 01 01:10:56 2020	1593576656	201	2817	3018	2817
Wed Jul 01 01:10:56 2020	1593576656	196	2902	3098	2902
Wed Jul 01 01:10:56 2020	1593576656	198	2913	3111	2913
Wed Jul 01 01:10:57 2020	1593576657	200	2976	3176	2976
Wed Jul 01 01:10:57 2020	1593576657	198	3108	3306	3108
Wed Jul 01 01:10:58 2020	1593576658	199	3309	3509	3309
