starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:13:41 2020	1593576821	195	354	549	354
Wed Jul 01 01:13:41 2020	1593576821	200	351	552	351
Wed Jul 01 01:13:44 2020	1593576824	191	367	558	366
Wed Jul 01 01:13:41 2020	1593576821	193	368	562	368
Wed Jul 01 01:13:43 2020	1593576823	196	374	570	374
Wed Jul 01 01:13:43 2020	1593576823	201	369	570	369
Wed Jul 01 01:13:44 2020	1593576824	201	380	581	380
Wed Jul 01 01:13:41 2020	1593576821	196	419	615	419
Wed Jul 01 01:13:43 2020	1593576823	198	425	623	425
Wed Jul 01 01:13:43 2020	1593576823	201	424	625	424
Wed Jul 01 01:13:41 2020	1593576821	197	429	626	429
Wed Jul 01 01:13:43 2020	1593576823	195	441	636	441
Wed Jul 01 01:13:43 2020	1593576823	198	460	658	460
Wed Jul 01 01:13:43 2020	1593576823	194	493	687	493
Wed Jul 01 01:13:40 2020	1593576820	192	584	776	584
Wed Jul 01 01:13:45 2020	1593576825	203	742	945	742
Wed Jul 01 01:13:40 2020	1593576820	197	772	969	772
Wed Jul 01 01:13:40 2020	1593576820	195	930	1125	930
Wed Jul 01 01:13:40 2020	1593576820	199	931	1130	931
Wed Jul 01 01:13:40 2020	1593576820	197	992	1189	992
Wed Jul 01 01:13:40 2020	1593576820	198	1011	1209	1011
Wed Jul 01 01:13:40 2020	1593576820	195	1026	1221	1026
Wed Jul 01 01:13:40 2020	1593576820	196	1056	1252	1056
Wed Jul 01 01:13:44 2020	1593576824	201	1092	1293	1092
Wed Jul 01 01:13:40 2020	1593576820	202	1094	1296	1094
Wed Jul 01 01:13:40 2020	1593576820	196	1101	1297	1101
Wed Jul 01 01:13:40 2020	1593576820	199	1133	1332	1133
Wed Jul 01 01:13:40 2020	1593576820	201	1137	1338	1137
Wed Jul 01 01:13:40 2020	1593576820	197	1149	1346	1149
Wed Jul 01 01:13:40 2020	1593576820	196	1160	1356	1160
Wed Jul 01 01:13:40 2020	1593576820	197	1180	1377	1180
Wed Jul 01 01:13:40 2020	1593576820	200	1181	1381	1181
Wed Jul 01 01:13:45 2020	1593576825	193	1198	1391	1198
Wed Jul 01 01:13:40 2020	1593576820	204	1195	1399	1195
Wed Jul 01 01:13:40 2020	1593576820	201	1199	1400	1199
Wed Jul 01 01:13:40 2020	1593576820	204	1205	1410	1205
Wed Jul 01 01:13:40 2020	1593576820	195	1228	1423	1228
Wed Jul 01 01:13:40 2020	1593576820	200	1236	1436	1236
Wed Jul 01 01:13:40 2020	1593576820	196	1260	1456	1260
Wed Jul 01 01:13:40 2020	1593576820	201	1258	1459	1258
Wed Jul 01 01:13:44 2020	1593576824	199	1394	1592	1393
Wed Jul 01 01:13:45 2020	1593576825	202	1417	1619	1417
Wed Jul 01 01:13:44 2020	1593576824	196	1424	1620	1424
Wed Jul 01 01:13:42 2020	1593576822	199	1429	1628	1429
Wed Jul 01 01:13:45 2020	1593576825	198	1457	1655	1457
Wed Jul 01 01:13:40 2020	1593576820	199	1502	1701	1501
Wed Jul 01 01:13:44 2020	1593576824	197	1705	1902	1705
Wed Jul 01 01:13:43 2020	1593576823	193	1753	1946	1753
Wed Jul 01 01:13:44 2020	1593576824	204	1760	1964	1760
Wed Jul 01 01:13:44 2020	1593576824	202	1762	1965	1762
Wed Jul 01 01:13:44 2020	1593576824	197	1792	1990	1792
Wed Jul 01 01:13:43 2020	1593576823	196	1794	1990	1794
Wed Jul 01 01:13:43 2020	1593576823	195	1815	2010	1815
Wed Jul 01 01:13:44 2020	1593576824	196	1832	2029	1832
Wed Jul 01 01:13:40 2020	1593576820	195	1875	2070	1875
Wed Jul 01 01:13:44 2020	1593576824	208	1870	2077	1870
Wed Jul 01 01:13:43 2020	1593576823	196	1931	2127	1931
Wed Jul 01 01:13:44 2020	1593576824	200	1959	2159	1959
Wed Jul 01 01:13:41 2020	1593576821	193	1968	2162	1968
Wed Jul 01 01:13:42 2020	1593576822	199	1984	2182	1984
Wed Jul 01 01:13:42 2020	1593576822	195	2001	2195	2001
Wed Jul 01 01:13:40 2020	1593576820	201	2006	2207	2006
Wed Jul 01 01:13:43 2020	1593576823	193	2017	2210	2017
Wed Jul 01 01:13:40 2020	1593576820	192	2023	2215	2022
Wed Jul 01 01:13:43 2020	1593576823	197	2039	2236	2039
Wed Jul 01 01:13:43 2020	1593576823	198	2066	2264	2066
Wed Jul 01 01:13:40 2020	1593576820	200	2108	2307	2107
Wed Jul 01 01:13:44 2020	1593576824	196	2123	2319	2123
Wed Jul 01 01:13:41 2020	1593576821	200	2200	2399	2160
Wed Jul 01 01:13:43 2020	1593576823	201	2218	2419	2218
Wed Jul 01 01:13:40 2020	1593576820	196	2230	2426	2230
Wed Jul 01 01:13:43 2020	1593576823	196	2265	2461	2265
Wed Jul 01 01:13:43 2020	1593576823	196	2273	2469	2273
Wed Jul 01 01:13:41 2020	1593576821	198	2286	2485	2286
Wed Jul 01 01:13:42 2020	1593576822	195	2306	2501	2306
Wed Jul 01 01:13:40 2020	1593576820	198	2314	2512	2314
Wed Jul 01 01:13:40 2020	1593576820	200	2314	2514	2314
Wed Jul 01 01:13:42 2020	1593576822	198	2318	2516	2318
Wed Jul 01 01:13:40 2020	1593576820	199	2319	2518	2319
Wed Jul 01 01:13:43 2020	1593576823	199	2378	2577	2378
Wed Jul 01 01:13:43 2020	1593576823	193	2397	2590	2397
Wed Jul 01 01:13:40 2020	1593576820	205	2390	2594	2389
Wed Jul 01 01:13:43 2020	1593576823	202	2397	2599	2397
Wed Jul 01 01:13:43 2020	1593576823	206	2400	2606	2400
Wed Jul 01 01:13:42 2020	1593576822	196	2423	2619	2423
Wed Jul 01 01:13:41 2020	1593576821	195	2428	2624	2428
Wed Jul 01 01:13:41 2020	1593576821	200	2427	2627	2427
Wed Jul 01 01:13:42 2020	1593576822	197	2449	2645	2448
Wed Jul 01 01:13:40 2020	1593576820	197	2469	2666	2469
Wed Jul 01 01:13:40 2020	1593576820	195	2481	2676	2481
Wed Jul 01 01:13:40 2020	1593576820	200	2479	2680	2479
Wed Jul 01 01:13:40 2020	1593576820	205	2493	2697	2493
Wed Jul 01 01:13:44 2020	1593576824	199	2500	2700	2500
Wed Jul 01 01:13:43 2020	1593576823	193	2517	2710	2517
Wed Jul 01 01:13:40 2020	1593576820	200	2519	2718	2519
Wed Jul 01 01:13:43 2020	1593576823	198	2523	2721	2523
Wed Jul 01 01:13:40 2020	1593576820	197	2544	2741	2544
Wed Jul 01 01:13:43 2020	1593576823	198	2584	2782	2576
Wed Jul 01 01:13:40 2020	1593576820	197	2589	2786	2589
Wed Jul 01 01:13:43 2020	1593576823	195	2608	2803	2608
Wed Jul 01 01:13:43 2020	1593576823	195	2608	2804	2608
Wed Jul 01 01:13:40 2020	1593576820	197	2615	2813	2615
Wed Jul 01 01:13:40 2020	1593576820	203	2617	2820	2617
Wed Jul 01 01:13:42 2020	1593576822	195	2636	2831	2636
Wed Jul 01 01:13:42 2020	1593576822	196	2645	2841	2645
Wed Jul 01 01:13:40 2020	1593576820	202	2640	2842	2640
Wed Jul 01 01:13:42 2020	1593576822	198	2664	2862	2664
Wed Jul 01 01:13:40 2020	1593576820	198	2672	2870	2672
Wed Jul 01 01:13:40 2020	1593576820	194	2678	2872	2678
Wed Jul 01 01:13:40 2020	1593576820	204	2690	2894	2690
Wed Jul 01 01:13:40 2020	1593576820	204	2695	2898	2695
Wed Jul 01 01:13:40 2020	1593576820	199	2700	2899	2700
Wed Jul 01 01:13:40 2020	1593576820	204	2698	2902	2698
Wed Jul 01 01:13:41 2020	1593576821	194	2708	2903	2708
Wed Jul 01 01:13:43 2020	1593576823	199	2709	2907	2709
Wed Jul 01 01:13:40 2020	1593576820	204	2710	2914	2710
Wed Jul 01 01:13:43 2020	1593576823	201	2716	2917	2716
Wed Jul 01 01:13:43 2020	1593576823	200	2724	2924	2724
Wed Jul 01 01:13:40 2020	1593576820	201	2757	2958	2757
Wed Jul 01 01:13:40 2020	1593576820	205	2782	2987	2782
Wed Jul 01 01:13:40 2020	1593576820	195	2797	2992	2796
Wed Jul 01 01:13:40 2020	1593576820	198	2805	3003	2805
Wed Jul 01 01:13:43 2020	1593576823	197	2815	3012	2815
Wed Jul 01 01:13:43 2020	1593576823	201	2813	3013	2813
Wed Jul 01 01:13:41 2020	1593576821	197	2845	3042	2845
Wed Jul 01 01:13:43 2020	1593576823	198	2852	3050	2852
Wed Jul 01 01:13:43 2020	1593576823	199	2856	3054	2856
Wed Jul 01 01:13:41 2020	1593576821	197	2859	3057	2859
Wed Jul 01 01:13:41 2020	1593576821	194	2867	3062	2867
Wed Jul 01 01:13:40 2020	1593576820	200	2876	3076	2876
Wed Jul 01 01:13:40 2020	1593576820	200	2879	3078	2879
Wed Jul 01 01:13:41 2020	1593576821	193	2901	3093	2901
Wed Jul 01 01:13:43 2020	1593576823	198	2898	3096	2898
Wed Jul 01 01:13:43 2020	1593576823	191	2908	3099	2908
Wed Jul 01 01:13:43 2020	1593576823	197	2924	3121	2924
Wed Jul 01 01:13:42 2020	1593576822	197	2933	3130	2933
Wed Jul 01 01:13:40 2020	1593576820	202	2961	3163	2961
Wed Jul 01 01:13:40 2020	1593576820	202	2964	3166	2964
Wed Jul 01 01:13:40 2020	1593576820	195	2973	3168	2973
Wed Jul 01 01:13:41 2020	1593576821	193	2985	3178	2985
Wed Jul 01 01:13:40 2020	1593576820	203	2978	3182	2978
Wed Jul 01 01:13:41 2020	1593576821	197	3000	3197	3000
Wed Jul 01 01:13:43 2020	1593576823	198	2999	3198	2998
Wed Jul 01 01:13:43 2020	1593576823	196	3002	3198	3002
Wed Jul 01 01:13:40 2020	1593576820	203	3002	3205	3002
Wed Jul 01 01:13:40 2020	1593576820	200	3015	3215	3015
Wed Jul 01 01:13:43 2020	1593576823	195	3056	3251	3056
Wed Jul 01 01:13:40 2020	1593576820	206	3059	3264	3059
Wed Jul 01 01:13:40 2020	1593576820	202	3078	3280	3078
Wed Jul 01 01:13:43 2020	1593576823	195	3102	3297	3102
Wed Jul 01 01:13:40 2020	1593576820	195	3131	3326	3131
Wed Jul 01 01:13:42 2020	1593576822	194	3166	3360	3166
Wed Jul 01 01:13:42 2020	1593576822	201	3252	3454	3252
Wed Jul 01 01:13:42 2020	1593576822	200	3266	3466	3266
Wed Jul 01 01:13:40 2020	1593576820	202	3280	3482	3280
Wed Jul 01 01:13:40 2020	1593576820	195	3369	3564	3368
Wed Jul 01 01:13:42 2020	1593576822	192	3372	3565	3372
Wed Jul 01 01:13:42 2020	1593576822	199	3384	3584	3384
Wed Jul 01 01:13:42 2020	1593576822	197	3401	3597	3400
Wed Jul 01 01:13:42 2020	1593576822	202	3440	3642	3440
Wed Jul 01 01:13:40 2020	1593576820	197	3456	3654	3456
Wed Jul 01 01:13:41 2020	1593576821	197	3463	3660	3462
Wed Jul 01 01:13:40 2020	1593576820	199	3568	3767	3568
Wed Jul 01 01:13:41 2020	1593576821	197	3781	3978	3781
Wed Jul 01 01:13:40 2020	1593576820	196	3949	4145	3949
Wed Jul 01 01:13:41 2020	1593576821	192	4027	4219	4027
Wed Jul 01 01:13:40 2020	1593576820	200	4048	4248	4048
Wed Jul 01 01:13:41 2020	1593576821	195	4363	4559	4363
