starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:01:14 2020	1593576074	197	294	491	294
Wed Jul 01 01:01:14 2020	1593576074	201	291	491	290
Wed Jul 01 01:01:09 2020	1593576069	198	294	491	293
Wed Jul 01 01:01:52 2020	1593576112	201	290	491	290
Wed Jul 01 01:00:43 2020	1593576043	197	294	491	294
Wed Jul 01 01:01:18 2020	1593576078	198	293	491	293
Wed Jul 01 01:01:05 2020	1593576065	198	293	491	293
Wed Jul 01 01:00:30 2020	1593576030	195	296	492	296
Wed Jul 01 01:00:27 2020	1593576027	198	293	492	293
Wed Jul 01 01:01:53 2020	1593576113	197	294	492	294
Wed Jul 01 01:01:07 2020	1593576067	199	293	492	293
Wed Jul 01 01:00:20 2020	1593576020	197	295	492	295
Wed Jul 01 01:00:47 2020	1593576047	201	291	492	291
Wed Jul 01 01:01:41 2020	1593576101	200	292	492	292
Wed Jul 01 01:01:28 2020	1593576088	201	290	492	290
Wed Jul 01 01:01:16 2020	1593576076	196	296	492	296
Wed Jul 01 01:01:02 2020	1593576062	198	294	492	294
Wed Jul 01 01:01:59 2020	1593576119	200	292	492	292
Wed Jul 01 01:01:43 2020	1593576103	199	294	493	294
Wed Jul 01 01:01:32 2020	1593576092	193	299	493	299
Wed Jul 01 01:00:28 2020	1593576028	200	293	493	293
Wed Jul 01 01:02:03 2020	1593576123	202	291	493	291
Wed Jul 01 01:01:37 2020	1593576097	198	296	493	296
Wed Jul 01 01:01:13 2020	1593576073	201	293	493	293
Wed Jul 01 01:01:58 2020	1593576118	199	294	493	294
Wed Jul 01 01:00:31 2020	1593576031	204	289	493	289
Wed Jul 01 01:02:01 2020	1593576121	197	296	493	296
Wed Jul 01 01:00:53 2020	1593576053	202	291	494	291
Wed Jul 01 01:01:25 2020	1593576085	203	290	494	290
Wed Jul 01 01:01:35 2020	1593576095	198	295	494	295
Wed Jul 01 01:01:35 2020	1593576095	199	295	494	295
Wed Jul 01 01:00:38 2020	1593576038	192	302	494	302
Wed Jul 01 01:01:56 2020	1593576116	205	289	494	289
Wed Jul 01 01:01:43 2020	1593576103	201	293	494	293
Wed Jul 01 01:00:37 2020	1593576037	200	294	494	294
Wed Jul 01 01:01:34 2020	1593576094	199	296	494	296
Wed Jul 01 01:01:52 2020	1593576112	202	293	494	293
Wed Jul 01 01:01:00 2020	1593576060	194	301	495	301
Wed Jul 01 01:01:30 2020	1593576090	197	297	495	297
Wed Jul 01 01:01:38 2020	1593576098	200	295	495	295
Wed Jul 01 01:00:36 2020	1593576036	199	296	495	296
Wed Jul 01 01:02:02 2020	1593576122	197	299	495	299
Wed Jul 01 01:02:00 2020	1593576120	204	292	496	292
Wed Jul 01 01:00:29 2020	1593576029	201	295	496	295
Wed Jul 01 01:01:22 2020	1593576082	201	295	496	295
Wed Jul 01 01:00:42 2020	1593576042	201	295	496	295
Wed Jul 01 01:01:09 2020	1593576069	200	297	496	297
Wed Jul 01 01:01:15 2020	1593576075	198	298	496	298
Wed Jul 01 01:01:40 2020	1593576100	201	296	497	296
Wed Jul 01 01:00:22 2020	1593576022	201	295	497	295
Wed Jul 01 01:00:53 2020	1593576053	198	298	497	298
Wed Jul 01 01:00:36 2020	1593576036	200	296	497	296
Wed Jul 01 01:01:58 2020	1593576118	197	300	497	300
Wed Jul 01 01:01:21 2020	1593576081	198	299	497	299
Wed Jul 01 01:01:28 2020	1593576088	200	297	497	297
Wed Jul 01 01:01:17 2020	1593576077	202	295	497	295
Wed Jul 01 01:00:34 2020	1593576034	200	298	497	298
Wed Jul 01 01:00:52 2020	1593576052	199	299	498	299
Wed Jul 01 01:01:32 2020	1593576092	200	298	498	298
Wed Jul 01 01:01:19 2020	1593576079	203	296	498	296
Wed Jul 01 01:01:13 2020	1593576073	200	298	498	298
Wed Jul 01 01:01:10 2020	1593576070	202	297	499	297
Wed Jul 01 01:01:06 2020	1593576066	205	294	499	294
Wed Jul 01 01:01:24 2020	1593576084	199	300	499	300
Wed Jul 01 01:00:55 2020	1593576055	197	302	499	302
Wed Jul 01 01:01:27 2020	1593576087	198	301	499	301
Wed Jul 01 01:01:38 2020	1593576098	201	298	499	298
Wed Jul 01 01:01:12 2020	1593576072	202	297	499	297
Wed Jul 01 01:01:46 2020	1593576106	198	301	499	301
Wed Jul 01 01:00:48 2020	1593576048	201	298	499	298
Wed Jul 01 01:01:26 2020	1593576086	201	299	500	299
Wed Jul 01 01:01:02 2020	1593576062	202	298	500	298
Wed Jul 01 01:01:06 2020	1593576066	200	300	500	300
Wed Jul 01 01:00:29 2020	1593576029	198	302	500	302
Wed Jul 01 01:01:29 2020	1593576089	197	304	500	304
Wed Jul 01 01:01:51 2020	1593576111	201	300	501	300
Wed Jul 01 01:01:27 2020	1593576087	216	285	501	285
Wed Jul 01 01:00:22 2020	1593576022	201	300	501	300
Wed Jul 01 01:01:36 2020	1593576096	201	301	501	301
Wed Jul 01 01:01:42 2020	1593576102	201	300	502	300
Wed Jul 01 01:00:34 2020	1593576034	193	309	502	309
Wed Jul 01 01:01:50 2020	1593576110	202	300	502	300
Wed Jul 01 01:00:40 2020	1593576040	199	304	502	304
Wed Jul 01 01:00:33 2020	1593576033	200	302	502	302
Wed Jul 01 01:01:20 2020	1593576080	198	305	502	305
Wed Jul 01 01:01:55 2020	1593576115	207	296	503	296
Wed Jul 01 01:01:34 2020	1593576094	201	302	503	302
Wed Jul 01 01:01:33 2020	1593576093	202	301	503	301
Wed Jul 01 01:01:36 2020	1593576096	199	304	503	304
Wed Jul 01 01:01:29 2020	1593576089	199	305	504	305
Wed Jul 01 01:01:21 2020	1593576081	201	303	504	303
Wed Jul 01 01:01:11 2020	1593576071	200	305	504	305
Wed Jul 01 01:00:37 2020	1593576037	203	302	505	302
Wed Jul 01 01:01:25 2020	1593576085	202	304	506	304
Wed Jul 01 01:00:23 2020	1593576023	200	307	506	307
Wed Jul 01 01:01:45 2020	1593576105	198	309	507	309
Wed Jul 01 01:01:31 2020	1593576091	201	306	507	306
Wed Jul 01 01:01:23 2020	1593576083	205	302	507	302
Wed Jul 01 01:01:04 2020	1593576064	214	294	508	294
Wed Jul 01 01:02:01 2020	1593576121	196	312	508	312
Wed Jul 01 01:00:32 2020	1593576032	200	308	508	308
Wed Jul 01 01:00:35 2020	1593576035	199	310	508	309
Wed Jul 01 01:00:21 2020	1593576021	199	310	508	310
Wed Jul 01 01:00:28 2020	1593576028	202	307	509	307
Wed Jul 01 01:01:01 2020	1593576061	200	309	510	309
Wed Jul 01 01:01:47 2020	1593576107	195	315	510	315
Wed Jul 01 01:01:30 2020	1593576090	207	303	510	303
Wed Jul 01 01:01:59 2020	1593576119	202	309	511	309
Wed Jul 01 01:00:33 2020	1593576033	203	309	512	309
Wed Jul 01 01:01:41 2020	1593576101	201	312	513	312
Wed Jul 01 01:01:33 2020	1593576093	204	311	515	311
Wed Jul 01 01:01:19 2020	1593576079	212	303	515	303
Wed Jul 01 01:00:54 2020	1593576054	198	319	517	319
Wed Jul 01 01:00:57 2020	1593576057	222	296	518	296
Wed Jul 01 01:00:52 2020	1593576052	196	323	519	323
Wed Jul 01 01:00:51 2020	1593576051	203	318	521	318
Wed Jul 01 01:00:44 2020	1593576044	203	318	521	318
Wed Jul 01 01:01:26 2020	1593576086	211	314	525	314
Wed Jul 01 01:00:40 2020	1593576040	202	327	529	327
Wed Jul 01 01:01:57 2020	1593576117	202	328	530	327
Wed Jul 01 01:01:54 2020	1593576114	200	331	530	331
Wed Jul 01 01:00:41 2020	1593576041	203	328	531	328
Wed Jul 01 01:00:54 2020	1593576054	202	333	535	332
Wed Jul 01 01:01:00 2020	1593576060	198	343	540	342
Wed Jul 01 01:00:56 2020	1593576056	259	296	555	296
Wed Jul 01 01:01:47 2020	1593576107	232	346	578	346
Wed Jul 01 01:00:47 2020	1593576047	292	291	582	290
Wed Jul 01 01:01:50 2020	1593576110	300	301	601	301
Wed Jul 01 01:00:59 2020	1593576059	199	420	620	420
Wed Jul 01 01:00:45 2020	1593576045	300	342	642	342
Wed Jul 01 01:01:49 2020	1593576109	306	341	646	341
Wed Jul 01 01:01:49 2020	1593576109	317	338	655	338
Wed Jul 01 01:00:44 2020	1593576044	335	379	714	379
Wed Jul 01 01:01:01 2020	1593576061	202	614	816	614
Wed Jul 01 01:00:46 2020	1593576046	196	623	819	622
Wed Jul 01 01:00:23 2020	1593576023	200	3326	3526	3326
