starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:17 2020	1593576617	201	560	762	560
Wed Jul 01 01:10:14 2020	1593576614	198	578	775	577
Wed Jul 01 01:10:18 2020	1593576618	196	581	777	581
Wed Jul 01 01:10:18 2020	1593576618	197	586	783	586
Wed Jul 01 01:10:17 2020	1593576617	193	603	797	603
Wed Jul 01 01:10:17 2020	1593576617	195	606	801	606
Wed Jul 01 01:10:13 2020	1593576613	195	613	808	612
Wed Jul 01 01:10:17 2020	1593576617	195	613	808	613
Wed Jul 01 01:10:17 2020	1593576617	199	616	815	616
Wed Jul 01 01:10:13 2020	1593576613	203	624	827	624
Wed Jul 01 01:10:14 2020	1593576614	419	411	831	411
Wed Jul 01 01:10:14 2020	1593576614	284	567	851	567
Wed Jul 01 01:10:14 2020	1593576614	290	578	868	578
Wed Jul 01 01:10:16 2020	1593576616	200	672	872	672
Wed Jul 01 01:10:18 2020	1593576618	193	692	886	692
Wed Jul 01 01:10:14 2020	1593576614	283	608	891	608
Wed Jul 01 01:10:18 2020	1593576618	201	716	917	716
Wed Jul 01 01:10:16 2020	1593576616	194	730	924	730
Wed Jul 01 01:10:14 2020	1593576614	284	655	939	653
Wed Jul 01 01:10:18 2020	1593576618	202	745	947	745
Wed Jul 01 01:10:18 2020	1593576618	204	748	952	748
Wed Jul 01 01:10:14 2020	1593576614	299	656	955	656
Wed Jul 01 01:10:16 2020	1593576616	196	765	960	765
Wed Jul 01 01:10:13 2020	1593576613	194	777	971	777
Wed Jul 01 01:10:13 2020	1593576613	195	779	974	779
Wed Jul 01 01:10:13 2020	1593576613	196	783	979	783
Wed Jul 01 01:10:13 2020	1593576613	196	783	979	783
Wed Jul 01 01:10:13 2020	1593576613	200	779	979	779
Wed Jul 01 01:10:13 2020	1593576613	192	787	980	787
Wed Jul 01 01:10:13 2020	1593576613	195	785	980	784
Wed Jul 01 01:10:13 2020	1593576613	199	780	980	780
Wed Jul 01 01:10:13 2020	1593576613	192	788	980	787
Wed Jul 01 01:10:13 2020	1593576613	196	785	981	785
Wed Jul 01 01:10:16 2020	1593576616	196	791	986	791
Wed Jul 01 01:10:16 2020	1593576616	194	798	992	797
Wed Jul 01 01:10:13 2020	1593576613	198	806	1003	806
Wed Jul 01 01:10:18 2020	1593576618	192	822	1013	821
Wed Jul 01 01:10:16 2020	1593576616	200	816	1015	816
Wed Jul 01 01:10:13 2020	1593576613	197	819	1016	819
Wed Jul 01 01:10:17 2020	1593576617	196	836	1031	836
Wed Jul 01 01:10:18 2020	1593576618	203	829	1032	829
Wed Jul 01 01:10:16 2020	1593576616	198	845	1043	845
Wed Jul 01 01:10:16 2020	1593576616	196	854	1049	854
Wed Jul 01 01:10:14 2020	1593576614	298	776	1074	776
Wed Jul 01 01:10:16 2020	1593576616	191	906	1097	906
Wed Jul 01 01:10:18 2020	1593576618	196	919	1115	919
Wed Jul 01 01:10:17 2020	1593576617	201	923	1124	923
Wed Jul 01 01:10:14 2020	1593576614	198	933	1131	933
Wed Jul 01 01:10:13 2020	1593576613	195	945	1140	945
Wed Jul 01 01:10:13 2020	1593576613	197	945	1142	945
Wed Jul 01 01:10:13 2020	1593576613	195	948	1143	948
Wed Jul 01 01:10:13 2020	1593576613	195	952	1147	952
Wed Jul 01 01:10:18 2020	1593576618	201	979	1180	979
Wed Jul 01 01:10:18 2020	1593576618	197	1010	1207	1010
Wed Jul 01 01:10:14 2020	1593576614	414	806	1220	806
Wed Jul 01 01:10:15 2020	1593576615	195	1031	1226	1031
Wed Jul 01 01:10:13 2020	1593576613	194	1069	1263	1068
Wed Jul 01 01:10:13 2020	1593576613	196	1068	1264	1068
Wed Jul 01 01:10:13 2020	1593576613	197	1067	1264	1067
Wed Jul 01 01:10:13 2020	1593576613	201	1064	1265	1064
Wed Jul 01 01:10:13 2020	1593576613	195	1070	1265	1070
Wed Jul 01 01:10:13 2020	1593576613	197	1073	1270	1073
Wed Jul 01 01:10:13 2020	1593576613	200	1078	1278	1078
Wed Jul 01 01:10:16 2020	1593576616	201	1077	1279	1077
Wed Jul 01 01:10:15 2020	1593576615	197	1103	1300	1103
Wed Jul 01 01:10:16 2020	1593576616	197	1104	1301	1104
Wed Jul 01 01:10:14 2020	1593576614	202	1102	1305	1102
Wed Jul 01 01:10:18 2020	1593576618	195	1142	1337	1142
Wed Jul 01 01:10:14 2020	1593576614	192	1146	1338	1146
Wed Jul 01 01:10:15 2020	1593576615	195	1143	1338	1143
Wed Jul 01 01:10:16 2020	1593576616	200	1163	1363	1163
Wed Jul 01 01:10:18 2020	1593576618	203	1180	1383	1180
Wed Jul 01 01:10:14 2020	1593576614	199	1185	1383	1184
Wed Jul 01 01:10:17 2020	1593576617	193	1194	1388	1194
Wed Jul 01 01:10:16 2020	1593576616	200	1232	1432	1231
Wed Jul 01 01:10:13 2020	1593576613	197	1238	1435	1238
Wed Jul 01 01:10:13 2020	1593576613	194	1241	1435	1241
Wed Jul 01 01:10:16 2020	1593576616	195	1246	1441	1246
Wed Jul 01 01:10:14 2020	1593576614	198	1263	1461	1263
Wed Jul 01 01:10:16 2020	1593576616	196	1297	1493	1297
Wed Jul 01 01:10:14 2020	1593576614	195	1305	1500	1305
Wed Jul 01 01:10:13 2020	1593576613	196	1364	1560	1364
Wed Jul 01 01:10:13 2020	1593576613	200	1362	1563	1362
Wed Jul 01 01:10:14 2020	1593576614	200	1388	1588	1388
Wed Jul 01 01:10:14 2020	1593576614	198	1392	1590	1392
Wed Jul 01 01:10:13 2020	1593576613	313	1310	1623	1310
Wed Jul 01 01:10:14 2020	1593576614	197	1444	1641	1444
Wed Jul 01 01:10:14 2020	1593576614	192	1465	1657	1465
Wed Jul 01 01:10:14 2020	1593576614	298	1386	1684	1386
Wed Jul 01 01:10:14 2020	1593576614	296	1398	1693	1398
Wed Jul 01 01:10:17 2020	1593576617	194	1507	1701	1507
Wed Jul 01 01:10:13 2020	1593576613	201	1529	1730	1529
Wed Jul 01 01:10:17 2020	1593576617	196	1578	1775	1578
Wed Jul 01 01:10:14 2020	1593576614	296	1529	1824	1529
Wed Jul 01 01:10:17 2020	1593576617	197	1638	1835	1638
Wed Jul 01 01:10:15 2020	1593576615	195	1673	1868	1673
Wed Jul 01 01:10:13 2020	1593576613	200	1672	1872	1672
Wed Jul 01 01:10:14 2020	1593576614	200	1677	1877	1677
Wed Jul 01 01:10:14 2020	1593576614	299	1585	1884	1585
Wed Jul 01 01:10:13 2020	1593576613	193	1696	1889	1696
Wed Jul 01 01:10:17 2020	1593576617	196	1698	1894	1698
Wed Jul 01 01:10:17 2020	1593576617	195	1758	1953	1758
Wed Jul 01 01:10:17 2020	1593576617	196	1772	1968	1772
Wed Jul 01 01:10:17 2020	1593576617	192	1779	1972	1779
Wed Jul 01 01:10:13 2020	1593576613	194	1798	1992	1798
Wed Jul 01 01:10:14 2020	1593576614	294	1729	2023	1729
Wed Jul 01 01:10:14 2020	1593576614	285	1750	2034	1749
Wed Jul 01 01:10:14 2020	1593576614	284	1763	2048	1763
Wed Jul 01 01:10:13 2020	1593576613	198	1869	2067	1869
Wed Jul 01 01:10:14 2020	1593576614	285	1789	2074	1789
Wed Jul 01 01:10:15 2020	1593576615	195	1887	2082	1887
Wed Jul 01 01:10:16 2020	1593576616	193	1906	2099	1906
Wed Jul 01 01:10:13 2020	1593576613	194	1926	2120	1926
Wed Jul 01 01:10:13 2020	1593576613	193	1928	2121	1928
Wed Jul 01 01:10:13 2020	1593576613	196	1930	2126	1928
Wed Jul 01 01:10:15 2020	1593576615	199	1979	2178	1978
Wed Jul 01 01:10:13 2020	1593576613	195	1988	2183	1988
Wed Jul 01 01:10:13 2020	1593576613	201	2013	2213	2013
Wed Jul 01 01:10:16 2020	1593576616	198	2035	2233	2034
Wed Jul 01 01:10:14 2020	1593576614	200	2098	2298	2098
Wed Jul 01 01:10:14 2020	1593576614	198	2105	2303	2105
Wed Jul 01 01:10:17 2020	1593576617	193	2138	2331	2138
Wed Jul 01 01:10:16 2020	1593576616	196	2170	2366	2170
Wed Jul 01 01:10:14 2020	1593576614	197	2184	2381	2184
Wed Jul 01 01:10:15 2020	1593576615	199	2210	2409	2210
Wed Jul 01 01:10:15 2020	1593576615	194	2221	2415	2221
Wed Jul 01 01:10:15 2020	1593576615	196	2222	2418	2222
Wed Jul 01 01:10:13 2020	1593576613	192	2229	2421	2229
Wed Jul 01 01:10:15 2020	1593576615	198	2224	2422	2224
Wed Jul 01 01:10:16 2020	1593576616	202	2234	2435	2234
Wed Jul 01 01:10:15 2020	1593576615	201	2418	2619	2418
Wed Jul 01 01:10:16 2020	1593576616	195	2489	2684	2488
Wed Jul 01 01:10:15 2020	1593576615	193	2534	2728	2534
Wed Jul 01 01:10:15 2020	1593576615	196	2547	2743	2547
Wed Jul 01 01:10:16 2020	1593576616	199	2578	2777	2578
Wed Jul 01 01:10:16 2020	1593576616	196	2615	2811	2615
Wed Jul 01 01:10:15 2020	1593576615	198	2665	2863	2665
Wed Jul 01 01:10:16 2020	1593576616	199	2793	2991	2793
Wed Jul 01 01:10:15 2020	1593576615	197	2796	2992	2796
