starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:21 2020	1593576441	197	470	667	470
Wed Jul 01 01:07:22 2020	1593576442	198	472	670	472
Wed Jul 01 01:07:21 2020	1593576441	199	474	672	474
Wed Jul 01 01:07:21 2020	1593576441	195	483	678	482
Wed Jul 01 01:07:21 2020	1593576441	195	486	681	486
Wed Jul 01 01:07:21 2020	1593576441	199	482	682	482
Wed Jul 01 01:07:24 2020	1593576444	197	487	683	487
Wed Jul 01 01:07:25 2020	1593576445	200	484	684	484
Wed Jul 01 01:07:25 2020	1593576445	192	498	690	498
Wed Jul 01 01:07:25 2020	1593576445	197	495	692	495
Wed Jul 01 01:07:22 2020	1593576442	196	499	695	498
Wed Jul 01 01:07:20 2020	1593576440	194	502	696	501
Wed Jul 01 01:07:22 2020	1593576442	195	503	698	503
Wed Jul 01 01:07:25 2020	1593576445	205	496	700	496
Wed Jul 01 01:07:21 2020	1593576441	199	509	708	509
Wed Jul 01 01:07:20 2020	1593576440	197	512	709	512
Wed Jul 01 01:07:24 2020	1593576444	200	528	727	528
Wed Jul 01 01:07:21 2020	1593576441	197	534	731	534
Wed Jul 01 01:07:26 2020	1593576446	202	535	737	535
Wed Jul 01 01:07:25 2020	1593576445	193	545	739	545
Wed Jul 01 01:07:21 2020	1593576441	204	536	740	536
Wed Jul 01 01:07:19 2020	1593576439	193	547	740	547
Wed Jul 01 01:07:19 2020	1593576439	196	545	741	545
Wed Jul 01 01:07:19 2020	1593576439	194	547	741	547
Wed Jul 01 01:07:19 2020	1593576439	198	543	741	543
Wed Jul 01 01:07:19 2020	1593576439	198	542	741	542
Wed Jul 01 01:07:19 2020	1593576439	199	542	741	542
Wed Jul 01 01:07:24 2020	1593576444	199	543	742	543
Wed Jul 01 01:07:19 2020	1593576439	198	545	744	545
Wed Jul 01 01:07:19 2020	1593576439	196	548	744	548
Wed Jul 01 01:07:19 2020	1593576439	200	544	744	543
Wed Jul 01 01:07:19 2020	1593576439	200	544	744	543
Wed Jul 01 01:07:24 2020	1593576444	196	549	744	548
Wed Jul 01 01:07:24 2020	1593576444	200	545	745	545
Wed Jul 01 01:07:25 2020	1593576445	199	553	752	553
Wed Jul 01 01:07:23 2020	1593576443	193	571	764	571
Wed Jul 01 01:07:20 2020	1593576440	200	565	765	565
Wed Jul 01 01:07:25 2020	1593576445	197	572	769	572
Wed Jul 01 01:07:23 2020	1593576443	196	578	774	578
Wed Jul 01 01:07:23 2020	1593576443	195	582	777	582
Wed Jul 01 01:07:23 2020	1593576443	194	593	787	593
Wed Jul 01 01:07:25 2020	1593576445	197	590	788	590
Wed Jul 01 01:07:19 2020	1593576439	199	591	790	591
Wed Jul 01 01:07:20 2020	1593576440	199	596	795	596
Wed Jul 01 01:07:25 2020	1593576445	196	599	795	599
Wed Jul 01 01:07:21 2020	1593576441	197	599	796	599
Wed Jul 01 01:07:24 2020	1593576444	197	606	803	606
Wed Jul 01 01:07:25 2020	1593576445	195	608	803	608
Wed Jul 01 01:07:21 2020	1593576441	192	613	806	613
Wed Jul 01 01:07:23 2020	1593576443	197	616	813	616
Wed Jul 01 01:07:24 2020	1593576444	197	615	813	615
Wed Jul 01 01:07:22 2020	1593576442	199	628	826	628
Wed Jul 01 01:07:21 2020	1593576441	198	629	828	629
Wed Jul 01 01:07:22 2020	1593576442	199	630	829	630
Wed Jul 01 01:07:24 2020	1593576444	201	637	838	637
Wed Jul 01 01:07:19 2020	1593576439	194	646	840	646
Wed Jul 01 01:07:24 2020	1593576444	199	645	844	645
Wed Jul 01 01:07:19 2020	1593576439	198	654	852	654
Wed Jul 01 01:07:20 2020	1593576440	199	653	852	653
Wed Jul 01 01:07:22 2020	1593576442	198	670	868	670
Wed Jul 01 01:07:20 2020	1593576440	198	671	868	671
Wed Jul 01 01:07:25 2020	1593576445	197	672	869	672
Wed Jul 01 01:07:22 2020	1593576442	195	678	873	678
Wed Jul 01 01:07:21 2020	1593576441	194	685	879	685
Wed Jul 01 01:07:20 2020	1593576440	196	686	881	686
Wed Jul 01 01:07:19 2020	1593576439	195	687	882	687
Wed Jul 01 01:07:22 2020	1593576442	194	695	889	695
Wed Jul 01 01:07:23 2020	1593576443	192	699	892	699
Wed Jul 01 01:07:21 2020	1593576441	197	695	892	695
Wed Jul 01 01:07:22 2020	1593576442	195	706	900	706
Wed Jul 01 01:07:21 2020	1593576441	201	700	901	700
Wed Jul 01 01:07:20 2020	1593576440	191	717	908	717
Wed Jul 01 01:07:24 2020	1593576444	205	707	912	707
Wed Jul 01 01:07:20 2020	1593576440	195	725	920	725
Wed Jul 01 01:07:23 2020	1593576443	192	733	925	733
Wed Jul 01 01:07:19 2020	1593576439	194	733	927	733
Wed Jul 01 01:07:21 2020	1593576441	197	751	948	751
Wed Jul 01 01:07:20 2020	1593576440	199	755	954	755
Wed Jul 01 01:07:19 2020	1593576439	197	757	954	757
Wed Jul 01 01:07:22 2020	1593576442	193	784	977	783
Wed Jul 01 01:07:22 2020	1593576442	194	789	983	789
Wed Jul 01 01:07:22 2020	1593576442	193	801	994	801
Wed Jul 01 01:07:23 2020	1593576443	194	801	995	801
Wed Jul 01 01:07:19 2020	1593576439	202	803	1005	803
Wed Jul 01 01:07:22 2020	1593576442	196	814	1010	814
Wed Jul 01 01:07:19 2020	1593576439	198	832	1031	832
Wed Jul 01 01:07:22 2020	1593576442	197	839	1036	839
Wed Jul 01 01:07:19 2020	1593576439	196	849	1045	849
Wed Jul 01 01:07:22 2020	1593576442	197	857	1054	857
Wed Jul 01 01:07:19 2020	1593576439	200	859	1060	859
Wed Jul 01 01:07:22 2020	1593576442	194	882	1077	882
Wed Jul 01 01:07:21 2020	1593576441	197	884	1080	884
Wed Jul 01 01:07:24 2020	1593576444	193	888	1081	888
Wed Jul 01 01:07:21 2020	1593576441	194	899	1094	899
Wed Jul 01 01:07:21 2020	1593576441	201	900	1102	900
Wed Jul 01 01:07:22 2020	1593576442	195	925	1121	925
Wed Jul 01 01:07:22 2020	1593576442	194	932	1126	932
Wed Jul 01 01:07:24 2020	1593576444	202	960	1162	960
Wed Jul 01 01:07:24 2020	1593576444	197	966	1163	966
Wed Jul 01 01:07:23 2020	1593576443	191	994	1185	994
Wed Jul 01 01:07:23 2020	1593576443	198	1002	1200	1002
Wed Jul 01 01:07:23 2020	1593576443	197	1005	1203	1005
Wed Jul 01 01:07:23 2020	1593576443	197	1016	1214	1016
Wed Jul 01 01:07:23 2020	1593576443	195	1021	1216	1021
Wed Jul 01 01:07:24 2020	1593576444	197	1028	1225	1028
Wed Jul 01 01:07:23 2020	1593576443	196	1043	1238	1043
Wed Jul 01 01:07:24 2020	1593576444	197	1171	1368	1171
