starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:39 2020	1593576579	200	674	874	674
Wed Jul 01 01:09:38 2020	1593576578	193	687	880	687
Wed Jul 01 01:09:36 2020	1593576576	197	711	908	711
Wed Jul 01 01:09:35 2020	1593576575	193	717	910	717
Wed Jul 01 01:09:35 2020	1593576575	197	713	910	713
Wed Jul 01 01:09:35 2020	1593576575	200	710	911	710
Wed Jul 01 01:09:35 2020	1593576575	199	712	911	712
Wed Jul 01 01:09:35 2020	1593576575	196	715	911	715
Wed Jul 01 01:09:35 2020	1593576575	198	715	913	715
Wed Jul 01 01:09:35 2020	1593576575	200	713	913	713
Wed Jul 01 01:09:35 2020	1593576575	198	716	913	716
Wed Jul 01 01:09:35 2020	1593576575	199	716	915	716
Wed Jul 01 01:09:36 2020	1593576576	212	704	916	703
Wed Jul 01 01:09:35 2020	1593576575	193	727	921	727
Wed Jul 01 01:09:35 2020	1593576575	192	728	921	728
Wed Jul 01 01:09:40 2020	1593576580	201	721	922	721
Wed Jul 01 01:09:36 2020	1593576576	197	735	933	735
Wed Jul 01 01:09:35 2020	1593576575	201	735	936	735
Wed Jul 01 01:09:39 2020	1593576579	195	770	965	770
Wed Jul 01 01:09:39 2020	1593576579	196	789	986	789
Wed Jul 01 01:09:37 2020	1593576577	197	795	992	795
Wed Jul 01 01:09:39 2020	1593576579	199	821	1020	821
Wed Jul 01 01:09:36 2020	1593576576	195	826	1021	826
Wed Jul 01 01:09:36 2020	1593576576	199	822	1021	822
Wed Jul 01 01:09:39 2020	1593576579	194	837	1032	837
Wed Jul 01 01:09:40 2020	1593576580	196	848	1044	848
Wed Jul 01 01:09:40 2020	1593576580	204	842	1046	842
Wed Jul 01 01:09:35 2020	1593576575	197	888	1085	888
Wed Jul 01 01:09:37 2020	1593576577	202	894	1096	894
Wed Jul 01 01:09:37 2020	1593576577	197	902	1100	902
Wed Jul 01 01:09:37 2020	1593576577	196	906	1102	906
Wed Jul 01 01:09:39 2020	1593576579	198	905	1103	904
Wed Jul 01 01:09:39 2020	1593576579	195	911	1106	911
Wed Jul 01 01:09:38 2020	1593576578	195	943	1137	943
Wed Jul 01 01:09:35 2020	1593576575	193	963	1156	963
Wed Jul 01 01:09:36 2020	1593576576	201	964	1165	964
Wed Jul 01 01:09:37 2020	1593576577	197	995	1193	995
Wed Jul 01 01:09:35 2020	1593576575	200	998	1198	998
Wed Jul 01 01:09:35 2020	1593576575	195	1019	1214	1019
Wed Jul 01 01:09:35 2020	1593576575	198	1020	1218	1020
Wed Jul 01 01:09:36 2020	1593576576	195	1036	1231	1036
Wed Jul 01 01:09:35 2020	1593576575	197	1049	1246	1049
Wed Jul 01 01:09:40 2020	1593576580	195	1059	1254	1059
Wed Jul 01 01:09:40 2020	1593576580	200	1082	1282	1082
Wed Jul 01 01:09:35 2020	1593576575	195	1089	1285	1089
Wed Jul 01 01:09:35 2020	1593576575	199	1087	1287	1087
Wed Jul 01 01:09:36 2020	1593576576	201	1087	1288	1087
Wed Jul 01 01:09:40 2020	1593576580	194	1095	1289	1095
Wed Jul 01 01:09:40 2020	1593576580	200	1124	1325	1124
Wed Jul 01 01:09:38 2020	1593576578	201	1129	1330	1129
Wed Jul 01 01:09:38 2020	1593576578	195	1154	1349	1154
Wed Jul 01 01:09:35 2020	1593576575	196	1162	1358	1162
Wed Jul 01 01:09:40 2020	1593576580	198	1195	1393	1195
Wed Jul 01 01:09:36 2020	1593576576	197	1214	1411	1214
Wed Jul 01 01:09:40 2020	1593576580	203	1211	1415	1211
Wed Jul 01 01:09:39 2020	1593576579	201	1273	1474	1273
Wed Jul 01 01:09:36 2020	1593576576	199	1289	1488	1289
Wed Jul 01 01:09:35 2020	1593576575	198	1333	1531	1333
Wed Jul 01 01:09:35 2020	1593576575	196	1336	1532	1336
Wed Jul 01 01:09:35 2020	1593576575	198	1337	1535	1337
Wed Jul 01 01:09:35 2020	1593576575	197	1340	1537	1340
Wed Jul 01 01:09:35 2020	1593576575	201	1337	1538	1337
Wed Jul 01 01:09:39 2020	1593576579	193	1364	1557	1364
Wed Jul 01 01:09:37 2020	1593576577	198	1383	1581	1383
Wed Jul 01 01:09:35 2020	1593576575	199	1383	1582	1383
Wed Jul 01 01:09:40 2020	1593576580	206	1386	1591	1386
Wed Jul 01 01:09:36 2020	1593576576	198	1433	1631	1433
Wed Jul 01 01:09:37 2020	1593576577	193	1475	1668	1475
Wed Jul 01 01:09:39 2020	1593576579	197	1535	1731	1535
Wed Jul 01 01:09:37 2020	1593576577	191	1560	1752	1560
Wed Jul 01 01:09:36 2020	1593576576	201	1576	1777	1576
Wed Jul 01 01:09:37 2020	1593576577	200	1608	1808	1608
Wed Jul 01 01:09:39 2020	1593576579	226	1635	1861	1635
Wed Jul 01 01:09:35 2020	1593576575	193	1685	1878	1685
Wed Jul 01 01:09:37 2020	1593576577	202	1702	1904	1702
Wed Jul 01 01:09:37 2020	1593576577	203	1710	1913	1710
Wed Jul 01 01:09:37 2020	1593576577	196	1717	1913	1717
Wed Jul 01 01:09:36 2020	1593576576	201	1734	1935	1734
Wed Jul 01 01:09:38 2020	1593576578	196	1742	1938	1742
Wed Jul 01 01:09:36 2020	1593576576	196	1791	1987	1791
Wed Jul 01 01:09:36 2020	1593576576	194	1847	2042	1847
Wed Jul 01 01:09:38 2020	1593576578	205	1838	2043	1838
Wed Jul 01 01:09:39 2020	1593576579	207	1853	2061	1853
Wed Jul 01 01:09:35 2020	1593576575	194	1884	2078	1884
Wed Jul 01 01:09:39 2020	1593576579	202	1932	2134	1932
Wed Jul 01 01:09:37 2020	1593576577	199	1945	2144	1945
Wed Jul 01 01:09:38 2020	1593576578	199	1959	2158	1959
Wed Jul 01 01:09:35 2020	1593576575	200	1975	2175	1975
Wed Jul 01 01:09:35 2020	1593576575	192	1993	2185	1993
Wed Jul 01 01:09:35 2020	1593576575	199	2003	2202	2003
Wed Jul 01 01:09:37 2020	1593576577	192	2043	2235	2043
Wed Jul 01 01:09:38 2020	1593576578	197	2109	2306	2109
Wed Jul 01 01:09:36 2020	1593576576	193	2165	2359	2165
Wed Jul 01 01:09:39 2020	1593576579	201	2197	2398	2197
Wed Jul 01 01:09:35 2020	1593576575	196	2251	2447	2251
Wed Jul 01 01:09:38 2020	1593576578	197	2294	2491	2294
Wed Jul 01 01:09:35 2020	1593576575	197	2403	2600	2403
Wed Jul 01 01:09:38 2020	1593576578	197	2427	2625	2427
Wed Jul 01 01:09:38 2020	1593576578	200	2434	2634	2434
Wed Jul 01 01:09:37 2020	1593576577	198	2452	2649	2452
Wed Jul 01 01:09:38 2020	1593576578	198	2473	2671	2472
Wed Jul 01 01:09:38 2020	1593576578	194	2544	2738	2544
Wed Jul 01 01:09:37 2020	1593576577	196	2576	2772	2576
Wed Jul 01 01:09:37 2020	1593576577	200	2589	2788	2589
Wed Jul 01 01:09:38 2020	1593576578	192	2602	2794	2602
Wed Jul 01 01:09:35 2020	1593576575	201	2625	2827	2625
Wed Jul 01 01:09:35 2020	1593576575	202	2626	2828	2626
Wed Jul 01 01:09:35 2020	1593576575	195	2642	2836	2642
Wed Jul 01 01:09:35 2020	1593576575	200	2744	2944	2744
Wed Jul 01 01:09:35 2020	1593576575	195	2750	2946	2750
Wed Jul 01 01:09:37 2020	1593576577	201	2828	3029	2828
Wed Jul 01 01:09:37 2020	1593576577	191	2898	3088	2898
Wed Jul 01 01:09:37 2020	1593576577	192	2966	3158	2909
Wed Jul 01 01:09:35 2020	1593576575	198	2971	3169	2970
