starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:37 2020	1593576637	195	919	1114	919
Wed Jul 01 01:10:36 2020	1593576636	197	922	1119	922
Wed Jul 01 01:10:35 2020	1593576635	197	927	1124	927
Wed Jul 01 01:10:35 2020	1593576635	201	931	1132	931
Wed Jul 01 01:10:35 2020	1593576635	197	936	1133	936
Wed Jul 01 01:10:38 2020	1593576638	196	938	1135	938
Wed Jul 01 01:10:35 2020	1593576635	200	971	1171	971
Wed Jul 01 01:10:37 2020	1593576637	194	978	1172	978
Wed Jul 01 01:10:35 2020	1593576635	197	979	1176	979
Wed Jul 01 01:10:40 2020	1593576640	201	992	1193	992
Wed Jul 01 01:10:35 2020	1593576635	193	1003	1195	1003
Wed Jul 01 01:10:35 2020	1593576635	200	1000	1200	1000
Wed Jul 01 01:10:39 2020	1593576639	195	1019	1213	1019
Wed Jul 01 01:10:35 2020	1593576635	195	1035	1230	1035
Wed Jul 01 01:10:35 2020	1593576635	194	1045	1239	1045
Wed Jul 01 01:10:39 2020	1593576639	198	1041	1239	1041
Wed Jul 01 01:10:35 2020	1593576635	196	1045	1241	1045
Wed Jul 01 01:10:36 2020	1593576636	193	1055	1248	1055
Wed Jul 01 01:10:35 2020	1593576635	195	1067	1262	1067
Wed Jul 01 01:10:39 2020	1593576639	198	1064	1262	1062
Wed Jul 01 01:10:40 2020	1593576640	203	1060	1263	1060
Wed Jul 01 01:10:40 2020	1593576640	197	1073	1270	1073
Wed Jul 01 01:10:35 2020	1593576635	195	1083	1278	1083
Wed Jul 01 01:10:35 2020	1593576635	200	1088	1288	1088
Wed Jul 01 01:10:39 2020	1593576639	201	1103	1304	1103
Wed Jul 01 01:10:40 2020	1593576640	199	1108	1307	1107
Wed Jul 01 01:10:35 2020	1593576635	200	1130	1330	1130
Wed Jul 01 01:10:35 2020	1593576635	196	1134	1331	1134
Wed Jul 01 01:10:35 2020	1593576635	193	1139	1332	1139
Wed Jul 01 01:10:35 2020	1593576635	193	1140	1334	1140
Wed Jul 01 01:10:35 2020	1593576635	197	1139	1336	1139
Wed Jul 01 01:10:37 2020	1593576637	199	1149	1348	1149
Wed Jul 01 01:10:35 2020	1593576635	200	1153	1353	1153
Wed Jul 01 01:10:39 2020	1593576639	190	1167	1357	1167
Wed Jul 01 01:10:35 2020	1593576635	201	1167	1368	1167
Wed Jul 01 01:10:35 2020	1593576635	193	1178	1371	1178
Wed Jul 01 01:10:35 2020	1593576635	201	1172	1373	1171
Wed Jul 01 01:10:35 2020	1593576635	200	1175	1375	1175
Wed Jul 01 01:10:35 2020	1593576635	196	1181	1376	1181
Wed Jul 01 01:10:36 2020	1593576636	200	1190	1390	1190
Wed Jul 01 01:10:38 2020	1593576638	199	1192	1390	1191
Wed Jul 01 01:10:35 2020	1593576635	194	1200	1394	1200
Wed Jul 01 01:10:35 2020	1593576635	200	1198	1399	1198
Wed Jul 01 01:10:40 2020	1593576640	200	1202	1402	1201
Wed Jul 01 01:10:38 2020	1593576638	197	1216	1413	1216
Wed Jul 01 01:10:38 2020	1593576638	198	1250	1448	1250
Wed Jul 01 01:10:36 2020	1593576636	199	1257	1456	1257
Wed Jul 01 01:10:39 2020	1593576639	197	1271	1468	1271
Wed Jul 01 01:10:40 2020	1593576640	198	1292	1489	1292
Wed Jul 01 01:10:36 2020	1593576636	196	1305	1501	1305
Wed Jul 01 01:10:36 2020	1593576636	199	1306	1504	1306
Wed Jul 01 01:10:36 2020	1593576636	201	1321	1522	1321
Wed Jul 01 01:10:36 2020	1593576636	198	1327	1525	1327
Wed Jul 01 01:10:38 2020	1593576638	196	1337	1534	1337
Wed Jul 01 01:10:36 2020	1593576636	200	1339	1539	1339
Wed Jul 01 01:10:37 2020	1593576637	193	1348	1542	1348
Wed Jul 01 01:10:40 2020	1593576640	196	1371	1567	1371
Wed Jul 01 01:10:38 2020	1593576638	196	1371	1567	1371
Wed Jul 01 01:10:39 2020	1593576639	196	1373	1569	1373
Wed Jul 01 01:10:36 2020	1593576636	197	1381	1578	1381
Wed Jul 01 01:10:38 2020	1593576638	196	1393	1589	1393
Wed Jul 01 01:10:38 2020	1593576638	199	1409	1608	1409
Wed Jul 01 01:10:36 2020	1593576636	192	1427	1619	1426
Wed Jul 01 01:10:38 2020	1593576638	199	1425	1624	1425
Wed Jul 01 01:10:36 2020	1593576636	197	1428	1625	1428
Wed Jul 01 01:10:39 2020	1593576639	195	1439	1634	1439
Wed Jul 01 01:10:36 2020	1593576636	193	1446	1640	1446
Wed Jul 01 01:10:37 2020	1593576637	196	1454	1650	1454
Wed Jul 01 01:10:38 2020	1593576638	194	1468	1662	1468
Wed Jul 01 01:10:39 2020	1593576639	196	1468	1664	1468
Wed Jul 01 01:10:38 2020	1593576638	197	1468	1664	1468
Wed Jul 01 01:10:40 2020	1593576640	191	1480	1671	1480
Wed Jul 01 01:10:38 2020	1593576638	198	1475	1673	1475
Wed Jul 01 01:10:39 2020	1593576639	196	1485	1680	1485
Wed Jul 01 01:10:36 2020	1593576636	202	1488	1690	1488
Wed Jul 01 01:10:37 2020	1593576637	197	1502	1699	1502
Wed Jul 01 01:10:36 2020	1593576636	199	1502	1701	1502
Wed Jul 01 01:10:40 2020	1593576640	200	1514	1714	1514
Wed Jul 01 01:10:40 2020	1593576640	198	1525	1724	1525
Wed Jul 01 01:10:36 2020	1593576636	196	1530	1726	1530
Wed Jul 01 01:10:39 2020	1593576639	195	1545	1740	1545
Wed Jul 01 01:10:40 2020	1593576640	190	1556	1746	1556
Wed Jul 01 01:10:36 2020	1593576636	197	1555	1751	1555
Wed Jul 01 01:10:36 2020	1593576636	199	1565	1764	1565
Wed Jul 01 01:10:38 2020	1593576638	202	1569	1772	1569
Wed Jul 01 01:10:38 2020	1593576638	194	1586	1779	1586
Wed Jul 01 01:10:39 2020	1593576639	192	1592	1783	1592
Wed Jul 01 01:10:36 2020	1593576636	201	1611	1811	1611
Wed Jul 01 01:10:36 2020	1593576636	198	1633	1831	1633
Wed Jul 01 01:10:38 2020	1593576638	198	1647	1845	1647
Wed Jul 01 01:10:38 2020	1593576638	195	1667	1862	1667
Wed Jul 01 01:10:39 2020	1593576639	194	1680	1873	1679
Wed Jul 01 01:10:36 2020	1593576636	199	1678	1877	1678
Wed Jul 01 01:10:36 2020	1593576636	198	1693	1891	1693
Wed Jul 01 01:10:38 2020	1593576638	194	1705	1899	1705
Wed Jul 01 01:10:38 2020	1593576638	205	1701	1906	1701
Wed Jul 01 01:10:39 2020	1593576639	199	1711	1910	1711
Wed Jul 01 01:10:38 2020	1593576638	196	1751	1948	1751
Wed Jul 01 01:10:36 2020	1593576636	201	1757	1958	1757
Wed Jul 01 01:10:39 2020	1593576639	196	1785	1982	1785
Wed Jul 01 01:10:38 2020	1593576638	192	1792	1984	1792
Wed Jul 01 01:10:38 2020	1593576638	200	1787	1987	1787
Wed Jul 01 01:10:38 2020	1593576638	193	1813	2006	1813
Wed Jul 01 01:10:39 2020	1593576639	197	1835	2032	1835
Wed Jul 01 01:10:39 2020	1593576639	209	1852	2061	1852
Wed Jul 01 01:10:38 2020	1593576638	195	1893	2087	1893
Wed Jul 01 01:10:39 2020	1593576639	198	1905	2104	1905
Wed Jul 01 01:10:37 2020	1593576637	196	1937	2133	1937
Wed Jul 01 01:10:37 2020	1593576637	195	1988	2183	1988
Wed Jul 01 01:10:36 2020	1593576636	194	1994	2188	1994
Wed Jul 01 01:10:36 2020	1593576636	197	2000	2197	2000
Wed Jul 01 01:10:36 2020	1593576636	197	2021	2218	2021
Wed Jul 01 01:10:36 2020	1593576636	197	2185	2382	2185
Wed Jul 01 01:10:37 2020	1593576637	201	2222	2422	2222
Wed Jul 01 01:10:36 2020	1593576636	196	2347	2543	2347
Wed Jul 01 01:10:36 2020	1593576636	195	2382	2577	2382
