starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:12:47 2020	1593576767	191	798	989	798
Wed Jul 01 01:12:41 2020	1593576761	200	825	1025	825
Wed Jul 01 01:12:46 2020	1593576766	199	835	1034	835
Wed Jul 01 01:12:44 2020	1593576764	195	854	1050	841
Wed Jul 01 01:12:46 2020	1593576766	205	878	1084	878
Wed Jul 01 01:12:41 2020	1593576761	200	883	1084	883
Wed Jul 01 01:12:41 2020	1593576761	200	884	1084	884
Wed Jul 01 01:12:41 2020	1593576761	199	921	1119	921
Wed Jul 01 01:12:41 2020	1593576761	209	916	1125	916
Wed Jul 01 01:12:46 2020	1593576766	196	967	1162	967
Wed Jul 01 01:12:41 2020	1593576761	203	966	1169	966
Wed Jul 01 01:12:41 2020	1593576761	205	975	1180	975
Wed Jul 01 01:12:41 2020	1593576761	207	987	1194	987
Wed Jul 01 01:12:46 2020	1593576766	201	1008	1209	1008
Wed Jul 01 01:12:41 2020	1593576761	207	1002	1209	1002
Wed Jul 01 01:12:41 2020	1593576761	201	1013	1215	1013
Wed Jul 01 01:12:46 2020	1593576766	200	1024	1223	1023
Wed Jul 01 01:12:41 2020	1593576761	198	1050	1248	1050
Wed Jul 01 01:12:41 2020	1593576761	201	1048	1249	1048
Wed Jul 01 01:12:41 2020	1593576761	205	1045	1249	1045
Wed Jul 01 01:12:41 2020	1593576761	208	1044	1252	1044
Wed Jul 01 01:12:46 2020	1593576766	198	1070	1268	1070
Wed Jul 01 01:12:44 2020	1593576764	200	1084	1284	1084
Wed Jul 01 01:12:46 2020	1593576766	197	1096	1293	1096
Wed Jul 01 01:12:46 2020	1593576766	200	1115	1316	1115
Wed Jul 01 01:12:41 2020	1593576761	202	1150	1352	1150
Wed Jul 01 01:12:45 2020	1593576765	201	1174	1375	1174
Wed Jul 01 01:12:44 2020	1593576764	201	1194	1395	1194
Wed Jul 01 01:12:42 2020	1593576762	199	1222	1421	1221
Wed Jul 01 01:12:45 2020	1593576765	201	1224	1425	1224
Wed Jul 01 01:12:44 2020	1593576764	201	1232	1433	1232
Wed Jul 01 01:12:47 2020	1593576767	195	1240	1435	1240
Wed Jul 01 01:12:43 2020	1593576763	203	1238	1441	1238
Wed Jul 01 01:12:41 2020	1593576761	203	1244	1447	1244
Wed Jul 01 01:12:41 2020	1593576761	207	1243	1449	1243
Wed Jul 01 01:12:41 2020	1593576761	192	1283	1475	1283
Wed Jul 01 01:12:45 2020	1593576765	223	1339	1561	1338
Wed Jul 01 01:12:45 2020	1593576765	198	1378	1576	1378
Wed Jul 01 01:12:44 2020	1593576764	196	1392	1588	1392
Wed Jul 01 01:12:46 2020	1593576766	198	1399	1596	1399
Wed Jul 01 01:12:43 2020	1593576763	202	1402	1604	1402
Wed Jul 01 01:12:45 2020	1593576765	196	1411	1606	1411
Wed Jul 01 01:12:44 2020	1593576764	192	1420	1612	1420
Wed Jul 01 01:12:44 2020	1593576764	203	1414	1617	1414
Wed Jul 01 01:12:45 2020	1593576765	203	1456	1659	1456
Wed Jul 01 01:12:41 2020	1593576761	203	1466	1670	1466
Wed Jul 01 01:12:45 2020	1593576765	197	1525	1722	1525
Wed Jul 01 01:12:47 2020	1593576767	192	1538	1730	1538
Wed Jul 01 01:12:44 2020	1593576764	195	1575	1770	1575
Wed Jul 01 01:12:45 2020	1593576765	196	1675	1871	1674
Wed Jul 01 01:12:43 2020	1593576763	196	1684	1880	1684
Wed Jul 01 01:12:45 2020	1593576765	200	1706	1906	1706
Wed Jul 01 01:12:42 2020	1593576762	191	1737	1928	1737
Wed Jul 01 01:12:43 2020	1593576763	201	1788	1990	1788
Wed Jul 01 01:12:44 2020	1593576764	194	1797	1990	1797
Wed Jul 01 01:12:46 2020	1593576766	202	1793	1996	1793
Wed Jul 01 01:12:44 2020	1593576764	201	1817	2017	1817
Wed Jul 01 01:12:43 2020	1593576763	197	1832	2029	1832
Wed Jul 01 01:12:41 2020	1593576761	204	1851	2056	1851
Wed Jul 01 01:12:43 2020	1593576763	194	1869	2064	1869
Wed Jul 01 01:12:43 2020	1593576763	198	1873	2071	1873
Wed Jul 01 01:12:41 2020	1593576761	205	1883	2088	1883
Wed Jul 01 01:12:41 2020	1593576761	199	1927	2125	1927
Wed Jul 01 01:12:44 2020	1593576764	197	1957	2154	1957
Wed Jul 01 01:12:41 2020	1593576761	201	1955	2156	1955
Wed Jul 01 01:12:46 2020	1593576766	194	1973	2167	1973
Wed Jul 01 01:12:44 2020	1593576764	201	1970	2171	1970
Wed Jul 01 01:12:41 2020	1593576761	207	1970	2177	1970
Wed Jul 01 01:12:46 2020	1593576766	199	1984	2183	1984
Wed Jul 01 01:12:44 2020	1593576764	196	2007	2203	2007
Wed Jul 01 01:12:42 2020	1593576762	196	2014	2210	2014
Wed Jul 01 01:12:41 2020	1593576761	201	2014	2215	2014
Wed Jul 01 01:12:46 2020	1593576766	201	2052	2253	2052
Wed Jul 01 01:12:41 2020	1593576761	201	2056	2257	2056
Wed Jul 01 01:12:41 2020	1593576761	206	2055	2260	2055
Wed Jul 01 01:12:41 2020	1593576761	197	2071	2268	2071
Wed Jul 01 01:12:46 2020	1593576766	191	2084	2275	2084
Wed Jul 01 01:12:41 2020	1593576761	203	2096	2299	2096
Wed Jul 01 01:12:46 2020	1593576766	199	2172	2371	2172
Wed Jul 01 01:12:44 2020	1593576764	194	2179	2373	2179
Wed Jul 01 01:12:42 2020	1593576762	200	2177	2377	2176
Wed Jul 01 01:12:44 2020	1593576764	195	2245	2440	2245
Wed Jul 01 01:12:41 2020	1593576761	204	2258	2462	2258
Wed Jul 01 01:12:41 2020	1593576761	203	2269	2472	2268
Wed Jul 01 01:12:44 2020	1593576764	193	2302	2495	2302
Wed Jul 01 01:12:41 2020	1593576761	200	2306	2506	2306
Wed Jul 01 01:12:41 2020	1593576761	201	2313	2514	2313
Wed Jul 01 01:12:41 2020	1593576761	200	2320	2519	2320
Wed Jul 01 01:12:44 2020	1593576764	199	2340	2539	2340
Wed Jul 01 01:12:41 2020	1593576761	202	2347	2549	2347
Wed Jul 01 01:12:43 2020	1593576763	199	2383	2581	2383
Wed Jul 01 01:12:41 2020	1593576761	202	2383	2585	2383
Wed Jul 01 01:12:41 2020	1593576761	208	2404	2612	2404
Wed Jul 01 01:12:45 2020	1593576765	201	2411	2612	2411
Wed Jul 01 01:12:42 2020	1593576762	196	2421	2617	2421
Wed Jul 01 01:12:46 2020	1593576766	200	2425	2625	2425
Wed Jul 01 01:12:41 2020	1593576761	200	2438	2638	2438
Wed Jul 01 01:12:41 2020	1593576761	192	2479	2671	2479
Wed Jul 01 01:12:45 2020	1593576765	193	2497	2690	2497
Wed Jul 01 01:12:41 2020	1593576761	211	2494	2705	2494
Wed Jul 01 01:12:41 2020	1593576761	202	2523	2725	2523
Wed Jul 01 01:12:45 2020	1593576765	202	2529	2731	2529
Wed Jul 01 01:12:41 2020	1593576761	201	2535	2736	2535
Wed Jul 01 01:12:41 2020	1593576761	203	2533	2736	2533
Wed Jul 01 01:12:45 2020	1593576765	201	2550	2751	2550
Wed Jul 01 01:12:41 2020	1593576761	203	2560	2762	2559
Wed Jul 01 01:12:45 2020	1593576765	213	2654	2867	2654
Wed Jul 01 01:12:41 2020	1593576761	209	2688	2897	2688
Wed Jul 01 01:12:45 2020	1593576765	203	2723	2926	2723
Wed Jul 01 01:12:45 2020	1593576765	201	2739	2941	2739
Wed Jul 01 01:12:41 2020	1593576761	207	2750	2957	2750
Wed Jul 01 01:12:41 2020	1593576761	202	2768	2969	2768
Wed Jul 01 01:12:45 2020	1593576765	197	2774	2971	2774
Wed Jul 01 01:12:45 2020	1593576765	208	2770	2979	2770
Wed Jul 01 01:12:45 2020	1593576765	200	2792	2991	2792
Wed Jul 01 01:12:45 2020	1593576765	216	2813	3029	2813
Wed Jul 01 01:12:45 2020	1593576765	191	2885	3077	2885
Wed Jul 01 01:12:44 2020	1593576764	200	2915	3115	2915
Wed Jul 01 01:12:43 2020	1593576763	193	2935	3128	2935
Wed Jul 01 01:12:45 2020	1593576765	195	2943	3139	2943
Wed Jul 01 01:12:42 2020	1593576762	198	2945	3143	2945
Wed Jul 01 01:12:44 2020	1593576764	200	2977	3177	2977
Wed Jul 01 01:12:41 2020	1593576761	209	2975	3184	2974
Wed Jul 01 01:12:41 2020	1593576761	207	3100	3307	3100
Wed Jul 01 01:12:45 2020	1593576765	191	3132	3323	3132
Wed Jul 01 01:12:41 2020	1593576761	199	3133	3333	3133
Wed Jul 01 01:12:45 2020	1593576765	195	3191	3387	3191
Wed Jul 01 01:12:44 2020	1593576764	197	3212	3408	3212
Wed Jul 01 01:12:45 2020	1593576765	202	3264	3466	3264
Wed Jul 01 01:12:42 2020	1593576762	199	3302	3501	3302
Wed Jul 01 01:12:45 2020	1593576765	197	3334	3531	3334
Wed Jul 01 01:12:42 2020	1593576762	196	3349	3544	3349
Wed Jul 01 01:12:44 2020	1593576764	197	3348	3545	3348
Wed Jul 01 01:12:44 2020	1593576764	193	3359	3552	3359
Wed Jul 01 01:12:41 2020	1593576761	204	3354	3558	3354
Wed Jul 01 01:12:44 2020	1593576764	200	3375	3574	3374
Wed Jul 01 01:12:41 2020	1593576761	207	3541	3747	3541
Wed Jul 01 01:12:41 2020	1593576761	207	3594	3801	3594
Wed Jul 01 01:12:41 2020	1593576761	202	3665	3867	3665
Wed Jul 01 01:12:42 2020	1593576762	200	3680	3880	3680
Wed Jul 01 01:12:41 2020	1593576761	207	3693	3900	3692
Wed Jul 01 01:12:42 2020	1593576762	201	3759	3960	3759
Wed Jul 01 01:12:43 2020	1593576763	198	4178	4377	4178
Wed Jul 01 01:12:44 2020	1593576764	195	4203	4398	4203
Wed Jul 01 01:12:43 2020	1593576763	202	4327	4529	4327
Wed Jul 01 01:12:43 2020	1593576763	197	4385	4581	4385
Wed Jul 01 01:12:43 2020	1593576763	198	4564	4762	4564
Wed Jul 01 01:12:42 2020	1593576762	195	4776	4971	4776
Wed Jul 01 01:12:43 2020	1593576763	198	4871	5068	4871
