starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:13 2020	1593576493	201	535	736	535
Wed Jul 01 01:08:14 2020	1593576494	198	538	736	538
Wed Jul 01 01:08:13 2020	1593576493	198	540	737	539
Wed Jul 01 01:08:13 2020	1593576493	201	538	739	538
Wed Jul 01 01:08:13 2020	1593576493	197	546	742	546
Wed Jul 01 01:08:15 2020	1593576495	198	545	744	545
Wed Jul 01 01:08:17 2020	1593576497	193	551	744	551
Wed Jul 01 01:08:13 2020	1593576493	201	545	746	545
Wed Jul 01 01:08:13 2020	1593576493	201	547	748	547
Wed Jul 01 01:08:16 2020	1593576496	195	556	751	556
Wed Jul 01 01:08:18 2020	1593576498	201	550	751	550
Wed Jul 01 01:08:13 2020	1593576493	208	547	754	546
Wed Jul 01 01:08:13 2020	1593576493	201	554	755	554
Wed Jul 01 01:08:18 2020	1593576498	197	569	766	569
Wed Jul 01 01:08:19 2020	1593576499	208	563	771	563
Wed Jul 01 01:08:13 2020	1593576493	203	569	772	569
Wed Jul 01 01:08:19 2020	1593576499	196	581	778	581
Wed Jul 01 01:08:19 2020	1593576499	202	577	778	577
Wed Jul 01 01:08:19 2020	1593576499	202	582	784	582
Wed Jul 01 01:08:19 2020	1593576499	197	595	792	595
Wed Jul 01 01:08:13 2020	1593576493	197	597	795	597
Wed Jul 01 01:08:16 2020	1593576496	195	601	796	601
Wed Jul 01 01:08:15 2020	1593576495	196	603	799	602
Wed Jul 01 01:08:20 2020	1593576500	194	607	802	607
Wed Jul 01 01:08:17 2020	1593576497	196	623	819	623
Wed Jul 01 01:08:15 2020	1593576495	201	623	824	623
Wed Jul 01 01:08:15 2020	1593576495	198	631	830	631
Wed Jul 01 01:08:20 2020	1593576500	199	633	831	633
Wed Jul 01 01:08:17 2020	1593576497	197	639	836	639
Wed Jul 01 01:08:20 2020	1593576500	194	647	841	647
Wed Jul 01 01:08:17 2020	1593576497	195	651	846	651
Wed Jul 01 01:08:17 2020	1593576497	203	649	852	649
Wed Jul 01 01:08:17 2020	1593576497	200	654	854	654
Wed Jul 01 01:08:20 2020	1593576500	198	662	859	662
Wed Jul 01 01:08:16 2020	1593576496	203	658	861	658
Wed Jul 01 01:08:17 2020	1593576497	195	669	864	669
Wed Jul 01 01:08:20 2020	1593576500	196	668	864	668
Wed Jul 01 01:08:20 2020	1593576500	199	669	867	668
Wed Jul 01 01:08:20 2020	1593576500	194	676	869	675
Wed Jul 01 01:08:13 2020	1593576493	201	671	873	671
Wed Jul 01 01:08:16 2020	1593576496	200	678	877	677
Wed Jul 01 01:08:13 2020	1593576493	201	680	881	680
Wed Jul 01 01:08:13 2020	1593576493	200	685	885	685
Wed Jul 01 01:08:16 2020	1593576496	196	702	899	702
Wed Jul 01 01:08:13 2020	1593576493	201	700	901	700
Wed Jul 01 01:08:18 2020	1593576498	196	708	904	708
Wed Jul 01 01:08:19 2020	1593576499	202	710	912	710
Wed Jul 01 01:08:18 2020	1593576498	196	717	913	717
Wed Jul 01 01:08:18 2020	1593576498	202	728	930	728
Wed Jul 01 01:08:13 2020	1593576493	201	730	931	730
Wed Jul 01 01:08:13 2020	1593576493	201	741	942	741
Wed Jul 01 01:08:18 2020	1593576498	194	762	956	762
Wed Jul 01 01:08:13 2020	1593576493	197	762	959	762
Wed Jul 01 01:08:17 2020	1593576497	198	762	960	762
Wed Jul 01 01:08:13 2020	1593576493	197	763	960	763
Wed Jul 01 01:08:16 2020	1593576496	199	765	964	765
Wed Jul 01 01:08:16 2020	1593576496	195	781	976	781
Wed Jul 01 01:08:18 2020	1593576498	231	749	980	749
Wed Jul 01 01:08:14 2020	1593576494	198	795	993	795
Wed Jul 01 01:08:16 2020	1593576496	198	811	1009	811
Wed Jul 01 01:08:20 2020	1593576500	199	821	1020	821
Wed Jul 01 01:08:16 2020	1593576496	196	825	1022	825
Wed Jul 01 01:08:18 2020	1593576498	193	829	1022	829
Wed Jul 01 01:08:18 2020	1593576498	206	831	1037	830
Wed Jul 01 01:08:14 2020	1593576494	197	875	1071	875
Wed Jul 01 01:08:20 2020	1593576500	204	870	1073	870
Wed Jul 01 01:08:20 2020	1593576500	195	880	1074	879
Wed Jul 01 01:08:20 2020	1593576500	202	921	1122	921
Wed Jul 01 01:08:16 2020	1593576496	197	931	1129	931
Wed Jul 01 01:08:20 2020	1593576500	199	934	1133	934
Wed Jul 01 01:08:18 2020	1593576498	197	947	1144	947
Wed Jul 01 01:08:16 2020	1593576496	197	951	1148	951
Wed Jul 01 01:08:14 2020	1593576494	198	964	1162	964
Wed Jul 01 01:08:20 2020	1593576500	200	981	1181	981
Wed Jul 01 01:08:14 2020	1593576494	199	995	1194	995
Wed Jul 01 01:08:16 2020	1593576496	192	1002	1195	1002
Wed Jul 01 01:08:14 2020	1593576494	196	1000	1195	999
Wed Jul 01 01:08:14 2020	1593576494	198	1014	1212	1014
Wed Jul 01 01:08:14 2020	1593576494	196	1024	1220	1024
Wed Jul 01 01:08:16 2020	1593576496	201	1024	1225	1024
Wed Jul 01 01:08:14 2020	1593576494	197	1085	1281	1085
Wed Jul 01 01:08:14 2020	1593576494	194	1095	1289	1095
Wed Jul 01 01:08:14 2020	1593576494	201	1096	1297	1096
Wed Jul 01 01:08:14 2020	1593576494	200	1129	1328	1129
Wed Jul 01 01:08:16 2020	1593576496	194	1183	1377	1183
Wed Jul 01 01:08:14 2020	1593576494	198	1180	1378	1180
