starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:30 2020	1593576630	195	1127	1322	1126
Wed Jul 01 01:10:30 2020	1593576630	195	1142	1337	1142
Wed Jul 01 01:10:28 2020	1593576628	200	1167	1367	1167
Wed Jul 01 01:10:33 2020	1593576633	200	1171	1371	1171
Wed Jul 01 01:10:33 2020	1593576633	203	1177	1379	1176
Wed Jul 01 01:10:33 2020	1593576633	194	1193	1387	1193
Wed Jul 01 01:10:33 2020	1593576633	194	1192	1387	1192
Wed Jul 01 01:10:31 2020	1593576631	197	1205	1402	1205
Wed Jul 01 01:10:33 2020	1593576633	195	1224	1419	1224
Wed Jul 01 01:10:27 2020	1593576627	202	1229	1432	1229
Wed Jul 01 01:10:27 2020	1593576627	202	1289	1491	1289
Wed Jul 01 01:10:27 2020	1593576627	195	1302	1497	1302
Wed Jul 01 01:10:29 2020	1593576629	198	1308	1506	1308
Wed Jul 01 01:10:33 2020	1593576633	195	1323	1518	1323
Wed Jul 01 01:10:28 2020	1593576628	201	1319	1520	1319
Wed Jul 01 01:10:27 2020	1593576627	198	1356	1553	1356
Wed Jul 01 01:10:29 2020	1593576629	196	1368	1564	1367
Wed Jul 01 01:10:32 2020	1593576632	203	1361	1564	1361
Wed Jul 01 01:10:27 2020	1593576627	204	1367	1571	1367
Wed Jul 01 01:10:28 2020	1593576628	196	1412	1608	1412
Wed Jul 01 01:10:27 2020	1593576627	201	1411	1612	1411
Wed Jul 01 01:10:27 2020	1593576627	194	1447	1642	1447
Wed Jul 01 01:10:27 2020	1593576627	193	1456	1649	1456
Wed Jul 01 01:10:27 2020	1593576627	193	1481	1674	1481
Wed Jul 01 01:10:28 2020	1593576628	200	1485	1685	1485
Wed Jul 01 01:10:29 2020	1593576629	193	1510	1703	1510
Wed Jul 01 01:10:28 2020	1593576628	194	1510	1704	1510
Wed Jul 01 01:10:32 2020	1593576632	194	1526	1720	1526
Wed Jul 01 01:10:27 2020	1593576627	199	1522	1722	1522
Wed Jul 01 01:10:32 2020	1593576632	200	1547	1747	1547
Wed Jul 01 01:10:31 2020	1593576631	196	1574	1770	1574
Wed Jul 01 01:10:31 2020	1593576631	199	1605	1804	1605
Wed Jul 01 01:10:28 2020	1593576628	194	1621	1816	1621
Wed Jul 01 01:10:28 2020	1593576628	203	1644	1847	1644
Wed Jul 01 01:10:29 2020	1593576629	197	1657	1854	1657
Wed Jul 01 01:10:28 2020	1593576628	194	1667	1861	1667
Wed Jul 01 01:10:27 2020	1593576627	199	1679	1878	1679
Wed Jul 01 01:10:27 2020	1593576627	200	1731	1931	1719
Wed Jul 01 01:10:29 2020	1593576629	198	1740	1938	1740
Wed Jul 01 01:10:27 2020	1593576627	200	1754	1954	1754
Wed Jul 01 01:10:28 2020	1593576628	203	1774	1977	1774
Wed Jul 01 01:10:28 2020	1593576628	199	1781	1980	1781
Wed Jul 01 01:10:29 2020	1593576629	192	1804	1996	1804
Wed Jul 01 01:10:30 2020	1593576630	201	1814	2015	1814
Wed Jul 01 01:10:32 2020	1593576632	193	1857	2050	1857
Wed Jul 01 01:10:27 2020	1593576627	193	1876	2069	1876
Wed Jul 01 01:10:27 2020	1593576627	199	1900	2099	1900
Wed Jul 01 01:10:27 2020	1593576627	199	1933	2132	1933
Wed Jul 01 01:10:29 2020	1593576629	196	1938	2134	1938
Wed Jul 01 01:10:27 2020	1593576627	196	1942	2138	1942
Wed Jul 01 01:10:31 2020	1593576631	196	2001	2197	2001
Wed Jul 01 01:10:31 2020	1593576631	199	2042	2242	2042
Wed Jul 01 01:10:29 2020	1593576629	192	2053	2245	2053
Wed Jul 01 01:10:27 2020	1593576627	193	2057	2250	2057
Wed Jul 01 01:10:27 2020	1593576627	199	2070	2270	2070
Wed Jul 01 01:10:27 2020	1593576627	202	2071	2273	2071
Wed Jul 01 01:10:32 2020	1593576632	192	2117	2309	2117
Wed Jul 01 01:10:29 2020	1593576629	200	2112	2312	2112
Wed Jul 01 01:10:31 2020	1593576631	199	2118	2317	2118
Wed Jul 01 01:10:29 2020	1593576629	192	2146	2338	2146
Wed Jul 01 01:10:30 2020	1593576630	194	2190	2384	2190
Wed Jul 01 01:10:27 2020	1593576627	196	2193	2389	2193
Wed Jul 01 01:10:32 2020	1593576632	206	2208	2415	2208
Wed Jul 01 01:10:28 2020	1593576628	200	2241	2440	2241
Wed Jul 01 01:10:30 2020	1593576630	200	2253	2452	2253
Wed Jul 01 01:10:27 2020	1593576627	196	2257	2453	2257
Wed Jul 01 01:10:31 2020	1593576631	195	2276	2471	2276
Wed Jul 01 01:10:27 2020	1593576627	196	2290	2486	2290
Wed Jul 01 01:10:29 2020	1593576629	197	2310	2507	2310
Wed Jul 01 01:10:32 2020	1593576632	204	2334	2537	2334
Wed Jul 01 01:10:31 2020	1593576631	201	2425	2626	2425
Wed Jul 01 01:10:31 2020	1593576631	196	2535	2730	2535
Wed Jul 01 01:10:30 2020	1593576630	199	2622	2821	2622
Wed Jul 01 01:10:30 2020	1593576630	198	2645	2843	2645
Wed Jul 01 01:10:30 2020	1593576630	191	2759	2950	2759
Wed Jul 01 01:10:30 2020	1593576630	193	2776	2969	2776
Wed Jul 01 01:10:30 2020	1593576630	195	2809	3004	2809
Wed Jul 01 01:10:30 2020	1593576630	194	2847	3041	2847
Wed Jul 01 01:10:30 2020	1593576630	194	2847	3041	2847
Wed Jul 01 01:10:30 2020	1593576630	195	2911	3106	2911
Wed Jul 01 01:10:29 2020	1593576629	202	3156	3358	3156
Wed Jul 01 01:10:30 2020	1593576630	194	3191	3385	3191
Wed Jul 01 01:10:30 2020	1593576630	198	3252	3450	3252
Wed Jul 01 01:10:29 2020	1593576629	202	3399	3601	3399
