starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:39 2020	1593576339	197	295	492	295
Wed Jul 01 01:05:40 2020	1593576340	196	297	492	297
Wed Jul 01 01:05:46 2020	1593576346	199	294	493	294
Wed Jul 01 01:05:47 2020	1593576347	198	295	493	295
Wed Jul 01 01:05:44 2020	1593576344	200	293	494	293
Wed Jul 01 01:05:39 2020	1593576339	198	296	495	296
Wed Jul 01 01:05:43 2020	1593576343	202	293	495	293
Wed Jul 01 01:05:44 2020	1593576344	203	293	496	293
Wed Jul 01 01:05:39 2020	1593576339	201	296	496	296
Wed Jul 01 01:05:48 2020	1593576348	201	295	497	295
Wed Jul 01 01:05:44 2020	1593576344	200	297	497	297
Wed Jul 01 01:05:40 2020	1593576340	195	302	497	302
Wed Jul 01 01:05:42 2020	1593576342	197	300	497	300
Wed Jul 01 01:05:44 2020	1593576344	197	301	498	301
Wed Jul 01 01:05:46 2020	1593576346	194	304	498	304
Wed Jul 01 01:05:40 2020	1593576340	191	307	498	307
Wed Jul 01 01:05:45 2020	1593576345	193	305	498	305
Wed Jul 01 01:05:40 2020	1593576340	208	290	499	290
Wed Jul 01 01:05:44 2020	1593576344	197	303	499	302
Wed Jul 01 01:05:38 2020	1593576338	198	302	500	302
Wed Jul 01 01:05:41 2020	1593576341	200	300	500	300
Wed Jul 01 01:05:45 2020	1593576345	197	303	500	303
Wed Jul 01 01:05:48 2020	1593576348	199	302	501	302
Wed Jul 01 01:05:43 2020	1593576343	198	303	501	303
Wed Jul 01 01:05:39 2020	1593576339	194	307	502	307
Wed Jul 01 01:05:47 2020	1593576347	195	307	502	307
Wed Jul 01 01:05:40 2020	1593576340	197	306	503	306
Wed Jul 01 01:05:46 2020	1593576346	196	307	503	307
Wed Jul 01 01:05:40 2020	1593576340	199	305	504	305
Wed Jul 01 01:05:44 2020	1593576344	202	302	504	302
Wed Jul 01 01:05:41 2020	1593576341	200	305	505	305
Wed Jul 01 01:05:44 2020	1593576344	198	307	505	307
Wed Jul 01 01:05:42 2020	1593576342	199	308	506	308
Wed Jul 01 01:05:40 2020	1593576340	197	310	507	310
Wed Jul 01 01:05:46 2020	1593576346	199	309	508	309
Wed Jul 01 01:05:48 2020	1593576348	198	310	508	310
Wed Jul 01 01:05:47 2020	1593576347	202	307	509	307
Wed Jul 01 01:05:48 2020	1593576348	204	305	509	304
Wed Jul 01 01:05:47 2020	1593576347	196	314	510	314
Wed Jul 01 01:05:48 2020	1593576348	202	308	510	307
Wed Jul 01 01:05:40 2020	1593576340	203	307	511	307
Wed Jul 01 01:05:48 2020	1593576348	200	311	511	311
Wed Jul 01 01:05:45 2020	1593576345	202	310	511	310
Wed Jul 01 01:05:44 2020	1593576344	204	307	512	307
Wed Jul 01 01:05:45 2020	1593576345	199	313	512	313
Wed Jul 01 01:05:44 2020	1593576344	200	312	512	312
Wed Jul 01 01:05:45 2020	1593576345	201	311	512	311
Wed Jul 01 01:05:47 2020	1593576347	198	315	513	315
Wed Jul 01 01:05:46 2020	1593576346	199	314	513	314
Wed Jul 01 01:05:47 2020	1593576347	203	310	513	310
Wed Jul 01 01:05:45 2020	1593576345	196	318	513	318
Wed Jul 01 01:05:44 2020	1593576344	197	316	514	316
Wed Jul 01 01:05:44 2020	1593576344	202	312	514	312
Wed Jul 01 01:05:39 2020	1593576339	199	317	516	316
Wed Jul 01 01:05:46 2020	1593576346	198	319	517	319
Wed Jul 01 01:05:43 2020	1593576343	204	313	517	313
Wed Jul 01 01:05:44 2020	1593576344	198	319	518	319
Wed Jul 01 01:05:40 2020	1593576340	195	322	518	322
Wed Jul 01 01:05:41 2020	1593576341	202	316	518	316
Wed Jul 01 01:05:42 2020	1593576342	200	320	520	320
Wed Jul 01 01:05:45 2020	1593576345	199	321	520	321
Wed Jul 01 01:05:45 2020	1593576345	202	319	521	319
Wed Jul 01 01:05:46 2020	1593576346	192	330	521	330
Wed Jul 01 01:05:48 2020	1593576348	201	321	522	321
Wed Jul 01 01:05:39 2020	1593576339	193	330	523	330
Wed Jul 01 01:05:43 2020	1593576343	194	329	523	329
Wed Jul 01 01:05:45 2020	1593576345	200	324	524	324
Wed Jul 01 01:05:39 2020	1593576339	201	323	524	323
Wed Jul 01 01:05:45 2020	1593576345	200	324	525	324
Wed Jul 01 01:05:45 2020	1593576345	195	330	525	330
Wed Jul 01 01:05:43 2020	1593576343	199	326	525	326
Wed Jul 01 01:05:46 2020	1593576346	201	325	526	325
Wed Jul 01 01:05:48 2020	1593576348	194	331	526	331
Wed Jul 01 01:05:43 2020	1593576343	198	328	527	327
Wed Jul 01 01:05:47 2020	1593576347	198	329	527	329
Wed Jul 01 01:05:40 2020	1593576340	193	334	527	334
Wed Jul 01 01:05:46 2020	1593576346	200	328	529	328
Wed Jul 01 01:05:43 2020	1593576343	201	328	529	327
Wed Jul 01 01:05:42 2020	1593576342	196	335	530	335
Wed Jul 01 01:05:47 2020	1593576347	193	338	531	338
Wed Jul 01 01:05:41 2020	1593576341	201	332	533	332
Wed Jul 01 01:05:41 2020	1593576341	201	332	533	332
Wed Jul 01 01:05:46 2020	1593576346	198	336	534	336
Wed Jul 01 01:05:44 2020	1593576344	208	327	535	327
Wed Jul 01 01:05:41 2020	1593576341	197	338	535	338
Wed Jul 01 01:05:45 2020	1593576345	198	338	535	338
Wed Jul 01 01:05:42 2020	1593576342	196	340	536	340
Wed Jul 01 01:05:45 2020	1593576345	196	341	536	341
Wed Jul 01 01:05:46 2020	1593576346	196	342	538	342
Wed Jul 01 01:05:42 2020	1593576342	201	338	539	338
Wed Jul 01 01:05:41 2020	1593576341	200	340	539	340
Wed Jul 01 01:05:40 2020	1593576340	197	343	540	343
Wed Jul 01 01:05:43 2020	1593576343	199	342	541	328
Wed Jul 01 01:05:44 2020	1593576344	201	341	542	341
Wed Jul 01 01:05:42 2020	1593576342	196	346	542	346
Wed Jul 01 01:05:43 2020	1593576343	194	352	545	352
Wed Jul 01 01:05:43 2020	1593576343	200	345	546	345
Wed Jul 01 01:05:43 2020	1593576343	197	349	546	349
Wed Jul 01 01:05:43 2020	1593576343	200	346	546	346
Wed Jul 01 01:05:41 2020	1593576341	201	346	548	346
Wed Jul 01 01:05:44 2020	1593576344	204	344	549	344
Wed Jul 01 01:05:39 2020	1593576339	197	352	549	352
Wed Jul 01 01:05:44 2020	1593576344	205	344	549	344
Wed Jul 01 01:05:44 2020	1593576344	198	351	549	351
Wed Jul 01 01:05:44 2020	1593576344	202	348	550	348
Wed Jul 01 01:05:47 2020	1593576347	195	356	551	356
Wed Jul 01 01:05:46 2020	1593576346	199	357	556	357
Wed Jul 01 01:05:39 2020	1593576339	194	363	557	363
Wed Jul 01 01:05:48 2020	1593576348	200	358	557	357
Wed Jul 01 01:05:39 2020	1593576339	199	359	558	359
Wed Jul 01 01:05:45 2020	1593576345	194	364	559	364
Wed Jul 01 01:05:47 2020	1593576347	197	364	560	363
Wed Jul 01 01:05:47 2020	1593576347	195	369	564	369
Wed Jul 01 01:05:45 2020	1593576345	197	368	565	368
Wed Jul 01 01:05:48 2020	1593576348	197	370	567	370
Wed Jul 01 01:05:47 2020	1593576347	196	374	569	374
Wed Jul 01 01:05:48 2020	1593576348	199	375	574	375
Wed Jul 01 01:05:39 2020	1593576339	199	375	575	375
Wed Jul 01 01:05:42 2020	1593576342	198	378	576	378
Wed Jul 01 01:05:44 2020	1593576344	200	378	577	377
Wed Jul 01 01:05:45 2020	1593576345	196	383	579	383
Wed Jul 01 01:05:40 2020	1593576340	193	385	579	385
Wed Jul 01 01:05:41 2020	1593576341	193	395	588	395
Wed Jul 01 01:05:48 2020	1593576348	197	393	590	393
Wed Jul 01 01:05:45 2020	1593576345	195	396	591	396
Wed Jul 01 01:05:39 2020	1593576339	200	392	592	392
Wed Jul 01 01:05:48 2020	1593576348	195	401	596	401
Wed Jul 01 01:05:45 2020	1593576345	198	400	598	400
Wed Jul 01 01:05:42 2020	1593576342	199	403	602	403
Wed Jul 01 01:05:46 2020	1593576346	200	407	607	407
Wed Jul 01 01:05:46 2020	1593576346	196	416	612	416
Wed Jul 01 01:05:39 2020	1593576339	197	417	614	417
Wed Jul 01 01:05:42 2020	1593576342	201	413	614	413
Wed Jul 01 01:05:46 2020	1593576346	195	420	614	419
Wed Jul 01 01:05:39 2020	1593576339	198	420	618	420
Wed Jul 01 01:05:40 2020	1593576340	199	420	619	420
Wed Jul 01 01:05:45 2020	1593576345	198	425	624	425
Wed Jul 01 01:05:48 2020	1593576348	195	429	624	429
Wed Jul 01 01:05:48 2020	1593576348	199	427	626	427
Wed Jul 01 01:05:45 2020	1593576345	197	429	626	429
Wed Jul 01 01:05:42 2020	1593576342	197	433	630	433
Wed Jul 01 01:05:42 2020	1593576342	195	437	633	437
Wed Jul 01 01:05:40 2020	1593576340	193	446	639	446
Wed Jul 01 01:05:48 2020	1593576348	201	444	645	444
Wed Jul 01 01:05:42 2020	1593576342	197	451	648	451
Wed Jul 01 01:05:47 2020	1593576347	194	455	648	455
Wed Jul 01 01:05:42 2020	1593576342	200	449	649	449
Wed Jul 01 01:05:42 2020	1593576342	196	456	652	456
Wed Jul 01 01:05:40 2020	1593576340	196	459	654	458
Wed Jul 01 01:05:38 2020	1593576338	196	459	655	459
Wed Jul 01 01:05:42 2020	1593576342	202	454	656	454
Wed Jul 01 01:05:48 2020	1593576348	200	468	668	468
Wed Jul 01 01:05:38 2020	1593576338	196	476	672	476
Wed Jul 01 01:05:39 2020	1593576339	201	476	677	476
Wed Jul 01 01:05:42 2020	1593576342	195	488	683	488
Wed Jul 01 01:05:42 2020	1593576342	200	489	689	489
Wed Jul 01 01:05:42 2020	1593576342	198	499	697	499
Wed Jul 01 01:05:42 2020	1593576342	196	507	703	507
Wed Jul 01 01:05:47 2020	1593576347	200	505	705	505
Wed Jul 01 01:05:39 2020	1593576339	201	511	712	511
Wed Jul 01 01:05:38 2020	1593576338	198	582	780	582
Wed Jul 01 01:05:38 2020	1593576338	201	580	781	580
Wed Jul 01 01:05:38 2020	1593576338	196	593	789	593
Wed Jul 01 01:05:38 2020	1593576338	201	588	789	588
Wed Jul 01 01:05:38 2020	1593576338	201	588	790	588
Wed Jul 01 01:05:38 2020	1593576338	201	596	797	596
