starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:27 2020	1593576387	197	340	536	340
Wed Jul 01 01:06:37 2020	1593576397	197	342	538	341
Wed Jul 01 01:06:31 2020	1593576391	195	346	540	346
Wed Jul 01 01:06:30 2020	1593576390	193	348	541	348
Wed Jul 01 01:06:29 2020	1593576389	195	347	542	347
Wed Jul 01 01:06:30 2020	1593576390	194	349	543	349
Wed Jul 01 01:06:37 2020	1593576397	196	350	545	350
Wed Jul 01 01:06:32 2020	1593576392	199	349	548	344
Wed Jul 01 01:06:36 2020	1593576396	198	350	548	350
Wed Jul 01 01:06:34 2020	1593576394	198	353	551	353
Wed Jul 01 01:06:30 2020	1593576390	199	353	552	353
Wed Jul 01 01:06:29 2020	1593576389	197	355	552	355
Wed Jul 01 01:06:32 2020	1593576392	202	351	553	351
Wed Jul 01 01:06:29 2020	1593576389	217	336	553	336
Wed Jul 01 01:06:34 2020	1593576394	202	357	559	357
Wed Jul 01 01:06:27 2020	1593576387	199	360	559	360
Wed Jul 01 01:06:33 2020	1593576393	192	367	559	367
Wed Jul 01 01:06:30 2020	1593576390	201	358	560	358
Wed Jul 01 01:06:33 2020	1593576393	192	369	561	369
Wed Jul 01 01:06:36 2020	1593576396	201	363	564	363
Wed Jul 01 01:06:29 2020	1593576389	201	363	564	362
Wed Jul 01 01:06:27 2020	1593576387	197	367	564	367
Wed Jul 01 01:06:37 2020	1593576397	197	367	564	367
Wed Jul 01 01:06:30 2020	1593576390	197	368	565	366
Wed Jul 01 01:06:34 2020	1593576394	197	368	565	368
Wed Jul 01 01:06:35 2020	1593576395	198	368	566	368
Wed Jul 01 01:06:34 2020	1593576394	196	372	568	372
Wed Jul 01 01:06:29 2020	1593576389	208	360	569	360
Wed Jul 01 01:06:34 2020	1593576394	192	381	573	381
Wed Jul 01 01:06:35 2020	1593576395	201	374	575	374
Wed Jul 01 01:06:34 2020	1593576394	197	384	581	384
Wed Jul 01 01:06:33 2020	1593576393	198	388	586	388
Wed Jul 01 01:06:34 2020	1593576394	201	386	587	382
Wed Jul 01 01:06:35 2020	1593576395	195	392	587	392
Wed Jul 01 01:06:32 2020	1593576392	202	389	591	389
Wed Jul 01 01:06:37 2020	1593576397	198	396	594	396
Wed Jul 01 01:06:33 2020	1593576393	196	398	594	398
Wed Jul 01 01:06:37 2020	1593576397	197	400	597	400
Wed Jul 01 01:06:26 2020	1593576386	203	395	598	395
Wed Jul 01 01:06:36 2020	1593576396	201	397	598	397
Wed Jul 01 01:06:35 2020	1593576395	200	399	600	399
Wed Jul 01 01:06:34 2020	1593576394	197	402	600	402
Wed Jul 01 01:06:29 2020	1593576389	200	403	602	403
Wed Jul 01 01:06:27 2020	1593576387	200	404	604	404
Wed Jul 01 01:06:35 2020	1593576395	201	404	605	404
Wed Jul 01 01:06:30 2020	1593576390	194	423	617	423
Wed Jul 01 01:06:35 2020	1593576395	193	425	618	425
Wed Jul 01 01:06:27 2020	1593576387	197	423	619	422
Wed Jul 01 01:06:36 2020	1593576396	196	425	621	425
Wed Jul 01 01:06:35 2020	1593576395	201	425	626	425
Wed Jul 01 01:06:33 2020	1593576393	201	425	626	425
Wed Jul 01 01:06:33 2020	1593576393	198	429	627	429
Wed Jul 01 01:06:33 2020	1593576393	196	434	629	434
Wed Jul 01 01:06:32 2020	1593576392	200	432	632	432
Wed Jul 01 01:06:33 2020	1593576393	192	440	632	440
Wed Jul 01 01:06:35 2020	1593576395	201	435	636	435
Wed Jul 01 01:06:30 2020	1593576390	200	438	638	438
Wed Jul 01 01:06:37 2020	1593576397	197	445	643	445
Wed Jul 01 01:06:30 2020	1593576390	195	450	645	450
Wed Jul 01 01:06:35 2020	1593576395	203	443	645	443
Wed Jul 01 01:06:35 2020	1593576395	193	462	655	462
Wed Jul 01 01:06:26 2020	1593576386	203	460	663	460
Wed Jul 01 01:06:33 2020	1593576393	195	469	663	469
Wed Jul 01 01:06:33 2020	1593576393	197	467	664	466
Wed Jul 01 01:06:35 2020	1593576395	198	471	669	471
Wed Jul 01 01:06:26 2020	1593576386	201	506	708	506
Wed Jul 01 01:06:36 2020	1593576396	194	523	717	523
Wed Jul 01 01:06:26 2020	1593576386	196	529	725	529
Wed Jul 01 01:06:36 2020	1593576396	195	534	728	534
Wed Jul 01 01:06:26 2020	1593576386	195	538	733	538
Wed Jul 01 01:06:26 2020	1593576386	201	564	765	564
Wed Jul 01 01:06:26 2020	1593576386	198	594	792	594
Wed Jul 01 01:06:26 2020	1593576386	196	597	793	597
Wed Jul 01 01:06:32 2020	1593576392	202	815	1017	815
Wed Jul 01 01:06:32 2020	1593576392	198	880	1079	880
Wed Jul 01 01:06:32 2020	1593576392	200	897	1096	896
Wed Jul 01 01:06:32 2020	1593576392	202	974	1176	974
Wed Jul 01 01:06:32 2020	1593576392	201	1044	1245	1044
Wed Jul 01 01:06:32 2020	1593576392	197	1084	1281	1084
Wed Jul 01 01:06:32 2020	1593576392	200	1195	1395	1195
Wed Jul 01 01:06:32 2020	1593576392	199	1250	1449	1250
Wed Jul 01 01:06:32 2020	1593576392	197	1336	1533	1336
Wed Jul 01 01:06:32 2020	1593576392	196	1361	1558	1361
