starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:14:16 2020	1593576856	201	670	871	670
Wed Jul 01 01:14:16 2020	1593576856	200	722	922	722
Wed Jul 01 01:14:16 2020	1593576856	204	757	962	757
Wed Jul 01 01:14:16 2020	1593576856	201	932	1133	932
Wed Jul 01 01:14:16 2020	1593576856	196	978	1175	978
Wed Jul 01 01:14:16 2020	1593576856	197	1001	1198	1001
Wed Jul 01 01:14:16 2020	1593576856	200	1002	1203	1002
Wed Jul 01 01:14:16 2020	1593576856	198	1011	1208	1011
Wed Jul 01 01:14:16 2020	1593576856	205	1071	1276	1071
Wed Jul 01 01:14:16 2020	1593576856	196	1082	1278	1082
Wed Jul 01 01:14:16 2020	1593576856	201	1077	1278	1077
Wed Jul 01 01:14:16 2020	1593576856	200	1080	1280	1080
Wed Jul 01 01:14:16 2020	1593576856	200	1081	1281	1081
Wed Jul 01 01:14:16 2020	1593576856	205	1076	1281	1076
Wed Jul 01 01:14:16 2020	1593576856	201	1080	1282	1080
Wed Jul 01 01:14:19 2020	1593576859	201	1244	1445	1244
Wed Jul 01 01:14:20 2020	1593576860	198	1335	1533	1335
Wed Jul 01 01:14:16 2020	1593576856	206	1442	1648	1442
Wed Jul 01 01:14:16 2020	1593576856	204	1531	1735	1531
Wed Jul 01 01:14:16 2020	1593576856	204	1568	1773	1568
Wed Jul 01 01:14:20 2020	1593576860	199	1663	1862	1662
Wed Jul 01 01:14:21 2020	1593576861	194	1731	1925	1731
Wed Jul 01 01:14:21 2020	1593576861	197	1817	2015	1817
Wed Jul 01 01:14:18 2020	1593576858	201	1826	2027	1826
Wed Jul 01 01:14:21 2020	1593576861	197	1858	2055	1858
Wed Jul 01 01:14:19 2020	1593576859	201	1861	2061	1861
Wed Jul 01 01:14:21 2020	1593576861	195	1868	2063	1868
Wed Jul 01 01:14:16 2020	1593576856	199	1903	2102	1903
Wed Jul 01 01:14:21 2020	1593576861	200	1986	2186	1986
Wed Jul 01 01:14:19 2020	1593576859	200	2050	2250	2050
Wed Jul 01 01:14:17 2020	1593576857	198	2114	2312	2114
Wed Jul 01 01:14:20 2020	1593576860	200	2150	2350	2150
Wed Jul 01 01:14:20 2020	1593576860	197	2176	2373	2176
Wed Jul 01 01:14:20 2020	1593576860	195	2179	2374	2179
Wed Jul 01 01:14:19 2020	1593576859	194	2190	2384	2190
Wed Jul 01 01:14:17 2020	1593576857	193	2241	2434	2241
Wed Jul 01 01:14:20 2020	1593576860	195	2247	2442	2246
Wed Jul 01 01:14:20 2020	1593576860	192	2330	2522	2330
Wed Jul 01 01:14:20 2020	1593576860	200	2323	2524	2323
Wed Jul 01 01:14:20 2020	1593576860	192	2349	2541	2349
Wed Jul 01 01:14:17 2020	1593576857	196	2386	2582	2386
Wed Jul 01 01:14:19 2020	1593576859	193	2407	2600	2407
Wed Jul 01 01:14:20 2020	1593576860	195	2437	2632	2437
Wed Jul 01 01:14:20 2020	1593576860	193	2448	2642	2448
Wed Jul 01 01:14:16 2020	1593576856	202	2486	2688	2486
Wed Jul 01 01:14:19 2020	1593576859	194	2498	2692	2498
Wed Jul 01 01:14:18 2020	1593576858	192	2503	2695	2503
Wed Jul 01 01:14:20 2020	1593576860	198	2506	2704	2506
Wed Jul 01 01:14:16 2020	1593576856	201	2521	2722	2521
Wed Jul 01 01:14:19 2020	1593576859	195	2533	2728	2533
Wed Jul 01 01:14:17 2020	1593576857	193	2549	2742	2549
Wed Jul 01 01:14:16 2020	1593576856	198	2552	2751	2552
Wed Jul 01 01:14:20 2020	1593576860	199	2569	2768	2569
Wed Jul 01 01:14:20 2020	1593576860	202	2572	2773	2571
Wed Jul 01 01:14:19 2020	1593576859	196	2602	2798	2602
Wed Jul 01 01:14:20 2020	1593576860	197	2604	2801	2604
Wed Jul 01 01:14:19 2020	1593576859	208	2594	2802	2594
Wed Jul 01 01:14:16 2020	1593576856	195	2657	2852	2657
Wed Jul 01 01:14:19 2020	1593576859	196	2671	2867	2671
Wed Jul 01 01:14:20 2020	1593576860	197	2678	2874	2677
Wed Jul 01 01:14:19 2020	1593576859	192	2711	2904	2711
Wed Jul 01 01:14:20 2020	1593576860	194	2711	2906	2711
Wed Jul 01 01:14:17 2020	1593576857	194	2734	2929	2734
Wed Jul 01 01:14:19 2020	1593576859	198	2734	2932	2734
Wed Jul 01 01:14:20 2020	1593576860	201	2742	2943	2742
Wed Jul 01 01:14:20 2020	1593576860	197	2757	2954	2757
Wed Jul 01 01:14:20 2020	1593576860	195	2760	2955	2760
Wed Jul 01 01:14:19 2020	1593576859	200	2764	2964	2764
Wed Jul 01 01:14:16 2020	1593576856	201	2769	2970	2769
Wed Jul 01 01:14:20 2020	1593576860	194	2780	2974	2779
Wed Jul 01 01:14:19 2020	1593576859	201	2784	2986	2784
Wed Jul 01 01:14:16 2020	1593576856	196	2793	2990	2793
Wed Jul 01 01:14:19 2020	1593576859	196	2793	2990	2793
Wed Jul 01 01:14:20 2020	1593576860	201	2795	2996	2795
Wed Jul 01 01:14:17 2020	1593576857	205	2795	2999	2794
Wed Jul 01 01:14:16 2020	1593576856	200	2826	3025	2826
Wed Jul 01 01:14:16 2020	1593576856	199	2840	3039	2840
Wed Jul 01 01:14:16 2020	1593576856	199	2841	3040	2841
Wed Jul 01 01:14:16 2020	1593576856	204	2836	3040	2836
Wed Jul 01 01:14:20 2020	1593576860	200	2840	3040	2840
Wed Jul 01 01:14:20 2020	1593576860	198	2866	3063	2866
Wed Jul 01 01:14:20 2020	1593576860	201	2865	3066	2865
Wed Jul 01 01:14:19 2020	1593576859	195	2883	3077	2882
Wed Jul 01 01:14:17 2020	1593576857	196	2952	3148	2952
Wed Jul 01 01:14:16 2020	1593576856	203	2950	3154	2950
Wed Jul 01 01:14:19 2020	1593576859	197	2963	3160	2963
Wed Jul 01 01:14:18 2020	1593576858	200	2974	3174	2974
Wed Jul 01 01:14:16 2020	1593576856	196	3007	3203	3007
Wed Jul 01 01:14:16 2020	1593576856	202	3001	3203	3001
Wed Jul 01 01:14:16 2020	1593576856	199	3009	3208	3009
Wed Jul 01 01:14:19 2020	1593576859	195	3019	3214	3019
Wed Jul 01 01:14:19 2020	1593576859	196	3024	3220	3024
Wed Jul 01 01:14:16 2020	1593576856	202	3031	3234	3031
Wed Jul 01 01:14:19 2020	1593576859	198	3043	3241	3043
Wed Jul 01 01:14:16 2020	1593576856	195	3069	3264	3065
Wed Jul 01 01:14:19 2020	1593576859	198	3076	3274	3076
Wed Jul 01 01:14:16 2020	1593576856	203	3091	3294	3091
Wed Jul 01 01:14:19 2020	1593576859	196	3101	3297	3101
Wed Jul 01 01:14:18 2020	1593576858	194	3103	3298	3103
Wed Jul 01 01:14:19 2020	1593576859	195	3106	3301	3106
Wed Jul 01 01:14:16 2020	1593576856	198	3114	3312	3114
Wed Jul 01 01:14:16 2020	1593576856	196	3116	3313	3116
Wed Jul 01 01:14:19 2020	1593576859	195	3133	3328	3133
Wed Jul 01 01:14:19 2020	1593576859	197	3133	3330	3133
Wed Jul 01 01:14:16 2020	1593576856	199	3136	3335	3136
Wed Jul 01 01:14:16 2020	1593576856	196	3141	3337	3141
Wed Jul 01 01:14:16 2020	1593576856	195	3147	3342	3147
Wed Jul 01 01:14:16 2020	1593576856	200	3146	3346	3146
Wed Jul 01 01:14:16 2020	1593576856	205	3154	3359	3154
Wed Jul 01 01:14:16 2020	1593576856	200	3163	3362	3163
Wed Jul 01 01:14:16 2020	1593576856	197	3170	3366	3170
Wed Jul 01 01:14:16 2020	1593576856	199	3178	3377	3178
Wed Jul 01 01:14:17 2020	1593576857	195	3223	3418	3223
Wed Jul 01 01:14:19 2020	1593576859	195	3226	3421	3226
Wed Jul 01 01:14:16 2020	1593576856	200	3226	3427	3226
Wed Jul 01 01:14:16 2020	1593576856	200	3232	3431	3231
Wed Jul 01 01:14:16 2020	1593576856	201	3245	3446	3245
Wed Jul 01 01:14:16 2020	1593576856	203	3247	3450	3247
Wed Jul 01 01:14:16 2020	1593576856	196	3269	3465	3269
Wed Jul 01 01:14:18 2020	1593576858	196	3282	3477	3282
Wed Jul 01 01:14:17 2020	1593576857	197	3295	3492	3295
Wed Jul 01 01:14:16 2020	1593576856	196	3312	3508	3311
Wed Jul 01 01:14:16 2020	1593576856	198	3316	3514	3316
Wed Jul 01 01:14:16 2020	1593576856	195	3332	3526	3331
Wed Jul 01 01:14:19 2020	1593576859	194	3335	3530	3335
Wed Jul 01 01:14:19 2020	1593576859	198	3336	3534	3336
Wed Jul 01 01:14:16 2020	1593576856	195	3346	3541	3346
Wed Jul 01 01:14:17 2020	1593576857	196	3346	3542	3346
Wed Jul 01 01:14:16 2020	1593576856	194	3349	3543	3349
Wed Jul 01 01:14:16 2020	1593576856	204	3353	3556	3353
Wed Jul 01 01:14:18 2020	1593576858	196	3388	3584	3388
Wed Jul 01 01:14:19 2020	1593576859	193	3392	3585	3392
Wed Jul 01 01:14:16 2020	1593576856	197	3396	3593	3396
Wed Jul 01 01:14:17 2020	1593576857	198	3412	3611	3412
Wed Jul 01 01:14:18 2020	1593576858	195	3454	3649	3454
Wed Jul 01 01:14:16 2020	1593576856	194	3470	3664	3470
Wed Jul 01 01:14:16 2020	1593576856	196	3519	3715	3519
Wed Jul 01 01:14:16 2020	1593576856	199	3537	3736	3537
Wed Jul 01 01:14:19 2020	1593576859	201	3547	3747	3547
Wed Jul 01 01:14:19 2020	1593576859	194	3602	3795	3602
Wed Jul 01 01:14:16 2020	1593576856	200	3604	3804	3604
Wed Jul 01 01:14:16 2020	1593576856	193	3643	3837	3643
Wed Jul 01 01:14:17 2020	1593576857	200	3668	3868	3668
Wed Jul 01 01:14:16 2020	1593576856	205	3704	3909	3704
Wed Jul 01 01:14:16 2020	1593576856	203	3716	3919	3716
Wed Jul 01 01:14:19 2020	1593576859	201	3779	3980	3779
Wed Jul 01 01:14:16 2020	1593576856	200	3829	4029	3823
Wed Jul 01 01:14:17 2020	1593576857	197	3866	4063	3866
Wed Jul 01 01:14:16 2020	1593576856	193	3880	4074	3880
Wed Jul 01 01:14:16 2020	1593576856	203	3967	4170	3967
Wed Jul 01 01:14:17 2020	1593576857	199	4000	4198	3999
Wed Jul 01 01:14:16 2020	1593576856	194	4090	4284	4090
Wed Jul 01 01:14:16 2020	1593576856	204	4182	4386	4182
