starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:31 2020	1593576511	203	428	631	428
Wed Jul 01 01:08:34 2020	1593576514	200	435	635	435
Wed Jul 01 01:08:34 2020	1593576514	199	454	653	454
Wed Jul 01 01:08:34 2020	1593576514	201	459	659	459
Wed Jul 01 01:08:34 2020	1593576514	194	467	661	467
Wed Jul 01 01:08:35 2020	1593576515	198	470	668	470
Wed Jul 01 01:08:34 2020	1593576514	197	492	689	492
Wed Jul 01 01:08:35 2020	1593576515	200	492	692	492
Wed Jul 01 01:08:33 2020	1593576513	197	495	692	495
Wed Jul 01 01:08:29 2020	1593576509	196	505	701	505
Wed Jul 01 01:08:34 2020	1593576514	195	519	714	519
Wed Jul 01 01:08:29 2020	1593576509	196	524	720	524
Wed Jul 01 01:08:30 2020	1593576510	198	526	724	526
Wed Jul 01 01:08:34 2020	1593576514	199	526	725	526
Wed Jul 01 01:08:34 2020	1593576514	196	537	733	537
Wed Jul 01 01:08:34 2020	1593576514	199	550	750	550
Wed Jul 01 01:08:34 2020	1593576514	194	558	752	558
Wed Jul 01 01:08:35 2020	1593576515	193	559	752	559
Wed Jul 01 01:08:32 2020	1593576512	201	554	755	554
Wed Jul 01 01:08:33 2020	1593576513	193	567	760	567
Wed Jul 01 01:08:34 2020	1593576514	198	584	782	584
Wed Jul 01 01:08:29 2020	1593576509	200	588	788	588
Wed Jul 01 01:08:29 2020	1593576509	195	598	793	598
Wed Jul 01 01:08:29 2020	1593576509	192	617	810	617
Wed Jul 01 01:08:34 2020	1593576514	200	618	818	618
Wed Jul 01 01:08:30 2020	1593576510	197	628	825	628
Wed Jul 01 01:08:34 2020	1593576514	197	629	826	629
Wed Jul 01 01:08:29 2020	1593576509	196	631	827	631
Wed Jul 01 01:08:31 2020	1593576511	201	627	829	627
Wed Jul 01 01:08:29 2020	1593576509	204	626	830	626
Wed Jul 01 01:08:34 2020	1593576514	199	633	832	633
Wed Jul 01 01:08:34 2020	1593576514	194	657	851	657
Wed Jul 01 01:08:34 2020	1593576514	197	655	852	655
Wed Jul 01 01:08:34 2020	1593576514	196	659	854	659
Wed Jul 01 01:08:31 2020	1593576511	203	656	859	656
Wed Jul 01 01:08:33 2020	1593576513	202	668	870	668
Wed Jul 01 01:08:30 2020	1593576510	201	670	871	670
Wed Jul 01 01:08:34 2020	1593576514	194	689	883	689
Wed Jul 01 01:08:29 2020	1593576509	200	685	885	685
Wed Jul 01 01:08:32 2020	1593576512	197	690	887	690
Wed Jul 01 01:08:30 2020	1593576510	194	697	891	697
Wed Jul 01 01:08:29 2020	1593576509	195	702	897	702
Wed Jul 01 01:08:34 2020	1593576514	196	706	902	706
Wed Jul 01 01:08:29 2020	1593576509	200	733	932	733
Wed Jul 01 01:08:33 2020	1593576513	199	738	937	738
Wed Jul 01 01:08:30 2020	1593576510	196	741	937	741
Wed Jul 01 01:08:34 2020	1593576514	194	744	939	744
Wed Jul 01 01:08:34 2020	1593576514	198	743	941	743
Wed Jul 01 01:08:33 2020	1593576513	199	743	942	743
Wed Jul 01 01:08:34 2020	1593576514	199	750	948	750
Wed Jul 01 01:08:29 2020	1593576509	204	758	962	758
Wed Jul 01 01:08:29 2020	1593576509	193	784	977	784
Wed Jul 01 01:08:31 2020	1593576511	200	779	979	768
Wed Jul 01 01:08:29 2020	1593576509	205	780	985	780
Wed Jul 01 01:08:29 2020	1593576509	196	800	996	800
Wed Jul 01 01:08:34 2020	1593576514	199	800	999	800
Wed Jul 01 01:08:33 2020	1593576513	208	799	1007	798
Wed Jul 01 01:08:32 2020	1593576512	197	810	1008	810
Wed Jul 01 01:08:29 2020	1593576509	199	811	1010	811
Wed Jul 01 01:08:30 2020	1593576510	200	813	1014	813
Wed Jul 01 01:08:29 2020	1593576509	193	822	1015	822
Wed Jul 01 01:08:31 2020	1593576511	199	819	1018	819
Wed Jul 01 01:08:29 2020	1593576509	200	819	1019	819
Wed Jul 01 01:08:29 2020	1593576509	199	824	1023	824
Wed Jul 01 01:08:29 2020	1593576509	200	823	1023	823
Wed Jul 01 01:08:29 2020	1593576509	192	832	1024	832
Wed Jul 01 01:08:29 2020	1593576509	193	835	1028	835
Wed Jul 01 01:08:33 2020	1593576513	196	857	1053	857
Wed Jul 01 01:08:33 2020	1593576513	193	867	1060	867
Wed Jul 01 01:08:29 2020	1593576509	204	868	1073	868
Wed Jul 01 01:08:31 2020	1593576511	224	857	1081	856
Wed Jul 01 01:08:32 2020	1593576512	197	891	1088	891
Wed Jul 01 01:08:33 2020	1593576513	193	915	1108	915
Wed Jul 01 01:08:31 2020	1593576511	209	902	1112	902
Wed Jul 01 01:08:32 2020	1593576512	198	920	1118	920
Wed Jul 01 01:08:30 2020	1593576510	204	944	1149	944
Wed Jul 01 01:08:33 2020	1593576513	192	963	1155	963
Wed Jul 01 01:08:34 2020	1593576514	194	963	1157	963
Wed Jul 01 01:08:29 2020	1593576509	197	962	1159	962
Wed Jul 01 01:08:29 2020	1593576509	199	965	1164	965
Wed Jul 01 01:08:29 2020	1593576509	200	964	1165	964
Wed Jul 01 01:08:30 2020	1593576510	196	968	1165	968
Wed Jul 01 01:08:33 2020	1593576513	195	977	1171	977
Wed Jul 01 01:08:29 2020	1593576509	196	977	1174	977
Wed Jul 01 01:08:29 2020	1593576509	200	981	1181	981
Wed Jul 01 01:08:33 2020	1593576513	197	992	1189	992
Wed Jul 01 01:08:34 2020	1593576514	198	994	1191	994
Wed Jul 01 01:08:32 2020	1593576512	197	998	1195	998
Wed Jul 01 01:08:29 2020	1593576509	192	1037	1229	1037
Wed Jul 01 01:08:33 2020	1593576513	201	1029	1230	1029
Wed Jul 01 01:08:31 2020	1593576511	193	1050	1243	1050
Wed Jul 01 01:08:29 2020	1593576509	196	1052	1248	1052
Wed Jul 01 01:08:32 2020	1593576512	202	1046	1248	1046
Wed Jul 01 01:08:29 2020	1593576509	200	1049	1249	1049
Wed Jul 01 01:08:32 2020	1593576512	197	1052	1249	1052
Wed Jul 01 01:08:34 2020	1593576514	202	1054	1256	1054
Wed Jul 01 01:08:30 2020	1593576510	200	1069	1269	1069
Wed Jul 01 01:08:29 2020	1593576509	204	1068	1272	1068
Wed Jul 01 01:08:29 2020	1593576509	194	1092	1286	1091
Wed Jul 01 01:08:30 2020	1593576510	200	1107	1307	1107
Wed Jul 01 01:08:33 2020	1593576513	197	1129	1326	1129
Wed Jul 01 01:08:31 2020	1593576511	200	1129	1329	1129
Wed Jul 01 01:08:30 2020	1593576510	199	1137	1337	1137
Wed Jul 01 01:08:30 2020	1593576510	194	1147	1341	1147
Wed Jul 01 01:08:33 2020	1593576513	202	1161	1363	1160
Wed Jul 01 01:08:30 2020	1593576510	197	1168	1365	1168
Wed Jul 01 01:08:33 2020	1593576513	193	1177	1370	1177
Wed Jul 01 01:08:32 2020	1593576512	196	1179	1375	1179
Wed Jul 01 01:08:31 2020	1593576511	203	1181	1384	1181
Wed Jul 01 01:08:30 2020	1593576510	202	1204	1407	1204
Wed Jul 01 01:08:31 2020	1593576511	195	1229	1424	1229
Wed Jul 01 01:08:31 2020	1593576511	212	1216	1428	1216
Wed Jul 01 01:08:30 2020	1593576510	197	1236	1432	1236
Wed Jul 01 01:08:31 2020	1593576511	202	1244	1446	1244
Wed Jul 01 01:08:30 2020	1593576510	192	1260	1453	1260
Wed Jul 01 01:08:30 2020	1593576510	195	1259	1455	1259
Wed Jul 01 01:08:33 2020	1593576513	200	1256	1456	1256
Wed Jul 01 01:08:30 2020	1593576510	200	1299	1499	1298
Wed Jul 01 01:08:32 2020	1593576512	197	1332	1529	1332
Wed Jul 01 01:08:29 2020	1593576509	199	1333	1532	1333
Wed Jul 01 01:08:30 2020	1593576510	197	1342	1539	1342
Wed Jul 01 01:08:31 2020	1593576511	193	1375	1568	1375
Wed Jul 01 01:08:31 2020	1593576511	201	1369	1570	1369
Wed Jul 01 01:08:30 2020	1593576510	197	1375	1572	1375
Wed Jul 01 01:08:30 2020	1593576510	196	1380	1576	1380
Wed Jul 01 01:08:30 2020	1593576510	199	1381	1580	1381
Wed Jul 01 01:08:30 2020	1593576510	198	1411	1609	1411
Wed Jul 01 01:08:32 2020	1593576512	200	1571	1772	1571
Wed Jul 01 01:08:30 2020	1593576510	199	1578	1778	1578
Wed Jul 01 01:08:30 2020	1593576510	197	1585	1782	1585
Wed Jul 01 01:08:30 2020	1593576510	196	1615	1812	1615
Wed Jul 01 01:08:32 2020	1593576512	209	1707	1916	1707
Wed Jul 01 01:08:32 2020	1593576512	195	1740	1934	1740
Wed Jul 01 01:08:30 2020	1593576510	196	1767	1963	1767
Wed Jul 01 01:08:30 2020	1593576510	196	1781	1977	1781
Wed Jul 01 01:08:30 2020	1593576510	194	1792	1986	1792
Wed Jul 01 01:08:31 2020	1593576511	196	1856	2052	1856
Wed Jul 01 01:08:32 2020	1593576512	205	1857	2061	1856
Wed Jul 01 01:08:32 2020	1593576512	203	1896	2100	1896
