starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:11 2020	1593576491	195	352	548	352
Wed Jul 01 01:08:10 2020	1593576490	195	355	550	355
Wed Jul 01 01:08:08 2020	1593576488	198	353	551	353
Wed Jul 01 01:08:10 2020	1593576490	197	360	557	360
Wed Jul 01 01:08:10 2020	1593576490	192	366	558	366
Wed Jul 01 01:08:12 2020	1593576492	202	359	560	359
Wed Jul 01 01:08:07 2020	1593576487	195	366	561	366
Wed Jul 01 01:08:08 2020	1593576488	198	365	562	365
Wed Jul 01 01:08:10 2020	1593576490	198	365	563	365
Wed Jul 01 01:08:08 2020	1593576488	194	371	566	371
Wed Jul 01 01:08:07 2020	1593576487	198	368	566	368
Wed Jul 01 01:08:07 2020	1593576487	201	369	569	369
Wed Jul 01 01:08:07 2020	1593576487	198	372	570	372
Wed Jul 01 01:08:10 2020	1593576490	194	380	574	380
Wed Jul 01 01:08:10 2020	1593576490	192	384	576	384
Wed Jul 01 01:08:11 2020	1593576491	194	384	578	384
Wed Jul 01 01:08:12 2020	1593576492	200	385	585	385
Wed Jul 01 01:08:12 2020	1593576492	196	391	587	391
Wed Jul 01 01:08:09 2020	1593576489	202	386	588	386
Wed Jul 01 01:08:10 2020	1593576490	198	390	589	390
Wed Jul 01 01:08:11 2020	1593576491	195	395	590	395
Wed Jul 01 01:08:12 2020	1593576492	199	392	591	392
Wed Jul 01 01:08:12 2020	1593576492	199	393	592	393
Wed Jul 01 01:08:11 2020	1593576491	195	400	595	400
Wed Jul 01 01:08:12 2020	1593576492	192	409	601	409
Wed Jul 01 01:08:10 2020	1593576490	205	399	604	399
Wed Jul 01 01:08:10 2020	1593576490	199	406	605	406
Wed Jul 01 01:08:10 2020	1593576490	200	407	607	407
Wed Jul 01 01:08:10 2020	1593576490	200	408	608	407
Wed Jul 01 01:08:07 2020	1593576487	201	407	608	407
Wed Jul 01 01:08:07 2020	1593576487	202	408	609	407
Wed Jul 01 01:08:07 2020	1593576487	196	414	610	414
Wed Jul 01 01:08:07 2020	1593576487	195	416	610	416
Wed Jul 01 01:08:12 2020	1593576492	196	416	613	416
Wed Jul 01 01:08:07 2020	1593576487	306	307	613	307
Wed Jul 01 01:08:05 2020	1593576485	314	300	614	298
Wed Jul 01 01:08:09 2020	1593576489	191	426	617	426
Wed Jul 01 01:08:10 2020	1593576490	202	417	619	417
Wed Jul 01 01:08:08 2020	1593576488	195	425	620	425
Wed Jul 01 01:08:09 2020	1593576489	202	419	621	419
Wed Jul 01 01:08:11 2020	1593576491	195	427	621	427
Wed Jul 01 01:08:07 2020	1593576487	321	304	626	304
Wed Jul 01 01:08:06 2020	1593576486	293	336	629	336
Wed Jul 01 01:08:10 2020	1593576490	195	436	630	436
Wed Jul 01 01:08:06 2020	1593576486	203	430	632	430
Wed Jul 01 01:08:09 2020	1593576489	195	440	635	440
Wed Jul 01 01:08:09 2020	1593576489	201	440	641	440
Wed Jul 01 01:08:07 2020	1593576487	259	382	641	382
Wed Jul 01 01:08:08 2020	1593576488	196	446	642	446
Wed Jul 01 01:08:08 2020	1593576488	197	446	643	446
Wed Jul 01 01:08:09 2020	1593576489	199	444	643	444
Wed Jul 01 01:08:09 2020	1593576489	192	455	647	455
Wed Jul 01 01:08:12 2020	1593576492	191	458	648	458
Wed Jul 01 01:08:11 2020	1593576491	194	460	654	460
Wed Jul 01 01:08:09 2020	1593576489	199	455	654	455
Wed Jul 01 01:08:11 2020	1593576491	192	470	662	470
Wed Jul 01 01:08:10 2020	1593576490	196	469	665	469
Wed Jul 01 01:08:07 2020	1593576487	326	342	668	342
Wed Jul 01 01:08:08 2020	1593576488	193	478	670	478
Wed Jul 01 01:08:07 2020	1593576487	320	360	679	360
Wed Jul 01 01:08:09 2020	1593576489	200	480	681	480
Wed Jul 01 01:08:06 2020	1593576486	199	482	681	482
Wed Jul 01 01:08:08 2020	1593576488	203	479	682	479
Wed Jul 01 01:08:08 2020	1593576488	199	484	683	484
Wed Jul 01 01:08:08 2020	1593576488	196	496	692	496
Wed Jul 01 01:08:09 2020	1593576489	198	494	692	492
Wed Jul 01 01:08:10 2020	1593576490	216	483	698	483
Wed Jul 01 01:08:09 2020	1593576489	196	502	699	502
Wed Jul 01 01:08:07 2020	1593576487	271	436	708	436
Wed Jul 01 01:08:08 2020	1593576488	196	512	709	512
Wed Jul 01 01:08:12 2020	1593576492	197	512	709	512
Wed Jul 01 01:08:09 2020	1593576489	198	515	713	515
Wed Jul 01 01:08:11 2020	1593576491	200	518	718	518
Wed Jul 01 01:08:11 2020	1593576491	194	523	718	523
Wed Jul 01 01:08:10 2020	1593576490	191	530	720	530
Wed Jul 01 01:08:10 2020	1593576490	195	526	721	525
Wed Jul 01 01:08:11 2020	1593576491	202	525	727	525
Wed Jul 01 01:08:12 2020	1593576492	197	532	728	532
Wed Jul 01 01:08:10 2020	1593576490	196	533	729	533
Wed Jul 01 01:08:07 2020	1593576487	272	463	734	463
Wed Jul 01 01:08:11 2020	1593576491	196	539	735	539
Wed Jul 01 01:08:08 2020	1593576488	199	536	735	536
Wed Jul 01 01:08:07 2020	1593576487	197	539	736	539
Wed Jul 01 01:08:07 2020	1593576487	326	410	736	410
Wed Jul 01 01:08:07 2020	1593576487	196	541	736	541
Wed Jul 01 01:08:07 2020	1593576487	198	538	737	538
Wed Jul 01 01:08:07 2020	1593576487	200	537	737	537
Wed Jul 01 01:08:08 2020	1593576488	203	543	746	543
Wed Jul 01 01:08:11 2020	1593576491	201	552	753	552
Wed Jul 01 01:08:07 2020	1593576487	271	484	755	484
Wed Jul 01 01:08:07 2020	1593576487	272	487	759	487
Wed Jul 01 01:08:12 2020	1593576492	197	562	759	562
Wed Jul 01 01:08:10 2020	1593576490	196	566	762	566
Wed Jul 01 01:08:12 2020	1593576492	209	553	762	553
Wed Jul 01 01:08:11 2020	1593576491	201	561	763	561
Wed Jul 01 01:08:08 2020	1593576488	197	570	767	570
Wed Jul 01 01:08:12 2020	1593576492	197	576	773	576
Wed Jul 01 01:08:07 2020	1593576487	271	503	774	503
Wed Jul 01 01:08:12 2020	1593576492	199	583	782	583
Wed Jul 01 01:08:11 2020	1593576491	201	585	786	585
Wed Jul 01 01:08:11 2020	1593576491	198	589	787	589
Wed Jul 01 01:08:08 2020	1593576488	195	594	789	594
Wed Jul 01 01:08:07 2020	1593576487	271	519	791	519
Wed Jul 01 01:08:09 2020	1593576489	200	594	795	594
Wed Jul 01 01:08:08 2020	1593576488	194	606	800	606
Wed Jul 01 01:08:12 2020	1593576492	201	600	801	599
Wed Jul 01 01:08:08 2020	1593576488	193	608	801	608
Wed Jul 01 01:08:12 2020	1593576492	196	611	807	611
Wed Jul 01 01:08:10 2020	1593576490	194	613	807	612
Wed Jul 01 01:08:10 2020	1593576490	200	612	811	612
Wed Jul 01 01:08:09 2020	1593576489	195	617	813	617
Wed Jul 01 01:08:11 2020	1593576491	196	618	814	618
Wed Jul 01 01:08:09 2020	1593576489	201	645	846	645
Wed Jul 01 01:08:09 2020	1593576489	199	658	857	658
Wed Jul 01 01:08:11 2020	1593576491	201	665	865	665
Wed Jul 01 01:08:07 2020	1593576487	311	568	878	568
Wed Jul 01 01:08:09 2020	1593576489	196	702	898	702
Wed Jul 01 01:08:12 2020	1593576492	196	704	900	704
Wed Jul 01 01:08:09 2020	1593576489	194	720	913	720
Wed Jul 01 01:08:08 2020	1593576488	195	732	928	732
Wed Jul 01 01:08:08 2020	1593576488	198	733	931	733
Wed Jul 01 01:08:11 2020	1593576491	192	758	950	758
Wed Jul 01 01:08:06 2020	1593576486	193	779	971	779
Wed Jul 01 01:08:10 2020	1593576490	198	774	973	774
Wed Jul 01 01:08:06 2020	1593576486	194	781	975	781
Wed Jul 01 01:08:09 2020	1593576489	198	790	989	790
Wed Jul 01 01:08:06 2020	1593576486	192	811	1003	811
Wed Jul 01 01:08:10 2020	1593576490	200	859	1059	859
Wed Jul 01 01:08:10 2020	1593576490	196	868	1064	868
Wed Jul 01 01:08:06 2020	1593576486	198	941	1139	941
Wed Jul 01 01:08:06 2020	1593576486	197	943	1140	943
Wed Jul 01 01:08:06 2020	1593576486	193	949	1142	949
Wed Jul 01 01:08:06 2020	1593576486	201	966	1167	966
Wed Jul 01 01:08:06 2020	1593576486	199	1110	1309	1110
Wed Jul 01 01:08:06 2020	1593576486	196	1113	1310	1113
Wed Jul 01 01:08:06 2020	1593576486	196	1114	1310	1114
Wed Jul 01 01:08:06 2020	1593576486	198	1112	1310	1112
Wed Jul 01 01:08:06 2020	1593576486	201	1109	1310	1109
Wed Jul 01 01:08:06 2020	1593576486	200	1110	1310	1110
Wed Jul 01 01:08:06 2020	1593576486	195	1122	1317	1122
Wed Jul 01 01:08:06 2020	1593576486	199	1279	1478	1279
Wed Jul 01 01:08:06 2020	1593576486	199	1280	1479	1280
Wed Jul 01 01:08:06 2020	1593576486	197	1282	1479	1282
Wed Jul 01 01:08:06 2020	1593576486	196	1283	1479	1283
