starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:06:56 2020	1593576416	202	292	494	292
Wed Jul 01 01:06:53 2020	1593576413	196	298	495	298
Wed Jul 01 01:06:53 2020	1593576413	197	299	495	299
Wed Jul 01 01:07:00 2020	1593576420	198	298	495	298
Wed Jul 01 01:06:54 2020	1593576414	198	297	496	297
Wed Jul 01 01:06:54 2020	1593576414	197	299	496	299
Wed Jul 01 01:06:58 2020	1593576418	207	289	496	289
Wed Jul 01 01:06:56 2020	1593576416	201	295	496	295
Wed Jul 01 01:06:51 2020	1593576411	198	298	496	298
Wed Jul 01 01:06:53 2020	1593576413	193	303	496	303
Wed Jul 01 01:06:58 2020	1593576418	199	297	496	297
Wed Jul 01 01:06:54 2020	1593576414	196	300	496	300
Wed Jul 01 01:07:00 2020	1593576420	197	299	496	299
Wed Jul 01 01:07:00 2020	1593576420	201	295	496	295
Wed Jul 01 01:06:53 2020	1593576413	196	300	496	300
Wed Jul 01 01:06:57 2020	1593576417	199	298	496	298
Wed Jul 01 01:06:56 2020	1593576416	199	298	497	298
Wed Jul 01 01:07:00 2020	1593576420	193	304	497	304
Wed Jul 01 01:06:56 2020	1593576416	196	301	497	301
Wed Jul 01 01:06:51 2020	1593576411	198	300	498	299
Wed Jul 01 01:06:52 2020	1593576412	197	300	498	300
Wed Jul 01 01:06:58 2020	1593576418	200	298	498	297
Wed Jul 01 01:06:55 2020	1593576415	201	297	498	297
Wed Jul 01 01:06:56 2020	1593576416	197	302	498	302
Wed Jul 01 01:06:55 2020	1593576415	196	302	498	302
Wed Jul 01 01:06:53 2020	1593576413	208	291	499	291
Wed Jul 01 01:07:00 2020	1593576420	199	300	499	297
Wed Jul 01 01:06:54 2020	1593576414	201	298	500	298
Wed Jul 01 01:06:53 2020	1593576413	198	302	500	302
Wed Jul 01 01:06:58 2020	1593576418	197	303	500	303
Wed Jul 01 01:06:55 2020	1593576415	197	304	500	304
Wed Jul 01 01:06:55 2020	1593576415	192	309	501	309
Wed Jul 01 01:06:54 2020	1593576414	193	308	501	308
Wed Jul 01 01:07:00 2020	1593576420	200	301	501	301
Wed Jul 01 01:06:54 2020	1593576414	198	303	502	303
Wed Jul 01 01:06:53 2020	1593576413	201	302	502	302
Wed Jul 01 01:06:58 2020	1593576418	198	305	503	305
Wed Jul 01 01:06:59 2020	1593576419	207	296	503	296
Wed Jul 01 01:06:59 2020	1593576419	202	302	504	302
Wed Jul 01 01:06:56 2020	1593576416	200	304	504	304
Wed Jul 01 01:07:00 2020	1593576420	195	310	505	310
Wed Jul 01 01:06:53 2020	1593576413	197	308	506	308
Wed Jul 01 01:06:54 2020	1593576414	200	306	506	306
Wed Jul 01 01:06:53 2020	1593576413	203	304	507	304
Wed Jul 01 01:06:55 2020	1593576415	197	310	507	310
Wed Jul 01 01:07:01 2020	1593576421	193	314	507	314
Wed Jul 01 01:06:56 2020	1593576416	201	307	508	307
Wed Jul 01 01:06:56 2020	1593576416	198	311	509	311
Wed Jul 01 01:06:52 2020	1593576412	202	307	509	307
Wed Jul 01 01:06:58 2020	1593576418	196	313	509	313
Wed Jul 01 01:06:58 2020	1593576418	202	307	509	307
Wed Jul 01 01:06:54 2020	1593576414	202	308	510	308
Wed Jul 01 01:06:58 2020	1593576418	201	309	511	309
Wed Jul 01 01:07:01 2020	1593576421	203	307	511	307
Wed Jul 01 01:06:51 2020	1593576411	204	307	512	307
Wed Jul 01 01:06:56 2020	1593576416	193	319	512	319
Wed Jul 01 01:06:53 2020	1593576413	194	318	512	318
Wed Jul 01 01:06:56 2020	1593576416	198	314	512	314
Wed Jul 01 01:06:56 2020	1593576416	195	318	512	317
Wed Jul 01 01:06:52 2020	1593576412	195	317	513	317
Wed Jul 01 01:06:57 2020	1593576417	201	312	513	312
Wed Jul 01 01:06:53 2020	1593576413	196	317	513	317
Wed Jul 01 01:06:59 2020	1593576419	201	312	513	312
Wed Jul 01 01:06:52 2020	1593576412	198	316	514	316
Wed Jul 01 01:06:52 2020	1593576412	199	315	514	315
Wed Jul 01 01:06:57 2020	1593576417	195	319	514	319
Wed Jul 01 01:07:00 2020	1593576420	202	312	514	312
Wed Jul 01 01:06:59 2020	1593576419	197	317	515	317
Wed Jul 01 01:06:54 2020	1593576414	194	321	515	321
Wed Jul 01 01:06:53 2020	1593576413	202	314	515	314
Wed Jul 01 01:06:52 2020	1593576412	201	315	516	315
Wed Jul 01 01:06:58 2020	1593576418	207	309	516	309
Wed Jul 01 01:06:57 2020	1593576417	196	321	517	321
Wed Jul 01 01:06:58 2020	1593576418	200	317	517	317
Wed Jul 01 01:06:55 2020	1593576415	196	322	517	322
Wed Jul 01 01:06:59 2020	1593576419	201	317	518	317
Wed Jul 01 01:06:55 2020	1593576415	201	319	520	319
Wed Jul 01 01:07:01 2020	1593576421	198	322	520	322
Wed Jul 01 01:07:00 2020	1593576420	199	321	520	321
Wed Jul 01 01:06:57 2020	1593576417	199	322	521	322
Wed Jul 01 01:07:00 2020	1593576420	200	322	522	322
Wed Jul 01 01:06:57 2020	1593576417	198	325	522	324
Wed Jul 01 01:07:00 2020	1593576420	197	326	523	326
Wed Jul 01 01:06:58 2020	1593576418	193	330	523	330
Wed Jul 01 01:06:54 2020	1593576414	199	325	524	325
Wed Jul 01 01:06:55 2020	1593576415	195	329	524	329
Wed Jul 01 01:07:00 2020	1593576420	198	327	525	327
Wed Jul 01 01:06:56 2020	1593576416	199	327	526	327
Wed Jul 01 01:06:56 2020	1593576416	195	332	526	332
Wed Jul 01 01:06:53 2020	1593576413	196	330	526	330
Wed Jul 01 01:06:54 2020	1593576414	202	325	527	325
Wed Jul 01 01:06:52 2020	1593576412	200	329	529	329
Wed Jul 01 01:06:57 2020	1593576417	201	328	529	328
Wed Jul 01 01:07:00 2020	1593576420	197	332	529	332
Wed Jul 01 01:06:57 2020	1593576417	206	323	530	323
Wed Jul 01 01:06:55 2020	1593576415	199	334	533	334
Wed Jul 01 01:06:53 2020	1593576413	203	331	534	331
Wed Jul 01 01:06:54 2020	1593576414	197	337	534	337
Wed Jul 01 01:07:01 2020	1593576421	195	340	534	340
Wed Jul 01 01:06:56 2020	1593576416	199	337	535	336
Wed Jul 01 01:06:57 2020	1593576417	193	343	535	343
Wed Jul 01 01:07:00 2020	1593576420	192	346	538	346
Wed Jul 01 01:06:56 2020	1593576416	200	339	539	339
Wed Jul 01 01:06:57 2020	1593576417	194	346	541	346
Wed Jul 01 01:06:59 2020	1593576419	199	342	542	342
Wed Jul 01 01:06:55 2020	1593576415	197	346	543	346
Wed Jul 01 01:06:59 2020	1593576419	199	344	543	344
Wed Jul 01 01:06:57 2020	1593576417	199	344	543	344
Wed Jul 01 01:06:53 2020	1593576413	201	343	544	343
Wed Jul 01 01:06:56 2020	1593576416	198	348	546	348
Wed Jul 01 01:06:56 2020	1593576416	195	351	547	351
Wed Jul 01 01:06:55 2020	1593576415	203	347	549	346
Wed Jul 01 01:07:00 2020	1593576420	197	352	550	352
Wed Jul 01 01:06:59 2020	1593576419	199	361	560	361
Wed Jul 01 01:06:57 2020	1593576417	212	348	560	347
Wed Jul 01 01:06:54 2020	1593576414	199	367	566	367
Wed Jul 01 01:07:01 2020	1593576421	194	379	573	379
Wed Jul 01 01:06:54 2020	1593576414	200	375	574	375
Wed Jul 01 01:06:57 2020	1593576417	210	365	575	365
Wed Jul 01 01:06:58 2020	1593576418	200	376	576	376
Wed Jul 01 01:06:58 2020	1593576418	202	378	580	378
Wed Jul 01 01:06:54 2020	1593576414	195	387	582	387
Wed Jul 01 01:06:57 2020	1593576417	199	387	586	387
Wed Jul 01 01:06:59 2020	1593576419	195	392	587	392
Wed Jul 01 01:06:58 2020	1593576418	198	400	597	400
Wed Jul 01 01:07:01 2020	1593576421	243	355	598	355
Wed Jul 01 01:07:01 2020	1593576421	201	400	601	400
Wed Jul 01 01:06:54 2020	1593576414	202	400	602	400
Wed Jul 01 01:07:01 2020	1593576421	244	362	606	362
Wed Jul 01 01:06:59 2020	1593576419	199	414	613	414
Wed Jul 01 01:06:59 2020	1593576419	196	426	622	426
Wed Jul 01 01:07:01 2020	1593576421	199	424	623	424
Wed Jul 01 01:07:01 2020	1593576421	234	392	626	392
Wed Jul 01 01:07:01 2020	1593576421	194	437	631	437
Wed Jul 01 01:06:59 2020	1593576419	201	432	633	432
Wed Jul 01 01:06:51 2020	1593576411	193	439	633	439
Wed Jul 01 01:06:59 2020	1593576419	199	434	633	434
Wed Jul 01 01:06:59 2020	1593576419	195	439	634	439
Wed Jul 01 01:07:01 2020	1593576421	239	396	636	396
Wed Jul 01 01:07:01 2020	1593576421	258	392	650	392
Wed Jul 01 01:06:51 2020	1593576411	201	453	653	453
Wed Jul 01 01:07:02 2020	1593576422	200	504	705	504
Wed Jul 01 01:07:02 2020	1593576422	201	504	705	504
Wed Jul 01 01:07:02 2020	1593576422	201	504	705	504
Wed Jul 01 01:07:01 2020	1593576421	327	392	719	392
Wed Jul 01 01:07:01 2020	1593576421	235	532	767	532
Wed Jul 01 01:07:01 2020	1593576421	242	528	770	528
Wed Jul 01 01:06:51 2020	1593576411	198	578	776	578
Wed Jul 01 01:06:51 2020	1593576411	194	611	804	611
Wed Jul 01 01:06:51 2020	1593576411	201	646	847	646
Wed Jul 01 01:06:51 2020	1593576411	198	660	859	660
Wed Jul 01 01:06:51 2020	1593576411	198	685	883	685
Wed Jul 01 01:06:51 2020	1593576411	197	724	921	720
Wed Jul 01 01:07:01 2020	1593576421	236	686	921	686
