starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:05:56 2020	1593576356	199	292	492	292
Wed Jul 01 01:05:49 2020	1593576349	199	293	492	292
Wed Jul 01 01:05:56 2020	1593576356	201	291	492	291
Wed Jul 01 01:05:57 2020	1593576357	195	297	492	297
Wed Jul 01 01:06:00 2020	1593576360	198	294	492	294
Wed Jul 01 01:05:50 2020	1593576350	201	292	493	292
Wed Jul 01 01:05:59 2020	1593576359	195	298	493	298
Wed Jul 01 01:05:55 2020	1593576355	200	294	493	293
Wed Jul 01 01:05:55 2020	1593576355	192	301	493	301
Wed Jul 01 01:05:54 2020	1593576354	196	298	493	298
Wed Jul 01 01:05:56 2020	1593576356	200	294	494	294
Wed Jul 01 01:05:50 2020	1593576350	202	292	494	292
Wed Jul 01 01:06:00 2020	1593576360	197	297	494	297
Wed Jul 01 01:05:53 2020	1593576353	202	293	495	293
Wed Jul 01 01:05:59 2020	1593576359	195	300	495	300
Wed Jul 01 01:05:57 2020	1593576357	198	298	496	298
Wed Jul 01 01:05:58 2020	1593576358	203	292	496	292
Wed Jul 01 01:05:53 2020	1593576353	193	303	496	303
Wed Jul 01 01:05:57 2020	1593576357	200	297	496	297
Wed Jul 01 01:05:56 2020	1593576356	196	300	496	300
Wed Jul 01 01:05:51 2020	1593576351	198	298	496	298
Wed Jul 01 01:05:59 2020	1593576359	201	295	497	295
Wed Jul 01 01:05:57 2020	1593576357	196	301	497	301
Wed Jul 01 01:05:59 2020	1593576359	198	299	497	299
Wed Jul 01 01:05:55 2020	1593576355	199	299	498	299
Wed Jul 01 01:05:53 2020	1593576353	194	304	498	304
Wed Jul 01 01:05:51 2020	1593576351	195	303	498	303
Wed Jul 01 01:05:50 2020	1593576350	196	302	499	302
Wed Jul 01 01:05:57 2020	1593576357	201	298	499	298
Wed Jul 01 01:05:52 2020	1593576352	195	304	499	304
Wed Jul 01 01:05:50 2020	1593576350	195	305	499	305
Wed Jul 01 01:05:52 2020	1593576352	191	308	499	308
Wed Jul 01 01:05:57 2020	1593576357	202	297	500	297
Wed Jul 01 01:05:54 2020	1593576354	196	304	500	304
Wed Jul 01 01:05:57 2020	1593576357	193	307	500	307
Wed Jul 01 01:05:55 2020	1593576355	198	302	500	302
Wed Jul 01 01:05:59 2020	1593576359	201	300	501	300
Wed Jul 01 01:05:54 2020	1593576354	195	306	501	306
Wed Jul 01 01:05:53 2020	1593576353	200	301	502	301
Wed Jul 01 01:05:51 2020	1593576351	195	306	502	306
Wed Jul 01 01:05:59 2020	1593576359	200	302	502	302
Wed Jul 01 01:05:59 2020	1593576359	199	303	502	303
Wed Jul 01 01:05:56 2020	1593576356	197	306	503	306
Wed Jul 01 01:05:58 2020	1593576358	197	307	504	307
Wed Jul 01 01:05:54 2020	1593576354	197	307	504	307
Wed Jul 01 01:05:51 2020	1593576351	198	306	504	306
Wed Jul 01 01:05:54 2020	1593576354	197	307	505	307
Wed Jul 01 01:05:50 2020	1593576350	199	307	506	307
Wed Jul 01 01:05:57 2020	1593576357	201	307	507	307
Wed Jul 01 01:05:58 2020	1593576358	196	312	508	312
Wed Jul 01 01:05:51 2020	1593576351	202	307	509	306
Wed Jul 01 01:05:57 2020	1593576357	198	311	509	311
Wed Jul 01 01:05:52 2020	1593576352	200	309	509	309
Wed Jul 01 01:05:50 2020	1593576350	201	308	510	308
Wed Jul 01 01:05:55 2020	1593576355	202	309	511	308
Wed Jul 01 01:06:00 2020	1593576360	196	316	512	316
Wed Jul 01 01:05:53 2020	1593576353	195	318	513	318
Wed Jul 01 01:05:53 2020	1593576353	194	319	513	319
Wed Jul 01 01:05:53 2020	1593576353	200	313	513	313
Wed Jul 01 01:05:51 2020	1593576351	199	316	515	316
Wed Jul 01 01:05:53 2020	1593576353	198	317	515	317
Wed Jul 01 01:05:57 2020	1593576357	197	318	515	318
Wed Jul 01 01:05:50 2020	1593576350	199	316	516	316
Wed Jul 01 01:05:53 2020	1593576353	197	319	516	319
Wed Jul 01 01:05:52 2020	1593576352	201	315	516	315
Wed Jul 01 01:05:54 2020	1593576354	201	316	517	316
Wed Jul 01 01:05:54 2020	1593576354	196	323	519	323
Wed Jul 01 01:05:50 2020	1593576350	200	319	519	319
Wed Jul 01 01:05:59 2020	1593576359	197	322	519	322
Wed Jul 01 01:05:54 2020	1593576354	196	324	520	324
Wed Jul 01 01:05:54 2020	1593576354	196	325	521	325
Wed Jul 01 01:05:54 2020	1593576354	198	324	522	324
Wed Jul 01 01:05:50 2020	1593576350	196	327	523	326
Wed Jul 01 01:05:52 2020	1593576352	201	324	525	324
Wed Jul 01 01:05:52 2020	1593576352	202	323	525	323
Wed Jul 01 01:05:53 2020	1593576353	199	326	525	326
Wed Jul 01 01:05:59 2020	1593576359	200	325	525	325
Wed Jul 01 01:05:57 2020	1593576357	201	326	526	326
Wed Jul 01 01:05:53 2020	1593576353	200	327	527	327
Wed Jul 01 01:05:59 2020	1593576359	201	326	527	326
Wed Jul 01 01:05:55 2020	1593576355	198	330	528	330
Wed Jul 01 01:05:59 2020	1593576359	196	334	530	334
Wed Jul 01 01:05:59 2020	1593576359	194	336	530	336
Wed Jul 01 01:05:54 2020	1593576354	198	333	531	333
Wed Jul 01 01:05:54 2020	1593576354	197	333	531	333
Wed Jul 01 01:05:57 2020	1593576357	204	328	532	328
Wed Jul 01 01:05:51 2020	1593576351	201	335	536	335
Wed Jul 01 01:05:56 2020	1593576356	198	340	537	340
Wed Jul 01 01:05:52 2020	1593576352	197	340	538	340
Wed Jul 01 01:05:53 2020	1593576353	197	341	538	341
Wed Jul 01 01:05:58 2020	1593576358	194	344	538	344
Wed Jul 01 01:05:51 2020	1593576351	199	340	539	340
Wed Jul 01 01:05:58 2020	1593576358	198	342	540	342
Wed Jul 01 01:05:52 2020	1593576352	197	344	541	344
Wed Jul 01 01:05:56 2020	1593576356	197	346	544	346
Wed Jul 01 01:05:55 2020	1593576355	198	346	544	346
Wed Jul 01 01:05:54 2020	1593576354	200	345	545	345
Wed Jul 01 01:05:50 2020	1593576350	200	346	547	346
Wed Jul 01 01:05:58 2020	1593576358	195	353	548	353
Wed Jul 01 01:05:57 2020	1593576357	196	354	551	354
Wed Jul 01 01:05:50 2020	1593576350	203	348	551	348
Wed Jul 01 01:05:58 2020	1593576358	196	357	553	357
Wed Jul 01 01:05:51 2020	1593576351	194	359	553	358
Wed Jul 01 01:05:59 2020	1593576359	199	354	553	354
Wed Jul 01 01:05:58 2020	1593576358	198	358	556	358
Wed Jul 01 01:05:52 2020	1593576352	200	357	557	357
Wed Jul 01 01:05:55 2020	1593576355	199	358	557	358
Wed Jul 01 01:05:57 2020	1593576357	196	363	558	362
Wed Jul 01 01:05:51 2020	1593576351	194	366	560	366
Wed Jul 01 01:05:56 2020	1593576356	193	367	560	367
Wed Jul 01 01:05:56 2020	1593576356	194	366	560	366
Wed Jul 01 01:05:51 2020	1593576351	203	360	563	360
Wed Jul 01 01:05:58 2020	1593576358	196	371	567	371
Wed Jul 01 01:05:52 2020	1593576352	197	373	570	373
Wed Jul 01 01:06:00 2020	1593576360	196	379	574	379
Wed Jul 01 01:05:52 2020	1593576352	202	372	574	372
Wed Jul 01 01:05:50 2020	1593576350	197	377	574	377
Wed Jul 01 01:05:50 2020	1593576350	199	379	578	379
Wed Jul 01 01:05:58 2020	1593576358	202	379	581	379
Wed Jul 01 01:05:58 2020	1593576358	193	394	587	394
Wed Jul 01 01:05:52 2020	1593576352	201	395	596	395
Wed Jul 01 01:05:51 2020	1593576351	201	397	598	397
Wed Jul 01 01:05:52 2020	1593576352	196	402	598	384
Wed Jul 01 01:05:57 2020	1593576357	198	406	604	406
Wed Jul 01 01:05:55 2020	1593576355	193	412	605	412
Wed Jul 01 01:05:52 2020	1593576352	197	409	606	409
Wed Jul 01 01:05:51 2020	1593576351	194	420	614	420
Wed Jul 01 01:06:00 2020	1593576360	191	425	616	425
Wed Jul 01 01:05:58 2020	1593576358	196	423	619	423
Wed Jul 01 01:05:58 2020	1593576358	201	421	622	421
Wed Jul 01 01:05:56 2020	1593576356	203	426	629	426
Wed Jul 01 01:05:58 2020	1593576358	200	429	629	429
Wed Jul 01 01:05:55 2020	1593576355	194	436	630	436
Wed Jul 01 01:05:51 2020	1593576351	200	433	633	433
Wed Jul 01 01:05:50 2020	1593576350	200	435	635	435
Wed Jul 01 01:05:56 2020	1593576356	196	441	637	441
Wed Jul 01 01:05:51 2020	1593576351	198	444	641	444
Wed Jul 01 01:05:55 2020	1593576355	200	444	644	444
Wed Jul 01 01:06:00 2020	1593576360	196	451	647	451
Wed Jul 01 01:05:55 2020	1593576355	196	453	648	453
Wed Jul 01 01:05:56 2020	1593576356	193	464	656	463
Wed Jul 01 01:06:00 2020	1593576360	195	473	669	473
Wed Jul 01 01:06:00 2020	1593576360	204	469	673	469
Wed Jul 01 01:05:50 2020	1593576350	194	481	674	481
Wed Jul 01 01:05:50 2020	1593576350	196	484	680	484
Wed Jul 01 01:05:56 2020	1593576356	200	482	682	482
Wed Jul 01 01:05:58 2020	1593576358	196	491	687	491
Wed Jul 01 01:05:51 2020	1593576351	198	492	690	492
Wed Jul 01 01:06:00 2020	1593576360	202	493	694	492
Wed Jul 01 01:05:56 2020	1593576356	194	505	700	505
Wed Jul 01 01:05:50 2020	1593576350	196	510	706	510
Wed Jul 01 01:05:55 2020	1593576355	201	506	707	506
Wed Jul 01 01:05:50 2020	1593576350	200	517	718	517
Wed Jul 01 01:05:50 2020	1593576350	201	521	721	521
Wed Jul 01 01:05:55 2020	1593576355	194	532	726	532
Wed Jul 01 01:05:50 2020	1593576350	200	528	728	528
Wed Jul 01 01:05:56 2020	1593576356	191	580	772	580
Wed Jul 01 01:05:56 2020	1593576356	199	591	790	591
