starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 00:53:25 2020	1593575605	227	325	552	325
Wed Jul 01 00:53:31 2020	1593575611	235	319	554	319
Wed Jul 01 00:54:22 2020	1593575662	233	321	554	321
Wed Jul 01 00:53:50 2020	1593575630	227	327	554	327
Wed Jul 01 00:53:45 2020	1593575625	230	324	554	324
Wed Jul 01 00:53:00 2020	1593575580	240	315	555	315
Wed Jul 01 00:54:28 2020	1593575668	218	338	556	338
Wed Jul 01 00:53:53 2020	1593575633	242	314	556	314
Wed Jul 01 00:54:57 2020	1593575697	224	333	558	333
Wed Jul 01 00:54:31 2020	1593575671	226	332	559	332
Wed Jul 01 00:54:40 2020	1593575680	244	316	560	316
Wed Jul 01 00:54:07 2020	1593575647	246	315	561	315
Wed Jul 01 00:53:17 2020	1593575597	247	314	561	314
Wed Jul 01 00:54:03 2020	1593575643	241	320	561	320
Wed Jul 01 00:53:28 2020	1593575608	233	329	562	329
Wed Jul 01 00:53:25 2020	1593575605	233	333	565	332
Wed Jul 01 00:53:59 2020	1593575639	237	328	566	328
Wed Jul 01 00:53:47 2020	1593575627	238	328	566	328
Wed Jul 01 00:53:11 2020	1593575591	238	329	567	329
Wed Jul 01 00:53:36 2020	1593575616	253	314	567	314
Wed Jul 01 00:53:45 2020	1593575625	239	330	570	330
Wed Jul 01 00:53:48 2020	1593575628	254	318	572	318
Wed Jul 01 00:53:09 2020	1593575589	265	307	572	307
Wed Jul 01 00:53:55 2020	1593575635	229	345	573	344
Wed Jul 01 00:54:41 2020	1593575681	232	343	576	343
Wed Jul 01 00:54:39 2020	1593575679	238	338	576	338
Wed Jul 01 00:53:52 2020	1593575632	234	343	576	343
Wed Jul 01 00:53:00 2020	1593575580	233	346	579	346
Wed Jul 01 00:53:37 2020	1593575617	231	348	579	348
Wed Jul 01 00:54:24 2020	1593575664	233	348	580	348
Wed Jul 01 00:54:50 2020	1593575690	246	334	581	334
Wed Jul 01 00:54:00 2020	1593575640	250	331	581	331
Wed Jul 01 00:53:01 2020	1593575581	265	316	581	316
Wed Jul 01 00:54:05 2020	1593575645	275	306	582	306
Wed Jul 01 00:53:02 2020	1593575582	236	346	582	346
Wed Jul 01 00:53:58 2020	1593575638	271	314	584	314
Wed Jul 01 00:54:30 2020	1593575670	257	328	585	328
Wed Jul 01 00:54:30 2020	1593575670	285	302	587	302
Wed Jul 01 00:53:07 2020	1593575587	242	345	587	345
Wed Jul 01 00:53:53 2020	1593575633	208	380	588	380
Wed Jul 01 00:53:33 2020	1593575613	234	354	588	354
Wed Jul 01 00:54:47 2020	1593575687	235	353	588	353
Wed Jul 01 00:54:52 2020	1593575692	274	314	588	314
Wed Jul 01 00:53:55 2020	1593575635	259	330	589	330
Wed Jul 01 00:54:51 2020	1593575691	281	310	591	310
Wed Jul 01 00:54:00 2020	1593575640	284	307	591	307
Wed Jul 01 00:54:48 2020	1593575688	205	388	593	388
Wed Jul 01 00:53:04 2020	1593575584	277	316	593	316
Wed Jul 01 00:53:34 2020	1593575614	283	311	593	311
Wed Jul 01 00:54:34 2020	1593575674	265	329	594	329
Wed Jul 01 00:54:41 2020	1593575681	281	314	595	314
Wed Jul 01 00:54:18 2020	1593575658	280	316	596	316
Wed Jul 01 00:52:59 2020	1593575579	272	324	596	324
Wed Jul 01 00:54:59 2020	1593575699	275	323	597	323
Wed Jul 01 00:54:53 2020	1593575693	292	307	599	307
Wed Jul 01 00:54:13 2020	1593575653	286	314	599	314
Wed Jul 01 00:53:29 2020	1593575609	257	344	601	344
Wed Jul 01 00:53:12 2020	1593575592	291	310	601	309
Wed Jul 01 00:54:12 2020	1593575652	281	320	601	320
Wed Jul 01 00:54:35 2020	1593575675	288	312	601	312
Wed Jul 01 00:53:51 2020	1593575631	236	366	602	366
Wed Jul 01 00:53:05 2020	1593575585	291	312	602	312
Wed Jul 01 00:54:03 2020	1593575643	286	318	604	318
Wed Jul 01 00:54:36 2020	1593575676	285	319	604	319
Wed Jul 01 00:54:18 2020	1593575658	235	370	605	370
Wed Jul 01 00:53:40 2020	1593575620	291	314	606	314
Wed Jul 01 00:54:16 2020	1593575656	285	321	606	321
Wed Jul 01 00:54:56 2020	1593575696	316	291	607	291
Wed Jul 01 00:54:14 2020	1593575654	225	384	609	384
Wed Jul 01 00:53:14 2020	1593575594	285	325	610	325
Wed Jul 01 00:54:06 2020	1593575646	294	317	611	317
Wed Jul 01 00:53:40 2020	1593575620	300	311	611	311
Wed Jul 01 00:54:01 2020	1593575641	307	305	612	305
Wed Jul 01 00:53:42 2020	1593575622	270	342	612	342
Wed Jul 01 00:54:22 2020	1593575662	280	333	613	333
Wed Jul 01 00:54:10 2020	1593575650	301	312	613	312
Wed Jul 01 00:53:08 2020	1593575588	304	310	613	310
Wed Jul 01 00:53:39 2020	1593575619	292	323	614	323
Wed Jul 01 00:53:39 2020	1593575619	293	323	616	323
Wed Jul 01 00:54:44 2020	1593575684	307	309	616	309
Wed Jul 01 00:53:19 2020	1593575599	307	309	616	309
Wed Jul 01 00:54:01 2020	1593575641	309	307	616	307
Wed Jul 01 00:53:34 2020	1593575614	285	331	616	331
Wed Jul 01 00:54:27 2020	1593575667	284	333	617	333
Wed Jul 01 00:53:09 2020	1593575589	269	350	619	350
Wed Jul 01 00:53:38 2020	1593575618	298	321	619	321
Wed Jul 01 00:54:19 2020	1593575659	307	313	620	313
Wed Jul 01 00:53:12 2020	1593575592	298	323	621	323
Wed Jul 01 00:54:09 2020	1593575649	307	315	622	315
Wed Jul 01 00:54:15 2020	1593575655	293	330	622	329
Wed Jul 01 00:54:52 2020	1593575692	299	323	623	323
Wed Jul 01 00:54:12 2020	1593575652	294	329	623	329
Wed Jul 01 00:53:05 2020	1593575585	302	321	624	321
Wed Jul 01 00:54:54 2020	1593575694	307	319	626	319
Wed Jul 01 00:54:06 2020	1593575646	307	320	627	320
Wed Jul 01 00:54:36 2020	1593575676	299	328	628	328
Wed Jul 01 00:54:15 2020	1593575655	307	321	629	321
Wed Jul 01 00:54:28 2020	1593575668	307	323	630	323
Wed Jul 01 00:53:13 2020	1593575593	305	329	635	329
Wed Jul 01 00:53:22 2020	1593575602	310	324	635	324
Wed Jul 01 00:54:26 2020	1593575666	297	338	635	338
Wed Jul 01 00:54:25 2020	1593575665	301	335	636	335
Wed Jul 01 00:53:23 2020	1593575603	297	339	636	339
Wed Jul 01 00:53:33 2020	1593575613	306	330	636	330
Wed Jul 01 00:53:19 2020	1593575599	310	328	638	328
Wed Jul 01 00:54:17 2020	1593575657	304	334	639	334
Wed Jul 01 00:53:35 2020	1593575615	304	341	644	341
Wed Jul 01 00:54:43 2020	1593575683	308	340	648	340
Wed Jul 01 00:53:41 2020	1593575621	339	309	648	309
Wed Jul 01 00:54:23 2020	1593575663	342	306	649	306
Wed Jul 01 00:53:23 2020	1593575603	341	308	649	307
Wed Jul 01 00:54:29 2020	1593575669	292	357	649	357
Wed Jul 01 00:53:57 2020	1593575637	307	344	651	344
Wed Jul 01 00:54:44 2020	1593575684	242	410	652	410
Wed Jul 01 00:53:22 2020	1593575602	312	342	654	342
Wed Jul 01 00:53:51 2020	1593575631	340	320	660	320
Wed Jul 01 00:53:03 2020	1593575583	327	337	664	337
Wed Jul 01 00:54:32 2020	1593575672	255	409	665	409
Wed Jul 01 00:54:08 2020	1593575648	258	410	667	410
Wed Jul 01 00:53:32 2020	1593575612	350	322	672	322
Wed Jul 01 00:53:30 2020	1593575610	373	313	687	313
Wed Jul 01 00:53:15 2020	1593575595	372	317	689	317
Wed Jul 01 00:54:02 2020	1593575642	307	383	690	383
Wed Jul 01 00:53:18 2020	1593575598	280	409	690	409
Wed Jul 01 00:54:38 2020	1593575678	282	409	691	409
Wed Jul 01 00:54:20 2020	1593575660	288	409	697	409
Wed Jul 01 00:53:56 2020	1593575636	387	314	701	314
Wed Jul 01 00:54:59 2020	1593575699	290	411	702	411
Wed Jul 01 00:53:06 2020	1593575586	393	311	704	311
Wed Jul 01 00:53:15 2020	1593575595	298	409	708	409
Wed Jul 01 00:54:07 2020	1593575647	400	308	708	308
Wed Jul 01 00:53:57 2020	1593575637	301	408	709	408
Wed Jul 01 00:53:46 2020	1593575626	303	409	712	409
Wed Jul 01 00:54:09 2020	1593575649	402	313	715	312
Wed Jul 01 00:54:14 2020	1593575654	306	409	715	409
Wed Jul 01 00:53:47 2020	1593575627	307	409	717	409
Wed Jul 01 00:53:02 2020	1593575582	403	317	720	317
Wed Jul 01 00:54:38 2020	1593575678	388	333	720	333
Wed Jul 01 00:53:44 2020	1593575624	414	310	724	310
Wed Jul 01 00:54:37 2020	1593575677	399	328	727	328
Wed Jul 01 00:53:48 2020	1593575628	399	329	728	329
Wed Jul 01 00:54:20 2020	1593575660	404	326	731	326
Wed Jul 01 00:53:28 2020	1593575608	323	410	733	410
Wed Jul 01 00:54:40 2020	1593575680	401	334	734	333
Wed Jul 01 00:53:43 2020	1593575623	329	406	736	406
Wed Jul 01 00:54:45 2020	1593575685	408	341	749	341
Wed Jul 01 00:54:23 2020	1593575663	308	442	750	442
Wed Jul 01 00:53:17 2020	1593575597	431	333	764	332
Wed Jul 01 00:53:26 2020	1593575606	396	451	846	451
Wed Jul 01 00:54:32 2020	1593575672	221	641	861	640
Wed Jul 01 00:53:20 2020	1593575600	284	1386	1670	1386
