starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:11:40 2020	1593576700	202	2006	2208	2006
Wed Jul 01 01:11:43 2020	1593576703	200	2012	2211	2012
Wed Jul 01 01:11:40 2020	1593576700	202	2013	2215	2013
Wed Jul 01 01:11:42 2020	1593576702	193	2031	2224	2031
Wed Jul 01 01:11:43 2020	1593576703	197	2031	2228	2031
Wed Jul 01 01:11:41 2020	1593576701	194	2052	2246	2052
Wed Jul 01 01:11:43 2020	1593576703	195	2057	2252	2057
Wed Jul 01 01:11:42 2020	1593576702	196	2064	2260	2064
Wed Jul 01 01:11:42 2020	1593576702	197	2067	2264	2067
Wed Jul 01 01:11:42 2020	1593576702	196	2071	2268	2071
Wed Jul 01 01:11:41 2020	1593576701	197	2077	2274	2077
Wed Jul 01 01:11:41 2020	1593576701	197	2086	2283	2086
Wed Jul 01 01:11:45 2020	1593576705	198	2089	2287	2089
Wed Jul 01 01:11:41 2020	1593576701	196	2100	2296	2100
Wed Jul 01 01:11:41 2020	1593576701	198	2112	2311	2112
Wed Jul 01 01:11:40 2020	1593576700	202	2145	2347	2145
Wed Jul 01 01:11:44 2020	1593576704	202	2148	2350	2148
Wed Jul 01 01:11:41 2020	1593576701	199	2157	2356	2157
Wed Jul 01 01:11:45 2020	1593576705	193	2166	2360	2166
Wed Jul 01 01:11:41 2020	1593576701	199	2168	2367	2168
Wed Jul 01 01:11:41 2020	1593576701	200	2177	2376	2176
Wed Jul 01 01:11:43 2020	1593576703	195	2191	2386	2191
Wed Jul 01 01:11:44 2020	1593576704	198	2194	2392	2194
Wed Jul 01 01:11:43 2020	1593576703	192	2204	2396	2204
Wed Jul 01 01:11:41 2020	1593576701	200	2218	2418	2218
Wed Jul 01 01:11:42 2020	1593576702	200	2219	2419	2219
Wed Jul 01 01:11:43 2020	1593576703	194	2261	2455	2261
Wed Jul 01 01:11:42 2020	1593576702	195	2304	2500	2304
Wed Jul 01 01:11:44 2020	1593576704	199	2310	2510	2310
Wed Jul 01 01:11:42 2020	1593576702	199	2335	2534	2335
Wed Jul 01 01:11:42 2020	1593576702	198	2337	2535	2337
Wed Jul 01 01:11:41 2020	1593576701	204	2332	2537	2332
Wed Jul 01 01:11:44 2020	1593576704	201	2347	2547	2347
Wed Jul 01 01:11:42 2020	1593576702	197	2397	2594	2397
Wed Jul 01 01:11:44 2020	1593576704	200	2427	2627	2427
Wed Jul 01 01:11:41 2020	1593576701	199	2429	2628	2429
Wed Jul 01 01:11:43 2020	1593576703	197	2483	2680	2483
Wed Jul 01 01:11:43 2020	1593576703	198	2484	2682	2484
Wed Jul 01 01:11:41 2020	1593576701	198	2485	2683	2485
Wed Jul 01 01:11:43 2020	1593576703	201	2514	2715	2514
Wed Jul 01 01:11:41 2020	1593576701	192	2544	2736	2544
Wed Jul 01 01:11:41 2020	1593576701	191	2554	2745	2554
Wed Jul 01 01:11:44 2020	1593576704	195	2569	2764	2569
Wed Jul 01 01:11:44 2020	1593576704	193	2578	2771	2578
Wed Jul 01 01:11:42 2020	1593576702	195	2641	2836	2641
Wed Jul 01 01:11:44 2020	1593576704	192	2646	2839	2646
Wed Jul 01 01:11:44 2020	1593576704	209	2637	2847	2637
Wed Jul 01 01:11:44 2020	1593576704	200	2655	2856	2655
Wed Jul 01 01:11:40 2020	1593576700	201	2658	2859	2658
Wed Jul 01 01:11:44 2020	1593576704	194	2679	2873	2679
Wed Jul 01 01:11:42 2020	1593576702	192	2719	2912	2719
Wed Jul 01 01:11:43 2020	1593576703	200	2727	2928	2727
Wed Jul 01 01:11:41 2020	1593576701	190	2746	2936	2746
Wed Jul 01 01:11:43 2020	1593576703	193	2752	2945	2752
Wed Jul 01 01:11:44 2020	1593576704	234	2720	2954	2720
Wed Jul 01 01:11:41 2020	1593576701	203	2753	2956	2753
Wed Jul 01 01:11:42 2020	1593576702	195	2771	2966	2771
Wed Jul 01 01:11:42 2020	1593576702	195	2788	2983	2788
Wed Jul 01 01:11:41 2020	1593576701	198	2851	3049	2851
Wed Jul 01 01:11:43 2020	1593576703	192	2890	3082	2890
Wed Jul 01 01:11:42 2020	1593576702	198	2981	3180	2981
Wed Jul 01 01:11:44 2020	1593576704	196	3007	3203	3007
Wed Jul 01 01:11:43 2020	1593576703	195	3178	3373	3178
Wed Jul 01 01:11:41 2020	1593576701	197	3380	3577	3379
Wed Jul 01 01:11:41 2020	1593576701	201	3407	3608	3407
Wed Jul 01 01:11:43 2020	1593576703	194	3433	3626	3432
