starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:09:08 2020	1593576548	327	416	743	416
Wed Jul 01 01:09:11 2020	1593576551	297	450	747	450
Wed Jul 01 01:09:07 2020	1593576547	192	556	748	556
Wed Jul 01 01:09:11 2020	1593576551	194	555	749	555
Wed Jul 01 01:09:07 2020	1593576547	195	559	754	559
Wed Jul 01 01:09:07 2020	1593576547	200	564	764	564
Wed Jul 01 01:09:08 2020	1593576548	237	528	765	528
Wed Jul 01 01:09:09 2020	1593576549	293	506	799	506
Wed Jul 01 01:09:09 2020	1593576549	326	474	800	474
Wed Jul 01 01:09:09 2020	1593576549	197	607	804	607
Wed Jul 01 01:09:09 2020	1593576549	193	611	804	611
Wed Jul 01 01:09:08 2020	1593576548	206	601	807	600
Wed Jul 01 01:09:09 2020	1593576549	200	607	807	607
Wed Jul 01 01:09:09 2020	1593576549	301	507	807	507
Wed Jul 01 01:09:08 2020	1593576548	210	600	810	599
Wed Jul 01 01:09:08 2020	1593576548	205	605	810	605
Wed Jul 01 01:09:08 2020	1593576548	209	601	810	601
Wed Jul 01 01:09:08 2020	1593576548	208	602	811	602
Wed Jul 01 01:09:08 2020	1593576548	205	605	811	605
Wed Jul 01 01:09:08 2020	1593576548	195	616	811	616
Wed Jul 01 01:09:08 2020	1593576548	210	601	811	601
Wed Jul 01 01:09:10 2020	1593576550	312	501	814	501
Wed Jul 01 01:09:08 2020	1593576548	209	606	815	606
Wed Jul 01 01:09:09 2020	1593576549	197	620	817	620
Wed Jul 01 01:09:09 2020	1593576549	301	518	819	518
Wed Jul 01 01:09:05 2020	1593576545	197	622	819	622
Wed Jul 01 01:09:05 2020	1593576545	204	616	819	616
Wed Jul 01 01:09:05 2020	1593576545	192	627	820	627
Wed Jul 01 01:09:05 2020	1593576545	199	620	820	620
Wed Jul 01 01:09:05 2020	1593576545	199	620	820	620
Wed Jul 01 01:09:05 2020	1593576545	199	620	820	620
Wed Jul 01 01:09:05 2020	1593576545	200	620	820	619
Wed Jul 01 01:09:10 2020	1593576550	298	522	820	522
Wed Jul 01 01:09:05 2020	1593576545	199	622	821	622
Wed Jul 01 01:09:11 2020	1593576551	197	627	824	627
Wed Jul 01 01:09:07 2020	1593576547	238	588	827	588
Wed Jul 01 01:09:07 2020	1593576547	267	560	827	560
Wed Jul 01 01:09:11 2020	1593576551	197	633	830	633
Wed Jul 01 01:09:09 2020	1593576549	195	643	839	643
Wed Jul 01 01:09:11 2020	1593576551	200	653	853	653
Wed Jul 01 01:09:07 2020	1593576547	297	560	856	559
Wed Jul 01 01:09:11 2020	1593576551	195	664	859	664
Wed Jul 01 01:09:06 2020	1593576546	200	675	876	675
Wed Jul 01 01:09:07 2020	1593576547	291	598	889	598
Wed Jul 01 01:09:10 2020	1593576550	193	698	891	698
Wed Jul 01 01:09:08 2020	1593576548	227	674	901	673
Wed Jul 01 01:09:08 2020	1593576548	227	697	924	696
Wed Jul 01 01:09:10 2020	1593576550	298	628	926	628
Wed Jul 01 01:09:07 2020	1593576547	207	723	930	723
Wed Jul 01 01:09:07 2020	1593576547	207	724	931	724
Wed Jul 01 01:09:08 2020	1593576548	237	695	932	695
Wed Jul 01 01:09:08 2020	1593576548	203	729	932	729
Wed Jul 01 01:09:05 2020	1593576545	200	737	937	737
Wed Jul 01 01:09:08 2020	1593576548	303	639	942	639
Wed Jul 01 01:09:10 2020	1593576550	317	633	950	633
Wed Jul 01 01:09:08 2020	1593576548	312	639	952	639
Wed Jul 01 01:09:11 2020	1593576551	196	756	952	756
Wed Jul 01 01:09:05 2020	1593576545	198	766	964	766
Wed Jul 01 01:09:10 2020	1593576550	201	765	966	765
Wed Jul 01 01:09:05 2020	1593576545	195	771	967	771
Wed Jul 01 01:09:07 2020	1593576547	200	768	968	767
Wed Jul 01 01:09:05 2020	1593576545	197	771	969	771
Wed Jul 01 01:09:05 2020	1593576545	198	773	970	773
Wed Jul 01 01:09:11 2020	1593576551	194	777	971	777
Wed Jul 01 01:09:09 2020	1593576549	195	776	972	776
Wed Jul 01 01:09:09 2020	1593576549	193	779	972	779
Wed Jul 01 01:09:09 2020	1593576549	199	774	973	774
Wed Jul 01 01:09:08 2020	1593576548	198	781	979	780
Wed Jul 01 01:09:08 2020	1593576548	210	770	980	770
Wed Jul 01 01:09:08 2020	1593576548	210	770	980	770
Wed Jul 01 01:09:08 2020	1593576548	210	771	981	770
Wed Jul 01 01:09:08 2020	1593576548	209	786	995	786
Wed Jul 01 01:09:09 2020	1593576549	199	799	998	799
Wed Jul 01 01:09:10 2020	1593576550	196	807	1003	807
Wed Jul 01 01:09:08 2020	1593576548	210	814	1024	814
Wed Jul 01 01:09:07 2020	1593576547	199	844	1043	844
Wed Jul 01 01:09:08 2020	1593576548	296	757	1053	757
Wed Jul 01 01:09:05 2020	1593576545	199	861	1060	861
Wed Jul 01 01:09:05 2020	1593576545	193	874	1067	874
Wed Jul 01 01:09:06 2020	1593576546	194	885	1080	885
Wed Jul 01 01:09:07 2020	1593576547	198	894	1092	894
Wed Jul 01 01:09:06 2020	1593576546	199	898	1097	898
Wed Jul 01 01:09:10 2020	1593576550	203	912	1115	912
Wed Jul 01 01:09:05 2020	1593576545	193	936	1128	935
Wed Jul 01 01:09:10 2020	1593576550	197	941	1138	941
Wed Jul 01 01:09:10 2020	1593576550	197	945	1142	945
Wed Jul 01 01:09:10 2020	1593576550	199	945	1144	945
Wed Jul 01 01:09:05 2020	1593576545	198	947	1145	947
Wed Jul 01 01:09:11 2020	1593576551	297	849	1146	849
Wed Jul 01 01:09:06 2020	1593576546	200	948	1148	948
Wed Jul 01 01:09:08 2020	1593576548	209	938	1148	938
Wed Jul 01 01:09:08 2020	1593576548	209	940	1148	940
Wed Jul 01 01:09:07 2020	1593576547	195	956	1151	956
Wed Jul 01 01:09:07 2020	1593576547	265	901	1166	901
Wed Jul 01 01:09:05 2020	1593576545	195	995	1190	995
Wed Jul 01 01:09:08 2020	1593576548	228	974	1202	974
Wed Jul 01 01:09:10 2020	1593576550	196	1012	1208	1012
Wed Jul 01 01:09:08 2020	1593576548	232	992	1225	992
Wed Jul 01 01:09:08 2020	1593576548	227	997	1225	997
Wed Jul 01 01:09:07 2020	1593576547	194	1056	1250	1056
Wed Jul 01 01:09:05 2020	1593576545	193	1067	1259	1067
Wed Jul 01 01:09:09 2020	1593576549	196	1115	1311	1115
Wed Jul 01 01:09:08 2020	1593576548	302	1058	1360	1058
Wed Jul 01 01:09:06 2020	1593576546	201	1179	1379	1179
Wed Jul 01 01:09:10 2020	1593576550	299	1093	1392	1093
Wed Jul 01 01:09:10 2020	1593576550	294	1139	1434	1139
Wed Jul 01 01:09:10 2020	1593576550	294	1139	1434	1139
Wed Jul 01 01:09:10 2020	1593576550	298	1140	1438	1140
Wed Jul 01 01:09:09 2020	1593576549	194	1248	1442	1248
Wed Jul 01 01:09:05 2020	1593576545	193	1259	1452	1259
Wed Jul 01 01:09:06 2020	1593576546	197	1255	1452	1255
Wed Jul 01 01:09:07 2020	1593576547	200	1271	1471	1271
Wed Jul 01 01:09:09 2020	1593576549	192	1281	1473	1281
Wed Jul 01 01:09:05 2020	1593576545	199	1294	1493	1294
Wed Jul 01 01:09:05 2020	1593576545	198	1308	1507	1308
Wed Jul 01 01:09:05 2020	1593576545	198	1311	1509	1310
Wed Jul 01 01:09:07 2020	1593576547	194	1321	1515	1321
Wed Jul 01 01:09:07 2020	1593576547	194	1342	1537	1342
Wed Jul 01 01:09:05 2020	1593576545	198	1342	1540	1342
Wed Jul 01 01:09:07 2020	1593576547	199	1348	1547	1348
Wed Jul 01 01:09:09 2020	1593576549	321	1264	1586	1264
Wed Jul 01 01:09:09 2020	1593576549	199	1401	1600	1401
Wed Jul 01 01:09:05 2020	1593576545	194	1412	1606	1412
Wed Jul 01 01:09:05 2020	1593576545	200	1406	1606	1406
Wed Jul 01 01:09:07 2020	1593576547	200	1407	1606	1407
Wed Jul 01 01:09:09 2020	1593576549	198	1409	1607	1409
Wed Jul 01 01:09:05 2020	1593576545	200	1425	1626	1425
Wed Jul 01 01:09:07 2020	1593576547	200	1478	1678	1478
Wed Jul 01 01:09:05 2020	1593576545	197	1490	1687	1490
Wed Jul 01 01:09:05 2020	1593576545	198	1563	1760	1563
Wed Jul 01 01:09:09 2020	1593576549	191	1582	1773	1582
Wed Jul 01 01:09:09 2020	1593576549	199	1592	1790	1592
Wed Jul 01 01:09:06 2020	1593576546	204	1593	1797	1592
Wed Jul 01 01:09:05 2020	1593576545	198	1608	1806	1608
Wed Jul 01 01:09:09 2020	1593576549	197	1653	1850	1653
Wed Jul 01 01:09:09 2020	1593576549	197	1660	1856	1660
Wed Jul 01 01:09:09 2020	1593576549	197	1747	1944	1747
Wed Jul 01 01:09:09 2020	1593576549	315	1771	2086	1771
