starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:07:32 2020	1593576452	195	343	538	343
Wed Jul 01 01:07:33 2020	1593576453	197	346	543	346
Wed Jul 01 01:07:30 2020	1593576450	198	346	544	346
Wed Jul 01 01:07:31 2020	1593576451	198	348	546	348
Wed Jul 01 01:07:30 2020	1593576450	194	358	551	358
Wed Jul 01 01:07:29 2020	1593576449	202	352	554	352
Wed Jul 01 01:07:30 2020	1593576450	198	359	558	359
Wed Jul 01 01:07:31 2020	1593576451	193	365	559	365
Wed Jul 01 01:07:31 2020	1593576451	193	367	560	367
Wed Jul 01 01:07:32 2020	1593576452	200	367	567	367
Wed Jul 01 01:07:33 2020	1593576453	197	375	571	375
Wed Jul 01 01:07:31 2020	1593576451	198	379	577	379
Wed Jul 01 01:07:27 2020	1593576447	194	388	582	388
Wed Jul 01 01:07:32 2020	1593576452	202	383	585	383
Wed Jul 01 01:07:33 2020	1593576453	196	396	592	396
Wed Jul 01 01:07:31 2020	1593576451	197	396	593	396
Wed Jul 01 01:07:33 2020	1593576453	196	397	593	397
Wed Jul 01 01:07:27 2020	1593576447	194	405	599	405
Wed Jul 01 01:07:27 2020	1593576447	193	407	600	407
Wed Jul 01 01:07:27 2020	1593576447	197	405	601	405
Wed Jul 01 01:07:31 2020	1593576451	196	406	602	406
Wed Jul 01 01:07:31 2020	1593576451	193	409	602	409
Wed Jul 01 01:07:33 2020	1593576453	192	414	606	414
Wed Jul 01 01:07:30 2020	1593576450	197	411	609	411
Wed Jul 01 01:07:32 2020	1593576452	199	420	619	420
Wed Jul 01 01:07:31 2020	1593576451	197	429	625	429
Wed Jul 01 01:07:32 2020	1593576452	202	425	626	425
Wed Jul 01 01:07:29 2020	1593576449	199	427	626	427
Wed Jul 01 01:07:27 2020	1593576447	197	431	628	431
Wed Jul 01 01:07:30 2020	1593576450	196	437	633	437
Wed Jul 01 01:07:33 2020	1593576453	196	440	636	440
Wed Jul 01 01:07:33 2020	1593576453	197	443	641	443
Wed Jul 01 01:07:28 2020	1593576448	195	449	644	449
Wed Jul 01 01:07:29 2020	1593576449	197	449	646	449
Wed Jul 01 01:07:27 2020	1593576447	197	450	647	449
Wed Jul 01 01:07:30 2020	1593576450	196	452	647	452
Wed Jul 01 01:07:29 2020	1593576449	194	454	648	454
Wed Jul 01 01:07:30 2020	1593576450	201	448	648	448
Wed Jul 01 01:07:29 2020	1593576449	192	457	649	457
Wed Jul 01 01:07:30 2020	1593576450	194	457	651	457
Wed Jul 01 01:07:27 2020	1593576447	193	464	658	464
Wed Jul 01 01:07:33 2020	1593576453	196	467	663	467
Wed Jul 01 01:07:27 2020	1593576447	198	466	664	466
Wed Jul 01 01:07:31 2020	1593576451	196	470	665	470
Wed Jul 01 01:07:33 2020	1593576453	193	478	671	478
Wed Jul 01 01:07:30 2020	1593576450	201	470	671	470
Wed Jul 01 01:07:31 2020	1593576451	196	485	681	484
Wed Jul 01 01:07:29 2020	1593576449	197	484	681	484
Wed Jul 01 01:07:30 2020	1593576450	195	492	686	491
Wed Jul 01 01:07:32 2020	1593576452	197	491	688	491
Wed Jul 01 01:07:31 2020	1593576451	198	492	691	492
Wed Jul 01 01:07:30 2020	1593576450	198	494	692	494
Wed Jul 01 01:07:30 2020	1593576450	197	496	693	496
Wed Jul 01 01:07:31 2020	1593576451	193	501	695	501
Wed Jul 01 01:07:30 2020	1593576450	193	505	698	505
Wed Jul 01 01:07:33 2020	1593576453	194	516	710	516
Wed Jul 01 01:07:29 2020	1593576449	198	514	712	514
Wed Jul 01 01:07:29 2020	1593576449	194	521	715	521
Wed Jul 01 01:07:30 2020	1593576450	194	521	715	521
Wed Jul 01 01:07:31 2020	1593576451	202	522	724	522
Wed Jul 01 01:07:27 2020	1593576447	192	537	730	537
Wed Jul 01 01:07:33 2020	1593576453	193	540	733	540
Wed Jul 01 01:07:33 2020	1593576453	199	538	737	538
Wed Jul 01 01:07:30 2020	1593576450	201	538	739	538
Wed Jul 01 01:07:32 2020	1593576452	195	547	741	547
Wed Jul 01 01:07:31 2020	1593576451	196	549	746	549
Wed Jul 01 01:07:31 2020	1593576451	196	553	749	553
Wed Jul 01 01:07:27 2020	1593576447	194	558	752	557
Wed Jul 01 01:07:33 2020	1593576453	204	557	761	557
Wed Jul 01 01:07:31 2020	1593576451	198	571	768	571
Wed Jul 01 01:07:28 2020	1593576448	195	575	770	575
Wed Jul 01 01:07:30 2020	1593576450	192	584	776	584
Wed Jul 01 01:07:29 2020	1593576449	196	584	779	584
Wed Jul 01 01:07:29 2020	1593576449	200	582	782	582
Wed Jul 01 01:07:32 2020	1593576452	191	595	787	595
Wed Jul 01 01:07:33 2020	1593576453	194	601	795	601
Wed Jul 01 01:07:28 2020	1593576448	195	602	797	602
Wed Jul 01 01:07:32 2020	1593576452	194	606	799	606
Wed Jul 01 01:07:33 2020	1593576453	198	603	801	603
Wed Jul 01 01:07:32 2020	1593576452	193	609	801	609
Wed Jul 01 01:07:32 2020	1593576452	194	616	810	616
Wed Jul 01 01:07:29 2020	1593576449	193	617	811	617
Wed Jul 01 01:07:32 2020	1593576452	193	619	812	619
Wed Jul 01 01:07:33 2020	1593576453	197	616	812	616
Wed Jul 01 01:07:31 2020	1593576451	195	618	814	618
Wed Jul 01 01:07:30 2020	1593576450	195	622	817	622
Wed Jul 01 01:07:29 2020	1593576449	198	621	819	621
Wed Jul 01 01:07:28 2020	1593576448	201	627	828	627
Wed Jul 01 01:07:30 2020	1593576450	199	636	834	636
Wed Jul 01 01:07:28 2020	1593576448	195	642	836	642
Wed Jul 01 01:07:28 2020	1593576448	192	649	842	649
Wed Jul 01 01:07:30 2020	1593576450	201	648	849	648
Wed Jul 01 01:07:31 2020	1593576451	197	653	850	653
Wed Jul 01 01:07:31 2020	1593576451	199	664	863	664
Wed Jul 01 01:07:32 2020	1593576452	192	674	865	674
Wed Jul 01 01:07:33 2020	1593576453	196	672	869	672
Wed Jul 01 01:07:30 2020	1593576450	194	675	869	675
Wed Jul 01 01:07:29 2020	1593576449	195	679	874	679
Wed Jul 01 01:07:32 2020	1593576452	195	682	876	682
Wed Jul 01 01:07:29 2020	1593576449	202	698	900	698
Wed Jul 01 01:07:28 2020	1593576448	201	702	903	702
Wed Jul 01 01:07:29 2020	1593576449	205	712	917	712
Wed Jul 01 01:07:28 2020	1593576448	197	729	926	729
Wed Jul 01 01:07:28 2020	1593576448	203	738	941	738
Wed Jul 01 01:07:28 2020	1593576448	197	751	948	751
Wed Jul 01 01:07:28 2020	1593576448	197	759	956	759
Wed Jul 01 01:07:28 2020	1593576448	193	766	958	766
Wed Jul 01 01:07:29 2020	1593576449	198	775	973	775
Wed Jul 01 01:07:28 2020	1593576448	196	778	975	778
Wed Jul 01 01:07:27 2020	1593576447	202	775	977	775
Wed Jul 01 01:07:27 2020	1593576447	198	780	977	780
Wed Jul 01 01:07:32 2020	1593576452	197	783	980	783
Wed Jul 01 01:07:32 2020	1593576452	197	791	988	791
Wed Jul 01 01:07:28 2020	1593576448	191	804	996	804
Wed Jul 01 01:07:27 2020	1593576447	198	810	1008	810
Wed Jul 01 01:07:28 2020	1593576448	194	823	1017	823
Wed Jul 01 01:07:32 2020	1593576452	198	823	1021	823
Wed Jul 01 01:07:27 2020	1593576447	198	849	1047	849
Wed Jul 01 01:07:31 2020	1593576451	200	867	1067	867
Wed Jul 01 01:07:32 2020	1593576452	196	878	1074	878
Wed Jul 01 01:07:27 2020	1593576447	194	884	1078	884
Wed Jul 01 01:07:28 2020	1593576448	197	881	1078	881
Wed Jul 01 01:07:32 2020	1593576452	196	886	1081	886
Wed Jul 01 01:07:27 2020	1593576447	202	897	1099	897
Wed Jul 01 01:07:27 2020	1593576447	199	909	1108	909
Wed Jul 01 01:07:27 2020	1593576447	195	930	1125	930
Wed Jul 01 01:07:27 2020	1593576447	195	952	1147	952
Wed Jul 01 01:07:27 2020	1593576447	192	958	1150	958
Wed Jul 01 01:07:27 2020	1593576447	197	962	1158	962
Wed Jul 01 01:07:27 2020	1593576447	201	1008	1209	1008
Wed Jul 01 01:07:27 2020	1593576447	199	1016	1215	1016
Wed Jul 01 01:07:27 2020	1593576447	193	1046	1240	1046
