starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:00 2020	1593576480	194	628	822	628
Wed Jul 01 01:08:01 2020	1593576481	198	625	823	625
Wed Jul 01 01:07:59 2020	1593576479	199	625	825	625
Wed Jul 01 01:08:02 2020	1593576482	196	632	828	632
Wed Jul 01 01:08:01 2020	1593576481	200	629	829	629
Wed Jul 01 01:08:04 2020	1593576484	408	421	829	421
Wed Jul 01 01:08:04 2020	1593576484	193	637	831	637
Wed Jul 01 01:08:04 2020	1593576484	194	637	832	637
Wed Jul 01 01:08:00 2020	1593576480	203	638	841	638
Wed Jul 01 01:08:03 2020	1593576483	195	655	849	655
Wed Jul 01 01:08:01 2020	1593576481	200	652	851	652
Wed Jul 01 01:08:02 2020	1593576482	195	660	856	657
Wed Jul 01 01:08:02 2020	1593576482	197	664	861	664
Wed Jul 01 01:07:59 2020	1593576479	193	672	866	672
Wed Jul 01 01:08:01 2020	1593576481	196	670	866	670
Wed Jul 01 01:08:02 2020	1593576482	196	671	867	671
Wed Jul 01 01:08:01 2020	1593576481	201	667	868	667
Wed Jul 01 01:07:58 2020	1593576478	197	677	874	677
Wed Jul 01 01:07:59 2020	1593576479	198	695	893	695
Wed Jul 01 01:08:02 2020	1593576482	197	699	896	699
Wed Jul 01 01:07:59 2020	1593576479	196	702	898	702
Wed Jul 01 01:08:02 2020	1593576482	198	711	909	711
Wed Jul 01 01:08:02 2020	1593576482	193	718	912	718
Wed Jul 01 01:08:02 2020	1593576482	198	715	913	715
Wed Jul 01 01:08:03 2020	1593576483	192	733	925	733
Wed Jul 01 01:08:02 2020	1593576482	194	751	944	751
Wed Jul 01 01:08:02 2020	1593576482	195	753	948	753
Wed Jul 01 01:07:58 2020	1593576478	194	766	960	766
Wed Jul 01 01:07:59 2020	1593576479	196	764	960	764
Wed Jul 01 01:07:58 2020	1593576478	203	759	962	759
Wed Jul 01 01:07:58 2020	1593576478	203	760	962	759
Wed Jul 01 01:07:58 2020	1593576478	203	759	962	759
Wed Jul 01 01:07:58 2020	1593576478	199	763	962	763
Wed Jul 01 01:07:58 2020	1593576478	195	767	963	767
Wed Jul 01 01:07:58 2020	1593576478	194	768	963	768
Wed Jul 01 01:07:58 2020	1593576478	199	764	963	763
Wed Jul 01 01:07:58 2020	1593576478	197	766	963	766
Wed Jul 01 01:07:58 2020	1593576478	199	764	963	764
Wed Jul 01 01:07:58 2020	1593576478	203	760	963	760
Wed Jul 01 01:07:58 2020	1593576478	201	768	969	768
Wed Jul 01 01:08:03 2020	1593576483	201	769	970	769
Wed Jul 01 01:07:58 2020	1593576478	197	776	973	776
Wed Jul 01 01:08:02 2020	1593576482	192	782	974	782
Wed Jul 01 01:07:58 2020	1593576478	193	786	979	786
Wed Jul 01 01:08:02 2020	1593576482	197	783	980	782
Wed Jul 01 01:07:58 2020	1593576478	199	783	982	783
Wed Jul 01 01:07:58 2020	1593576478	201	789	990	789
Wed Jul 01 01:07:58 2020	1593576478	197	794	991	794
Wed Jul 01 01:07:58 2020	1593576478	199	797	995	796
Wed Jul 01 01:08:02 2020	1593576482	198	802	1000	802
Wed Jul 01 01:07:58 2020	1593576478	202	805	1007	805
Wed Jul 01 01:07:58 2020	1593576478	203	807	1010	807
Wed Jul 01 01:08:01 2020	1593576481	200	827	1027	827
Wed Jul 01 01:08:01 2020	1593576481	199	830	1029	830
Wed Jul 01 01:07:58 2020	1593576478	199	832	1030	831
Wed Jul 01 01:07:58 2020	1593576478	203	861	1065	861
Wed Jul 01 01:07:58 2020	1593576478	199	867	1066	867
Wed Jul 01 01:08:02 2020	1593576482	191	882	1074	882
Wed Jul 01 01:08:02 2020	1593576482	194	893	1087	893
Wed Jul 01 01:07:58 2020	1593576478	202	886	1088	886
Wed Jul 01 01:08:01 2020	1593576481	194	926	1121	926
Wed Jul 01 01:07:59 2020	1593576479	196	935	1131	935
Wed Jul 01 01:08:02 2020	1593576482	201	947	1148	947
Wed Jul 01 01:07:58 2020	1593576478	201	957	1158	957
Wed Jul 01 01:07:59 2020	1593576479	196	1043	1238	1042
Wed Jul 01 01:07:58 2020	1593576478	199	1097	1297	1097
Wed Jul 01 01:07:58 2020	1593576478	201	1103	1304	1103
Wed Jul 01 01:07:58 2020	1593576478	201	1130	1331	1130
