starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:10:49 2020	1593576649	194	958	1152	958
Wed Jul 01 01:10:49 2020	1593576649	200	974	1174	974
Wed Jul 01 01:10:49 2020	1593576649	197	1013	1210	1013
Wed Jul 01 01:10:49 2020	1593576649	193	1028	1221	1028
Wed Jul 01 01:10:49 2020	1593576649	200	1040	1240	1031
Wed Jul 01 01:10:49 2020	1593576649	195	1051	1246	1051
Wed Jul 01 01:10:50 2020	1593576650	199	1052	1250	1052
Wed Jul 01 01:10:49 2020	1593576649	196	1067	1263	1067
Wed Jul 01 01:10:49 2020	1593576649	198	1072	1270	1072
Wed Jul 01 01:10:54 2020	1593576654	194	1082	1276	1082
Wed Jul 01 01:10:49 2020	1593576649	202	1075	1277	1075
Wed Jul 01 01:10:54 2020	1593576654	198	1089	1287	1089
Wed Jul 01 01:10:50 2020	1593576650	197	1111	1308	1111
Wed Jul 01 01:10:49 2020	1593576649	201	1115	1317	1115
Wed Jul 01 01:10:54 2020	1593576654	199	1120	1318	1120
Wed Jul 01 01:10:54 2020	1593576654	195	1137	1332	1137
Wed Jul 01 01:10:49 2020	1593576649	201	1140	1342	1140
Wed Jul 01 01:10:54 2020	1593576654	193	1165	1358	1165
Wed Jul 01 01:10:51 2020	1593576651	203	1167	1369	1167
Wed Jul 01 01:10:49 2020	1593576649	196	1178	1374	1178
Wed Jul 01 01:10:49 2020	1593576649	195	1223	1418	1223
Wed Jul 01 01:10:49 2020	1593576649	192	1227	1419	1227
Wed Jul 01 01:10:49 2020	1593576649	196	1236	1432	1236
Wed Jul 01 01:10:49 2020	1593576649	200	1232	1432	1232
Wed Jul 01 01:10:54 2020	1593576654	199	1246	1446	1246
Wed Jul 01 01:10:49 2020	1593576649	195	1251	1446	1251
Wed Jul 01 01:10:54 2020	1593576654	195	1255	1450	1255
Wed Jul 01 01:10:49 2020	1593576649	196	1262	1459	1262
Wed Jul 01 01:10:50 2020	1593576650	200	1275	1475	1275
Wed Jul 01 01:10:49 2020	1593576649	197	1290	1487	1290
Wed Jul 01 01:10:53 2020	1593576653	196	1292	1488	1292
Wed Jul 01 01:10:49 2020	1593576649	201	1287	1488	1287
Wed Jul 01 01:10:49 2020	1593576649	203	1286	1489	1286
Wed Jul 01 01:10:51 2020	1593576651	196	1299	1495	1299
Wed Jul 01 01:10:54 2020	1593576654	195	1307	1502	1307
Wed Jul 01 01:10:49 2020	1593576649	201	1303	1504	1302
Wed Jul 01 01:10:50 2020	1593576650	199	1307	1506	1307
Wed Jul 01 01:10:49 2020	1593576649	195	1313	1508	1313
Wed Jul 01 01:10:50 2020	1593576650	198	1313	1511	1313
Wed Jul 01 01:10:49 2020	1593576649	198	1319	1517	1319
Wed Jul 01 01:10:49 2020	1593576649	201	1321	1522	1321
Wed Jul 01 01:10:49 2020	1593576649	200	1322	1522	1317
Wed Jul 01 01:10:49 2020	1593576649	197	1328	1525	1328
Wed Jul 01 01:10:49 2020	1593576649	198	1328	1526	1328
Wed Jul 01 01:10:49 2020	1593576649	199	1329	1528	1329
Wed Jul 01 01:10:49 2020	1593576649	196	1333	1529	1333
Wed Jul 01 01:10:49 2020	1593576649	197	1335	1532	1335
Wed Jul 01 01:10:53 2020	1593576653	200	1334	1534	1334
Wed Jul 01 01:10:51 2020	1593576651	195	1340	1535	1340
Wed Jul 01 01:10:54 2020	1593576654	199	1353	1552	1353
Wed Jul 01 01:10:53 2020	1593576653	200	1375	1575	1375
Wed Jul 01 01:10:51 2020	1593576651	196	1418	1614	1418
Wed Jul 01 01:10:54 2020	1593576654	197	1421	1618	1421
Wed Jul 01 01:10:53 2020	1593576653	197	1434	1631	1434
Wed Jul 01 01:10:54 2020	1593576654	193	1468	1660	1468
Wed Jul 01 01:10:54 2020	1593576654	192	1495	1687	1495
Wed Jul 01 01:10:52 2020	1593576652	200	1494	1695	1494
Wed Jul 01 01:10:52 2020	1593576652	196	1499	1695	1499
Wed Jul 01 01:10:54 2020	1593576654	194	1506	1700	1506
Wed Jul 01 01:10:51 2020	1593576651	196	1512	1709	1512
Wed Jul 01 01:10:52 2020	1593576652	197	1514	1711	1514
Wed Jul 01 01:10:53 2020	1593576653	201	1511	1712	1511
Wed Jul 01 01:10:54 2020	1593576654	196	1517	1713	1517
Wed Jul 01 01:10:51 2020	1593576651	195	1522	1717	1522
Wed Jul 01 01:10:49 2020	1593576649	202	1520	1722	1520
Wed Jul 01 01:10:53 2020	1593576653	200	1527	1727	1527
Wed Jul 01 01:10:52 2020	1593576652	197	1535	1732	1535
Wed Jul 01 01:10:49 2020	1593576649	201	1531	1732	1531
Wed Jul 01 01:10:49 2020	1593576649	194	1552	1746	1552
Wed Jul 01 01:10:54 2020	1593576654	195	1567	1762	1567
Wed Jul 01 01:10:52 2020	1593576652	203	1574	1777	1574
Wed Jul 01 01:10:49 2020	1593576649	199	1582	1781	1582
Wed Jul 01 01:10:51 2020	1593576651	198	1627	1825	1627
Wed Jul 01 01:10:51 2020	1593576651	194	1632	1826	1632
Wed Jul 01 01:10:52 2020	1593576652	202	1625	1827	1625
Wed Jul 01 01:10:49 2020	1593576649	195	1636	1832	1636
Wed Jul 01 01:10:53 2020	1593576653	201	1632	1833	1632
Wed Jul 01 01:10:52 2020	1593576652	192	1653	1845	1652
Wed Jul 01 01:10:54 2020	1593576654	196	1664	1860	1664
Wed Jul 01 01:10:54 2020	1593576654	196	1664	1860	1664
Wed Jul 01 01:10:49 2020	1593576649	197	1669	1865	1669
Wed Jul 01 01:10:53 2020	1593576653	193	1673	1866	1673
Wed Jul 01 01:10:53 2020	1593576653	196	1675	1870	1675
Wed Jul 01 01:10:53 2020	1593576653	192	1679	1871	1679
Wed Jul 01 01:10:53 2020	1593576653	194	1677	1871	1677
Wed Jul 01 01:10:53 2020	1593576653	194	1678	1872	1678
Wed Jul 01 01:10:53 2020	1593576653	202	1706	1908	1706
Wed Jul 01 01:10:53 2020	1593576653	200	1713	1913	1713
Wed Jul 01 01:10:49 2020	1593576649	202	1712	1914	1712
Wed Jul 01 01:10:53 2020	1593576653	199	1721	1920	1721
Wed Jul 01 01:10:52 2020	1593576652	194	1747	1940	1746
Wed Jul 01 01:10:53 2020	1593576653	196	1746	1942	1746
Wed Jul 01 01:10:54 2020	1593576654	197	1780	1977	1780
Wed Jul 01 01:10:53 2020	1593576653	200	1785	1984	1784
Wed Jul 01 01:10:54 2020	1593576654	200	1802	2002	1802
Wed Jul 01 01:10:52 2020	1593576652	203	1807	2010	1807
Wed Jul 01 01:10:49 2020	1593576649	202	1809	2011	1809
Wed Jul 01 01:10:51 2020	1593576651	197	1835	2033	1835
Wed Jul 01 01:10:51 2020	1593576651	196	1841	2037	1841
Wed Jul 01 01:10:51 2020	1593576651	199	1839	2038	1839
Wed Jul 01 01:10:50 2020	1593576650	198	1842	2040	1842
Wed Jul 01 01:10:53 2020	1593576653	199	1860	2059	1860
Wed Jul 01 01:10:50 2020	1593576650	198	1862	2060	1862
Wed Jul 01 01:10:52 2020	1593576652	196	1865	2061	1865
Wed Jul 01 01:10:51 2020	1593576651	202	1893	2094	1893
Wed Jul 01 01:10:51 2020	1593576651	193	1936	2129	1935
Wed Jul 01 01:10:53 2020	1593576653	197	1937	2134	1937
Wed Jul 01 01:10:52 2020	1593576652	195	1965	2161	1965
Wed Jul 01 01:10:51 2020	1593576651	193	1980	2173	1980
Wed Jul 01 01:10:52 2020	1593576652	199	1981	2180	1981
Wed Jul 01 01:10:50 2020	1593576650	200	2001	2201	2001
Wed Jul 01 01:10:51 2020	1593576651	194	2015	2209	2015
Wed Jul 01 01:10:51 2020	1593576651	200	2019	2219	2019
Wed Jul 01 01:10:53 2020	1593576653	194	2058	2252	2058
Wed Jul 01 01:10:50 2020	1593576650	203	2105	2308	2105
Wed Jul 01 01:10:51 2020	1593576651	203	2108	2311	2108
Wed Jul 01 01:10:52 2020	1593576652	196	2147	2344	2147
Wed Jul 01 01:10:52 2020	1593576652	194	2157	2351	2157
Wed Jul 01 01:10:49 2020	1593576649	199	2181	2381	2181
Wed Jul 01 01:10:51 2020	1593576651	204	2196	2400	2196
Wed Jul 01 01:10:53 2020	1593576653	195	2222	2417	2222
Wed Jul 01 01:10:49 2020	1593576649	192	2233	2426	2233
Wed Jul 01 01:10:51 2020	1593576651	196	2242	2438	2242
Wed Jul 01 01:10:49 2020	1593576649	195	2259	2454	2259
Wed Jul 01 01:10:49 2020	1593576649	200	2257	2457	2257
Wed Jul 01 01:10:51 2020	1593576651	194	2265	2459	2265
Wed Jul 01 01:10:51 2020	1593576651	198	2289	2487	2289
Wed Jul 01 01:10:50 2020	1593576650	199	2396	2595	2396
Wed Jul 01 01:10:51 2020	1593576651	195	2420	2615	2419
Wed Jul 01 01:10:51 2020	1593576651	199	2417	2616	2417
Wed Jul 01 01:10:49 2020	1593576649	196	2424	2621	2424
Wed Jul 01 01:10:50 2020	1593576650	194	2503	2696	2502
Wed Jul 01 01:10:51 2020	1593576651	195	2597	2792	2597
Wed Jul 01 01:10:51 2020	1593576651	200	2606	2806	2605
Wed Jul 01 01:10:51 2020	1593576651	200	2619	2819	2619
Wed Jul 01 01:10:51 2020	1593576651	200	2644	2844	2644
Wed Jul 01 01:10:51 2020	1593576651	198	2906	3104	2905
Wed Jul 01 01:10:51 2020	1593576651	195	2931	3126	2931
Wed Jul 01 01:10:51 2020	1593576651	195	2945	3141	2945
