starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:03:42 2020	1593576222	198	293	491	293
Wed Jul 01 01:02:27 2020	1593576147	202	290	491	290
Wed Jul 01 01:02:26 2020	1593576146	195	296	491	296
Wed Jul 01 01:02:44 2020	1593576164	198	294	492	294
Wed Jul 01 01:03:39 2020	1593576219	199	293	492	293
Wed Jul 01 01:02:48 2020	1593576168	202	290	492	290
Wed Jul 01 01:04:31 2020	1593576271	201	291	492	291
Wed Jul 01 01:04:33 2020	1593576273	196	295	492	295
Wed Jul 01 01:02:18 2020	1593576138	201	291	492	291
Wed Jul 01 01:04:17 2020	1593576257	199	293	492	293
Wed Jul 01 01:02:34 2020	1593576154	198	294	492	294
Wed Jul 01 01:02:20 2020	1593576140	199	293	492	293
Wed Jul 01 01:04:29 2020	1593576269	199	293	492	293
Wed Jul 01 01:02:50 2020	1593576170	197	295	492	295
Wed Jul 01 01:02:12 2020	1593576132	194	299	492	298
Wed Jul 01 01:03:25 2020	1593576205	197	296	493	296
Wed Jul 01 01:03:58 2020	1593576238	192	301	493	300
Wed Jul 01 01:02:47 2020	1593576167	197	296	493	296
Wed Jul 01 01:03:42 2020	1593576222	198	294	493	294
Wed Jul 01 01:04:30 2020	1593576270	196	297	493	297
Wed Jul 01 01:02:11 2020	1593576131	201	292	493	292
Wed Jul 01 01:04:02 2020	1593576242	198	295	493	295
Wed Jul 01 01:03:37 2020	1593576217	203	290	493	290
Wed Jul 01 01:04:21 2020	1593576261	197	296	493	296
Wed Jul 01 01:02:33 2020	1593576153	193	300	493	300
Wed Jul 01 01:03:35 2020	1593576215	200	293	494	293
Wed Jul 01 01:03:38 2020	1593576218	199	295	494	295
Wed Jul 01 01:02:23 2020	1593576143	198	295	494	295
Wed Jul 01 01:02:57 2020	1593576177	200	295	495	295
Wed Jul 01 01:02:33 2020	1593576153	198	297	495	297
Wed Jul 01 01:02:07 2020	1593576127	199	296	495	295
Wed Jul 01 01:02:08 2020	1593576128	202	292	495	292
Wed Jul 01 01:03:23 2020	1593576203	198	296	495	296
Wed Jul 01 01:02:30 2020	1593576150	201	295	495	294
Wed Jul 01 01:04:18 2020	1593576258	207	288	495	288
Wed Jul 01 01:02:42 2020	1593576162	196	299	496	299
Wed Jul 01 01:02:08 2020	1593576128	196	300	496	300
Wed Jul 01 01:03:27 2020	1593576207	196	300	496	300
Wed Jul 01 01:03:38 2020	1593576218	199	297	496	297
Wed Jul 01 01:04:56 2020	1593576296	200	296	496	296
Wed Jul 01 01:02:16 2020	1593576136	194	302	496	302
Wed Jul 01 01:02:57 2020	1593576177	201	295	496	295
Wed Jul 01 01:02:13 2020	1593576133	199	297	496	297
Wed Jul 01 01:04:24 2020	1593576264	196	301	497	301
Wed Jul 01 01:02:19 2020	1593576139	195	302	497	302
Wed Jul 01 01:04:29 2020	1593576269	202	295	497	295
Wed Jul 01 01:02:21 2020	1593576141	200	297	497	297
Wed Jul 01 01:04:16 2020	1593576256	200	297	497	297
Wed Jul 01 01:03:57 2020	1593576237	202	296	498	296
Wed Jul 01 01:02:11 2020	1593576131	199	299	498	299
Wed Jul 01 01:02:29 2020	1593576149	200	297	498	297
Wed Jul 01 01:02:07 2020	1593576127	197	301	498	301
Wed Jul 01 01:03:36 2020	1593576216	200	298	498	298
Wed Jul 01 01:04:32 2020	1593576272	195	303	499	303
Wed Jul 01 01:02:14 2020	1593576134	198	301	499	301
Wed Jul 01 01:02:42 2020	1593576162	198	301	499	301
Wed Jul 01 01:02:24 2020	1593576144	201	299	500	299
Wed Jul 01 01:02:45 2020	1593576165	201	299	500	299
Wed Jul 01 01:04:23 2020	1593576263	198	302	500	302
Wed Jul 01 01:04:18 2020	1593576258	200	300	500	300
Wed Jul 01 01:02:35 2020	1593576155	201	300	501	300
Wed Jul 01 01:03:36 2020	1593576216	212	289	501	289
Wed Jul 01 01:02:29 2020	1593576149	201	300	501	300
Wed Jul 01 01:04:28 2020	1593576268	202	299	501	299
Wed Jul 01 01:03:02 2020	1593576182	202	300	501	300
Wed Jul 01 01:02:10 2020	1593576130	206	296	501	296
Wed Jul 01 01:02:36 2020	1593576156	201	301	502	301
Wed Jul 01 01:02:58 2020	1593576178	203	298	502	298
Wed Jul 01 01:02:31 2020	1593576151	199	303	502	303
Wed Jul 01 01:02:15 2020	1593576135	203	300	503	300
Wed Jul 01 01:02:18 2020	1593576138	203	300	503	300
Wed Jul 01 01:02:09 2020	1593576129	199	304	503	304
Wed Jul 01 01:04:28 2020	1593576268	197	306	503	306
Wed Jul 01 01:03:40 2020	1593576220	199	304	504	304
Wed Jul 01 01:02:44 2020	1593576164	197	307	504	306
Wed Jul 01 01:03:01 2020	1593576181	200	304	504	304
Wed Jul 01 01:02:14 2020	1593576134	205	299	505	299
Wed Jul 01 01:03:56 2020	1593576236	192	313	505	313
Wed Jul 01 01:03:39 2020	1593576219	198	307	505	307
Wed Jul 01 01:04:31 2020	1593576271	199	307	506	307
Wed Jul 01 01:03:59 2020	1593576239	207	299	506	299
Wed Jul 01 01:04:58 2020	1593576298	196	311	507	311
Wed Jul 01 01:02:06 2020	1593576126	200	308	508	307
Wed Jul 01 01:03:00 2020	1593576180	210	298	508	298
Wed Jul 01 01:02:32 2020	1593576152	197	312	508	312
Wed Jul 01 01:02:56 2020	1593576176	197	312	509	312
Wed Jul 01 01:03:37 2020	1593576217	199	310	509	310
Wed Jul 01 01:02:22 2020	1593576142	215	296	510	296
Wed Jul 01 01:02:27 2020	1593576147	198	313	512	313
Wed Jul 01 01:02:51 2020	1593576171	201	311	512	311
Wed Jul 01 01:03:41 2020	1593576221	194	318	513	318
Wed Jul 01 01:04:15 2020	1593576255	200	313	513	313
Wed Jul 01 01:03:22 2020	1593576202	202	312	514	312
Wed Jul 01 01:04:32 2020	1593576272	199	321	519	321
Wed Jul 01 01:04:19 2020	1593576259	195	325	520	325
Wed Jul 01 01:02:17 2020	1593576137	205	316	521	316
Wed Jul 01 01:03:25 2020	1593576205	196	325	521	325
Wed Jul 01 01:04:22 2020	1593576262	198	329	527	329
Wed Jul 01 01:02:31 2020	1593576151	193	333	527	333
Wed Jul 01 01:02:19 2020	1593576139	199	330	529	330
Wed Jul 01 01:04:16 2020	1593576256	230	300	529	300
Wed Jul 01 01:03:24 2020	1593576204	200	331	530	330
Wed Jul 01 01:02:50 2020	1593576170	196	340	535	340
Wed Jul 01 01:02:05 2020	1593576125	194	344	538	344
Wed Jul 01 01:02:26 2020	1593576146	212	332	544	332
Wed Jul 01 01:04:23 2020	1593576263	198	347	544	347
Wed Jul 01 01:03:02 2020	1593576182	201	357	558	357
Wed Jul 01 01:02:51 2020	1593576171	198	377	575	377
Wed Jul 01 01:03:56 2020	1593576236	283	300	584	300
Wed Jul 01 01:02:32 2020	1593576152	198	398	596	398
Wed Jul 01 01:04:57 2020	1593576297	231	369	600	369
Wed Jul 01 01:02:52 2020	1593576172	296	340	636	340
Wed Jul 01 01:03:26 2020	1593576206	202	491	693	491
Wed Jul 01 01:03:03 2020	1593576183	198	496	694	496
Wed Jul 01 01:04:20 2020	1593576260	198	531	728	531
Wed Jul 01 01:02:49 2020	1593576169	194	570	764	570
Wed Jul 01 01:03:45 2020	1593576225	197	578	775	578
Wed Jul 01 01:02:45 2020	1593576165	194	588	782	588
Wed Jul 01 01:02:53 2020	1593576173	312	642	954	642
Wed Jul 01 01:03:43 2020	1593576223	201	754	955	754
Wed Jul 01 01:04:56 2020	1593576296	196	901	1096	900
Wed Jul 01 01:04:04 2020	1593576244	197	923	1119	923
Wed Jul 01 01:04:02 2020	1593576242	196	1120	1316	1120
Wed Jul 01 01:04:00 2020	1593576240	196	1315	1511	1315
Wed Jul 01 01:02:54 2020	1593576174	196	2064	2259	2064
Wed Jul 01 01:04:25 2020	1593576265	205	2732	2936	2732
Wed Jul 01 01:03:28 2020	1593576208	198	7296	7493	7296
Wed Jul 01 01:04:05 2020	1593576245	196	9283	9480	9283
Wed Jul 01 01:03:46 2020	1593576226	197	9875	10072	9875
Wed Jul 01 01:03:04 2020	1593576184	197	17751	17949	17751
Wed Jul 01 01:04:33 2020	1593576273	194	22397	22591	22397
